TestType,Iteration,Elapsed_ms,Result
mTLSHandshake,5001,3188,SUCCESS
mTLSHandshake,5002,2497,SUCCESS
mTLSHandshake,5003,2240,SUCCESS
mTLSHandshake,5004,2429,SUCCESS
mTLSHandshake,5005,2718,SUCCESS
mTLSHandshake,5006,2156,SUCCESS
mTLSHandshake,5007,2209,SUCCESS
mTLSHandshake,5008,2338,SUCCESS
mTLSHandshake,5009,2883,SUCCESS
mTLSHandshake,5010,2254,SUCCESS
mTLSHandshake,5011,2214,SUCCESS
mTLSHandshake,5012,2353,SUCCESS
mTLSHandshake,5013,2440,SUCCESS
mTLSHandshake,5014,2202,SUCCESS
mTLSHandshake,5015,2328,SUCCESS
mTLSHandshake,5016,2243,SUCCESS
mTLSHandshake,5017,2368,SUCCESS
mTLSHandshake,5018,2262,SUCCESS
mTLSHandshake,5019,2250,SUCCESS
mTLSHandshake,5020,2680,SUCCESS
mTLSHandshake,5021,2474,SUCCESS
mTLSHandshake,5022,2314,SUCCESS
mTLSHandshake,5023,2364,SUCCESS
mTLSHandshake,5024,2300,SUCCESS
mTLSHandshake,5025,2234,SUCCESS
mTLSHandshake,5026,2621,SUCCESS
mTLSHandshake,5027,2323,SUCCESS
mTLSHandshake,5028,2251,SUCCESS
mTLSHandshake,5029,2234,SUCCESS
mTLSHandshake,5030,2288,SUCCESS
mTLSHandshake,5031,2591,SUCCESS
mTLSHandshake,5032,2353,SUCCESS
mTLSHandshake,5033,2234,SUCCESS
mTLSHandshake,5034,2184,SUCCESS
mTLSHandshake,5035,2288,SUCCESS
mTLSHandshake,5036,2177,SUCCESS
mTLSHandshake,5037,2446,SUCCESS
mTLSHandshake,5038,2270,SUCCESS
mTLSHandshake,5039,2187,SUCCESS
mTLSHandshake,5040,2377,SUCCESS
mTLSHandshake,5041,2591,SUCCESS
mTLSHandshake,5042,2234,SUCCESS
mTLSHandshake,5043,2194,SUCCESS
mTLSHandshake,5044,2194,SUCCESS
mTLSHandshake,5045,2414,SUCCESS
mTLSHandshake,5046,2357,SUCCESS
mTLSHandshake,5047,2273,SUCCESS
mTLSHandshake,5048,2249,SUCCESS
mTLSHandshake,5049,2220,SUCCESS
mTLSHandshake,5050,2440,SUCCESS
mTLSHandshake,5051,2315,SUCCESS
mTLSHandshake,5052,2454,SUCCESS
mTLSHandshake,5053,2260,SUCCESS
mTLSHandshake,5054,2310,SUCCESS
mTLSHandshake,5055,2396,SUCCESS
mTLSHandshake,5056,2604,SUCCESS
mTLSHandshake,5057,2301,SUCCESS
mTLSHandshake,5058,2271,SUCCESS
mTLSHandshake,5059,2436,SUCCESS
mTLSHandshake,5060,2302,SUCCESS
mTLSHandshake,5061,2731,SUCCESS
mTLSHandshake,5062,2294,SUCCESS
mTLSHandshake,5063,2427,SUCCESS
mTLSHandshake,5064,2213,SUCCESS
mTLSHandshake,5065,2526,SUCCESS
mTLSHandshake,5066,2545,SUCCESS
mTLSHandshake,5067,2337,SUCCESS
mTLSHandshake,5068,2175,SUCCESS
mTLSHandshake,5069,2313,SUCCESS
mTLSHandshake,5070,2743,SUCCESS
mTLSHandshake,5071,2225,SUCCESS
mTLSHandshake,5072,2271,SUCCESS
mTLSHandshake,5073,2341,SUCCESS
mTLSHandshake,5074,2392,SUCCESS
mTLSHandshake,5075,2195,SUCCESS
mTLSHandshake,5076,2694,SUCCESS
mTLSHandshake,5077,2412,SUCCESS
mTLSHandshake,5078,2423,SUCCESS
mTLSHandshake,5079,2416,SUCCESS
mTLSHandshake,5080,2562,SUCCESS
mTLSHandshake,5081,2204,SUCCESS
mTLSHandshake,5082,2386,SUCCESS
mTLSHandshake,5083,2283,SUCCESS
mTLSHandshake,5084,2314,SUCCESS
mTLSHandshake,5085,2296,SUCCESS
mTLSHandshake,5086,2392,SUCCESS
mTLSHandshake,5087,2566,SUCCESS
mTLSHandshake,5088,2249,SUCCESS
mTLSHandshake,5089,2308,SUCCESS
mTLSHandshake,5090,2258,SUCCESS
mTLSHandshake,5091,2329,SUCCESS
mTLSHandshake,5092,2373,SUCCESS
mTLSHandshake,5093,2429,SUCCESS
mTLSHandshake,5094,2271,SUCCESS
mTLSHandshake,5095,2470,SUCCESS
mTLSHandshake,5096,2197,SUCCESS
mTLSHandshake,5097,2317,SUCCESS
mTLSHandshake,5098,2256,SUCCESS
mTLSHandshake,5099,2365,SUCCESS
mTLSHandshake,5100,2271,SUCCESS
mTLSHandshake,5101,2262,SUCCESS
mTLSHandshake,5102,2465,SUCCESS
mTLSHandshake,5103,2732,SUCCESS
mTLSHandshake,5104,2314,SUCCESS
mTLSHandshake,5105,2424,SUCCESS
mTLSHandshake,5106,2495,SUCCESS
mTLSHandshake,5107,2275,SUCCESS
mTLSHandshake,5108,2166,SUCCESS
mTLSHandshake,5109,2302,SUCCESS
mTLSHandshake,5110,2530,SUCCESS
mTLSHandshake,5111,2277,SUCCESS
mTLSHandshake,5112,2377,SUCCESS
mTLSHandshake,5113,2247,SUCCESS
mTLSHandshake,5114,2257,SUCCESS
mTLSHandshake,5115,2245,SUCCESS
mTLSHandshake,5116,2544,SUCCESS
mTLSHandshake,5117,2478,SUCCESS
mTLSHandshake,5118,2469,SUCCESS
mTLSHandshake,5119,2525,SUCCESS
mTLSHandshake,5120,2228,SUCCESS
mTLSHandshake,5121,2273,SUCCESS
mTLSHandshake,5122,2254,SUCCESS
mTLSHandshake,5123,2202,SUCCESS
mTLSHandshake,5124,2337,SUCCESS
mTLSHandshake,5125,2220,SUCCESS
mTLSHandshake,5126,2323,SUCCESS
mTLSHandshake,5127,2249,SUCCESS
mTLSHandshake,5128,2396,SUCCESS
mTLSHandshake,5129,2326,SUCCESS
mTLSHandshake,5130,2553,SUCCESS
mTLSHandshake,5131,2354,SUCCESS
mTLSHandshake,5132,2439,SUCCESS
mTLSHandshake,5133,2963,SUCCESS
mTLSHandshake,5134,2618,SUCCESS
mTLSHandshake,5135,2233,SUCCESS
mTLSHandshake,5136,2233,SUCCESS
