TestType,Iteration,Elapsed_ms,Result
DataSend,1,6010,SUCCESS
DataSend,2,5505,SUCCESS
DataSend,3,5681,SUCCESS
DataSend,4,8429,SUCCESS
DataSend,5,6970,SUCCESS
DataSend,6,5350,SUCCESS
DataSend,7,5179,SUCCESS
DataSend,8,5317,SUCCESS
DataSend,9,6159,SUCCESS
DataSend,10,5033,SUCCESS
DataSend,11,5469,SUCCESS
DataSend,12,4947,SUCCESS
DataSend,13,6163,SUCCESS
DataSend,14,6241,SUCCESS
DataSend,15,5220,SUCCESS
DataSend,16,5575,SUCCESS
DataSend,17,5413,SUCCESS
DataSend,18,6252,SUCCESS
DataSend,19,5305,SUCCESS
DataSend,20,5575,SUCCESS
DataSend,21,6323,SUCCESS
DataSend,22,5430,SUCCESS
DataSend,23,5702,SUCCESS
DataSend,24,6981,SUCCESS
DataSend,25,5237,SUCCESS
DataSend,26,5526,SUCCESS
DataSend,27,5663,SUCCESS
DataSend,28,5300,SUCCESS
DataSend,29,5006,SUCCESS
DataSend,30,5496,SUCCESS
DataSend,31,5303,SUCCESS
DataSend,32,5081,SUCCESS
DataSend,33,6357,SUCCESS
DataSend,34,5123,SUCCESS
DataSend,35,5210,SUCCESS
DataSend,36,5260,SUCCESS
DataSend,37,5541,SUCCESS
DataSend,38,5594,SUCCESS
DataSend,39,5194,SUCCESS
DataSend,40,6302,SUCCESS
DataSend,41,5545,SUCCESS
DataSend,42,6374,SUCCESS
DataSend,43,5381,SUCCESS
DataSend,44,5059,SUCCESS
DataSend,45,5332,SUCCESS
DataSend,46,8380,SUCCESS
DataSend,47,6682,SUCCESS
DataSend,48,5408,SUCCESS
DataSend,49,8348,SUCCESS
DataSend,50,6865,SUCCESS
DataSend,51,5082,SUCCESS
DataSend,52,5345,SUCCESS
DataSend,53,6737,SUCCESS
DataSend,54,5580,SUCCESS
DataSend,55,5479,SUCCESS
DataSend,56,5536,SUCCESS
DataSend,57,5476,SUCCESS
DataSend,58,5748,SUCCESS
DataSend,59,6072,SUCCESS
DataSend,60,5544,SUCCESS
DataSend,61,5369,SUCCESS
DataSend,62,5730,SUCCESS
DataSend,63,5195,SUCCESS
DataSend,64,5340,SUCCESS
DataSend,65,6221,SUCCESS
DataSend,66,5434,SUCCESS
DataSend,67,5263,SUCCESS
DataSend,68,5456,SUCCESS
DataSend,69,5067,SUCCESS
DataSend,70,5336,SUCCESS
DataSend,71,6215,SUCCESS
DataSend,72,5247,SUCCESS
DataSend,73,5286,SUCCESS
DataSend,74,4977,SUCCESS
DataSend,75,5619,SUCCESS
DataSend,76,5364,SUCCESS
DataSend,77,5452,SUCCESS
DataSend,78,5277,SUCCESS
DataSend,79,7497,SUCCESS
DataSend,80,5280,SUCCESS
DataSend,81,5226,SUCCESS
DataSend,82,5374,SUCCESS
DataSend,83,6050,SUCCESS
DataSend,84,5443,SUCCESS
DataSend,85,5432,SUCCESS
DataSend,86,5022,SUCCESS
DataSend,87,5514,SUCCESS
DataSend,88,5325,SUCCESS
DataSend,89,5438,SUCCESS
DataSend,90,5708,SUCCESS
DataSend,91,6457,SUCCESS
DataSend,92,5252,SUCCESS
DataSend,93,6169,SUCCESS
DataSend,94,5513,SUCCESS
DataSend,95,5463,SUCCESS
DataSend,96,6723,SUCCESS
DataSend,97,5225,SUCCESS
DataSend,98,5018,SUCCESS
DataSend,99,5231,SUCCESS
DataSend,100,6163,SUCCESS
DataSend,101,5293,SUCCESS
DataSend,102,5186,SUCCESS
DataSend,103,5184,SUCCESS
DataSend,104,5340,SUCCESS
DataSend,105,5047,SUCCESS
DataSend,106,5201,SUCCESS
DataSend,107,5114,SUCCESS
DataSend,108,5432,SUCCESS
DataSend,109,5220,SUCCESS
DataSend,110,5758,SUCCESS
DataSend,111,5490,SUCCESS
DataSend,112,6092,SUCCESS
DataSend,113,5282,SUCCESS
DataSend,114,8199,SUCCESS
DataSend,115,11184,SUCCESS
DataSend,116,6269,SUCCESS
DataSend,117,5307,SUCCESS
DataSend,118,11223,SUCCESS
DataSend,119,6020,SUCCESS
DataSend,120,15977,SUCCESS
DataSend,121,5120,SUCCESS
DataSend,122,10925,FAILED (HTTP -11: )
DataSend,123,7179,SUCCESS
DataSend,124,5241,SUCCESS
DataSend,125,7516,SUCCESS
DataSend,126,5387,SUCCESS
DataSend,127,6149,SUCCESS
DataSend,128,7074,SUCCESS
DataSend,129,8179,SUCCESS
DataSend,130,5309,SUCCESS
DataSend,131,5468,SUCCESS
DataSend,132,6227,SUCCESS
DataSend,133,5451,SUCCESS
DataSend,134,5881,SUCCESS
DataSend,135,5393,SUCCESS
DataSend,136,5507,SUCCESS
DataSend,137,5541,SUCCESS
DataSend,138,5107,SUCCESS
DataSend,139,5332,SUCCESS
DataSend,140,5221,SUCCESS
DataSend,141,5284,SUCCESS
DataSend,142,5595,SUCCESS
DataSend,143,5563,SUCCESS
DataSend,144,5608,SUCCESS
DataSend,145,5288,SUCCESS
DataSend,146,5352,SUCCESS
DataSend,147,5220,SUCCESS
DataSend,148,6325,SUCCESS
DataSend,149,5198,SUCCESS
DataSend,150,6037,SUCCESS
DataSend,151,5154,SUCCESS
DataSend,152,5408,SUCCESS
DataSend,153,5337,SUCCESS
DataSend,154,7048,SUCCESS
DataSend,155,15343,FAILED (HTTP -1: )
DataSend,156,21268,FAILED (HTTP -1: )
DataSend,157,5191,SUCCESS
DataSend,158,8275,SUCCESS
DataSend,159,5169,SUCCESS
DataSend,160,7811,SUCCESS
DataSend,161,6385,SUCCESS
DataSend,162,14738,SUCCESS
DataSend,163,6695,SUCCESS
DataSend,164,5169,SUCCESS
DataSend,165,5352,SUCCESS
DataSend,166,5054,SUCCESS
DataSend,167,5123,SUCCESS
DataSend,168,5922,SUCCESS
DataSend,169,5992,SUCCESS
DataSend,170,5455,SUCCESS
DataSend,171,5238,SUCCESS
DataSend,172,5477,SUCCESS
DataSend,173,6211,SUCCESS
DataSend,174,5797,SUCCESS
DataSend,175,5525,SUCCESS
DataSend,176,5248,SUCCESS
DataSend,177,5387,SUCCESS
DataSend,178,5313,SUCCESS
DataSend,179,5392,SUCCESS
DataSend,180,5274,SUCCESS
DataSend,181,5277,SUCCESS
DataSend,182,6027,SUCCESS
DataSend,183,5391,SUCCESS
DataSend,184,5264,SUCCESS
DataSend,185,5288,SUCCESS
DataSend,186,6028,SUCCESS
DataSend,187,5969,SUCCESS
DataSend,188,6505,SUCCESS
DataSend,189,5057,SUCCESS
DataSend,190,8167,SUCCESS
DataSend,191,4887,SUCCESS
DataSend,192,5306,SUCCESS
DataSend,193,6014,SUCCESS
DataSend,194,5232,SUCCESS
DataSend,195,4908,SUCCESS
DataSend,196,7116,SUCCESS
DataSend,197,5394,SUCCESS
DataSend,198,5202,SUCCESS
DataSend,199,5322,SUCCESS
DataSend,200,5156,SUCCESS
DataSend,201,5968,SUCCESS
DataSend,202,5070,SUCCESS
DataSend,203,5258,SUCCESS
DataSend,204,5593,SUCCESS
DataSend,205,6172,SUCCESS
DataSend,206,5405,SUCCESS
DataSend,207,5433,SUCCESS
DataSend,208,5813,SUCCESS
DataSend,209,6533,SUCCESS
DataSend,210,5045,SUCCESS
DataSend,211,5539,SUCCESS
DataSend,212,5782,SUCCESS
DataSend,213,5305,SUCCESS
DataSend,214,4948,SUCCESS
DataSend,215,6165,SUCCESS
DataSend,216,6034,SUCCESS
