TestType,Iteration,Elapsed_ms,Result
TLSHandshake,1,1543,SUCCESS
TLSHandshake,2,1256,SUCCESS
TLSHandshake,3,1036,SUCCESS
TLSHandshake,4,1138,SUCCESS
TLSHandshake,5,1343,SUCCESS
TLSHandshake,6,1102,SUCCESS
TLSHandshake,7,1108,SUCCESS
TLSHandshake,8,1309,SUCCESS
TLSHandshake,9,1359,SUCCESS
TLSHandshake,10,1659,SUCCESS
TLSHandshake,11,1005,SUCCESS
TLSHandshake,12,1137,SUCCESS
TLSHandshake,13,1283,SUCCESS
TLSHandshake,14,1197,SUCCESS
TLSHandshake,15,1340,SUCCESS
TLSHandshake,16,1284,SUCCESS
TLSHandshake,17,1503,SUCCESS
TLSHandshake,18,1137,SUCCESS
TLSHandshake,19,1245,SUCCESS
TLSHandshake,20,1648,SUCCESS
TLSHandshake,21,1244,SUCCESS
TLSHandshake,22,1197,SUCCESS
TLSHandshake,23,1093,SUCCESS
TLSHandshake,24,1219,SUCCESS
TLSHandshake,25,1139,SUCCESS
TLSHandshake,26,1239,SUCCESS
TLSHandshake,27,1068,SUCCESS
TLSHandshake,28,1349,SUCCESS
TLSHandshake,29,1303,SUCCESS
TLSHandshake,30,1097,SUCCESS
TLSHandshake,31,1101,SUCCESS
TLSHandshake,32,1221,SUCCESS
TLSHandshake,33,1439,SUCCESS
TLSHandshake,34,1138,SUCCESS
TLSHandshake,35,1241,SUCCESS
TLSHandshake,36,1443,SUCCESS
TLSHandshake,37,1548,SUCCESS
TLSHandshake,38,1341,SUCCESS
TLSHandshake,39,1239,SUCCESS
TLSHandshake,40,1445,SUCCESS
TLSHandshake,41,1465,SUCCESS
TLSHandshake,42,1527,SUCCESS
TLSHandshake,43,1564,SUCCESS
TLSHandshake,44,1426,SUCCESS
TLSHandshake,45,1347,SUCCESS
TLSHandshake,46,1654,SUCCESS
TLSHandshake,47,1252,SUCCESS
TLSHandshake,48,1225,SUCCESS
TLSHandshake,49,1375,SUCCESS
TLSHandshake,50,994,SUCCESS
TLSHandshake,51,1037,SUCCESS
TLSHandshake,52,1754,SUCCESS
TLSHandshake,53,1136,SUCCESS
TLSHandshake,54,1349,SUCCESS
TLSHandshake,55,1335,SUCCESS
TLSHandshake,56,1160,SUCCESS
TLSHandshake,57,1224,SUCCESS
TLSHandshake,58,1439,SUCCESS
TLSHandshake,59,1079,SUCCESS
TLSHandshake,60,1094,SUCCESS
TLSHandshake,61,1341,SUCCESS
TLSHandshake,62,1467,SUCCESS
TLSHandshake,63,1020,SUCCESS
TLSHandshake,64,1037,SUCCESS
TLSHandshake,65,1486,SUCCESS
TLSHandshake,66,1195,SUCCESS
TLSHandshake,67,1441,SUCCESS
TLSHandshake,68,1349,SUCCESS
TLSHandshake,69,1267,SUCCESS
TLSHandshake,70,1205,SUCCESS
TLSHandshake,71,1137,SUCCESS
TLSHandshake,72,1036,SUCCESS
TLSHandshake,73,1136,SUCCESS
TLSHandshake,74,1375,SUCCESS
TLSHandshake,75,1205,SUCCESS
TLSHandshake,76,1475,SUCCESS
TLSHandshake,77,1108,SUCCESS
TLSHandshake,78,1547,SUCCESS
TLSHandshake,79,1445,SUCCESS
TLSHandshake,80,1555,SUCCESS
TLSHandshake,81,1240,SUCCESS
TLSHandshake,82,1271,SUCCESS
TLSHandshake,83,1404,SUCCESS
TLSHandshake,84,1206,SUCCESS
TLSHandshake,85,1179,SUCCESS
TLSHandshake,86,1338,SUCCESS
TLSHandshake,87,1239,SUCCESS
TLSHandshake,88,1138,SUCCESS
TLSHandshake,89,1139,SUCCESS
TLSHandshake,90,1036,SUCCESS
TLSHandshake,91,1136,SUCCESS
TLSHandshake,92,1035,SUCCESS
TLSHandshake,93,1073,SUCCESS
TLSHandshake,94,1096,SUCCESS
TLSHandshake,95,1240,SUCCESS
TLSHandshake,96,1144,SUCCESS
TLSHandshake,97,1163,SUCCESS
TLSHandshake,98,1211,SUCCESS
TLSHandshake,99,1463,SUCCESS
TLSHandshake,100,1117,SUCCESS
TLSHandshake,101,1241,SUCCESS
TLSHandshake,102,1248,SUCCESS
TLSHandshake,103,1130,SUCCESS
TLSHandshake,104,1426,SUCCESS
TLSHandshake,105,1053,SUCCESS
TLSHandshake,106,1246,SUCCESS
TLSHandshake,107,1155,SUCCESS
TLSHandshake,108,1419,SUCCESS
TLSHandshake,109,1037,SUCCESS
TLSHandshake,110,1344,SUCCESS
TLSHandshake,111,1094,SUCCESS
TLSHandshake,112,1282,SUCCESS
TLSHandshake,113,1350,SUCCESS
TLSHandshake,114,1111,SUCCESS
TLSHandshake,115,4234,SUCCESS
TLSHandshake,116,1177,SUCCESS
TLSHandshake,117,1297,SUCCESS
TLSHandshake,118,1241,SUCCESS
TLSHandshake,119,1236,SUCCESS
TLSHandshake,120,1684,SUCCESS
TLSHandshake,121,1339,SUCCESS
TLSHandshake,122,1315,SUCCESS
TLSHandshake,123,1035,SUCCESS
TLSHandshake,124,1241,SUCCESS
TLSHandshake,125,1035,SUCCESS
TLSHandshake,126,1235,SUCCESS
TLSHandshake,127,1348,SUCCESS
TLSHandshake,128,1341,SUCCESS
TLSHandshake,129,1363,SUCCESS
TLSHandshake,130,1214,SUCCESS
TLSHandshake,131,1139,SUCCESS
TLSHandshake,132,1239,SUCCESS
TLSHandshake,133,1138,SUCCESS
TLSHandshake,134,4010,SUCCESS
TLSHandshake,135,1340,SUCCESS
TLSHandshake,136,1075,SUCCESS
TLSHandshake,137,1060,SUCCESS
TLSHandshake,138,1173,SUCCESS
TLSHandshake,139,1135,SUCCESS
TLSHandshake,140,1040,SUCCESS
TLSHandshake,141,1236,SUCCESS
TLSHandshake,142,1277,SUCCESS
TLSHandshake,143,1305,SUCCESS
TLSHandshake,144,1655,SUCCESS
TLSHandshake,145,1371,SUCCESS
TLSHandshake,146,1002,SUCCESS
TLSHandshake,147,1243,SUCCESS
TLSHandshake,148,1337,SUCCESS
TLSHandshake,149,1164,SUCCESS
TLSHandshake,150,1215,SUCCESS
TLSHandshake,151,1241,SUCCESS
TLSHandshake,152,1032,SUCCESS
TLSHandshake,153,1240,SUCCESS
TLSHandshake,154,1162,SUCCESS
TLSHandshake,155,1318,SUCCESS
TLSHandshake,156,1248,SUCCESS
TLSHandshake,157,1061,SUCCESS
TLSHandshake,158,1206,SUCCESS
TLSHandshake,159,1276,SUCCESS
TLSHandshake,160,1409,SUCCESS
TLSHandshake,161,1516,SUCCESS
TLSHandshake,162,1168,SUCCESS
TLSHandshake,163,1172,SUCCESS
TLSHandshake,164,1104,SUCCESS
TLSHandshake,165,1239,SUCCESS
TLSHandshake,168,1268,SUCCESS
TLSHandshake,169,1142,SUCCESS
TLSHandshake,170,1207,SUCCESS
TLSHandshake,171,1137,SUCCESS
TLSHandshake,172,1269,SUCCESS
TLSHandshake,173,1393,SUCCESS
TLSHandshake,174,1263,SUCCESS
TLSHandshake,175,1142,SUCCESS
TLSHandshake,176,1558,SUCCESS
TLSHandshake,177,1242,SUCCESS
TLSHandshake,178,1228,SUCCESS
TLSHandshake,179,1074,SUCCESS
TLSHandshake,180,1097,SUCCESS
TLSHandshake,181,1374,SUCCESS
TLSHandshake,182,1103,SUCCESS
TLSHandshake,183,1347,SUCCESS
TLSHandshake,184,1287,SUCCESS
TLSHandshake,185,1294,SUCCESS
TLSHandshake,186,1543,SUCCESS
TLSHandshake,187,1243,SUCCESS
TLSHandshake,188,1340,SUCCESS
TLSHandshake,189,1136,SUCCESS
TLSHandshake,190,1137,SUCCESS
TLSHandshake,191,1343,SUCCESS
TLSHandshake,192,1140,SUCCESS
TLSHandshake,193,1545,SUCCESS
TLSHandshake,194,1342,SUCCESS
TLSHandshake,195,1239,SUCCESS
TLSHandshake,196,1245,SUCCESS
TLSHandshake,197,1237,SUCCESS
TLSHandshake,198,1443,SUCCESS
TLSHandshake,199,1276,SUCCESS
TLSHandshake,200,1101,SUCCESS
TLSHandshake,201,1444,SUCCESS
TLSHandshake,202,1344,SUCCESS
TLSHandshake,203,1625,SUCCESS
TLSHandshake,204,1163,SUCCESS
TLSHandshake,205,1200,SUCCESS
