TestType,Iteration,Elapsed_ms,Result
TLSHandshake,5001,1941,SUCCESS
TLSHandshake,5002,2029,SUCCESS
TLSHandshake,5003,2038,SUCCESS
TLSHandshake,5004,1954,SUCCESS
TLSHandshake,5005,2037,SUCCESS
TLSHandshake,5006,1955,SUCCESS
TLSHandshake,5007,2001,SUCCESS
TLSHandshake,5008,2092,SUCCESS
TLSHandshake,5009,2224,SUCCESS
TLSHandshake,5010,2066,SUCCESS
TLSHandshake,5011,1965,SUCCESS
TLSHandshake,5012,2463,SUCCESS
TLSHandshake,5013,1923,SUCCESS
TLSHandshake,5014,1982,SUCCESS
TLSHandshake,5015,1930,SUCCESS
TLSHandshake,5016,2276,SUCCESS
TLSHandshake,5017,1934,SUCCESS
TLSHandshake,5018,1956,SUCCESS
TLSHandshake,5019,1959,SUCCESS
TLSHandshake,5020,2081,SUCCESS
TLSHandshake,5021,1976,SUCCESS
TLSHandshake,5022,2015,SUCCESS
TLSHandshake,5023,1921,SUCCESS
TLSHandshake,5024,1989,SUCCESS
TLSHandshake,5025,1962,SUCCESS
TLSHandshake,5026,1933,SUCCESS
TLSHandshake,5027,2017,SUCCESS
TLSHandshake,5028,2142,SUCCESS
TLSHandshake,5029,1943,SUCCESS
TLSHandshake,5030,1882,SUCCESS
TLSHandshake,5031,1927,SUCCESS
TLSHandshake,5032,1972,SUCCESS
TLSHandshake,5033,2088,SUCCESS
TLSHandshake,5034,1954,SUCCESS
TLSHandshake,5035,1908,SUCCESS
TLSHandshake,5036,1884,SUCCESS
TLSHandshake,5037,1942,SUCCESS
TLSHandshake,5038,1873,SUCCESS
TLSHandshake,5039,1940,SUCCESS
TLSHandshake,5040,2066,SUCCESS
TLSHandshake,5041,1896,SUCCESS
TLSHandshake,5042,2003,SUCCESS
TLSHandshake,5043,1979,SUCCESS
TLSHandshake,5044,1937,SUCCESS
TLSHandshake,5045,1900,SUCCESS
TLSHandshake,5046,2014,SUCCESS
TLSHandshake,5047,2094,SUCCESS
TLSHandshake,5048,1913,SUCCESS
TLSHandshake,5049,1992,SUCCESS
TLSHandshake,5050,1993,SUCCESS
TLSHandshake,5051,1943,SUCCESS
TLSHandshake,5052,2121,SUCCESS
TLSHandshake,5053,2050,SUCCESS
TLSHandshake,5054,1890,SUCCESS
TLSHandshake,5055,2022,SUCCESS
TLSHandshake,5056,1906,SUCCESS
TLSHandshake,5057,2038,SUCCESS
TLSHandshake,5058,2036,SUCCESS
TLSHandshake,5059,1994,SUCCESS
TLSHandshake,5060,1935,SUCCESS
TLSHandshake,5061,1984,SUCCESS
TLSHandshake,5062,1901,SUCCESS
TLSHandshake,5063,1986,SUCCESS
TLSHandshake,5064,1953,SUCCESS
TLSHandshake,5065,1945,SUCCESS
