TestType,Iteration,Elapsed_ms,Result
TLSHandshake,8113,1369,SUCCESS
TLSHandshake,8114,1417,SUCCESS
TLSHandshake,8115,1138,SUCCESS
TLSHandshake,8116,1252,SUCCESS
TLSHandshake,8117,1436,SUCCESS
TLSHandshake,8118,1030,SUCCESS
TLSHandshake,8119,1247,SUCCESS
TLSHandshake,8120,1384,SUCCESS
TLSHandshake,8121,1501,SUCCESS
TLSHandshake,8122,1038,SUCCESS
TLSHandshake,8123,1189,SUCCESS
TLSHandshake,8124,1247,SUCCESS
TLSHandshake,8125,1177,SUCCESS
TLSHandshake,8126,1145,SUCCESS
TLSHandshake,8127,1567,SUCCESS
TLSHandshake,8128,1316,SUCCESS
TLSHandshake,8129,1034,SUCCESS
TLSHandshake,8130,1038,SUCCESS
TLSHandshake,8131,1040,SUCCESS
TLSHandshake,8132,1232,SUCCESS
TLSHandshake,8133,1137,SUCCESS
TLSHandshake,8134,1087,SUCCESS
TLSHandshake,8135,1089,SUCCESS
TLSHandshake,8136,1032,SUCCESS
TLSHandshake,8137,1137,SUCCESS
TLSHandshake,8138,1240,SUCCESS
TLSHandshake,8139,1341,SUCCESS
TLSHandshake,8140,1038,SUCCESS
TLSHandshake,8141,1033,SUCCESS
TLSHandshake,8142,1347,SUCCESS
TLSHandshake,8143,1441,SUCCESS
TLSHandshake,8144,1035,SUCCESS
TLSHandshake,8145,1058,SUCCESS
TLSHandshake,8146,1013,SUCCESS
TLSHandshake,8147,1235,SUCCESS
TLSHandshake,8148,1040,SUCCESS
TLSHandshake,8149,1137,SUCCESS
TLSHandshake,8150,1193,SUCCESS
TLSHandshake,8151,980,SUCCESS
TLSHandshake,8152,1048,SUCCESS
TLSHandshake,8153,1015,SUCCESS
TLSHandshake,8154,1062,SUCCESS
TLSHandshake,8155,1013,SUCCESS
TLSHandshake,8156,1283,SUCCESS
TLSHandshake,8157,1094,SUCCESS
TLSHandshake,8158,1345,SUCCESS
TLSHandshake,8159,1034,SUCCESS
TLSHandshake,8160,1045,SUCCESS
TLSHandshake,8161,1635,SUCCESS
TLSHandshake,8162,1348,SUCCESS
TLSHandshake,8163,1033,SUCCESS
TLSHandshake,8164,1385,SUCCESS
TLSHandshake,8165,1402,SUCCESS
TLSHandshake,8166,1136,SUCCESS
TLSHandshake,8167,1036,SUCCESS
TLSHandshake,8168,1274,SUCCESS
TLSHandshake,8169,1313,SUCCESS
TLSHandshake,8170,1032,SUCCESS
TLSHandshake,8171,1086,SUCCESS
TLSHandshake,8172,1209,SUCCESS
TLSHandshake,8173,1015,SUCCESS
TLSHandshake,8174,1035,SUCCESS
TLSHandshake,8175,1196,SUCCESS
