TestType,Iteration,Elapsed_ms,Result
mTLSHandshake,3001,1263,SUCCESS
mTLSHandshake,3002,1525,SUCCESS
mTLSHandshake,3003,1353,SUCCESS
mTLSHandshake,3004,1361,SUCCESS
mTLSHandshake,3005,1610,SUCCESS
mTLSHandshake,3006,1365,SUCCESS
mTLSHandshake,3007,1352,SUCCESS
mTLSHandshake,3008,1432,SUCCESS
mTLSHandshake,3009,1437,SUCCESS
mTLSHandshake,3010,1350,SUCCESS
mTLSHandshake,3011,1236,SUCCESS
mTLSHandshake,3012,1542,SUCCESS
mTLSHandshake,3013,1650,SUCCESS
mTLSHandshake,3014,1354,SUCCESS
mTLSHandshake,3015,1340,SUCCESS
mTLSHandshake,3016,1358,SUCCESS
mTLSHandshake,3017,1450,SUCCESS
mTLSHandshake,3018,1625,SUCCESS
mTLSHandshake,3019,1438,SUCCESS
mTLSHandshake,3020,1571,SUCCESS
mTLSHandshake,3021,1221,SUCCESS
mTLSHandshake,3022,1258,SUCCESS
mTLSHandshake,3023,1416,SUCCESS
mTLSHandshake,3024,2079,SUCCESS
mTLSHandshake,3025,1229,SUCCESS
mTLSHandshake,3026,1265,SUCCESS
mTLSHandshake,3027,1531,SUCCESS
mTLSHandshake,3028,1372,SUCCESS
mTLSHandshake,3029,1623,SUCCESS
mTLSHandshake,3030,1635,SUCCESS
mTLSHandshake,3031,1658,SUCCESS
mTLSHandshake,3032,1427,SUCCESS
mTLSHandshake,3033,1351,SUCCESS
mTLSHandshake,3034,1438,SUCCESS
mTLSHandshake,3035,1187,SUCCESS
mTLSHandshake,3036,1245,SUCCESS
mTLSHandshake,3037,1493,SUCCESS
mTLSHandshake,3038,1369,SUCCESS
mTLSHandshake,3039,2346,SUCCESS
mTLSHandshake,3040,1750,SUCCESS
mTLSHandshake,3041,1343,SUCCESS
mTLSHandshake,3042,1437,SUCCESS
mTLSHandshake,3043,1343,SUCCESS
mTLSHandshake,3044,1264,SUCCESS
mTLSHandshake,3045,1459,SUCCESS
mTLSHandshake,3046,1519,SUCCESS
mTLSHandshake,3047,1279,SUCCESS
mTLSHandshake,3048,1394,SUCCESS
mTLSHandshake,3049,1660,SUCCESS
mTLSHandshake,3050,1439,SUCCESS
mTLSHandshake,3051,1539,SUCCESS
mTLSHandshake,3052,1653,SUCCESS
mTLSHandshake,3053,1448,SUCCESS
mTLSHandshake,3054,1435,SUCCESS
mTLSHandshake,3055,1464,SUCCESS
mTLSHandshake,3056,1459,SUCCESS
mTLSHandshake,3057,1469,SUCCESS
mTLSHandshake,3058,1317,SUCCESS
mTLSHandshake,3059,1245,SUCCESS
mTLSHandshake,3060,1447,SUCCESS
mTLSHandshake,3061,1438,SUCCESS
mTLSHandshake,3062,1450,SUCCESS
mTLSHandshake,3063,1823,SUCCESS
mTLSHandshake,3064,1444,SUCCESS
mTLSHandshake,3065,1653,SUCCESS
mTLSHandshake,3066,1457,SUCCESS
mTLSHandshake,3067,1434,SUCCESS
mTLSHandshake,3068,1443,SUCCESS
mTLSHandshake,3069,1459,SUCCESS
mTLSHandshake,3070,1428,SUCCESS
mTLSHandshake,3071,1457,SUCCESS
mTLSHandshake,3072,1369,SUCCESS
mTLSHandshake,3073,1312,SUCCESS
mTLSHandshake,3074,1744,SUCCESS
mTLSHandshake,3075,1371,SUCCESS
mTLSHandshake,3076,1419,SUCCESS
mTLSHandshake,3077,1580,SUCCESS
mTLSHandshake,3078,1821,SUCCESS
mTLSHandshake,3079,1368,SUCCESS
mTLSHandshake,3080,1419,SUCCESS
mTLSHandshake,3081,1344,SUCCESS
mTLSHandshake,3082,1285,SUCCESS
mTLSHandshake,3083,1311,SUCCESS
mTLSHandshake,3084,1267,SUCCESS
mTLSHandshake,3085,1603,SUCCESS
mTLSHandshake,3086,1361,SUCCESS
mTLSHandshake,3087,1552,SUCCESS
mTLSHandshake,3088,1230,SUCCESS
mTLSHandshake,3089,1331,SUCCESS
mTLSHandshake,3090,1344,SUCCESS
mTLSHandshake,3091,1547,SUCCESS
mTLSHandshake,3092,1742,SUCCESS
mTLSHandshake,3093,1561,SUCCESS
mTLSHandshake,3094,1181,SUCCESS
mTLSHandshake,3095,1342,SUCCESS
mTLSHandshake,3096,1313,SUCCESS
mTLSHandshake,3097,1316,SUCCESS
mTLSHandshake,3098,1485,SUCCESS
mTLSHandshake,3099,1517,SUCCESS
mTLSHandshake,3100,1458,SUCCESS
mTLSHandshake,3101,1574,SUCCESS
mTLSHandshake,3102,1349,SUCCESS
mTLSHandshake,3103,1505,SUCCESS
mTLSHandshake,3104,1462,SUCCESS
mTLSHandshake,3105,1624,SUCCESS
mTLSHandshake,3106,1446,SUCCESS
mTLSHandshake,3107,2892,SUCCESS
mTLSHandshake,3108,1254,SUCCESS
mTLSHandshake,3109,1342,SUCCESS
mTLSHandshake,3110,2669,SUCCESS
mTLSHandshake,3111,1450,SUCCESS
mTLSHandshake,3112,1531,SUCCESS
mTLSHandshake,3113,1338,SUCCESS
mTLSHandshake,3114,1530,SUCCESS
mTLSHandshake,3115,1367,SUCCESS
mTLSHandshake,3116,1340,SUCCESS
mTLSHandshake,3117,1577,SUCCESS
mTLSHandshake,3118,1318,SUCCESS
mTLSHandshake,3119,1357,SUCCESS
mTLSHandshake,3120,1447,SUCCESS
mTLSHandshake,3121,1513,SUCCESS
mTLSHandshake,3122,1428,SUCCESS
mTLSHandshake,3123,1373,SUCCESS
mTLSHandshake,3124,1232,SUCCESS
mTLSHandshake,3125,1284,SUCCESS
mTLSHandshake,3126,1495,SUCCESS
mTLSHandshake,3127,1474,SUCCESS
mTLSHandshake,3128,2672,SUCCESS
mTLSHandshake,3129,1422,SUCCESS
mTLSHandshake,3130,1573,SUCCESS
mTLSHandshake,3131,1302,SUCCESS
mTLSHandshake,3132,1789,SUCCESS
mTLSHandshake,3133,1520,SUCCESS
mTLSHandshake,3134,1462,SUCCESS
mTLSHandshake,3135,1442,SUCCESS
mTLSHandshake,3136,1240,SUCCESS
mTLSHandshake,3137,1457,SUCCESS
mTLSHandshake,3138,1675,SUCCESS
mTLSHandshake,3139,1320,SUCCESS
mTLSHandshake,3140,1421,SUCCESS
mTLSHandshake,3141,1325,SUCCESS
mTLSHandshake,3142,2216,SUCCESS
mTLSHandshake,3143,1350,SUCCESS
mTLSHandshake,3144,1699,SUCCESS
mTLSHandshake,3145,1498,SUCCESS
mTLSHandshake,3146,1320,SUCCESS
mTLSHandshake,3147,1352,SUCCESS
mTLSHandshake,3148,1375,SUCCESS
mTLSHandshake,3149,1409,SUCCESS
mTLSHandshake,3150,1925,SUCCESS
mTLSHandshake,3151,1323,SUCCESS
mTLSHandshake,3152,1504,SUCCESS
mTLSHandshake,3153,1537,SUCCESS
mTLSHandshake,3154,1438,SUCCESS
mTLSHandshake,3155,1233,SUCCESS
mTLSHandshake,3156,1422,SUCCESS
mTLSHandshake,3157,2775,SUCCESS
mTLSHandshake,3158,1384,SUCCESS
mTLSHandshake,3159,1446,SUCCESS
mTLSHandshake,3160,1237,SUCCESS
mTLSHandshake,3161,1323,SUCCESS
mTLSHandshake,3162,1415,SUCCESS
mTLSHandshake,3163,1467,SUCCESS
mTLSHandshake,3164,1437,SUCCESS
mTLSHandshake,3165,1280,SUCCESS
mTLSHandshake,3166,1618,SUCCESS
mTLSHandshake,3167,1436,SUCCESS
mTLSHandshake,3168,1372,SUCCESS
mTLSHandshake,3169,1330,SUCCESS
mTLSHandshake,3170,1638,SUCCESS
mTLSHandshake,3171,1539,SUCCESS
mTLSHandshake,3172,1548,SUCCESS
mTLSHandshake,3173,1389,SUCCESS
mTLSHandshake,3174,1225,SUCCESS
mTLSHandshake,3175,1539,SUCCESS
mTLSHandshake,3176,1246,SUCCESS
mTLSHandshake,3177,1411,SUCCESS
mTLSHandshake,3178,1449,SUCCESS
mTLSHandshake,3179,3373,SUCCESS
mTLSHandshake,3180,1462,SUCCESS
mTLSHandshake,3181,2763,SUCCESS
mTLSHandshake,3182,1341,SUCCESS
mTLSHandshake,3183,1353,SUCCESS
mTLSHandshake,3184,1390,SUCCESS
mTLSHandshake,3185,1387,SUCCESS
mTLSHandshake,3186,1263,SUCCESS
mTLSHandshake,3187,1273,SUCCESS
mTLSHandshake,3188,1529,SUCCESS
mTLSHandshake,3189,1709,SUCCESS
mTLSHandshake,3190,1457,SUCCESS
mTLSHandshake,3191,1585,SUCCESS
mTLSHandshake,3192,1323,SUCCESS
mTLSHandshake,3193,1356,SUCCESS
mTLSHandshake,3194,1340,SUCCESS
mTLSHandshake,3195,1356,SUCCESS
mTLSHandshake,3196,1395,SUCCESS
mTLSHandshake,3197,1464,SUCCESS
mTLSHandshake,3198,1672,SUCCESS
mTLSHandshake,3199,1430,SUCCESS
mTLSHandshake,3200,1929,SUCCESS
mTLSHandshake,3201,1279,SUCCESS
mTLSHandshake,3202,1428,SUCCESS
mTLSHandshake,3203,1350,SUCCESS
mTLSHandshake,3204,1528,SUCCESS
mTLSHandshake,3205,1457,SUCCESS
mTLSHandshake,3206,1466,SUCCESS
mTLSHandshake,3207,1232,SUCCESS
mTLSHandshake,3208,1415,SUCCESS
mTLSHandshake,3209,1245,SUCCESS
mTLSHandshake,3210,1348,SUCCESS
mTLSHandshake,3211,1426,SUCCESS
mTLSHandshake,3212,1372,SUCCESS
mTLSHandshake,3213,1322,SUCCESS
mTLSHandshake,3214,1331,SUCCESS
mTLSHandshake,3215,1653,SUCCESS
mTLSHandshake,3216,1248,SUCCESS
mTLSHandshake,3217,2660,SUCCESS
mTLSHandshake,3218,1447,SUCCESS
mTLSHandshake,3219,1552,SUCCESS
mTLSHandshake,3220,1244,SUCCESS
mTLSHandshake,3221,1342,SUCCESS
mTLSHandshake,3222,1844,SUCCESS
mTLSHandshake,3223,1347,SUCCESS
mTLSHandshake,3224,1281,SUCCESS
mTLSHandshake,3225,1307,SUCCESS
mTLSHandshake,3226,1557,SUCCESS
mTLSHandshake,3227,1360,SUCCESS
mTLSHandshake,3228,1517,SUCCESS
mTLSHandshake,3229,1292,SUCCESS
mTLSHandshake,3230,1311,SUCCESS
mTLSHandshake,3231,1381,SUCCESS
mTLSHandshake,3232,1320,SUCCESS
mTLSHandshake,3233,1198,SUCCESS
mTLSHandshake,3234,1470,SUCCESS
mTLSHandshake,3235,1739,SUCCESS
mTLSHandshake,3236,1451,SUCCESS
mTLSHandshake,3237,1338,SUCCESS
mTLSHandshake,3238,1338,SUCCESS
mTLSHandshake,3239,1427,SUCCESS
mTLSHandshake,3240,1548,SUCCESS
mTLSHandshake,3241,2172,SUCCESS
mTLSHandshake,3242,1755,SUCCESS
mTLSHandshake,3243,1540,SUCCESS
mTLSHandshake,3244,1278,SUCCESS
mTLSHandshake,3245,1649,SUCCESS
mTLSHandshake,3246,1511,SUCCESS
mTLSHandshake,3247,1353,SUCCESS
mTLSHandshake,3248,1326,SUCCESS
mTLSHandshake,3249,1344,SUCCESS
mTLSHandshake,3250,1546,SUCCESS
mTLSHandshake,3251,1286,SUCCESS
mTLSHandshake,3252,1707,SUCCESS
mTLSHandshake,3253,1445,SUCCESS
mTLSHandshake,3254,1652,SUCCESS
mTLSHandshake,3255,1344,SUCCESS
mTLSHandshake,3256,2362,SUCCESS
mTLSHandshake,3257,1365,SUCCESS
mTLSHandshake,3258,1534,SUCCESS
mTLSHandshake,3259,2620,SUCCESS
mTLSHandshake,3260,1318,SUCCESS
mTLSHandshake,3261,1421,SUCCESS
mTLSHandshake,3262,1330,SUCCESS
mTLSHandshake,3263,1753,SUCCESS
mTLSHandshake,3264,1461,SUCCESS
mTLSHandshake,3265,1852,SUCCESS
mTLSHandshake,3266,1428,SUCCESS
mTLSHandshake,3267,1754,SUCCESS
mTLSHandshake,3268,1546,SUCCESS
mTLSHandshake,3269,1447,SUCCESS
mTLSHandshake,3270,1386,SUCCESS
mTLSHandshake,3271,1311,SUCCESS
mTLSHandshake,3272,1284,SUCCESS
mTLSHandshake,3273,1394,SUCCESS
mTLSHandshake,3274,1857,SUCCESS
mTLSHandshake,3275,1432,SUCCESS
mTLSHandshake,3276,1356,SUCCESS
mTLSHandshake,3277,1387,SUCCESS
mTLSHandshake,3278,1513,SUCCESS
mTLSHandshake,3279,1531,SUCCESS
mTLSHandshake,3280,1440,SUCCESS
mTLSHandshake,3281,1396,SUCCESS
mTLSHandshake,3282,1427,SUCCESS
mTLSHandshake,3283,1307,SUCCESS
mTLSHandshake,3284,1550,SUCCESS
mTLSHandshake,3285,1389,SUCCESS
mTLSHandshake,3286,1495,SUCCESS
mTLSHandshake,3287,1771,SUCCESS
mTLSHandshake,3288,1365,SUCCESS
mTLSHandshake,3289,1504,SUCCESS
mTLSHandshake,3290,1453,SUCCESS
mTLSHandshake,3291,1337,SUCCESS
mTLSHandshake,3292,1443,SUCCESS
mTLSHandshake,3293,1452,SUCCESS
mTLSHandshake,3294,1439,SUCCESS
mTLSHandshake,3295,1547,SUCCESS
mTLSHandshake,3296,1446,SUCCESS
mTLSHandshake,3297,1681,SUCCESS
mTLSHandshake,3298,1983,SUCCESS
mTLSHandshake,3299,1812,SUCCESS
mTLSHandshake,3300,1939,SUCCESS
mTLSHandshake,3301,1355,SUCCESS
mTLSHandshake,3302,1541,SUCCESS
mTLSHandshake,3303,1446,SUCCESS
mTLSHandshake,3304,1390,SUCCESS
mTLSHandshake,3305,1392,SUCCESS
mTLSHandshake,3306,1345,SUCCESS
mTLSHandshake,3307,1278,SUCCESS
mTLSHandshake,3308,2335,SUCCESS
mTLSHandshake,3309,1277,SUCCESS
mTLSHandshake,3310,1485,SUCCESS
mTLSHandshake,3311,1468,SUCCESS
mTLSHandshake,3312,1433,SUCCESS
mTLSHandshake,3313,1343,SUCCESS
mTLSHandshake,3314,1559,SUCCESS
mTLSHandshake,3315,1339,SUCCESS
mTLSHandshake,3316,1501,SUCCESS
mTLSHandshake,3317,1484,SUCCESS
mTLSHandshake,3318,1449,SUCCESS
mTLSHandshake,3319,1463,SUCCESS
mTLSHandshake,3320,1740,SUCCESS
mTLSHandshake,3321,1536,SUCCESS
mTLSHandshake,3322,1591,SUCCESS
mTLSHandshake,3323,1551,SUCCESS
mTLSHandshake,3324,1653,SUCCESS
mTLSHandshake,3325,1600,SUCCESS
mTLSHandshake,3326,1377,SUCCESS
mTLSHandshake,3327,1611,SUCCESS
mTLSHandshake,3328,1965,SUCCESS
mTLSHandshake,3329,1649,SUCCESS
mTLSHandshake,3330,1384,SUCCESS
mTLSHandshake,3331,1601,SUCCESS
mTLSHandshake,3332,1345,SUCCESS
mTLSHandshake,3333,1443,SUCCESS
mTLSHandshake,3334,1306,SUCCESS
mTLSHandshake,3335,1479,SUCCESS
mTLSHandshake,3336,1346,SUCCESS
mTLSHandshake,3337,1863,SUCCESS
mTLSHandshake,3338,1438,SUCCESS
mTLSHandshake,3339,1680,SUCCESS
mTLSHandshake,3340,1411,SUCCESS
mTLSHandshake,3341,1278,SUCCESS
mTLSHandshake,3342,1509,SUCCESS
mTLSHandshake,3343,1852,SUCCESS
mTLSHandshake,3344,1344,SUCCESS
mTLSHandshake,3345,1408,SUCCESS
mTLSHandshake,3346,1380,SUCCESS
mTLSHandshake,3347,1648,SUCCESS
mTLSHandshake,3348,1915,SUCCESS
mTLSHandshake,3349,1285,SUCCESS
mTLSHandshake,3350,1598,SUCCESS
mTLSHandshake,3351,1458,SUCCESS
mTLSHandshake,3352,1392,SUCCESS
mTLSHandshake,3353,1535,SUCCESS
mTLSHandshake,3354,1862,SUCCESS
mTLSHandshake,3355,1665,SUCCESS
mTLSHandshake,3356,1538,SUCCESS
mTLSHandshake,3357,1392,SUCCESS
mTLSHandshake,3358,1588,SUCCESS
mTLSHandshake,3359,1339,SUCCESS
mTLSHandshake,3360,1573,SUCCESS
mTLSHandshake,3361,1347,SUCCESS
mTLSHandshake,3362,1794,SUCCESS
mTLSHandshake,3363,1679,SUCCESS
mTLSHandshake,3364,1447,SUCCESS
mTLSHandshake,3365,1640,SUCCESS
mTLSHandshake,3366,1555,SUCCESS
mTLSHandshake,3367,1453,SUCCESS
mTLSHandshake,3368,1450,SUCCESS
mTLSHandshake,3369,1334,SUCCESS
mTLSHandshake,3370,1744,SUCCESS
mTLSHandshake,3371,1683,SUCCESS
mTLSHandshake,3372,1417,SUCCESS
