TestType,Iteration,Elapsed_ms,Result
TLSHandshake,7001,1890,SUCCESS
TLSHandshake,7002,1881,SUCCESS
TLSHandshake,7003,1992,SUCCESS
TLSHandshake,7004,2010,SUCCESS
TLSHandshake,7005,1940,SUCCESS
TLSHandshake,7006,1981,SUCCESS
TLSHandshake,7007,1971,SUCCESS
TLSHandshake,7008,1926,SUCCESS
TLSHandshake,7009,2015,SUCCESS
TLSHandshake,7010,1935,SUCCESS
TLSHandshake,7011,1913,SUCCESS
TLSHandshake,7012,1881,SUCCESS
TLSHandshake,7013,2044,SUCCESS
TLSHandshake,7014,1946,SUCCESS
TLSHandshake,7015,2067,SUCCESS
TLSHandshake,7016,1874,SUCCESS
TLSHandshake,7017,1933,SUCCESS
TLSHandshake,7018,1918,SUCCESS
TLSHandshake,7019,2102,SUCCESS
TLSHandshake,7020,1953,SUCCESS
TLSHandshake,7021,1898,SUCCESS
TLSHandshake,7022,1902,SUCCESS
TLSHandshake,7023,2010,SUCCESS
TLSHandshake,7024,2036,SUCCESS
TLSHandshake,7025,2412,SUCCESS
TLSHandshake,7026,1913,SUCCESS
TLSHandshake,7027,1952,SUCCESS
TLSHandshake,7028,2000,SUCCESS
TLSHandshake,7029,1896,SUCCESS
TLSHandshake,7030,1918,SUCCESS
TLSHandshake,7031,1985,SUCCESS
TLSHandshake,7032,1939,SUCCESS
TLSHandshake,7033,1886,SUCCESS
TLSHandshake,7034,2019,SUCCESS
TLSHandshake,7035,1958,SUCCESS
TLSHandshake,7036,1921,SUCCESS
TLSHandshake,7037,1992,SUCCESS
TLSHandshake,7038,1899,SUCCESS
TLSHandshake,7039,1870,SUCCESS
TLSHandshake,7040,1937,SUCCESS
TLSHandshake,7041,1872,SUCCESS
TLSHandshake,7042,1958,SUCCESS
TLSHandshake,7043,2050,SUCCESS
TLSHandshake,7044,1865,SUCCESS
TLSHandshake,7045,1894,SUCCESS
TLSHandshake,7046,1923,SUCCESS
TLSHandshake,7047,1960,SUCCESS
TLSHandshake,7048,1869,SUCCESS
TLSHandshake,7049,1927,SUCCESS
TLSHandshake,7050,1930,SUCCESS
TLSHandshake,7051,1888,SUCCESS
TLSHandshake,7052,2102,SUCCESS
TLSHandshake,7053,1889,SUCCESS
TLSHandshake,7054,1893,SUCCESS
TLSHandshake,7055,1913,SUCCESS
