TestType,Iteration,Elapsed_ms,Result
mTLSHandshake,8001,1481,SUCCESS
mTLSHandshake,8002,1512,SUCCESS
mTLSHandshake,8003,1575,SUCCESS
mTLSHandshake,8004,1422,SUCCESS
mTLSHandshake,8005,1439,SUCCESS
mTLSHandshake,8006,1351,SUCCESS
mTLSHandshake,8007,1332,SUCCESS
mTLSHandshake,8008,1380,SUCCESS
mTLSHandshake,8009,1946,SUCCESS
mTLSHandshake,8010,1316,SUCCESS
mTLSHandshake,8011,1451,SUCCESS
mTLSHandshake,8012,1859,SUCCESS
mTLSHandshake,8013,1436,SUCCESS
mTLSHandshake,8014,1446,SUCCESS
mTLSHandshake,8015,1877,SUCCESS
mTLSHandshake,8016,1708,SUCCESS
mTLSHandshake,8017,1601,SUCCESS
mTLSHandshake,8018,1425,SUCCESS
mTLSHandshake,8019,1436,SUCCESS
mTLSHandshake,8020,1552,SUCCESS
mTLSHandshake,8021,1758,SUCCESS
mTLSHandshake,8022,1253,SUCCESS
mTLSHandshake,8023,1311,SUCCESS
mTLSHandshake,8024,1512,SUCCESS
mTLSHandshake,8025,1481,SUCCESS
mTLSHandshake,8026,1446,SUCCESS
mTLSHandshake,8027,1516,SUCCESS
mTLSHandshake,8028,1494,SUCCESS
mTLSHandshake,8029,1969,SUCCESS
mTLSHandshake,8030,1269,SUCCESS
mTLSHandshake,8031,1593,SUCCESS
mTLSHandshake,8032,1468,SUCCESS
mTLSHandshake,8033,1432,SUCCESS
mTLSHandshake,8034,1271,SUCCESS
mTLSHandshake,8035,1206,SUCCESS
mTLSHandshake,8036,1553,SUCCESS
mTLSHandshake,8037,1553,SUCCESS
mTLSHandshake,8038,1429,SUCCESS
mTLSHandshake,8039,1411,SUCCESS
mTLSHandshake,8040,1328,SUCCESS
mTLSHandshake,8041,1314,SUCCESS
mTLSHandshake,8042,1649,SUCCESS
mTLSHandshake,8043,1421,SUCCESS
mTLSHandshake,8044,1354,SUCCESS
mTLSHandshake,8045,1836,SUCCESS
mTLSHandshake,8046,1612,SUCCESS
mTLSHandshake,8047,1690,SUCCESS
mTLSHandshake,8048,1647,SUCCESS
mTLSHandshake,8049,3494,SUCCESS
mTLSHandshake,8050,1550,SUCCESS
mTLSHandshake,8051,1571,SUCCESS
mTLSHandshake,8052,1630,SUCCESS
mTLSHandshake,8053,1368,SUCCESS
mTLSHandshake,8054,1235,SUCCESS
mTLSHandshake,8055,1520,SUCCESS
mTLSHandshake,8056,1646,SUCCESS
mTLSHandshake,8057,1274,SUCCESS
mTLSHandshake,8058,1411,SUCCESS
