TestType,Iteration,Elapsed_ms,Result
TLSHandshake,5001,6225,SUCCESS
TLSHandshake,5002,3111,SUCCESS
TLSHandshake,5003,3133,SUCCESS
TLSHandshake,5004,3110,SUCCESS
TLSHandshake,5005,6344,SUCCESS
TLSHandshake,5006,3457,SUCCESS
TLSHandshake,5007,3149,SUCCESS
TLSHandshake,5008,3122,SUCCESS
TLSHandshake,5009,3360,SUCCESS
TLSHandshake,5010,3144,SUCCESS
TLSHandshake,5011,5784,SUCCESS
TLSHandshake,5012,3500,SUCCESS
TLSHandshake,5013,2963,SUCCESS
TLSHandshake,5014,3122,SUCCESS
TLSHandshake,5015,3600,SUCCESS
TLSHandshake,5016,3005,SUCCESS
TLSHandshake,5017,3033,SUCCESS
TLSHandshake,5018,3467,SUCCESS
TLSHandshake,5019,2976,SUCCESS
TLSHandshake,5020,3163,SUCCESS
TLSHandshake,5021,3252,SUCCESS
TLSHandshake,5022,3152,SUCCESS
TLSHandshake,5023,3076,SUCCESS
TLSHandshake,5024,3187,SUCCESS
TLSHandshake,5025,3406,SUCCESS
TLSHandshake,5026,3262,SUCCESS
TLSHandshake,5027,3025,SUCCESS
TLSHandshake,5028,3185,SUCCESS
TLSHandshake,5029,3183,SUCCESS
TLSHandshake,5030,3349,SUCCESS
TLSHandshake,5031,3331,SUCCESS
TLSHandshake,5032,3358,SUCCESS
TLSHandshake,5033,3450,SUCCESS
TLSHandshake,5034,3459,SUCCESS
TLSHandshake,5035,3133,SUCCESS
TLSHandshake,5036,3398,SUCCESS
TLSHandshake,5037,3174,SUCCESS
TLSHandshake,5038,3105,SUCCESS
TLSHandshake,5039,6009,SUCCESS
TLSHandshake,5040,3114,SUCCESS
TLSHandshake,5041,3178,SUCCESS
TLSHandshake,5042,6238,SUCCESS
TLSHandshake,5043,3253,SUCCESS
TLSHandshake,5044,6633,SUCCESS
TLSHandshake,5045,3012,SUCCESS
TLSHandshake,5046,3007,SUCCESS
TLSHandshake,5047,3151,SUCCESS
TLSHandshake,5048,5926,SUCCESS
TLSHandshake,5049,6244,SUCCESS
TLSHandshake,5050,3201,SUCCESS
TLSHandshake,5051,3154,SUCCESS
TLSHandshake,5052,3380,SUCCESS
TLSHandshake,5053,3079,SUCCESS
TLSHandshake,5054,2978,SUCCESS
TLSHandshake,5055,3223,SUCCESS
TLSHandshake,5056,3292,SUCCESS
TLSHandshake,5057,3157,SUCCESS
TLSHandshake,5058,3210,SUCCESS
TLSHandshake,5059,3076,SUCCESS
TLSHandshake,5060,3036,SUCCESS
TLSHandshake,5061,3121,SUCCESS
TLSHandshake,5062,3293,SUCCESS
TLSHandshake,5063,3136,SUCCESS
TLSHandshake,5064,3177,SUCCESS
TLSHandshake,5065,3209,SUCCESS
TLSHandshake,5066,3195,SUCCESS
TLSHandshake,5067,3209,SUCCESS
TLSHandshake,5068,6040,SUCCESS
TLSHandshake,5069,3118,SUCCESS
TLSHandshake,5070,3194,SUCCESS
TLSHandshake,5071,3075,SUCCESS
TLSHandshake,5072,6155,SUCCESS
TLSHandshake,5073,3183,SUCCESS
TLSHandshake,5074,3469,SUCCESS
TLSHandshake,5075,3141,SUCCESS
TLSHandshake,5076,3200,SUCCESS
TLSHandshake,5077,3219,SUCCESS
TLSHandshake,5078,6043,SUCCESS
TLSHandshake,5079,3456,SUCCESS
TLSHandshake,5080,3418,SUCCESS
TLSHandshake,5081,15171,SUCCESS
TLSHandshake,5082,3237,SUCCESS
TLSHandshake,5083,3223,SUCCESS
TLSHandshake,5084,3126,SUCCESS
TLSHandshake,5085,3155,SUCCESS
TLSHandshake,5086,3861,SUCCESS
TLSHandshake,5087,3119,SUCCESS
TLSHandshake,5088,3081,SUCCESS
TLSHandshake,5089,3186,SUCCESS
TLSHandshake,5090,3045,SUCCESS
TLSHandshake,5091,3245,SUCCESS
TLSHandshake,5092,3270,SUCCESS
TLSHandshake,5093,3486,SUCCESS
TLSHandshake,5094,3232,SUCCESS
TLSHandshake,5095,3129,SUCCESS
TLSHandshake,5096,3191,SUCCESS
TLSHandshake,5097,3185,SUCCESS
TLSHandshake,5098,2962,SUCCESS
TLSHandshake,5099,3187,SUCCESS
TLSHandshake,5100,3710,SUCCESS
TLSHandshake,5101,6242,SUCCESS
TLSHandshake,5102,3193,SUCCESS
TLSHandshake,5103,3149,SUCCESS
TLSHandshake,5104,3380,SUCCESS
TLSHandshake,5105,3841,SUCCESS
TLSHandshake,5106,3086,SUCCESS
TLSHandshake,5107,3176,SUCCESS
TLSHandshake,5108,3290,SUCCESS
TLSHandshake,5109,3245,SUCCESS
TLSHandshake,5110,3188,SUCCESS
TLSHandshake,5111,2990,SUCCESS
TLSHandshake,5112,3248,SUCCESS
TLSHandshake,5113,3209,SUCCESS
TLSHandshake,5114,3141,SUCCESS
TLSHandshake,5115,4251,SUCCESS
TLSHandshake,5116,3165,SUCCESS
TLSHandshake,5117,3876,SUCCESS
TLSHandshake,5118,3496,SUCCESS
TLSHandshake,5119,3159,SUCCESS
TLSHandshake,5120,3190,SUCCESS
TLSHandshake,5121,4180,SUCCESS
TLSHandshake,5122,3108,SUCCESS
TLSHandshake,5123,3330,SUCCESS
TLSHandshake,5124,3128,SUCCESS
TLSHandshake,5125,3198,SUCCESS
TLSHandshake,5126,3147,SUCCESS
TLSHandshake,5127,3121,SUCCESS
TLSHandshake,5128,3127,SUCCESS
TLSHandshake,5129,2956,SUCCESS
TLSHandshake,5130,3261,SUCCESS
TLSHandshake,5131,3099,SUCCESS
TLSHandshake,5132,3183,SUCCESS
TLSHandshake,5133,3016,SUCCESS
TLSHandshake,5134,3363,SUCCESS
TLSHandshake,5135,2962,SUCCESS
TLSHandshake,5136,3322,SUCCESS
TLSHandshake,5137,3217,SUCCESS
TLSHandshake,5138,3214,SUCCESS
TLSHandshake,5139,2988,SUCCESS
TLSHandshake,5140,3150,SUCCESS
TLSHandshake,5141,3149,SUCCESS
TLSHandshake,5142,3238,SUCCESS
TLSHandshake,5143,3582,SUCCESS
TLSHandshake,5144,3218,SUCCESS
TLSHandshake,5145,2969,SUCCESS
TLSHandshake,5146,3198,SUCCESS
TLSHandshake,5147,3111,SUCCESS
TLSHandshake,5148,3795,SUCCESS
TLSHandshake,5149,3254,SUCCESS
TLSHandshake,5150,3266,SUCCESS
TLSHandshake,5151,3510,SUCCESS
TLSHandshake,5152,3082,SUCCESS
TLSHandshake,5153,3349,SUCCESS
TLSHandshake,5154,3158,SUCCESS
TLSHandshake,5155,3250,SUCCESS
TLSHandshake,5156,3082,SUCCESS
TLSHandshake,5157,3375,SUCCESS
TLSHandshake,5158,3753,SUCCESS
TLSHandshake,5159,3219,SUCCESS
TLSHandshake,5160,3119,SUCCESS
TLSHandshake,5161,3149,SUCCESS
TLSHandshake,5162,3256,SUCCESS
TLSHandshake,5163,3277,SUCCESS
TLSHandshake,5164,3057,SUCCESS
TLSHandshake,5165,5028,SUCCESS
TLSHandshake,5166,3109,SUCCESS
TLSHandshake,5167,3081,SUCCESS
TLSHandshake,5168,3079,SUCCESS
TLSHandshake,5169,3188,SUCCESS
TLSHandshake,5170,3208,SUCCESS
TLSHandshake,5171,3606,SUCCESS
TLSHandshake,5172,3922,SUCCESS
TLSHandshake,5173,3211,SUCCESS
TLSHandshake,5174,4304,SUCCESS
TLSHandshake,5175,3563,SUCCESS
TLSHandshake,5176,6208,SUCCESS
TLSHandshake,5177,3185,SUCCESS
TLSHandshake,5178,3088,SUCCESS
TLSHandshake,5179,3184,SUCCESS
TLSHandshake,5180,3240,SUCCESS
TLSHandshake,5181,3483,SUCCESS
TLSHandshake,5182,3213,SUCCESS
TLSHandshake,5183,3212,SUCCESS
TLSHandshake,5184,3384,SUCCESS
TLSHandshake,5185,3394,SUCCESS
TLSHandshake,5186,3146,SUCCESS
TLSHandshake,5187,3190,SUCCESS
TLSHandshake,5188,3394,SUCCESS
TLSHandshake,5189,3139,SUCCESS
TLSHandshake,5190,3566,SUCCESS
TLSHandshake,5191,2994,SUCCESS
TLSHandshake,5192,5864,SUCCESS
TLSHandshake,5193,3382,SUCCESS
TLSHandshake,5194,3096,SUCCESS
TLSHandshake,5195,3271,SUCCESS
TLSHandshake,5196,3118,SUCCESS
TLSHandshake,5197,3209,SUCCESS
TLSHandshake,5198,3165,SUCCESS
TLSHandshake,5199,3188,SUCCESS
TLSHandshake,5200,3125,SUCCESS
TLSHandshake,5201,3142,SUCCESS
TLSHandshake,5202,3218,SUCCESS
TLSHandshake,5203,3221,SUCCESS
TLSHandshake,5204,3144,SUCCESS
TLSHandshake,5205,3182,SUCCESS
TLSHandshake,5206,3224,SUCCESS
TLSHandshake,5207,3311,SUCCESS
TLSHandshake,5208,3227,SUCCESS
TLSHandshake,5209,3184,SUCCESS
TLSHandshake,5210,3185,SUCCESS
TLSHandshake,5211,2961,SUCCESS
TLSHandshake,5212,3180,SUCCESS
TLSHandshake,5213,3047,SUCCESS
TLSHandshake,5214,3137,SUCCESS
