TestType,Iteration,Elapsed_ms,Result
mTLSHandshake,1001,2415,SUCCESS
mTLSHandshake,1002,2223,SUCCESS
mTLSHandshake,1003,2504,SUCCESS
mTLSHandshake,1004,2202,SUCCESS
mTLSHandshake,1005,2198,SUCCESS
mTLSHandshake,1006,2453,SUCCESS
mTLSHandshake,1007,3000,SUCCESS
mTLSHandshake,1008,2228,SUCCESS
mTLSHandshake,1009,2258,SUCCESS
mTLSHandshake,1010,2288,SUCCESS
mTLSHandshake,1011,2203,SUCCESS
mTLSHandshake,1012,2738,SUCCESS
mTLSHandshake,1013,2237,SUCCESS
mTLSHandshake,1014,2312,SUCCESS
mTLSHandshake,1015,2232,SUCCESS
mTLSHandshake,1016,2827,SUCCESS
mTLSHandshake,1017,2416,SUCCESS
mTLSHandshake,1018,2978,SUCCESS
mTLSHandshake,1019,2705,SUCCESS
mTLSHandshake,1020,2267,SUCCESS
mTLSHandshake,1021,2243,SUCCESS
mTLSHandshake,1022,2348,SUCCESS
mTLSHandshake,1023,2318,SUCCESS
mTLSHandshake,1024,2217,SUCCESS
mTLSHandshake,1025,2293,SUCCESS
mTLSHandshake,1026,2272,SUCCESS
mTLSHandshake,1027,2323,SUCCESS
mTLSHandshake,1028,2273,SUCCESS
mTLSHandshake,1029,2289,SUCCESS
mTLSHandshake,1030,2237,SUCCESS
mTLSHandshake,1031,2181,SUCCESS
mTLSHandshake,1032,2764,SUCCESS
mTLSHandshake,1033,2405,SUCCESS
mTLSHandshake,1034,2223,SUCCESS
mTLSHandshake,1035,2508,SUCCESS
mTLSHandshake,1036,2357,SUCCESS
mTLSHandshake,1037,2255,SUCCESS
mTLSHandshake,1038,2283,SUCCESS
mTLSHandshake,1039,2278,SUCCESS
mTLSHandshake,1040,2420,SUCCESS
mTLSHandshake,1041,2253,SUCCESS
mTLSHandshake,1042,2608,SUCCESS
mTLSHandshake,1043,2240,SUCCESS
mTLSHandshake,1044,3600,SUCCESS
mTLSHandshake,1045,2444,SUCCESS
mTLSHandshake,1046,2783,SUCCESS
mTLSHandshake,1047,2198,SUCCESS
mTLSHandshake,1048,2479,SUCCESS
mTLSHandshake,1049,2342,SUCCESS
mTLSHandshake,1050,2663,SUCCESS
mTLSHandshake,1051,2275,SUCCESS
mTLSHandshake,1052,2153,SUCCESS
mTLSHandshake,1053,3282,SUCCESS
mTLSHandshake,1054,2254,SUCCESS
mTLSHandshake,1055,3649,SUCCESS
mTLSHandshake,1056,2342,SUCCESS
mTLSHandshake,1057,2679,SUCCESS
mTLSHandshake,1058,2757,SUCCESS
mTLSHandshake,1059,2201,SUCCESS
mTLSHandshake,1060,3240,SUCCESS
mTLSHandshake,1061,2410,SUCCESS
mTLSHandshake,1062,2263,SUCCESS
mTLSHandshake,1063,4371,SUCCESS
mTLSHandshake,1064,2407,SUCCESS
mTLSHandshake,1065,2245,SUCCESS
mTLSHandshake,1066,2272,SUCCESS
mTLSHandshake,1067,2276,SUCCESS
mTLSHandshake,1068,2319,SUCCESS
mTLSHandshake,1069,2217,SUCCESS
mTLSHandshake,1070,2244,SUCCESS
mTLSHandshake,1071,2975,SUCCESS
mTLSHandshake,1072,2491,SUCCESS
mTLSHandshake,1073,2221,SUCCESS
mTLSHandshake,1074,2399,SUCCESS
mTLSHandshake,1075,2723,SUCCESS
mTLSHandshake,1076,2295,SUCCESS
mTLSHandshake,1077,2190,SUCCESS
mTLSHandshake,1078,2673,SUCCESS
mTLSHandshake,1079,2267,SUCCESS
mTLSHandshake,1080,2749,SUCCESS
mTLSHandshake,1081,2259,SUCCESS
mTLSHandshake,1082,2294,SUCCESS
mTLSHandshake,1083,2367,SUCCESS
mTLSHandshake,1084,2233,SUCCESS
mTLSHandshake,1085,2505,SUCCESS
mTLSHandshake,1086,2331,SUCCESS
mTLSHandshake,1087,2255,SUCCESS
mTLSHandshake,1088,5648,SUCCESS
mTLSHandshake,1089,2198,SUCCESS
mTLSHandshake,1090,2225,SUCCESS
mTLSHandshake,1091,2261,SUCCESS
mTLSHandshake,1092,2573,SUCCESS
mTLSHandshake,1093,2255,SUCCESS
mTLSHandshake,1094,2295,SUCCESS
mTLSHandshake,1095,2832,SUCCESS
mTLSHandshake,1096,2334,SUCCESS
mTLSHandshake,1097,2311,SUCCESS
mTLSHandshake,1098,2203,SUCCESS
mTLSHandshake,1099,2359,SUCCESS
mTLSHandshake,1100,2299,SUCCESS
mTLSHandshake,1101,2728,SUCCESS
mTLSHandshake,1102,2403,SUCCESS
mTLSHandshake,1103,2362,SUCCESS
mTLSHandshake,1104,2435,SUCCESS
mTLSHandshake,1105,2293,SUCCESS
mTLSHandshake,1106,2735,SUCCESS
mTLSHandshake,1107,2502,SUCCESS
mTLSHandshake,1108,2233,SUCCESS
mTLSHandshake,1109,3795,SUCCESS
mTLSHandshake,1110,4926,SUCCESS
mTLSHandshake,1111,2187,SUCCESS
mTLSHandshake,1112,2242,SUCCESS
mTLSHandshake,1113,2365,SUCCESS
mTLSHandshake,1114,2213,SUCCESS
mTLSHandshake,1115,2525,SUCCESS
mTLSHandshake,1116,2201,SUCCESS
mTLSHandshake,1117,2403,SUCCESS
mTLSHandshake,1118,2208,SUCCESS
mTLSHandshake,1119,2249,SUCCESS
mTLSHandshake,1120,2252,SUCCESS
mTLSHandshake,1121,2204,SUCCESS
mTLSHandshake,1122,2327,SUCCESS
mTLSHandshake,1123,2359,SUCCESS
mTLSHandshake,1124,2270,SUCCESS
mTLSHandshake,1125,2352,SUCCESS
mTLSHandshake,1126,2191,SUCCESS
mTLSHandshake,1127,2265,SUCCESS
mTLSHandshake,1128,2403,SUCCESS
mTLSHandshake,1129,2315,SUCCESS
mTLSHandshake,1130,2241,SUCCESS
mTLSHandshake,1131,2192,SUCCESS
mTLSHandshake,1132,2242,SUCCESS
mTLSHandshake,1133,2812,SUCCESS
mTLSHandshake,1134,4376,SUCCESS
mTLSHandshake,1135,2231,SUCCESS
mTLSHandshake,1136,2359,SUCCESS
mTLSHandshake,1137,2322,SUCCESS
mTLSHandshake,1138,2396,SUCCESS
mTLSHandshake,1139,2338,SUCCESS
mTLSHandshake,1140,2418,SUCCESS
mTLSHandshake,1141,2217,SUCCESS
mTLSHandshake,1142,2199,SUCCESS
mTLSHandshake,1143,2228,SUCCESS
mTLSHandshake,1144,2304,SUCCESS
mTLSHandshake,1145,2436,SUCCESS
mTLSHandshake,1146,2280,SUCCESS
mTLSHandshake,1147,2435,SUCCESS
mTLSHandshake,1148,2261,SUCCESS
mTLSHandshake,1149,2372,SUCCESS
mTLSHandshake,1150,2295,SUCCESS
mTLSHandshake,1151,2361,SUCCESS
mTLSHandshake,1152,2262,SUCCESS
mTLSHandshake,1153,2476,SUCCESS
mTLSHandshake,1154,2732,SUCCESS
mTLSHandshake,1155,2220,SUCCESS
mTLSHandshake,1156,2300,SUCCESS
mTLSHandshake,1157,2300,SUCCESS
mTLSHandshake,1158,2763,SUCCESS
mTLSHandshake,1159,2355,SUCCESS
mTLSHandshake,1160,2308,SUCCESS
mTLSHandshake,1161,2327,SUCCESS
mTLSHandshake,1162,2293,SUCCESS
mTLSHandshake,1163,2873,SUCCESS
mTLSHandshake,1164,2482,SUCCESS
mTLSHandshake,1165,2666,SUCCESS
mTLSHandshake,1166,2349,SUCCESS
mTLSHandshake,1167,5086,SUCCESS
mTLSHandshake,1168,2237,SUCCESS
mTLSHandshake,1169,2409,SUCCESS
mTLSHandshake,1170,2337,SUCCESS
mTLSHandshake,1171,2317,SUCCESS
mTLSHandshake,1172,3751,SUCCESS
mTLSHandshake,1173,2414,SUCCESS
mTLSHandshake,1174,2202,SUCCESS
mTLSHandshake,1175,2267,SUCCESS
mTLSHandshake,1176,2256,SUCCESS
mTLSHandshake,1177,2365,SUCCESS
mTLSHandshake,1178,2436,SUCCESS
mTLSHandshake,1179,2387,SUCCESS
mTLSHandshake,1180,2466,SUCCESS
mTLSHandshake,1181,2347,SUCCESS
mTLSHandshake,1182,2306,SUCCESS
mTLSHandshake,1183,2253,SUCCESS
mTLSHandshake,1184,2231,SUCCESS
mTLSHandshake,1185,2214,SUCCESS
mTLSHandshake,1186,2351,SUCCESS
mTLSHandshake,1187,2256,SUCCESS
mTLSHandshake,1188,5622,SUCCESS
mTLSHandshake,1189,2193,SUCCESS
mTLSHandshake,1190,2450,SUCCESS
mTLSHandshake,1191,2778,SUCCESS
mTLSHandshake,1192,2370,SUCCESS
mTLSHandshake,1193,2488,SUCCESS
mTLSHandshake,1194,2232,SUCCESS
mTLSHandshake,1195,5405,SUCCESS
mTLSHandshake,1196,2439,SUCCESS
mTLSHandshake,1197,2327,SUCCESS
mTLSHandshake,1198,2335,SUCCESS
mTLSHandshake,1199,2405,SUCCESS
mTLSHandshake,1200,2223,SUCCESS
mTLSHandshake,1201,2774,SUCCESS
mTLSHandshake,1202,2331,SUCCESS
mTLSHandshake,1203,2250,SUCCESS
mTLSHandshake,1204,2237,SUCCESS
mTLSHandshake,1205,2491,SUCCESS
mTLSHandshake,1206,2251,SUCCESS
mTLSHandshake,1207,2437,SUCCESS
mTLSHandshake,1208,2387,SUCCESS
mTLSHandshake,1209,2248,SUCCESS
mTLSHandshake,1210,2666,SUCCESS
mTLSHandshake,1211,2299,SUCCESS
mTLSHandshake,1212,2456,SUCCESS
mTLSHandshake,1213,2290,SUCCESS
mTLSHandshake,1214,2373,SUCCESS
mTLSHandshake,1215,2264,SUCCESS
mTLSHandshake,1216,2250,SUCCESS
mTLSHandshake,1217,2191,SUCCESS
mTLSHandshake,1218,2267,SUCCESS
mTLSHandshake,1219,2222,SUCCESS
mTLSHandshake,1220,2386,SUCCESS
mTLSHandshake,1221,2259,SUCCESS
mTLSHandshake,1222,2233,SUCCESS
mTLSHandshake,1223,2369,SUCCESS
mTLSHandshake,1224,2222,SUCCESS
mTLSHandshake,1225,2334,SUCCESS
mTLSHandshake,1226,2264,SUCCESS
mTLSHandshake,1227,2369,SUCCESS
mTLSHandshake,1228,2266,SUCCESS
mTLSHandshake,1229,2321,SUCCESS
mTLSHandshake,1230,2706,SUCCESS
mTLSHandshake,1231,2381,SUCCESS
mTLSHandshake,1232,2249,SUCCESS
mTLSHandshake,1233,2274,SUCCESS
mTLSHandshake,1234,2275,SUCCESS
mTLSHandshake,1235,2378,SUCCESS
mTLSHandshake,1236,2472,SUCCESS
mTLSHandshake,1237,2249,SUCCESS
mTLSHandshake,1238,2317,SUCCESS
mTLSHandshake,1239,2223,SUCCESS
mTLSHandshake,1240,2302,SUCCESS
mTLSHandshake,1241,2348,SUCCESS
mTLSHandshake,1242,2443,SUCCESS
mTLSHandshake,1243,2217,SUCCESS
mTLSHandshake,1244,2377,SUCCESS
mTLSHandshake,1245,2370,SUCCESS
mTLSHandshake,1246,2264,SUCCESS
mTLSHandshake,1247,2449,SUCCESS
mTLSHandshake,1248,2192,SUCCESS
mTLSHandshake,1249,2469,SUCCESS
mTLSHandshake,1250,2252,SUCCESS
mTLSHandshake,1251,2270,SUCCESS
mTLSHandshake,1252,2374,SUCCESS
mTLSHandshake,1253,2975,SUCCESS
mTLSHandshake,1254,2269,SUCCESS
mTLSHandshake,1255,2294,SUCCESS
mTLSHandshake,1256,2356,SUCCESS
mTLSHandshake,1257,2518,SUCCESS
mTLSHandshake,1258,2188,SUCCESS
mTLSHandshake,1259,2312,SUCCESS
mTLSHandshake,1260,2314,SUCCESS
mTLSHandshake,1261,2255,SUCCESS
mTLSHandshake,1262,2450,SUCCESS
mTLSHandshake,1263,2734,SUCCESS
mTLSHandshake,1264,2376,SUCCESS
mTLSHandshake,1265,2227,SUCCESS
mTLSHandshake,1266,2456,SUCCESS
mTLSHandshake,1267,2266,SUCCESS
mTLSHandshake,1268,2301,SUCCESS
mTLSHandshake,1269,2322,SUCCESS
mTLSHandshake,1270,2481,SUCCESS
mTLSHandshake,1271,2482,SUCCESS
mTLSHandshake,1272,2187,SUCCESS
mTLSHandshake,1273,2437,SUCCESS
mTLSHandshake,1274,2388,SUCCESS
mTLSHandshake,1275,2346,SUCCESS
mTLSHandshake,1276,2192,SUCCESS
mTLSHandshake,1277,2342,SUCCESS
mTLSHandshake,1278,2266,SUCCESS
mTLSHandshake,1279,2291,SUCCESS
mTLSHandshake,1280,2220,SUCCESS
mTLSHandshake,1281,2279,SUCCESS
mTLSHandshake,1282,2174,SUCCESS
mTLSHandshake,1283,2271,SUCCESS
mTLSHandshake,1284,2463,SUCCESS
mTLSHandshake,1285,2279,SUCCESS
mTLSHandshake,1286,2466,SUCCESS
mTLSHandshake,1287,2246,SUCCESS
mTLSHandshake,1288,2348,SUCCESS
mTLSHandshake,1289,2298,SUCCESS
mTLSHandshake,1290,2473,SUCCESS
mTLSHandshake,1291,2196,SUCCESS
mTLSHandshake,1292,2472,SUCCESS
mTLSHandshake,1293,2772,SUCCESS
mTLSHandshake,1294,2245,SUCCESS
mTLSHandshake,1295,2386,SUCCESS
mTLSHandshake,1296,2379,SUCCESS
mTLSHandshake,1297,2454,SUCCESS
mTLSHandshake,1298,2348,SUCCESS
mTLSHandshake,1299,5902,SUCCESS
mTLSHandshake,1300,2233,SUCCESS
mTLSHandshake,1301,2256,SUCCESS
mTLSHandshake,1302,2225,SUCCESS
mTLSHandshake,1303,2304,SUCCESS
mTLSHandshake,1304,2539,SUCCESS
mTLSHandshake,1305,2383,SUCCESS
mTLSHandshake,1306,2440,SUCCESS
mTLSHandshake,1307,2214,SUCCESS
mTLSHandshake,1308,2327,SUCCESS
mTLSHandshake,1309,2317,SUCCESS
mTLSHandshake,1310,2286,SUCCESS
mTLSHandshake,1311,2332,SUCCESS
mTLSHandshake,1312,2278,SUCCESS
mTLSHandshake,1313,2257,SUCCESS
mTLSHandshake,1314,2247,SUCCESS
mTLSHandshake,1315,2405,SUCCESS
mTLSHandshake,1316,2327,SUCCESS
mTLSHandshake,1317,2296,SUCCESS
mTLSHandshake,1318,2446,SUCCESS
mTLSHandshake,1319,2460,SUCCESS
mTLSHandshake,1320,2223,SUCCESS
mTLSHandshake,1321,2331,SUCCESS
mTLSHandshake,1322,2912,SUCCESS
mTLSHandshake,1323,2351,SUCCESS
mTLSHandshake,1324,2258,SUCCESS
mTLSHandshake,1325,2276,SUCCESS
mTLSHandshake,1326,2252,SUCCESS
mTLSHandshake,1327,2234,SUCCESS
mTLSHandshake,1328,3119,SUCCESS
mTLSHandshake,1329,2256,SUCCESS
mTLSHandshake,1330,5329,SUCCESS
mTLSHandshake,1331,2253,SUCCESS
mTLSHandshake,1332,2230,SUCCESS
mTLSHandshake,1333,2221,SUCCESS
mTLSHandshake,1334,2261,SUCCESS
mTLSHandshake,1335,2372,SUCCESS
mTLSHandshake,1336,2225,SUCCESS
mTLSHandshake,1337,2290,SUCCESS
mTLSHandshake,1338,2743,SUCCESS
mTLSHandshake,1339,2229,SUCCESS
mTLSHandshake,1340,2438,SUCCESS
mTLSHandshake,1341,2278,SUCCESS
mTLSHandshake,1342,2471,SUCCESS
mTLSHandshake,1343,2253,SUCCESS
mTLSHandshake,1344,2325,SUCCESS
mTLSHandshake,1345,2350,SUCCESS
mTLSHandshake,1346,2408,SUCCESS
mTLSHandshake,1347,2238,SUCCESS
mTLSHandshake,1348,2326,SUCCESS
mTLSHandshake,1349,2714,SUCCESS
mTLSHandshake,1350,2433,SUCCESS
mTLSHandshake,1351,2250,SUCCESS
mTLSHandshake,1352,2253,SUCCESS
mTLSHandshake,1353,2475,SUCCESS
mTLSHandshake,1354,2560,SUCCESS
mTLSHandshake,1355,2379,SUCCESS
mTLSHandshake,1356,2328,SUCCESS
mTLSHandshake,1357,2482,SUCCESS
mTLSHandshake,1358,2687,SUCCESS
mTLSHandshake,1359,2387,SUCCESS
mTLSHandshake,1360,2212,SUCCESS
mTLSHandshake,1361,2213,SUCCESS
mTLSHandshake,1362,2243,SUCCESS
mTLSHandshake,1363,2295,SUCCESS
mTLSHandshake,1364,2569,SUCCESS
mTLSHandshake,1365,2574,SUCCESS
mTLSHandshake,1366,2361,SUCCESS
mTLSHandshake,1367,2231,SUCCESS
mTLSHandshake,1368,2444,SUCCESS
mTLSHandshake,1369,2321,SUCCESS
mTLSHandshake,1370,2273,SUCCESS
mTLSHandshake,1371,2921,SUCCESS
mTLSHandshake,1372,2361,SUCCESS
mTLSHandshake,1373,2292,SUCCESS
mTLSHandshake,1374,2320,SUCCESS
mTLSHandshake,1375,2201,SUCCESS
mTLSHandshake,1376,2500,SUCCESS
mTLSHandshake,1377,2229,SUCCESS
mTLSHandshake,1378,2126,SUCCESS
mTLSHandshake,1379,2240,SUCCESS
mTLSHandshake,1380,2287,SUCCESS
mTLSHandshake,1381,2405,SUCCESS
mTLSHandshake,1382,2257,SUCCESS
mTLSHandshake,1383,5155,SUCCESS
mTLSHandshake,1384,2794,SUCCESS
mTLSHandshake,1385,2428,SUCCESS
mTLSHandshake,1386,2282,SUCCESS
mTLSHandshake,1387,2393,SUCCESS
