TestType,Iteration,Elapsed_ms,Result
mTLSHandshake,3001,5855,SUCCESS
mTLSHandshake,3002,4174,SUCCESS
mTLSHandshake,3003,4112,SUCCESS
mTLSHandshake,3004,4128,SUCCESS
mTLSHandshake,3005,3754,SUCCESS
mTLSHandshake,3006,5143,SUCCESS
mTLSHandshake,3007,3884,SUCCESS
mTLSHandshake,3008,4160,SUCCESS
mTLSHandshake,3009,4810,SUCCESS
mTLSHandshake,3010,4064,SUCCESS
mTLSHandshake,3011,4212,SUCCESS
mTLSHandshake,3012,4058,SUCCESS
mTLSHandshake,3013,4200,SUCCESS
mTLSHandshake,3014,4010,SUCCESS
mTLSHandshake,3015,4289,SUCCESS
mTLSHandshake,3016,4229,SUCCESS
mTLSHandshake,3017,4444,SUCCESS
mTLSHandshake,3018,4429,SUCCESS
mTLSHandshake,3019,4100,SUCCESS
mTLSHandshake,3020,4215,SUCCESS
mTLSHandshake,3021,4154,SUCCESS
mTLSHandshake,3022,3963,SUCCESS
mTLSHandshake,3023,5236,SUCCESS
mTLSHandshake,3024,4104,SUCCESS
mTLSHandshake,3025,4122,SUCCESS
mTLSHandshake,3026,5006,SUCCESS
mTLSHandshake,3027,3952,SUCCESS
mTLSHandshake,3028,4366,SUCCESS
mTLSHandshake,3029,4862,SUCCESS
mTLSHandshake,3030,3967,SUCCESS
mTLSHandshake,3031,3998,SUCCESS
mTLSHandshake,3032,4021,SUCCESS
mTLSHandshake,3033,4037,SUCCESS
mTLSHandshake,3034,5126,SUCCESS
mTLSHandshake,3035,4216,SUCCESS
mTLSHandshake,3036,4243,SUCCESS
mTLSHandshake,3037,4355,SUCCESS
mTLSHandshake,3038,4286,SUCCESS
mTLSHandshake,3039,4702,SUCCESS
mTLSHandshake,3040,4017,SUCCESS
mTLSHandshake,3041,6960,SUCCESS
mTLSHandshake,3042,4209,SUCCESS
mTLSHandshake,3043,4144,SUCCESS
mTLSHandshake,3044,4593,SUCCESS
mTLSHandshake,3045,4047,SUCCESS
mTLSHandshake,3046,4354,SUCCESS
mTLSHandshake,3047,4225,SUCCESS
mTLSHandshake,3048,4119,SUCCESS
mTLSHandshake,3049,3936,SUCCESS
mTLSHandshake,3050,4059,SUCCESS
mTLSHandshake,3051,4049,SUCCESS
mTLSHandshake,3052,4277,SUCCESS
mTLSHandshake,3053,4036,SUCCESS
mTLSHandshake,3054,4572,SUCCESS
mTLSHandshake,3055,4131,SUCCESS
mTLSHandshake,3056,4182,SUCCESS
mTLSHandshake,3057,4096,SUCCESS
mTLSHandshake,3058,3999,SUCCESS
mTLSHandshake,3059,4065,SUCCESS
mTLSHandshake,3060,4586,SUCCESS
mTLSHandshake,3061,3838,SUCCESS
mTLSHandshake,3062,4261,SUCCESS
mTLSHandshake,3063,3839,SUCCESS
