TestType,Iteration,Elapsed_ms,Result
TLSHandshake,4001,1979,SUCCESS
TLSHandshake,4002,1899,SUCCESS
TLSHandshake,4003,1944,SUCCESS
TLSHandshake,4004,1963,SUCCESS
TLSHandshake,4005,2049,SUCCESS
TLSHandshake,4006,2015,SUCCESS
TLSHandshake,4007,1896,SUCCESS
TLSHandshake,4008,1951,SUCCESS
TLSHandshake,4009,2025,SUCCESS
TLSHandshake,4010,2298,SUCCESS
TLSHandshake,4011,1952,SUCCESS
TLSHandshake,4012,2250,SUCCESS
TLSHandshake,4013,1990,SUCCESS
TLSHandshake,4014,1948,SUCCESS
TLSHandshake,4015,1977,SUCCESS
TLSHandshake,4016,2148,SUCCESS
TLSHandshake,4017,2063,SUCCESS
TLSHandshake,4018,1948,SUCCESS
TLSHandshake,4019,2053,SUCCESS
TLSHandshake,4020,1957,SUCCESS
TLSHandshake,4021,2017,SUCCESS
TLSHandshake,4022,1900,SUCCESS
TLSHandshake,4023,1907,SUCCESS
TLSHandshake,4024,1961,SUCCESS
TLSHandshake,4025,1997,SUCCESS
TLSHandshake,4026,1957,SUCCESS
TLSHandshake,4027,2079,SUCCESS
TLSHandshake,4028,1936,SUCCESS
TLSHandshake,4029,1958,SUCCESS
TLSHandshake,4030,2270,SUCCESS
TLSHandshake,4031,2036,SUCCESS
TLSHandshake,4032,1959,SUCCESS
TLSHandshake,4033,2066,SUCCESS
TLSHandshake,4034,2026,SUCCESS
TLSHandshake,4035,1922,SUCCESS
TLSHandshake,4036,2047,SUCCESS
TLSHandshake,4037,1916,SUCCESS
TLSHandshake,4038,1963,SUCCESS
TLSHandshake,4039,1980,SUCCESS
TLSHandshake,4040,1932,SUCCESS
TLSHandshake,4041,2078,SUCCESS
TLSHandshake,4042,2055,SUCCESS
TLSHandshake,4043,2159,SUCCESS
TLSHandshake,4044,2154,SUCCESS
TLSHandshake,4045,1973,SUCCESS
TLSHandshake,4046,1937,SUCCESS
TLSHandshake,4047,1893,SUCCESS
TLSHandshake,4048,2131,SUCCESS
TLSHandshake,4049,2246,SUCCESS
TLSHandshake,4050,1993,SUCCESS
TLSHandshake,4051,2053,SUCCESS
TLSHandshake,4052,2015,SUCCESS
TLSHandshake,4053,1885,SUCCESS
TLSHandshake,4054,1886,SUCCESS
TLSHandshake,4055,2035,SUCCESS
TLSHandshake,4056,2043,SUCCESS
TLSHandshake,4057,1934,SUCCESS
TLSHandshake,4058,1993,SUCCESS
TLSHandshake,4059,1923,SUCCESS
TLSHandshake,4060,1878,SUCCESS
TLSHandshake,4061,1880,SUCCESS
TLSHandshake,4062,2154,SUCCESS
TLSHandshake,4063,1973,SUCCESS
TLSHandshake,4064,1897,SUCCESS
