TestType,Iteration,Elapsed_ms,Result
TLSHandshake,8001,3109,SUCCESS
TLSHandshake,8002,3363,SUCCESS
TLSHandshake,8003,3269,SUCCESS
TLSHandshake,8004,3374,SUCCESS
TLSHandshake,8005,3626,SUCCESS
TLSHandshake,8006,3065,SUCCESS
TLSHandshake,8007,3282,SUCCESS
TLSHandshake,8008,3440,SUCCESS
TLSHandshake,8009,3226,SUCCESS
TLSHandshake,8010,3214,SUCCESS
TLSHandshake,8011,3103,SUCCESS
TLSHandshake,8012,3205,SUCCESS
TLSHandshake,8013,5977,SUCCESS
TLSHandshake,8014,3390,SUCCESS
TLSHandshake,8015,3210,SUCCESS
TLSHandshake,8016,3279,SUCCESS
TLSHandshake,8017,3398,SUCCESS
TLSHandshake,8018,3130,SUCCESS
TLSHandshake,8019,3425,SUCCESS
TLSHandshake,8020,3133,SUCCESS
TLSHandshake,8021,3083,SUCCESS
TLSHandshake,8022,3338,SUCCESS
TLSHandshake,8023,3211,SUCCESS
TLSHandshake,8024,3174,SUCCESS
TLSHandshake,8025,3121,SUCCESS
TLSHandshake,8026,3152,SUCCESS
TLSHandshake,8027,5818,SUCCESS
TLSHandshake,8028,3455,SUCCESS
TLSHandshake,8029,3175,SUCCESS
TLSHandshake,8030,3164,SUCCESS
TLSHandshake,8031,3598,SUCCESS
TLSHandshake,8032,5695,SUCCESS
TLSHandshake,8033,2947,SUCCESS
TLSHandshake,8034,3224,SUCCESS
TLSHandshake,8035,3117,SUCCESS
TLSHandshake,8036,3180,SUCCESS
TLSHandshake,8037,4192,SUCCESS
TLSHandshake,8038,3061,SUCCESS
TLSHandshake,8039,3405,SUCCESS
TLSHandshake,8040,3093,SUCCESS
TLSHandshake,8041,3321,SUCCESS
TLSHandshake,8042,3085,SUCCESS
TLSHandshake,8043,3047,SUCCESS
TLSHandshake,8044,3163,SUCCESS
TLSHandshake,8045,3184,SUCCESS
TLSHandshake,8046,3120,SUCCESS
TLSHandshake,8047,3086,SUCCESS
TLSHandshake,8048,3136,SUCCESS
TLSHandshake,8049,3144,SUCCESS
TLSHandshake,8050,3185,SUCCESS
TLSHandshake,8051,3130,SUCCESS
TLSHandshake,8052,3285,SUCCESS
TLSHandshake,8053,3342,SUCCESS
TLSHandshake,8054,3122,SUCCESS
TLSHandshake,8055,3191,SUCCESS
TLSHandshake,8056,3185,SUCCESS
TLSHandshake,8057,2972,SUCCESS
TLSHandshake,8058,3316,SUCCESS
TLSHandshake,8059,3056,SUCCESS
TLSHandshake,8060,3092,SUCCESS
TLSHandshake,8061,3112,SUCCESS
TLSHandshake,8062,3066,SUCCESS
TLSHandshake,8063,3160,SUCCESS
TLSHandshake,8064,2944,SUCCESS
TLSHandshake,8065,3158,SUCCESS
TLSHandshake,8066,3184,SUCCESS
TLSHandshake,8067,3105,SUCCESS
TLSHandshake,8068,3119,SUCCESS
TLSHandshake,8069,3214,SUCCESS
TLSHandshake,8070,3160,SUCCESS
TLSHandshake,8071,3207,SUCCESS
TLSHandshake,8072,3302,SUCCESS
TLSHandshake,8073,3107,SUCCESS
TLSHandshake,8074,3185,SUCCESS
TLSHandshake,8075,3236,SUCCESS
TLSHandshake,8076,3171,SUCCESS
TLSHandshake,8077,3353,SUCCESS
TLSHandshake,8078,3182,SUCCESS
TLSHandshake,8079,3185,SUCCESS
TLSHandshake,8080,3248,SUCCESS
TLSHandshake,8081,3101,SUCCESS
TLSHandshake,8082,3509,SUCCESS
TLSHandshake,8083,2935,SUCCESS
TLSHandshake,8084,2985,SUCCESS
TLSHandshake,8085,6177,SUCCESS
TLSHandshake,8086,3306,SUCCESS
TLSHandshake,8087,3198,SUCCESS
TLSHandshake,8088,3216,SUCCESS
TLSHandshake,8089,3046,SUCCESS
TLSHandshake,8090,3110,SUCCESS
TLSHandshake,8091,3155,SUCCESS
TLSHandshake,8092,3120,SUCCESS
TLSHandshake,8093,3453,SUCCESS
TLSHandshake,8094,3112,SUCCESS
TLSHandshake,8095,3197,SUCCESS
TLSHandshake,8096,2937,SUCCESS
TLSHandshake,8097,3040,SUCCESS
TLSHandshake,8098,3275,SUCCESS
TLSHandshake,8099,3748,SUCCESS
TLSHandshake,8100,9058,SUCCESS
TLSHandshake,8101,3323,SUCCESS
TLSHandshake,8102,3164,SUCCESS
TLSHandshake,8103,3028,SUCCESS
TLSHandshake,8104,3240,SUCCESS
TLSHandshake,8105,3208,SUCCESS
TLSHandshake,8106,3266,SUCCESS
TLSHandshake,8107,3164,SUCCESS
TLSHandshake,8108,3351,SUCCESS
TLSHandshake,8109,3052,SUCCESS
TLSHandshake,8110,3116,SUCCESS
TLSHandshake,8111,3052,SUCCESS
TLSHandshake,8112,3315,SUCCESS
TLSHandshake,8113,3251,SUCCESS
TLSHandshake,8114,3261,SUCCESS
TLSHandshake,8115,3079,SUCCESS
TLSHandshake,8116,3187,SUCCESS
TLSHandshake,8117,3255,SUCCESS
TLSHandshake,8118,3343,SUCCESS
TLSHandshake,8119,3201,SUCCESS
TLSHandshake,8120,2963,SUCCESS
TLSHandshake,8121,3404,SUCCESS
TLSHandshake,8122,3183,SUCCESS
TLSHandshake,8123,3108,SUCCESS
TLSHandshake,8124,3096,SUCCESS
TLSHandshake,8125,3114,SUCCESS
TLSHandshake,8126,3342,SUCCESS
TLSHandshake,8127,3321,SUCCESS
TLSHandshake,8128,3253,SUCCESS
TLSHandshake,8129,3041,SUCCESS
TLSHandshake,8130,3265,SUCCESS
