TestType,Iteration,Elapsed_ms,Result
mTLSHandshakeRA,1,2027,SUCCESS
mTLSHandshakeRA,2,2143,SUCCESS
mTLSHandshakeRA,3,2024,SUCCESS
mTLSHandshakeRA,4,2084,SUCCESS
mTLSHandshakeRA,5,2034,SUCCESS
mTLSHandshakeRA,6,2067,SUCCESS
mTLSHandshakeRA,7,2081,SUCCESS
mTLSHandshakeRA,8,2115,SUCCESS
mTLSHandshakeRA,9,2154,SUCCESS
mTLSHandshakeRA,10,2010,SUCCESS
mTLSHandshakeRA,11,2089,SUCCESS
mTLSHandshakeRA,12,2053,SUCCESS
mTLSHandshakeRA,13,2031,SUCCESS
mTLSHandshakeRA,14,2043,SUCCESS
mTLSHandshakeRA,15,2031,SUCCESS
mTLSHandshakeRA,16,2059,SUCCESS
mTLSHandshakeRA,17,2008,SUCCESS
mTLSHandshakeRA,18,2009,SUCCESS
mTLSHandshakeRA,19,2011,SUCCESS
mTLSHandshakeRA,20,2038,SUCCESS
mTLSHandshakeRA,21,2026,SUCCESS
mTLSHandshakeRA,22,2017,SUCCESS
mTLSHandshakeRA,23,2025,SUCCESS
mTLSHandshakeRA,24,2030,SUCCESS
mTLSHandshakeRA,25,2034,SUCCESS
mTLSHandshakeRA,26,2051,SUCCESS
mTLSHandshakeRA,27,2012,SUCCESS
mTLSHandshakeRA,28,2085,SUCCESS
mTLSHandshakeRA,29,2143,SUCCESS
mTLSHandshakeRA,30,1992,SUCCESS
mTLSHandshakeRA,31,2168,SUCCESS
mTLSHandshakeRA,32,2040,SUCCESS
mTLSHandshakeRA,33,2007,SUCCESS
mTLSHandshakeRA,34,2020,SUCCESS
mTLSHandshakeRA,35,2083,SUCCESS
mTLSHandshakeRA,36,2103,SUCCESS
mTLSHandshakeRA,37,2089,SUCCESS
mTLSHandshakeRA,38,2054,SUCCESS
mTLSHandshakeRA,39,2009,SUCCESS
mTLSHandshakeRA,40,2019,SUCCESS
mTLSHandshakeRA,41,2017,SUCCESS
mTLSHandshakeRA,42,2090,SUCCESS
mTLSHandshakeRA,43,2052,SUCCESS
mTLSHandshakeRA,44,2026,SUCCESS
mTLSHandshakeRA,45,2435,SUCCESS
