TestType,Iteration,Elapsed_ms,Result
TLSHandshake,2001,1873,SUCCESS
TLSHandshake,2002,1932,SUCCESS
TLSHandshake,2003,1931,SUCCESS
TLSHandshake,2004,1903,SUCCESS
TLSHandshake,2005,1929,SUCCESS
TLSHandshake,2006,1884,SUCCESS
TLSHandshake,2007,2023,SUCCESS
TLSHandshake,2008,2148,SUCCESS
TLSHandshake,2009,1903,SUCCESS
TLSHandshake,2010,1908,SUCCESS
TLSHandshake,2011,2536,SUCCESS
TLSHandshake,2012,2020,SUCCESS
TLSHandshake,2013,1879,SUCCESS
TLSHandshake,2014,1924,SUCCESS
TLSHandshake,2015,2140,SUCCESS
TLSHandshake,2016,2089,SUCCESS
TLSHandshake,2017,1928,SUCCESS
TLSHandshake,2018,2007,SUCCESS
TLSHandshake,2019,1939,SUCCESS
TLSHandshake,2020,1924,SUCCESS
TLSHandshake,2021,2063,SUCCESS
TLSHandshake,2022,1873,SUCCESS
TLSHandshake,2023,1988,SUCCESS
TLSHandshake,2024,1932,SUCCESS
TLSHandshake,2025,1928,SUCCESS
TLSHandshake,2026,2022,SUCCESS
TLSHandshake,2027,2150,SUCCESS
TLSHandshake,2028,1965,SUCCESS
TLSHandshake,2029,2570,SUCCESS
TLSHandshake,2030,1919,SUCCESS
TLSHandshake,2031,1997,SUCCESS
TLSHandshake,2032,2002,SUCCESS
TLSHandshake,2033,1870,SUCCESS
TLSHandshake,2034,2166,SUCCESS
TLSHandshake,2035,1882,SUCCESS
TLSHandshake,2036,2033,SUCCESS
TLSHandshake,2037,2053,SUCCESS
TLSHandshake,2038,1958,SUCCESS
TLSHandshake,2039,1991,SUCCESS
TLSHandshake,2040,1899,SUCCESS
TLSHandshake,2041,2078,SUCCESS
TLSHandshake,2042,1968,SUCCESS
TLSHandshake,2043,1957,SUCCESS
TLSHandshake,2044,2075,SUCCESS
TLSHandshake,2045,2015,SUCCESS
TLSHandshake,2046,1876,SUCCESS
TLSHandshake,2047,2140,SUCCESS
TLSHandshake,2048,1964,SUCCESS
TLSHandshake,2049,1968,SUCCESS
TLSHandshake,2050,1942,SUCCESS
TLSHandshake,2051,1904,SUCCESS
TLSHandshake,2052,2314,SUCCESS
TLSHandshake,2053,1955,SUCCESS
TLSHandshake,2054,2080,SUCCESS
TLSHandshake,2055,1937,SUCCESS
TLSHandshake,2056,2313,SUCCESS
TLSHandshake,2057,1915,SUCCESS
TLSHandshake,2058,1902,SUCCESS
TLSHandshake,2059,2006,SUCCESS
TLSHandshake,2060,1879,SUCCESS
TLSHandshake,2061,2167,SUCCESS
TLSHandshake,2062,1950,SUCCESS
TLSHandshake,2063,2059,SUCCESS
TLSHandshake,2064,1991,SUCCESS
TLSHandshake,2065,1923,SUCCESS
TLSHandshake,2066,2312,SUCCESS
TLSHandshake,2067,1905,SUCCESS
TLSHandshake,2068,1885,SUCCESS
TLSHandshake,2069,2010,SUCCESS
TLSHandshake,2070,1908,SUCCESS
TLSHandshake,2071,1964,SUCCESS
TLSHandshake,2072,1998,SUCCESS
TLSHandshake,2073,1972,SUCCESS
TLSHandshake,2074,5142,SUCCESS
TLSHandshake,2075,2054,SUCCESS
TLSHandshake,2076,1992,SUCCESS
TLSHandshake,2077,2057,SUCCESS
TLSHandshake,2078,1924,SUCCESS
TLSHandshake,2079,1890,SUCCESS
TLSHandshake,2080,1922,SUCCESS
TLSHandshake,2081,1971,SUCCESS
TLSHandshake,2082,2169,SUCCESS
TLSHandshake,2083,1917,SUCCESS
TLSHandshake,2084,1889,SUCCESS
TLSHandshake,2085,1873,SUCCESS
TLSHandshake,2086,2006,SUCCESS
TLSHandshake,2087,2161,SUCCESS
TLSHandshake,2088,1874,SUCCESS
TLSHandshake,2089,1938,SUCCESS
TLSHandshake,2090,1878,SUCCESS
TLSHandshake,2091,2095,SUCCESS
TLSHandshake,2092,2143,SUCCESS
TLSHandshake,2093,1985,SUCCESS
TLSHandshake,2094,1911,SUCCESS
TLSHandshake,2095,1889,SUCCESS
TLSHandshake,2096,1897,SUCCESS
TLSHandshake,2097,1967,SUCCESS
TLSHandshake,2098,1903,SUCCESS
TLSHandshake,2099,1898,SUCCESS
TLSHandshake,2100,1885,SUCCESS
TLSHandshake,2101,1887,SUCCESS
TLSHandshake,2102,1893,SUCCESS
TLSHandshake,2103,1959,SUCCESS
TLSHandshake,2104,1994,SUCCESS
TLSHandshake,2105,1980,SUCCESS
TLSHandshake,2106,1918,SUCCESS
TLSHandshake,2107,1933,SUCCESS
TLSHandshake,2108,2086,SUCCESS
TLSHandshake,2109,1984,SUCCESS
TLSHandshake,2110,1923,SUCCESS
TLSHandshake,2111,1892,SUCCESS
TLSHandshake,2112,1957,SUCCESS
TLSHandshake,2113,2158,SUCCESS
TLSHandshake,2114,1973,SUCCESS
TLSHandshake,2115,2114,SUCCESS
TLSHandshake,2116,2160,SUCCESS
TLSHandshake,2117,1938,SUCCESS
TLSHandshake,2118,1956,SUCCESS
TLSHandshake,2119,1888,SUCCESS
TLSHandshake,2120,1873,SUCCESS
TLSHandshake,2121,2133,SUCCESS
TLSHandshake,2122,1986,SUCCESS
TLSHandshake,2123,2026,SUCCESS
TLSHandshake,2124,1897,SUCCESS
TLSHandshake,2125,1916,SUCCESS
TLSHandshake,2126,2041,SUCCESS
TLSHandshake,2127,2000,SUCCESS
TLSHandshake,2128,1912,SUCCESS
TLSHandshake,2129,1983,SUCCESS
TLSHandshake,2130,1888,SUCCESS
TLSHandshake,2131,1962,SUCCESS
TLSHandshake,2132,2061,SUCCESS
TLSHandshake,2133,1992,SUCCESS
TLSHandshake,2134,1956,SUCCESS
TLSHandshake,2135,2019,SUCCESS
TLSHandshake,2136,1950,SUCCESS
TLSHandshake,2137,2161,SUCCESS
TLSHandshake,2138,1958,SUCCESS
TLSHandshake,2139,1922,SUCCESS
TLSHandshake,2140,1897,SUCCESS
TLSHandshake,2141,1921,SUCCESS
TLSHandshake,2142,1883,SUCCESS
TLSHandshake,2143,1921,SUCCESS
TLSHandshake,2144,2066,SUCCESS
TLSHandshake,2145,1949,SUCCESS
TLSHandshake,2146,1954,SUCCESS
TLSHandshake,2147,1901,SUCCESS
TLSHandshake,2148,2015,SUCCESS
TLSHandshake,2149,1972,SUCCESS
TLSHandshake,2150,1942,SUCCESS
TLSHandshake,2151,2057,SUCCESS
TLSHandshake,2152,2289,SUCCESS
TLSHandshake,2153,1868,SUCCESS
TLSHandshake,2154,1921,SUCCESS
TLSHandshake,2155,1893,SUCCESS
TLSHandshake,2156,2042,SUCCESS
TLSHandshake,2157,2124,SUCCESS
TLSHandshake,2158,1968,SUCCESS
TLSHandshake,2159,1869,SUCCESS
TLSHandshake,2160,2135,SUCCESS
TLSHandshake,2161,1872,SUCCESS
TLSHandshake,2162,1963,SUCCESS
TLSHandshake,2163,1873,SUCCESS
TLSHandshake,2164,1914,SUCCESS
TLSHandshake,2165,1873,SUCCESS
TLSHandshake,2166,1896,SUCCESS
TLSHandshake,2167,1961,SUCCESS
TLSHandshake,2168,2200,SUCCESS
TLSHandshake,2169,2025,SUCCESS
TLSHandshake,2170,2026,SUCCESS
TLSHandshake,2171,1873,SUCCESS
TLSHandshake,2172,2005,SUCCESS
TLSHandshake,2173,1873,SUCCESS
TLSHandshake,2174,1970,SUCCESS
TLSHandshake,2175,1931,SUCCESS
TLSHandshake,2176,2005,SUCCESS
TLSHandshake,2177,2129,SUCCESS
TLSHandshake,2178,1887,SUCCESS
TLSHandshake,2179,1903,SUCCESS
TLSHandshake,2180,1909,SUCCESS
TLSHandshake,2181,2008,SUCCESS
TLSHandshake,2182,1905,SUCCESS
TLSHandshake,2183,1921,SUCCESS
TLSHandshake,2184,1961,SUCCESS
TLSHandshake,2185,1955,SUCCESS
TLSHandshake,2186,1891,SUCCESS
TLSHandshake,2187,1960,SUCCESS
TLSHandshake,2188,2000,SUCCESS
TLSHandshake,2189,2122,SUCCESS
TLSHandshake,2190,1997,SUCCESS
TLSHandshake,2191,2099,SUCCESS
TLSHandshake,2192,2122,SUCCESS
TLSHandshake,2193,1908,SUCCESS
TLSHandshake,2194,1921,SUCCESS
TLSHandshake,2195,2063,SUCCESS
TLSHandshake,2196,1974,SUCCESS
TLSHandshake,2197,1940,SUCCESS
TLSHandshake,2198,1886,SUCCESS
TLSHandshake,2199,1924,SUCCESS
TLSHandshake,2200,1889,SUCCESS
TLSHandshake,2201,2107,SUCCESS
TLSHandshake,2202,1983,SUCCESS
TLSHandshake,2203,1934,SUCCESS
TLSHandshake,2204,1907,SUCCESS
TLSHandshake,2205,1923,SUCCESS
TLSHandshake,2206,1983,SUCCESS
TLSHandshake,2207,1976,SUCCESS
TLSHandshake,2208,1992,SUCCESS
TLSHandshake,2209,2005,SUCCESS
TLSHandshake,2210,2041,SUCCESS
TLSHandshake,2211,1948,SUCCESS
TLSHandshake,2212,1960,SUCCESS
TLSHandshake,2213,2039,SUCCESS
TLSHandshake,2214,1873,SUCCESS
TLSHandshake,2215,1892,SUCCESS
TLSHandshake,2216,2006,SUCCESS
TLSHandshake,2217,1888,SUCCESS
TLSHandshake,2218,1936,SUCCESS
TLSHandshake,2219,1968,SUCCESS
TLSHandshake,2220,2051,SUCCESS
TLSHandshake,2221,1880,SUCCESS
TLSHandshake,2222,1950,SUCCESS
TLSHandshake,2223,2039,SUCCESS
TLSHandshake,2224,2078,SUCCESS
TLSHandshake,2225,2123,SUCCESS
TLSHandshake,2226,1914,SUCCESS
TLSHandshake,2227,2269,SUCCESS
TLSHandshake,2228,1932,SUCCESS
TLSHandshake,2229,1944,SUCCESS
TLSHandshake,2230,1931,SUCCESS
TLSHandshake,2231,1878,SUCCESS
TLSHandshake,2232,2055,SUCCESS
TLSHandshake,2233,1937,SUCCESS
TLSHandshake,2234,1874,SUCCESS
TLSHandshake,2235,2095,SUCCESS
TLSHandshake,2236,2003,SUCCESS
