TestType,Iteration,Elapsed_ms,Result
mTLSHandshake,8001,4408,SUCCESS
mTLSHandshake,8002,4106,SUCCESS
mTLSHandshake,8003,4321,SUCCESS
mTLSHandshake,8004,4875,SUCCESS
mTLSHandshake,8005,4048,SUCCESS
mTLSHandshake,8006,4110,SUCCESS
mTLSHandshake,8007,5037,SUCCESS
mTLSHandshake,8008,5029,SUCCESS
mTLSHandshake,8009,4342,SUCCESS
mTLSHandshake,8010,4222,SUCCESS
mTLSHandshake,8011,5175,SUCCESS
mTLSHandshake,8012,4435,SUCCESS
mTLSHandshake,8013,4086,SUCCESS
mTLSHandshake,8014,4322,SUCCESS
mTLSHandshake,8015,4105,SUCCESS
mTLSHandshake,8016,4837,SUCCESS
mTLSHandshake,8017,4314,SUCCESS
mTLSHandshake,8018,4442,SUCCESS
mTLSHandshake,8019,3855,SUCCESS
mTLSHandshake,8020,4093,SUCCESS
mTLSHandshake,8021,4168,SUCCESS
mTLSHandshake,8022,4069,SUCCESS
mTLSHandshake,8023,5164,SUCCESS
mTLSHandshake,8024,4093,SUCCESS
mTLSHandshake,8025,4322,SUCCESS
mTLSHandshake,8026,4246,SUCCESS
mTLSHandshake,8027,4208,SUCCESS
mTLSHandshake,8028,3956,SUCCESS
mTLSHandshake,8029,4219,SUCCESS
mTLSHandshake,8030,4763,SUCCESS
mTLSHandshake,8031,4050,SUCCESS
mTLSHandshake,8032,4170,SUCCESS
mTLSHandshake,8033,4555,SUCCESS
mTLSHandshake,8034,10681,SUCCESS
mTLSHandshake,8035,4094,SUCCESS
mTLSHandshake,8036,4299,SUCCESS
mTLSHandshake,8037,4269,SUCCESS
mTLSHandshake,8038,4467,SUCCESS
mTLSHandshake,8039,4002,SUCCESS
mTLSHandshake,8040,4626,SUCCESS
mTLSHandshake,8041,3879,SUCCESS
mTLSHandshake,8042,4394,SUCCESS
mTLSHandshake,8043,4205,SUCCESS
mTLSHandshake,8044,4646,SUCCESS
mTLSHandshake,8045,4260,SUCCESS
mTLSHandshake,8046,4363,SUCCESS
mTLSHandshake,8047,4183,SUCCESS
mTLSHandshake,8048,4193,SUCCESS
mTLSHandshake,8049,7217,SUCCESS
mTLSHandshake,8050,5001,SUCCESS
mTLSHandshake,8051,4293,SUCCESS
mTLSHandshake,8052,5944,SUCCESS
mTLSHandshake,8053,4564,SUCCESS
mTLSHandshake,8054,4259,SUCCESS
mTLSHandshake,8055,4022,SUCCESS
mTLSHandshake,8056,5900,SUCCESS
mTLSHandshake,8057,4927,SUCCESS
mTLSHandshake,8058,4397,SUCCESS
mTLSHandshake,8059,4921,SUCCESS
mTLSHandshake,8060,4308,SUCCESS
mTLSHandshake,8061,4131,SUCCESS
mTLSHandshake,8062,4162,SUCCESS
mTLSHandshake,8063,4513,SUCCESS
mTLSHandshake,8064,5675,SUCCESS
mTLSHandshake,8065,4376,SUCCESS
mTLSHandshake,8066,4353,SUCCESS
mTLSHandshake,8067,4091,SUCCESS
mTLSHandshake,8068,4165,SUCCESS
mTLSHandshake,8069,4327,SUCCESS
mTLSHandshake,8070,4601,SUCCESS
mTLSHandshake,8071,3966,SUCCESS
mTLSHandshake,8072,4066,SUCCESS
mTLSHandshake,8073,4409,SUCCESS
mTLSHandshake,8074,4871,SUCCESS
mTLSHandshake,8075,4881,SUCCESS
mTLSHandshake,8076,4109,SUCCESS
mTLSHandshake,8077,4429,SUCCESS
mTLSHandshake,8078,4011,SUCCESS
mTLSHandshake,8079,4175,SUCCESS
mTLSHandshake,8080,4100,SUCCESS
mTLSHandshake,8081,4208,SUCCESS
mTLSHandshake,8082,3959,SUCCESS
mTLSHandshake,8083,4347,SUCCESS
mTLSHandshake,8084,4167,SUCCESS
mTLSHandshake,8085,4293,SUCCESS
mTLSHandshake,8086,3970,SUCCESS
mTLSHandshake,8087,4053,SUCCESS
mTLSHandshake,8088,4397,SUCCESS
mTLSHandshake,8089,4003,SUCCESS
mTLSHandshake,8090,4089,SUCCESS
mTLSHandshake,8091,4664,SUCCESS
mTLSHandshake,8092,4595,SUCCESS
mTLSHandshake,8093,4120,SUCCESS
mTLSHandshake,8094,4265,SUCCESS
mTLSHandshake,8095,4803,SUCCESS
mTLSHandshake,8096,4161,SUCCESS
mTLSHandshake,8097,4199,SUCCESS
mTLSHandshake,8098,4123,SUCCESS
mTLSHandshake,8099,3912,SUCCESS
mTLSHandshake,8100,5129,SUCCESS
mTLSHandshake,8101,4234,SUCCESS
mTLSHandshake,8102,5035,SUCCESS
mTLSHandshake,8103,4148,SUCCESS
mTLSHandshake,8104,5420,SUCCESS
mTLSHandshake,8105,4396,SUCCESS
mTLSHandshake,8106,4018,SUCCESS
mTLSHandshake,8107,4352,SUCCESS
mTLSHandshake,8108,5710,SUCCESS
mTLSHandshake,8109,4179,SUCCESS
mTLSHandshake,8110,4258,SUCCESS
mTLSHandshake,8111,4182,SUCCESS
mTLSHandshake,8112,3990,SUCCESS
mTLSHandshake,8113,4170,SUCCESS
mTLSHandshake,8114,4160,SUCCESS
mTLSHandshake,8115,4314,SUCCESS
mTLSHandshake,8116,4329,SUCCESS
mTLSHandshake,8117,4120,SUCCESS
mTLSHandshake,8118,4194,SUCCESS
mTLSHandshake,8119,4171,SUCCESS
mTLSHandshake,8120,4006,SUCCESS
mTLSHandshake,8121,4058,SUCCESS
mTLSHandshake,8122,3890,SUCCESS
mTLSHandshake,8123,5096,SUCCESS
mTLSHandshake,8124,4030,SUCCESS
mTLSHandshake,8125,5499,SUCCESS
mTLSHandshake,8126,4013,SUCCESS
mTLSHandshake,8127,4207,SUCCESS
mTLSHandshake,8128,4354,SUCCESS
mTLSHandshake,8129,4576,SUCCESS
mTLSHandshake,8130,4738,SUCCESS
mTLSHandshake,8131,4138,SUCCESS
mTLSHandshake,8132,4774,SUCCESS
mTLSHandshake,8133,4241,SUCCESS
mTLSHandshake,8134,3873,SUCCESS
mTLSHandshake,8135,5002,SUCCESS
mTLSHandshake,8136,5005,SUCCESS
mTLSHandshake,8137,3875,SUCCESS
mTLSHandshake,8138,4063,SUCCESS
mTLSHandshake,8139,5437,SUCCESS
mTLSHandshake,8140,3806,SUCCESS
mTLSHandshake,8141,4142,SUCCESS
mTLSHandshake,8142,4189,SUCCESS
mTLSHandshake,8143,4093,SUCCESS
mTLSHandshake,8144,4038,SUCCESS
mTLSHandshake,8145,3819,SUCCESS
mTLSHandshake,8146,4142,SUCCESS
mTLSHandshake,8147,4146,SUCCESS
mTLSHandshake,8148,4691,SUCCESS
mTLSHandshake,8149,4121,SUCCESS
mTLSHandshake,8150,4293,SUCCESS
mTLSHandshake,8151,5389,SUCCESS
mTLSHandshake,8152,3838,SUCCESS
mTLSHandshake,8153,4151,SUCCESS
mTLSHandshake,8154,4032,SUCCESS
mTLSHandshake,8155,4006,SUCCESS
mTLSHandshake,8156,5218,SUCCESS
mTLSHandshake,8157,4462,SUCCESS
mTLSHandshake,8158,4529,SUCCESS
mTLSHandshake,8159,4189,SUCCESS
mTLSHandshake,8160,4882,SUCCESS
mTLSHandshake,8161,4072,SUCCESS
mTLSHandshake,8162,4091,SUCCESS
mTLSHandshake,8163,4753,SUCCESS
mTLSHandshake,8164,3920,SUCCESS
mTLSHandshake,8165,4616,SUCCESS
mTLSHandshake,8166,4774,SUCCESS
mTLSHandshake,8167,4291,SUCCESS
mTLSHandshake,8168,4184,SUCCESS
mTLSHandshake,8169,4151,SUCCESS
mTLSHandshake,8170,4245,SUCCESS
mTLSHandshake,8171,5330,SUCCESS
mTLSHandshake,8172,4674,SUCCESS
mTLSHandshake,8173,4223,SUCCESS
mTLSHandshake,8174,4206,SUCCESS
mTLSHandshake,8175,4159,SUCCESS
mTLSHandshake,8176,4259,SUCCESS
mTLSHandshake,8177,4143,SUCCESS
mTLSHandshake,8178,4008,SUCCESS
mTLSHandshake,8179,5375,SUCCESS
mTLSHandshake,8180,4229,SUCCESS
mTLSHandshake,8181,4053,SUCCESS
mTLSHandshake,8182,4106,SUCCESS
mTLSHandshake,8183,4349,SUCCESS
mTLSHandshake,8184,5855,SUCCESS
mTLSHandshake,8185,4408,SUCCESS
mTLSHandshake,8186,4161,SUCCESS
mTLSHandshake,8187,4390,SUCCESS
mTLSHandshake,8188,4122,SUCCESS
mTLSHandshake,8189,8578,SUCCESS
mTLSHandshake,8190,4623,SUCCESS
mTLSHandshake,8191,3777,SUCCESS
mTLSHandshake,8192,4283,SUCCESS
mTLSHandshake,8193,4954,SUCCESS
mTLSHandshake,8194,4235,SUCCESS
mTLSHandshake,8195,4592,SUCCESS
mTLSHandshake,8196,4271,SUCCESS
mTLSHandshake,8197,4391,SUCCESS
mTLSHandshake,8198,4003,SUCCESS
mTLSHandshake,8199,7092,SUCCESS
mTLSHandshake,8200,4108,SUCCESS
mTLSHandshake,8201,6147,SUCCESS
mTLSHandshake,8202,4686,SUCCESS
mTLSHandshake,8203,4671,SUCCESS
mTLSHandshake,8204,4045,SUCCESS
mTLSHandshake,8205,4260,SUCCESS
mTLSHandshake,8206,4108,SUCCESS
mTLSHandshake,8207,4208,SUCCESS
mTLSHandshake,8208,5393,SUCCESS
mTLSHandshake,8209,4185,SUCCESS
mTLSHandshake,8210,4061,SUCCESS
mTLSHandshake,8211,4256,SUCCESS
mTLSHandshake,8212,4149,SUCCESS
mTLSHandshake,8213,4123,SUCCESS
mTLSHandshake,8214,5280,SUCCESS
mTLSHandshake,8215,4124,SUCCESS
mTLSHandshake,8216,4286,SUCCESS
mTLSHandshake,8217,4071,SUCCESS
mTLSHandshake,8218,4261,SUCCESS
mTLSHandshake,8219,4116,SUCCESS
mTLSHandshake,8220,4188,SUCCESS
mTLSHandshake,8221,4058,SUCCESS
mTLSHandshake,8222,4185,SUCCESS
