TestType,Iteration,Elapsed_ms,Result
mTLSHandshake,1001,2153,SUCCESS
mTLSHandshake,1002,1749,SUCCESS
mTLSHandshake,1003,1425,SUCCESS
mTLSHandshake,1004,1681,SUCCESS
mTLSHandshake,1005,1514,SUCCESS
mTLSHandshake,1006,1386,SUCCESS
mTLSHandshake,1007,1403,SUCCESS
mTLSHandshake,1008,1172,SUCCESS
mTLSHandshake,1009,1251,SUCCESS
mTLSHandshake,1010,1604,SUCCESS
mTLSHandshake,1011,1450,SUCCESS
mTLSHandshake,1012,1336,SUCCESS
mTLSHandshake,1013,1548,SUCCESS
mTLSHandshake,1014,1453,SUCCESS
mTLSHandshake,1015,1357,SUCCESS
mTLSHandshake,1016,1288,SUCCESS
mTLSHandshake,1017,1487,SUCCESS
mTLSHandshake,1018,2666,SUCCESS
mTLSHandshake,1019,1271,SUCCESS
mTLSHandshake,1020,1344,SUCCESS
mTLSHandshake,1021,1267,SUCCESS
mTLSHandshake,1022,1383,SUCCESS
mTLSHandshake,1023,1474,SUCCESS
mTLSHandshake,1024,1736,SUCCESS
mTLSHandshake,1025,1430,SUCCESS
mTLSHandshake,1026,1469,SUCCESS
mTLSHandshake,1027,1425,SUCCESS
mTLSHandshake,1028,1462,SUCCESS
mTLSHandshake,1029,1734,SUCCESS
mTLSHandshake,1030,1382,SUCCESS
mTLSHandshake,1031,1453,SUCCESS
mTLSHandshake,1032,1323,SUCCESS
mTLSHandshake,1033,1275,SUCCESS
mTLSHandshake,1034,1431,SUCCESS
mTLSHandshake,1035,1316,SUCCESS
mTLSHandshake,1036,1723,SUCCESS
mTLSHandshake,1037,1276,SUCCESS
mTLSHandshake,1038,1453,SUCCESS
mTLSHandshake,1039,1715,SUCCESS
mTLSHandshake,1040,1439,SUCCESS
mTLSHandshake,1041,1467,SUCCESS
mTLSHandshake,1042,1628,SUCCESS
mTLSHandshake,1043,1465,SUCCESS
mTLSHandshake,1044,1534,SUCCESS
mTLSHandshake,1045,1435,SUCCESS
mTLSHandshake,1046,1266,SUCCESS
mTLSHandshake,1047,1425,SUCCESS
mTLSHandshake,1048,1439,SUCCESS
mTLSHandshake,1049,1647,SUCCESS
mTLSHandshake,1050,1459,SUCCESS
mTLSHandshake,1051,1378,SUCCESS
mTLSHandshake,1052,1514,SUCCESS
mTLSHandshake,1053,1780,SUCCESS
mTLSHandshake,1054,1311,SUCCESS
mTLSHandshake,1055,1661,SUCCESS
mTLSHandshake,1056,1431,SUCCESS
mTLSHandshake,1057,1535,SUCCESS
mTLSHandshake,1058,1350,SUCCESS
mTLSHandshake,1059,1337,SUCCESS
mTLSHandshake,1060,1605,SUCCESS
mTLSHandshake,1061,1501,SUCCESS
mTLSHandshake,1062,1665,SUCCESS
mTLSHandshake,1063,1927,SUCCESS
mTLSHandshake,1064,1733,SUCCESS
mTLSHandshake,1065,1627,SUCCESS
mTLSHandshake,1066,1721,SUCCESS
mTLSHandshake,1067,1629,SUCCESS
mTLSHandshake,1068,1509,SUCCESS
mTLSHandshake,1069,1497,SUCCESS
mTLSHandshake,1070,1501,SUCCESS
mTLSHandshake,1071,1787,SUCCESS
mTLSHandshake,1072,1535,SUCCESS
mTLSHandshake,1073,1516,SUCCESS
mTLSHandshake,1074,1454,SUCCESS
mTLSHandshake,1075,1467,SUCCESS
mTLSHandshake,1076,1447,SUCCESS
mTLSHandshake,1077,2062,SUCCESS
mTLSHandshake,1078,1460,SUCCESS
mTLSHandshake,1079,1528,SUCCESS
mTLSHandshake,1080,1453,SUCCESS
mTLSHandshake,1081,1847,SUCCESS
mTLSHandshake,1082,1450,SUCCESS
mTLSHandshake,1083,1441,SUCCESS
mTLSHandshake,1084,1659,SUCCESS
mTLSHandshake,1085,1745,SUCCESS
mTLSHandshake,1086,1795,SUCCESS
mTLSHandshake,1087,2877,SUCCESS
mTLSHandshake,1088,2530,SUCCESS
mTLSHandshake,1089,3469,SUCCESS
mTLSHandshake,1090,4668,SUCCESS
mTLSHandshake,1091,2040,SUCCESS
mTLSHandshake,1092,2206,SUCCESS
mTLSHandshake,1093,1734,SUCCESS
mTLSHandshake,1094,4458,SUCCESS
mTLSHandshake,1095,12852,SUCCESS
mTLSHandshake,1096,4781,SUCCESS
mTLSHandshake,1097,1781,SUCCESS
mTLSHandshake,1098,1883,SUCCESS
mTLSHandshake,1099,2039,SUCCESS
mTLSHandshake,1100,2595,SUCCESS
mTLSHandshake,1101,1865,SUCCESS
mTLSHandshake,1102,1811,SUCCESS
mTLSHandshake,1103,1440,SUCCESS
mTLSHandshake,1104,1377,SUCCESS
mTLSHandshake,1105,1463,SUCCESS
mTLSHandshake,1106,1806,SUCCESS
mTLSHandshake,1107,2185,SUCCESS
mTLSHandshake,1108,1791,SUCCESS
mTLSHandshake,1109,1405,SUCCESS
mTLSHandshake,1110,1522,SUCCESS
mTLSHandshake,1111,1581,SUCCESS
mTLSHandshake,1112,1820,SUCCESS
mTLSHandshake,1113,2335,SUCCESS
mTLSHandshake,1114,1203,SUCCESS
mTLSHandshake,1115,1411,SUCCESS
mTLSHandshake,1116,1284,SUCCESS
mTLSHandshake,1117,1504,SUCCESS
mTLSHandshake,1118,1546,SUCCESS
mTLSHandshake,1119,1387,SUCCESS
mTLSHandshake,1120,1835,SUCCESS
mTLSHandshake,1121,1857,SUCCESS
mTLSHandshake,1122,1620,SUCCESS
mTLSHandshake,1123,1546,SUCCESS
mTLSHandshake,1124,1447,SUCCESS
mTLSHandshake,1125,1283,SUCCESS
mTLSHandshake,1126,1607,SUCCESS
mTLSHandshake,1127,1955,SUCCESS
mTLSHandshake,1128,1496,SUCCESS
mTLSHandshake,1129,1768,SUCCESS
mTLSHandshake,1130,1919,SUCCESS
mTLSHandshake,1131,1464,SUCCESS
mTLSHandshake,1132,1335,SUCCESS
mTLSHandshake,1133,1404,SUCCESS
mTLSHandshake,1134,1443,SUCCESS
mTLSHandshake,1135,1649,SUCCESS
mTLSHandshake,1136,1359,SUCCESS
mTLSHandshake,1137,1353,SUCCESS
mTLSHandshake,1138,1667,SUCCESS
mTLSHandshake,1139,1611,SUCCESS
mTLSHandshake,1140,1338,SUCCESS
mTLSHandshake,1141,1351,SUCCESS
mTLSHandshake,1142,1458,SUCCESS
mTLSHandshake,1143,1771,SUCCESS
mTLSHandshake,1144,1714,SUCCESS
mTLSHandshake,1145,1561,SUCCESS
mTLSHandshake,1146,1427,SUCCESS
mTLSHandshake,1147,2372,SUCCESS
mTLSHandshake,1148,1366,SUCCESS
mTLSHandshake,1149,1757,SUCCESS
mTLSHandshake,1150,1746,SUCCESS
mTLSHandshake,1151,1657,SUCCESS
mTLSHandshake,1152,1467,SUCCESS
mTLSHandshake,1153,1797,SUCCESS
mTLSHandshake,1154,1897,SUCCESS
mTLSHandshake,1155,1813,SUCCESS
mTLSHandshake,1156,1450,SUCCESS
mTLSHandshake,1157,1975,SUCCESS
mTLSHandshake,1158,1936,SUCCESS
mTLSHandshake,1159,1922,SUCCESS
mTLSHandshake,1160,2823,SUCCESS
mTLSHandshake,1161,4022,SUCCESS
mTLSHandshake,1162,2077,SUCCESS
mTLSHandshake,1163,1598,SUCCESS
mTLSHandshake,1164,1470,SUCCESS
mTLSHandshake,1165,1416,SUCCESS
mTLSHandshake,1166,1388,SUCCESS
mTLSHandshake,1167,1298,SUCCESS
mTLSHandshake,1168,1580,SUCCESS
mTLSHandshake,1169,1904,SUCCESS
mTLSHandshake,1170,2202,SUCCESS
mTLSHandshake,1171,1760,SUCCESS
mTLSHandshake,1172,2363,SUCCESS
mTLSHandshake,1173,1500,SUCCESS
mTLSHandshake,1174,1817,SUCCESS
mTLSHandshake,1175,1539,SUCCESS
mTLSHandshake,1176,2233,SUCCESS
mTLSHandshake,1177,1646,SUCCESS
mTLSHandshake,1178,1444,SUCCESS
mTLSHandshake,1179,1548,SUCCESS
mTLSHandshake,1180,1447,SUCCESS
mTLSHandshake,1181,1752,SUCCESS
mTLSHandshake,1182,4005,SUCCESS
mTLSHandshake,1183,1958,SUCCESS
mTLSHandshake,1184,1764,SUCCESS
mTLSHandshake,1185,2559,SUCCESS
