TestType,Iteration,Elapsed_ms,Result
mTLSHandshake,9001,2339,SUCCESS
mTLSHandshake,9002,2598,SUCCESS
mTLSHandshake,9003,2473,SUCCESS
mTLSHandshake,9004,2251,SUCCESS
mTLSHandshake,9005,3208,SUCCESS
mTLSHandshake,9006,3937,SUCCESS
mTLSHandshake,9007,2584,SUCCESS
mTLSHandshake,9008,2758,SUCCESS
mTLSHandshake,9009,2230,SUCCESS
mTLSHandshake,9010,2221,SUCCESS
mTLSHandshake,9011,2415,SUCCESS
mTLSHandshake,9012,5207,SUCCESS
mTLSHandshake,9013,2220,SUCCESS
mTLSHandshake,9014,2327,SUCCESS
mTLSHandshake,9015,2260,SUCCESS
mTLSHandshake,9016,2206,SUCCESS
mTLSHandshake,9017,2517,SUCCESS
mTLSHandshake,9018,2285,SUCCESS
mTLSHandshake,9019,2322,SUCCESS
mTLSHandshake,9020,2196,SUCCESS
mTLSHandshake,9021,2378,SUCCESS
mTLSHandshake,9022,2263,SUCCESS
mTLSHandshake,9023,2926,SUCCESS
mTLSHandshake,9024,2342,SUCCESS
mTLSHandshake,9025,3313,SUCCESS
mTLSHandshake,9026,2259,SUCCESS
mTLSHandshake,9027,2409,SUCCESS
mTLSHandshake,9028,2240,SUCCESS
mTLSHandshake,9029,2288,SUCCESS
mTLSHandshake,9030,2692,SUCCESS
mTLSHandshake,9031,2430,SUCCESS
mTLSHandshake,9032,2231,SUCCESS
mTLSHandshake,9033,3207,SUCCESS
mTLSHandshake,9034,2612,SUCCESS
mTLSHandshake,9035,2307,SUCCESS
mTLSHandshake,9036,2212,SUCCESS
mTLSHandshake,9037,2658,SUCCESS
mTLSHandshake,9038,2246,SUCCESS
mTLSHandshake,9039,2300,SUCCESS
mTLSHandshake,9040,2369,SUCCESS
mTLSHandshake,9041,2248,SUCCESS
mTLSHandshake,9042,2428,SUCCESS
mTLSHandshake,9043,2844,SUCCESS
mTLSHandshake,9044,2498,SUCCESS
mTLSHandshake,9045,2329,SUCCESS
mTLSHandshake,9046,2728,SUCCESS
mTLSHandshake,9047,2262,SUCCESS
mTLSHandshake,9048,2427,SUCCESS
mTLSHandshake,9049,2256,SUCCESS
mTLSHandshake,9050,2291,SUCCESS
mTLSHandshake,9051,2276,SUCCESS
mTLSHandshake,9052,2569,SUCCESS
