TestType,Iteration,Elapsed_ms,Result
TLSHandshake,1,1178,SUCCESS
TLSHandshake,2,1334,SUCCESS
TLSHandshake,3,1339,SUCCESS
TLSHandshake,4,1447,SUCCESS
TLSHandshake,5,1138,SUCCESS
TLSHandshake,6,1406,SUCCESS
TLSHandshake,7,1171,SUCCESS
TLSHandshake,8,1262,SUCCESS
TLSHandshake,9,1200,SUCCESS
TLSHandshake,10,1589,SUCCESS
TLSHandshake,11,1117,SUCCESS
TLSHandshake,12,1649,SUCCESS
TLSHandshake,13,1039,SUCCESS
TLSHandshake,14,1400,SUCCESS
TLSHandshake,15,1198,SUCCESS
TLSHandshake,16,1115,SUCCESS
TLSHandshake,17,1212,SUCCESS
TLSHandshake,18,1268,SUCCESS
TLSHandshake,19,1255,SUCCESS
TLSHandshake,20,1135,SUCCESS
TLSHandshake,21,1126,SUCCESS
TLSHandshake,22,1137,SUCCESS
TLSHandshake,23,1239,SUCCESS
TLSHandshake,24,1240,SUCCESS
TLSHandshake,25,1345,SUCCESS
TLSHandshake,26,1035,SUCCESS
TLSHandshake,27,1039,SUCCESS
TLSHandshake,28,1255,SUCCESS
TLSHandshake,29,1116,SUCCESS
TLSHandshake,30,1245,SUCCESS
TLSHandshake,31,1137,SUCCESS
TLSHandshake,32,1442,SUCCESS
TLSHandshake,33,1137,SUCCESS
TLSHandshake,34,1137,SUCCESS
TLSHandshake,35,1153,SUCCESS
TLSHandshake,36,1294,SUCCESS
TLSHandshake,37,1114,SUCCESS
TLSHandshake,38,1088,SUCCESS
TLSHandshake,39,1169,SUCCESS
TLSHandshake,40,1210,SUCCESS
TLSHandshake,41,1653,SUCCESS
TLSHandshake,42,1279,SUCCESS
TLSHandshake,43,1505,SUCCESS
TLSHandshake,44,1422,SUCCESS
TLSHandshake,45,1177,SUCCESS
TLSHandshake,46,1433,SUCCESS
TLSHandshake,47,1058,SUCCESS
TLSHandshake,48,1111,SUCCESS
TLSHandshake,49,1033,SUCCESS
TLSHandshake,50,1144,SUCCESS
TLSHandshake,51,1345,SUCCESS
