TestType,Iteration,Elapsed_ms,Result
TLSHandshake,4001,3208,SUCCESS
TLSHandshake,4002,3199,SUCCESS
TLSHandshake,4003,3033,SUCCESS
TLSHandshake,4004,3265,SUCCESS
TLSHandshake,4005,3184,SUCCESS
TLSHandshake,4006,3158,SUCCESS
TLSHandshake,4007,2975,SUCCESS
TLSHandshake,4008,3493,SUCCESS
TLSHandshake,4009,3255,SUCCESS
TLSHandshake,4010,4193,SUCCESS
TLSHandshake,4011,3029,SUCCESS
TLSHandshake,4012,3158,SUCCESS
TLSHandshake,4013,3144,SUCCESS
TLSHandshake,4014,9077,SUCCESS
TLSHandshake,4015,3382,SUCCESS
TLSHandshake,4016,6919,SUCCESS
TLSHandshake,4017,3157,SUCCESS
TLSHandshake,4018,3048,SUCCESS
TLSHandshake,4019,3007,SUCCESS
TLSHandshake,4020,3224,SUCCESS
TLSHandshake,4021,3074,SUCCESS
TLSHandshake,4022,3016,SUCCESS
TLSHandshake,4023,3179,SUCCESS
TLSHandshake,4024,3438,SUCCESS
TLSHandshake,4025,3450,SUCCESS
TLSHandshake,4026,3827,SUCCESS
TLSHandshake,4027,3754,SUCCESS
TLSHandshake,4028,3409,SUCCESS
TLSHandshake,4029,7441,SUCCESS
TLSHandshake,4030,15176,FAILED
TLSHandshake,4031,3140,SUCCESS
TLSHandshake,4032,3204,SUCCESS
TLSHandshake,4033,3138,SUCCESS
TLSHandshake,4034,3158,SUCCESS
TLSHandshake,4035,3454,SUCCESS
TLSHandshake,4036,3121,SUCCESS
TLSHandshake,4037,3021,SUCCESS
TLSHandshake,4038,3103,SUCCESS
TLSHandshake,4039,3497,SUCCESS
TLSHandshake,4040,3140,SUCCESS
TLSHandshake,4041,3229,SUCCESS
TLSHandshake,4042,5622,SUCCESS
TLSHandshake,4043,3195,SUCCESS
TLSHandshake,4044,3155,SUCCESS
TLSHandshake,4045,3059,SUCCESS
TLSHandshake,4046,3180,SUCCESS
TLSHandshake,4047,3124,SUCCESS
TLSHandshake,4048,3085,SUCCESS
TLSHandshake,4049,3208,SUCCESS
TLSHandshake,4050,3120,SUCCESS
TLSHandshake,4051,3102,SUCCESS
TLSHandshake,4052,3092,SUCCESS
TLSHandshake,4053,3106,SUCCESS
TLSHandshake,4054,3148,SUCCESS
TLSHandshake,4055,3105,SUCCESS
TLSHandshake,4056,3039,SUCCESS
TLSHandshake,4057,3153,SUCCESS
TLSHandshake,4058,3212,SUCCESS
TLSHandshake,4059,3208,SUCCESS
TLSHandshake,4060,3187,SUCCESS
TLSHandshake,4061,3105,SUCCESS
TLSHandshake,4062,3091,SUCCESS
TLSHandshake,4063,2947,SUCCESS
TLSHandshake,4064,3101,SUCCESS
TLSHandshake,4065,3063,SUCCESS
TLSHandshake,4066,3159,SUCCESS
TLSHandshake,4067,3120,SUCCESS
TLSHandshake,4068,3188,SUCCESS
TLSHandshake,4069,3248,SUCCESS
TLSHandshake,4070,3190,SUCCESS
TLSHandshake,4071,3202,SUCCESS
TLSHandshake,4072,3181,SUCCESS
TLSHandshake,4073,3161,SUCCESS
TLSHandshake,4074,3253,SUCCESS
TLSHandshake,4075,2964,SUCCESS
TLSHandshake,4076,3150,SUCCESS
TLSHandshake,4077,3122,SUCCESS
TLSHandshake,4078,2995,SUCCESS
TLSHandshake,4079,3023,SUCCESS
TLSHandshake,4080,3174,SUCCESS
TLSHandshake,4081,3138,SUCCESS
TLSHandshake,4082,3042,SUCCESS
TLSHandshake,4083,3180,SUCCESS
TLSHandshake,4084,3008,SUCCESS
TLSHandshake,4085,3185,SUCCESS
TLSHandshake,4086,3111,SUCCESS
TLSHandshake,4087,15172,FAILED
TLSHandshake,4088,15002,FAILED
TLSHandshake,4089,15001,FAILED
TLSHandshake,4090,15001,FAILED
TLSHandshake,4091,15002,FAILED
TLSHandshake,4092,15001,FAILED
TLSHandshake,4093,9101,SUCCESS
TLSHandshake,4094,3244,SUCCESS
TLSHandshake,4095,3236,SUCCESS
TLSHandshake,4096,6096,SUCCESS
TLSHandshake,4097,12343,SUCCESS
TLSHandshake,4098,6441,SUCCESS
TLSHandshake,4099,6347,SUCCESS
TLSHandshake,4100,3683,SUCCESS
TLSHandshake,4101,3190,SUCCESS
TLSHandshake,4102,3647,SUCCESS
TLSHandshake,4103,6302,SUCCESS
TLSHandshake,4104,3229,SUCCESS
TLSHandshake,4105,3135,SUCCESS
TLSHandshake,4106,7403,SUCCESS
TLSHandshake,4107,3194,SUCCESS
TLSHandshake,4108,3110,SUCCESS
TLSHandshake,4109,5782,SUCCESS
TLSHandshake,4110,3396,SUCCESS
TLSHandshake,4111,4630,SUCCESS
TLSHandshake,4112,3028,SUCCESS
TLSHandshake,4113,3258,SUCCESS
TLSHandshake,4114,3191,SUCCESS
TLSHandshake,4115,3046,SUCCESS
TLSHandshake,4116,3178,SUCCESS
TLSHandshake,4117,6075,SUCCESS
TLSHandshake,4118,6418,SUCCESS
TLSHandshake,4119,3050,SUCCESS
TLSHandshake,4120,3361,SUCCESS
