TestType,Iteration,Elapsed_ms,Result
mTLSHandshake,2001,2217,SUCCESS
mTLSHandshake,2002,2326,SUCCESS
mTLSHandshake,2003,2137,SUCCESS
mTLSHandshake,2004,2485,SUCCESS
mTLSHandshake,2005,2374,SUCCESS
mTLSHandshake,2006,2478,SUCCESS
mTLSHandshake,2007,2308,SUCCESS
mTLSHandshake,2008,3390,SUCCESS
mTLSHandshake,2009,2267,SUCCESS
mTLSHandshake,2010,2462,SUCCESS
mTLSHandshake,2011,2227,SUCCESS
mTLSHandshake,2012,2383,SUCCESS
mTLSHandshake,2013,2234,SUCCESS
mTLSHandshake,2014,2702,SUCCESS
mTLSHandshake,2015,2218,SUCCESS
mTLSHandshake,2016,2284,SUCCESS
mTLSHandshake,2017,2340,SUCCESS
mTLSHandshake,2018,2264,SUCCESS
mTLSHandshake,2019,2197,SUCCESS
mTLSHandshake,2020,2310,SUCCESS
mTLSHandshake,2021,2367,SUCCESS
mTLSHandshake,2022,2322,SUCCESS
mTLSHandshake,2023,2287,SUCCESS
mTLSHandshake,2024,2668,SUCCESS
mTLSHandshake,2025,2320,SUCCESS
mTLSHandshake,2026,2381,SUCCESS
mTLSHandshake,2027,2316,SUCCESS
mTLSHandshake,2028,2238,SUCCESS
mTLSHandshake,2029,2220,SUCCESS
mTLSHandshake,2030,2203,SUCCESS
mTLSHandshake,2031,2377,SUCCESS
mTLSHandshake,2032,2241,SUCCESS
mTLSHandshake,2033,2238,SUCCESS
mTLSHandshake,2034,2505,SUCCESS
mTLSHandshake,2035,2345,SUCCESS
mTLSHandshake,2036,2350,SUCCESS
mTLSHandshake,2037,2259,SUCCESS
mTLSHandshake,2038,2519,SUCCESS
mTLSHandshake,2039,2255,SUCCESS
mTLSHandshake,2040,2219,SUCCESS
mTLSHandshake,2041,2276,SUCCESS
mTLSHandshake,2042,2094,SUCCESS
mTLSHandshake,2043,2246,SUCCESS
mTLSHandshake,2044,2269,SUCCESS
mTLSHandshake,2045,2286,SUCCESS
mTLSHandshake,2046,2241,SUCCESS
mTLSHandshake,2047,2271,SUCCESS
mTLSHandshake,2048,2300,SUCCESS
mTLSHandshake,2049,2201,SUCCESS
mTLSHandshake,2050,2314,SUCCESS
mTLSHandshake,2051,2232,SUCCESS
mTLSHandshake,2052,2281,SUCCESS
mTLSHandshake,2053,2277,SUCCESS
mTLSHandshake,2054,3049,SUCCESS
mTLSHandshake,2055,2362,SUCCESS
mTLSHandshake,2056,2285,SUCCESS
mTLSHandshake,2057,2261,SUCCESS
mTLSHandshake,2058,3151,SUCCESS
mTLSHandshake,2059,2186,SUCCESS
mTLSHandshake,2060,2286,SUCCESS
mTLSHandshake,2061,2855,SUCCESS
mTLSHandshake,2062,2317,SUCCESS
mTLSHandshake,2063,2326,SUCCESS
mTLSHandshake,2064,2373,SUCCESS
mTLSHandshake,2065,2343,SUCCESS
mTLSHandshake,2066,2281,SUCCESS
mTLSHandshake,2067,2751,SUCCESS
mTLSHandshake,2068,2178,SUCCESS
mTLSHandshake,2069,2257,SUCCESS
mTLSHandshake,2070,2217,SUCCESS
mTLSHandshake,2071,2144,SUCCESS
mTLSHandshake,2072,2227,SUCCESS
mTLSHandshake,2073,2164,SUCCESS
mTLSHandshake,2074,2181,SUCCESS
mTLSHandshake,2075,2343,SUCCESS
mTLSHandshake,2076,2426,SUCCESS
mTLSHandshake,2077,2216,SUCCESS
mTLSHandshake,2078,2205,SUCCESS
mTLSHandshake,2079,2218,SUCCESS
mTLSHandshake,2080,2376,SUCCESS
mTLSHandshake,2081,2225,SUCCESS
mTLSHandshake,2082,2496,SUCCESS
mTLSHandshake,2083,2277,SUCCESS
mTLSHandshake,2084,2583,SUCCESS
mTLSHandshake,2085,2883,SUCCESS
mTLSHandshake,2086,2325,SUCCESS
mTLSHandshake,2087,2272,SUCCESS
mTLSHandshake,2088,2386,SUCCESS
mTLSHandshake,2089,2235,SUCCESS
mTLSHandshake,2090,2427,SUCCESS
mTLSHandshake,2091,2321,SUCCESS
mTLSHandshake,2092,2256,SUCCESS
mTLSHandshake,2093,2264,SUCCESS
mTLSHandshake,2094,2266,SUCCESS
mTLSHandshake,2095,2255,SUCCESS
mTLSHandshake,2096,2872,SUCCESS
mTLSHandshake,2097,2685,SUCCESS
mTLSHandshake,2098,2567,SUCCESS
mTLSHandshake,2099,2207,SUCCESS
mTLSHandshake,2100,2308,SUCCESS
mTLSHandshake,2101,2324,SUCCESS
mTLSHandshake,2102,2228,SUCCESS
mTLSHandshake,2103,2241,SUCCESS
mTLSHandshake,2104,2319,SUCCESS
mTLSHandshake,2105,2237,SUCCESS
mTLSHandshake,2106,2748,SUCCESS
mTLSHandshake,2107,2196,SUCCESS
mTLSHandshake,2108,2248,SUCCESS
mTLSHandshake,2109,2198,SUCCESS
mTLSHandshake,2110,2385,SUCCESS
mTLSHandshake,2111,2241,SUCCESS
mTLSHandshake,2112,2236,SUCCESS
mTLSHandshake,2113,2442,SUCCESS
mTLSHandshake,2114,2204,SUCCESS
mTLSHandshake,2115,2264,SUCCESS
mTLSHandshake,2116,2247,SUCCESS
mTLSHandshake,2117,2563,SUCCESS
mTLSHandshake,2118,2201,SUCCESS
mTLSHandshake,2119,2259,SUCCESS
mTLSHandshake,2120,2375,SUCCESS
mTLSHandshake,2121,2980,SUCCESS
mTLSHandshake,2122,2386,SUCCESS
mTLSHandshake,2123,2330,SUCCESS
mTLSHandshake,2124,2462,SUCCESS
mTLSHandshake,2125,2390,SUCCESS
mTLSHandshake,2126,2828,SUCCESS
mTLSHandshake,2127,2396,SUCCESS
mTLSHandshake,2128,2244,SUCCESS
mTLSHandshake,2129,2562,SUCCESS
mTLSHandshake,2130,2186,SUCCESS
mTLSHandshake,2131,2293,SUCCESS
mTLSHandshake,2132,2267,SUCCESS
mTLSHandshake,2133,2228,SUCCESS
mTLSHandshake,2134,2294,SUCCESS
mTLSHandshake,2135,2238,SUCCESS
mTLSHandshake,2136,2421,SUCCESS
mTLSHandshake,2137,2229,SUCCESS
mTLSHandshake,2138,2369,SUCCESS
mTLSHandshake,2139,3387,SUCCESS
mTLSHandshake,2140,2160,SUCCESS
mTLSHandshake,2141,2248,SUCCESS
mTLSHandshake,2142,2173,SUCCESS
mTLSHandshake,2143,2255,SUCCESS
mTLSHandshake,2144,2209,SUCCESS
mTLSHandshake,2145,3109,SUCCESS
mTLSHandshake,2146,2799,SUCCESS
mTLSHandshake,2147,2247,SUCCESS
mTLSHandshake,2148,2210,SUCCESS
mTLSHandshake,2149,2344,SUCCESS
mTLSHandshake,2150,2177,SUCCESS
mTLSHandshake,2151,2375,SUCCESS
mTLSHandshake,2152,2661,SUCCESS
mTLSHandshake,2153,2243,SUCCESS
mTLSHandshake,2154,2263,SUCCESS
mTLSHandshake,2155,2421,SUCCESS
mTLSHandshake,2156,2232,SUCCESS
mTLSHandshake,2157,2367,SUCCESS
mTLSHandshake,2158,2325,SUCCESS
mTLSHandshake,2159,2747,SUCCESS
mTLSHandshake,2160,2224,SUCCESS
mTLSHandshake,2161,2224,SUCCESS
mTLSHandshake,2162,2219,SUCCESS
mTLSHandshake,2163,2267,SUCCESS
mTLSHandshake,2164,2440,SUCCESS
mTLSHandshake,2165,3005,SUCCESS
mTLSHandshake,2166,2344,SUCCESS
mTLSHandshake,2167,2251,SUCCESS
mTLSHandshake,2168,2394,SUCCESS
mTLSHandshake,2169,2245,SUCCESS
mTLSHandshake,2170,2240,SUCCESS
mTLSHandshake,2171,2417,SUCCESS
mTLSHandshake,2172,2320,SUCCESS
mTLSHandshake,2173,2199,SUCCESS
mTLSHandshake,2174,2297,SUCCESS
mTLSHandshake,2175,2240,SUCCESS
mTLSHandshake,2176,2220,SUCCESS
mTLSHandshake,2177,2180,SUCCESS
mTLSHandshake,2178,2277,SUCCESS
mTLSHandshake,2179,2279,SUCCESS
mTLSHandshake,2180,2232,SUCCESS
mTLSHandshake,2181,2174,SUCCESS
mTLSHandshake,2182,2276,SUCCESS
mTLSHandshake,2183,2243,SUCCESS
mTLSHandshake,2184,2754,SUCCESS
mTLSHandshake,2185,2260,SUCCESS
mTLSHandshake,2186,2305,SUCCESS
mTLSHandshake,2187,2259,SUCCESS
mTLSHandshake,2188,2230,SUCCESS
mTLSHandshake,2189,2207,SUCCESS
mTLSHandshake,2190,2255,SUCCESS
mTLSHandshake,2191,2688,SUCCESS
mTLSHandshake,2192,2274,SUCCESS
mTLSHandshake,2193,2405,SUCCESS
mTLSHandshake,2194,2276,SUCCESS
mTLSHandshake,2195,2274,SUCCESS
mTLSHandshake,2196,2559,SUCCESS
mTLSHandshake,2197,2210,SUCCESS
mTLSHandshake,2198,2721,SUCCESS
mTLSHandshake,2199,2295,SUCCESS
mTLSHandshake,2200,2256,SUCCESS
mTLSHandshake,2201,2471,SUCCESS
mTLSHandshake,2202,2178,SUCCESS
mTLSHandshake,2203,2540,SUCCESS
mTLSHandshake,2204,2391,SUCCESS
mTLSHandshake,2205,2439,SUCCESS
mTLSHandshake,2206,3319,SUCCESS
mTLSHandshake,2207,2123,SUCCESS
mTLSHandshake,2208,2139,SUCCESS
mTLSHandshake,2209,2362,SUCCESS
mTLSHandshake,2210,2332,SUCCESS
mTLSHandshake,2211,2180,SUCCESS
mTLSHandshake,2212,2264,SUCCESS
mTLSHandshake,2213,2328,SUCCESS
mTLSHandshake,2214,2353,SUCCESS
mTLSHandshake,2215,2228,SUCCESS
mTLSHandshake,2216,2213,SUCCESS
mTLSHandshake,2217,2262,SUCCESS
mTLSHandshake,2218,2448,SUCCESS
mTLSHandshake,2219,2472,SUCCESS
mTLSHandshake,2220,2318,SUCCESS
mTLSHandshake,2221,3200,SUCCESS
mTLSHandshake,2222,2515,SUCCESS
mTLSHandshake,2223,2272,SUCCESS
mTLSHandshake,2224,2157,SUCCESS
mTLSHandshake,2225,2283,SUCCESS
mTLSHandshake,2226,2257,SUCCESS
mTLSHandshake,2227,2385,SUCCESS
mTLSHandshake,2228,3562,SUCCESS
mTLSHandshake,2229,2708,SUCCESS
mTLSHandshake,2230,2259,SUCCESS
mTLSHandshake,2231,2190,SUCCESS
mTLSHandshake,2232,2239,SUCCESS
mTLSHandshake,2233,2351,SUCCESS
mTLSHandshake,2234,2254,SUCCESS
mTLSHandshake,2235,2525,SUCCESS
mTLSHandshake,2236,2393,SUCCESS
mTLSHandshake,2237,2264,SUCCESS
mTLSHandshake,2238,2197,SUCCESS
mTLSHandshake,2239,2454,SUCCESS
mTLSHandshake,2240,2285,SUCCESS
mTLSHandshake,2241,2233,SUCCESS
mTLSHandshake,2242,2283,SUCCESS
mTLSHandshake,2243,2361,SUCCESS
mTLSHandshake,2244,2214,SUCCESS
mTLSHandshake,2245,2318,SUCCESS
mTLSHandshake,2246,2289,SUCCESS
mTLSHandshake,2247,2436,SUCCESS
mTLSHandshake,2248,2313,SUCCESS
mTLSHandshake,2249,2219,SUCCESS
mTLSHandshake,2250,2387,SUCCESS
mTLSHandshake,2251,2243,SUCCESS
mTLSHandshake,2252,2285,SUCCESS
mTLSHandshake,2253,2248,SUCCESS
mTLSHandshake,2254,3049,SUCCESS
mTLSHandshake,2255,2321,SUCCESS
mTLSHandshake,2256,2753,SUCCESS
mTLSHandshake,2257,2244,SUCCESS
mTLSHandshake,2258,2230,SUCCESS
mTLSHandshake,2259,2221,SUCCESS
mTLSHandshake,2260,2260,SUCCESS
mTLSHandshake,2261,2332,SUCCESS
mTLSHandshake,2262,2161,SUCCESS
mTLSHandshake,2263,2316,SUCCESS
mTLSHandshake,2264,3362,SUCCESS
mTLSHandshake,2265,2981,SUCCESS
mTLSHandshake,2266,2184,SUCCESS
mTLSHandshake,2267,2274,SUCCESS
mTLSHandshake,2268,2262,SUCCESS
mTLSHandshake,2269,2969,SUCCESS
mTLSHandshake,2270,2244,SUCCESS
mTLSHandshake,2271,2150,SUCCESS
mTLSHandshake,2272,2279,SUCCESS
mTLSHandshake,2273,2473,SUCCESS
mTLSHandshake,2274,2256,SUCCESS
mTLSHandshake,2275,2318,SUCCESS
mTLSHandshake,2276,2288,SUCCESS
mTLSHandshake,2277,2196,SUCCESS
mTLSHandshake,2278,2475,SUCCESS
mTLSHandshake,2279,2302,SUCCESS
mTLSHandshake,2280,2200,SUCCESS
mTLSHandshake,2281,2357,SUCCESS
mTLSHandshake,2282,2828,SUCCESS
mTLSHandshake,2283,2344,SUCCESS
mTLSHandshake,2284,2463,SUCCESS
mTLSHandshake,2285,2233,SUCCESS
mTLSHandshake,2286,2329,SUCCESS
mTLSHandshake,2287,2204,SUCCESS
mTLSHandshake,2288,2304,SUCCESS
mTLSHandshake,2289,2581,SUCCESS
mTLSHandshake,2290,2237,SUCCESS
mTLSHandshake,2291,2362,SUCCESS
mTLSHandshake,2292,2755,SUCCESS
mTLSHandshake,2293,2390,SUCCESS
mTLSHandshake,2294,2187,SUCCESS
mTLSHandshake,2295,2463,SUCCESS
mTLSHandshake,2296,2281,SUCCESS
mTLSHandshake,2297,2235,SUCCESS
mTLSHandshake,2298,2233,SUCCESS
mTLSHandshake,2299,2989,SUCCESS
mTLSHandshake,2300,2456,SUCCESS
mTLSHandshake,2301,2266,SUCCESS
mTLSHandshake,2302,2294,SUCCESS
mTLSHandshake,2303,2283,SUCCESS
