TestType,Iteration,Elapsed_ms,Result
TLSHandshake,8001,1900,SUCCESS
TLSHandshake,8002,2172,SUCCESS
TLSHandshake,8003,1904,SUCCESS
TLSHandshake,8004,1907,SUCCESS
TLSHandshake,8005,1903,SUCCESS
TLSHandshake,8006,1909,SUCCESS
TLSHandshake,8007,2145,SUCCESS
TLSHandshake,8008,2026,SUCCESS
TLSHandshake,8009,2024,SUCCESS
TLSHandshake,8010,1886,SUCCESS
TLSHandshake,8011,2160,SUCCESS
TLSHandshake,8012,2057,SUCCESS
TLSHandshake,8013,1891,SUCCESS
TLSHandshake,8014,1893,SUCCESS
TLSHandshake,8015,1982,SUCCESS
TLSHandshake,8016,1932,SUCCESS
TLSHandshake,8017,2025,SUCCESS
TLSHandshake,8018,2142,SUCCESS
TLSHandshake,8019,2182,SUCCESS
TLSHandshake,8020,1954,SUCCESS
TLSHandshake,8021,1930,SUCCESS
TLSHandshake,8022,2195,SUCCESS
TLSHandshake,8023,2194,SUCCESS
TLSHandshake,8024,2110,SUCCESS
TLSHandshake,8025,2160,SUCCESS
TLSHandshake,8026,1888,SUCCESS
TLSHandshake,8027,2056,SUCCESS
TLSHandshake,8028,2230,SUCCESS
TLSHandshake,8029,1979,SUCCESS
TLSHandshake,8030,1890,SUCCESS
TLSHandshake,8031,1892,SUCCESS
TLSHandshake,8032,1967,SUCCESS
TLSHandshake,8033,1931,SUCCESS
TLSHandshake,8034,2039,SUCCESS
TLSHandshake,8035,1899,SUCCESS
TLSHandshake,8036,1941,SUCCESS
TLSHandshake,8037,1961,SUCCESS
TLSHandshake,8038,2127,SUCCESS
TLSHandshake,8039,2342,SUCCESS
TLSHandshake,8040,1874,SUCCESS
TLSHandshake,8041,2041,SUCCESS
TLSHandshake,8042,1975,SUCCESS
TLSHandshake,8043,1998,SUCCESS
TLSHandshake,8044,2088,SUCCESS
TLSHandshake,8045,1998,SUCCESS
TLSHandshake,8046,1956,SUCCESS
TLSHandshake,8047,2018,SUCCESS
TLSHandshake,8048,1972,SUCCESS
TLSHandshake,8049,1947,SUCCESS
TLSHandshake,8050,2160,SUCCESS
TLSHandshake,8051,2036,SUCCESS
TLSHandshake,8052,2162,SUCCESS
TLSHandshake,8053,1890,SUCCESS
TLSHandshake,8054,1956,SUCCESS
TLSHandshake,8055,1908,SUCCESS
TLSHandshake,8056,1964,SUCCESS
TLSHandshake,8057,2045,SUCCESS
TLSHandshake,8058,1877,SUCCESS
TLSHandshake,8059,2172,SUCCESS
TLSHandshake,8060,2266,SUCCESS
TLSHandshake,8061,1921,SUCCESS
TLSHandshake,8062,1935,SUCCESS
TLSHandshake,8063,1922,SUCCESS
TLSHandshake,8064,1992,SUCCESS
TLSHandshake,8065,1988,SUCCESS
TLSHandshake,8066,1901,SUCCESS
TLSHandshake,8067,1900,SUCCESS
TLSHandshake,8068,2080,SUCCESS
TLSHandshake,8069,1958,SUCCESS
TLSHandshake,8070,2076,SUCCESS
TLSHandshake,8071,2062,SUCCESS
TLSHandshake,8072,1870,SUCCESS
TLSHandshake,8073,1907,SUCCESS
TLSHandshake,8074,1963,SUCCESS
TLSHandshake,8075,2177,SUCCESS
TLSHandshake,8076,1898,SUCCESS
TLSHandshake,8077,1997,SUCCESS
