TestType,Iteration,Elapsed_ms,Result
mTLSHandshake,9001,2145,SUCCESS
mTLSHandshake,9002,1449,SUCCESS
mTLSHandshake,9003,1442,SUCCESS
mTLSHandshake,9004,1466,SUCCESS
mTLSHandshake,9005,1418,SUCCESS
mTLSHandshake,9006,1656,SUCCESS
mTLSHandshake,9007,1441,SUCCESS
mTLSHandshake,9008,1444,SUCCESS
mTLSHandshake,9009,1342,SUCCESS
mTLSHandshake,9010,1448,SUCCESS
mTLSHandshake,9011,1748,SUCCESS
mTLSHandshake,9012,1572,SUCCESS
mTLSHandshake,9013,1728,SUCCESS
mTLSHandshake,9014,1750,SUCCESS
mTLSHandshake,9015,1482,SUCCESS
mTLSHandshake,9016,1835,SUCCESS
mTLSHandshake,9017,1537,SUCCESS
mTLSHandshake,9018,1645,SUCCESS
mTLSHandshake,9019,1448,SUCCESS
mTLSHandshake,9020,1439,SUCCESS
mTLSHandshake,9021,1396,SUCCESS
mTLSHandshake,9022,1391,SUCCESS
mTLSHandshake,9023,2422,SUCCESS
mTLSHandshake,9024,1614,SUCCESS
mTLSHandshake,9025,1631,SUCCESS
mTLSHandshake,9026,1544,SUCCESS
mTLSHandshake,9027,1447,SUCCESS
mTLSHandshake,9028,1544,SUCCESS
mTLSHandshake,9029,1683,SUCCESS
mTLSHandshake,9030,1415,SUCCESS
mTLSHandshake,9031,1547,SUCCESS
mTLSHandshake,9032,1340,SUCCESS
mTLSHandshake,9033,1562,SUCCESS
mTLSHandshake,9034,1587,SUCCESS
mTLSHandshake,9035,1598,SUCCESS
mTLSHandshake,9036,1394,SUCCESS
mTLSHandshake,9037,2517,SUCCESS
mTLSHandshake,9038,1272,SUCCESS
mTLSHandshake,9039,1931,SUCCESS
mTLSHandshake,9040,1358,SUCCESS
mTLSHandshake,9041,1322,SUCCESS
mTLSHandshake,9042,1447,SUCCESS
mTLSHandshake,9043,2175,SUCCESS
mTLSHandshake,9044,1262,SUCCESS
mTLSHandshake,9045,2860,SUCCESS
mTLSHandshake,9046,3003,SUCCESS
mTLSHandshake,9047,1946,SUCCESS
mTLSHandshake,9048,1333,SUCCESS
mTLSHandshake,9049,1535,SUCCESS
mTLSHandshake,9050,1466,SUCCESS
mTLSHandshake,9051,1328,SUCCESS
mTLSHandshake,9052,1537,SUCCESS
mTLSHandshake,9053,1554,SUCCESS
mTLSHandshake,9054,3681,SUCCESS
mTLSHandshake,9055,1575,SUCCESS
mTLSHandshake,9056,2011,SUCCESS
mTLSHandshake,9057,2254,SUCCESS
mTLSHandshake,9058,1888,SUCCESS
mTLSHandshake,9059,1850,SUCCESS
