TestType,Iteration,Elapsed_ms,Result
TLSHandshake,9001,3338,SUCCESS
TLSHandshake,9002,3454,SUCCESS
TLSHandshake,9003,3042,SUCCESS
TLSHandshake,9004,3523,SUCCESS
TLSHandshake,9005,3185,SUCCESS
TLSHandshake,9006,4163,SUCCESS
TLSHandshake,9007,3348,SUCCESS
TLSHandshake,9008,3257,SUCCESS
TLSHandshake,9009,3083,SUCCESS
TLSHandshake,9010,3094,SUCCESS
TLSHandshake,9011,3048,SUCCESS
TLSHandshake,9012,2958,SUCCESS
TLSHandshake,9013,3089,SUCCESS
TLSHandshake,9014,3184,SUCCESS
TLSHandshake,9015,3097,SUCCESS
TLSHandshake,9016,3106,SUCCESS
TLSHandshake,9017,3158,SUCCESS
TLSHandshake,9018,5920,SUCCESS
TLSHandshake,9019,3455,SUCCESS
TLSHandshake,9020,3367,SUCCESS
TLSHandshake,9021,3222,SUCCESS
TLSHandshake,9022,3335,SUCCESS
TLSHandshake,9023,3324,SUCCESS
TLSHandshake,9024,3031,SUCCESS
TLSHandshake,9025,3230,SUCCESS
TLSHandshake,9026,3106,SUCCESS
TLSHandshake,9027,3117,SUCCESS
TLSHandshake,9028,3275,SUCCESS
TLSHandshake,9029,3091,SUCCESS
TLSHandshake,9030,3024,SUCCESS
TLSHandshake,9031,3190,SUCCESS
TLSHandshake,9032,3298,SUCCESS
TLSHandshake,9033,3166,SUCCESS
TLSHandshake,9034,6326,SUCCESS
TLSHandshake,9035,3276,SUCCESS
TLSHandshake,9036,3290,SUCCESS
TLSHandshake,9037,3225,SUCCESS
TLSHandshake,9038,2952,SUCCESS
TLSHandshake,9039,3210,SUCCESS
TLSHandshake,9040,3082,SUCCESS
TLSHandshake,9041,3172,SUCCESS
TLSHandshake,9042,3421,SUCCESS
TLSHandshake,9043,6296,SUCCESS
TLSHandshake,9044,3512,SUCCESS
TLSHandshake,9045,3153,SUCCESS
TLSHandshake,9046,3340,SUCCESS
TLSHandshake,9047,3159,SUCCESS
TLSHandshake,9048,3326,SUCCESS
TLSHandshake,9049,3349,SUCCESS
