TestType,Iteration,Elapsed_ms,Result
TLSHandshake,3001,1911,SUCCESS
TLSHandshake,3002,2003,SUCCESS
TLSHandshake,3003,2039,SUCCESS
TLSHandshake,3004,1880,SUCCESS
TLSHandshake,3005,2025,SUCCESS
TLSHandshake,3006,2082,SUCCESS
TLSHandshake,3007,1950,SUCCESS
TLSHandshake,3008,2444,SUCCESS
TLSHandshake,3009,2211,SUCCESS
TLSHandshake,3010,2224,SUCCESS
TLSHandshake,3011,1939,SUCCESS
TLSHandshake,3012,1909,SUCCESS
TLSHandshake,3013,1938,SUCCESS
TLSHandshake,3014,1866,SUCCESS
TLSHandshake,3015,2370,SUCCESS
TLSHandshake,3016,1909,SUCCESS
TLSHandshake,3017,1979,SUCCESS
TLSHandshake,3018,1958,SUCCESS
TLSHandshake,3019,1959,SUCCESS
TLSHandshake,3020,1973,SUCCESS
TLSHandshake,3021,2023,SUCCESS
TLSHandshake,3022,2092,SUCCESS
TLSHandshake,3023,1929,SUCCESS
TLSHandshake,3024,2186,SUCCESS
TLSHandshake,3025,1921,SUCCESS
TLSHandshake,3026,1881,SUCCESS
TLSHandshake,3027,1961,SUCCESS
TLSHandshake,3028,1974,SUCCESS
TLSHandshake,3029,1914,SUCCESS
TLSHandshake,3030,2016,SUCCESS
TLSHandshake,3031,1918,SUCCESS
TLSHandshake,3032,1894,SUCCESS
TLSHandshake,3033,2109,SUCCESS
TLSHandshake,3034,1866,SUCCESS
TLSHandshake,3035,2162,SUCCESS
TLSHandshake,3036,1883,SUCCESS
TLSHandshake,3037,2009,SUCCESS
TLSHandshake,3038,1969,SUCCESS
TLSHandshake,3039,2107,SUCCESS
TLSHandshake,3040,1926,SUCCESS
TLSHandshake,3041,1934,SUCCESS
TLSHandshake,3042,1989,SUCCESS
TLSHandshake,3043,2021,SUCCESS
TLSHandshake,3044,1960,SUCCESS
TLSHandshake,3045,1981,SUCCESS
TLSHandshake,3046,1884,SUCCESS
TLSHandshake,3047,2169,SUCCESS
TLSHandshake,3048,2036,SUCCESS
TLSHandshake,3049,2261,SUCCESS
TLSHandshake,3050,2036,SUCCESS
TLSHandshake,3051,1968,SUCCESS
TLSHandshake,3052,2059,SUCCESS
TLSHandshake,3053,1955,SUCCESS
TLSHandshake,3054,1959,SUCCESS
TLSHandshake,3055,1929,SUCCESS
TLSHandshake,3056,2093,SUCCESS
TLSHandshake,3057,1991,SUCCESS
TLSHandshake,3058,1958,SUCCESS
TLSHandshake,3059,1916,SUCCESS
TLSHandshake,3060,1967,SUCCESS
TLSHandshake,3061,1946,SUCCESS
TLSHandshake,3062,2193,SUCCESS
TLSHandshake,3063,1904,SUCCESS
TLSHandshake,3064,1899,SUCCESS
TLSHandshake,3065,2071,SUCCESS
TLSHandshake,3066,1859,SUCCESS
TLSHandshake,3067,1929,SUCCESS
TLSHandshake,3068,2070,SUCCESS
TLSHandshake,3069,1881,SUCCESS
TLSHandshake,3070,2090,SUCCESS
TLSHandshake,3071,1877,SUCCESS
TLSHandshake,3072,2268,SUCCESS
TLSHandshake,3073,1874,SUCCESS
TLSHandshake,3074,1909,SUCCESS
TLSHandshake,3075,1984,SUCCESS
TLSHandshake,3076,1874,SUCCESS
TLSHandshake,3077,2142,SUCCESS
TLSHandshake,3078,2058,SUCCESS
TLSHandshake,3079,1976,SUCCESS
TLSHandshake,3080,2053,SUCCESS
TLSHandshake,3081,1972,SUCCESS
TLSHandshake,3082,2159,SUCCESS
TLSHandshake,3083,1873,SUCCESS
TLSHandshake,3084,2262,SUCCESS
TLSHandshake,3085,2004,SUCCESS
TLSHandshake,3086,2320,SUCCESS
TLSHandshake,3087,1992,SUCCESS
TLSHandshake,3088,1921,SUCCESS
TLSHandshake,3089,2000,SUCCESS
TLSHandshake,3090,1875,SUCCESS
TLSHandshake,3091,2144,SUCCESS
TLSHandshake,3092,1983,SUCCESS
TLSHandshake,3093,1950,SUCCESS
TLSHandshake,3094,1984,SUCCESS
TLSHandshake,3095,2209,SUCCESS
TLSHandshake,3096,2296,SUCCESS
TLSHandshake,3097,2026,SUCCESS
TLSHandshake,3098,1904,SUCCESS
TLSHandshake,3099,1968,SUCCESS
TLSHandshake,3100,1918,SUCCESS
TLSHandshake,3101,2286,SUCCESS
TLSHandshake,3102,1940,SUCCESS
TLSHandshake,3103,1957,SUCCESS
TLSHandshake,3104,2150,SUCCESS
TLSHandshake,3105,1867,SUCCESS
TLSHandshake,3106,1951,SUCCESS
TLSHandshake,3107,2039,SUCCESS
TLSHandshake,3108,1874,SUCCESS
TLSHandshake,3109,2178,SUCCESS
TLSHandshake,3110,1873,SUCCESS
