TestType,Iteration,Elapsed_ms,Result
DataSend,2001,5081,SUCCESS
DataSend,2002,6238,SUCCESS
DataSend,2003,5371,SUCCESS
DataSend,2004,4853,SUCCESS
DataSend,2005,5137,SUCCESS
DataSend,2006,5346,SUCCESS
DataSend,2007,5604,SUCCESS
DataSend,2008,5814,SUCCESS
DataSend,2009,5428,SUCCESS
DataSend,2010,5438,SUCCESS
DataSend,2011,5383,SUCCESS
DataSend,2012,6438,SUCCESS
DataSend,2013,5144,SUCCESS
DataSend,2014,5152,SUCCESS
DataSend,2015,10458,SUCCESS
DataSend,2016,6772,SUCCESS
DataSend,2017,5354,SUCCESS
DataSend,2018,6099,SUCCESS
DataSend,2019,5773,SUCCESS
DataSend,2020,5516,SUCCESS
DataSend,2021,5579,SUCCESS
DataSend,2022,5134,SUCCESS
DataSend,2023,6072,SUCCESS
DataSend,2024,5471,SUCCESS
DataSend,2025,5224,SUCCESS
DataSend,2026,5347,SUCCESS
DataSend,2027,6419,SUCCESS
DataSend,2028,5419,SUCCESS
DataSend,2029,5333,SUCCESS
DataSend,2030,5398,SUCCESS
DataSend,2031,6180,SUCCESS
DataSend,2032,5323,SUCCESS
DataSend,2033,5220,SUCCESS
DataSend,2034,5544,SUCCESS
DataSend,2035,6603,SUCCESS
DataSend,2036,5279,SUCCESS
DataSend,2037,5892,SUCCESS
DataSend,2038,5411,SUCCESS
DataSend,2039,5169,SUCCESS
DataSend,2040,5516,SUCCESS
DataSend,2041,5338,SUCCESS
DataSend,2042,5565,SUCCESS
DataSend,2043,5333,SUCCESS
DataSend,2044,6160,SUCCESS
DataSend,2045,8138,SUCCESS
DataSend,2046,5278,SUCCESS
DataSend,2047,5249,SUCCESS
DataSend,2048,5626,SUCCESS
DataSend,2049,6050,SUCCESS
DataSend,2050,5535,SUCCESS
DataSend,2051,5397,SUCCESS
DataSend,2052,5357,SUCCESS
DataSend,2053,5352,SUCCESS
DataSend,2054,5349,SUCCESS
DataSend,2055,5616,SUCCESS
DataSend,2056,5817,SUCCESS
DataSend,2057,5084,SUCCESS
DataSend,2058,5065,SUCCESS
DataSend,2059,5602,SUCCESS
DataSend,2060,5558,SUCCESS
DataSend,2061,5203,SUCCESS
DataSend,2062,5389,SUCCESS
DataSend,2063,5312,SUCCESS
DataSend,2064,5210,SUCCESS
DataSend,2065,5350,SUCCESS
DataSend,2066,5286,SUCCESS
DataSend,2067,5424,SUCCESS
DataSend,2068,8245,SUCCESS
DataSend,2069,5025,SUCCESS
DataSend,2070,5306,SUCCESS
DataSend,2071,6313,SUCCESS
DataSend,2072,5306,SUCCESS
DataSend,2073,5152,SUCCESS
DataSend,2074,5496,SUCCESS
DataSend,2075,6182,SUCCESS
DataSend,2076,5831,SUCCESS
DataSend,2077,5658,SUCCESS
DataSend,2078,5001,SUCCESS
DataSend,2079,5365,SUCCESS
DataSend,2080,5532,SUCCESS
DataSend,2081,6069,SUCCESS
DataSend,2082,5289,SUCCESS
DataSend,2083,6079,SUCCESS
DataSend,2084,5274,SUCCESS
DataSend,2085,5349,SUCCESS
DataSend,2086,5325,SUCCESS
DataSend,2087,5354,SUCCESS
DataSend,2088,6725,SUCCESS
DataSend,2089,5367,SUCCESS
DataSend,2090,5351,SUCCESS
DataSend,2091,5666,SUCCESS
DataSend,2092,9329,SUCCESS
DataSend,2093,5473,SUCCESS
DataSend,2094,5199,SUCCESS
DataSend,2095,5668,SUCCESS
DataSend,2096,5556,SUCCESS
DataSend,2097,5420,SUCCESS
DataSend,2098,7003,SUCCESS
DataSend,2099,5440,SUCCESS
DataSend,2100,6240,SUCCESS
DataSend,2101,5363,SUCCESS
DataSend,2102,5132,SUCCESS
DataSend,2103,5845,SUCCESS
DataSend,2104,7299,SUCCESS
DataSend,2105,4882,SUCCESS
DataSend,2106,5294,SUCCESS
DataSend,2107,5699,SUCCESS
DataSend,2108,5326,SUCCESS
DataSend,2109,5067,SUCCESS
DataSend,2110,6080,SUCCESS
DataSend,2111,5401,SUCCESS
DataSend,2112,5423,SUCCESS
DataSend,2113,5341,SUCCESS
DataSend,2114,5116,SUCCESS
DataSend,2115,5160,SUCCESS
DataSend,2116,5349,SUCCESS
DataSend,2117,5378,SUCCESS
DataSend,2118,5267,SUCCESS
DataSend,2119,5782,SUCCESS
DataSend,2120,5030,SUCCESS
DataSend,2121,5551,SUCCESS
DataSend,2122,5206,SUCCESS
DataSend,2123,5336,SUCCESS
DataSend,2124,6449,SUCCESS
DataSend,2125,5377,SUCCESS
DataSend,2126,5430,SUCCESS
DataSend,2127,5559,SUCCESS
DataSend,2128,5389,SUCCESS
DataSend,2129,5303,SUCCESS
DataSend,2130,7459,SUCCESS
DataSend,2131,5846,SUCCESS
DataSend,2132,6903,SUCCESS
DataSend,2133,5391,SUCCESS
DataSend,2134,5368,SUCCESS
DataSend,2135,5444,SUCCESS
DataSend,2136,5075,SUCCESS
DataSend,2137,11052,SUCCESS
DataSend,2138,5203,SUCCESS
DataSend,2139,5690,SUCCESS
DataSend,2140,5260,SUCCESS
DataSend,2141,5721,SUCCESS
DataSend,2142,5332,SUCCESS
DataSend,2143,8569,SUCCESS
DataSend,2144,6247,SUCCESS
DataSend,2145,5363,SUCCESS
DataSend,2146,7346,SUCCESS
DataSend,2147,5164,SUCCESS
DataSend,2148,5272,SUCCESS
DataSend,2149,5178,SUCCESS
DataSend,2150,6204,SUCCESS
DataSend,2151,5370,SUCCESS
DataSend,2152,5385,SUCCESS
DataSend,2153,5975,SUCCESS
DataSend,2154,5261,SUCCESS
DataSend,2155,5366,SUCCESS
DataSend,2156,5037,SUCCESS
DataSend,2157,5171,SUCCESS
DataSend,2158,5196,SUCCESS
DataSend,2159,5467,SUCCESS
DataSend,2160,5200,SUCCESS
DataSend,2161,5243,SUCCESS
DataSend,2162,5337,SUCCESS
DataSend,2163,5934,SUCCESS
DataSend,2164,5207,SUCCESS
DataSend,2165,5396,SUCCESS
DataSend,2166,5036,SUCCESS
DataSend,2167,5371,SUCCESS
DataSend,2168,5309,SUCCESS
DataSend,2169,5227,SUCCESS
DataSend,2170,5929,SUCCESS
DataSend,2171,5491,SUCCESS
DataSend,2172,8155,SUCCESS
DataSend,2173,5278,SUCCESS
DataSend,2174,5256,SUCCESS
DataSend,2175,5900,SUCCESS
DataSend,2176,5292,SUCCESS
DataSend,2177,7216,SUCCESS
DataSend,2178,5762,SUCCESS
DataSend,2179,5272,SUCCESS
DataSend,2180,5054,SUCCESS
DataSend,2181,5470,SUCCESS
DataSend,2182,6113,SUCCESS
DataSend,2183,6049,SUCCESS
DataSend,2184,8999,SUCCESS
DataSend,2185,5613,SUCCESS
DataSend,2186,5932,SUCCESS
DataSend,2187,5826,SUCCESS
DataSend,2188,5861,SUCCESS
DataSend,2189,5352,SUCCESS
DataSend,2190,5065,SUCCESS
DataSend,2191,5228,SUCCESS
DataSend,2192,5435,SUCCESS
DataSend,2193,5839,SUCCESS
DataSend,2194,5453,SUCCESS
DataSend,2195,5431,SUCCESS
DataSend,2196,5300,SUCCESS
DataSend,2197,5905,SUCCESS
DataSend,2198,5051,SUCCESS
DataSend,2199,5092,SUCCESS
DataSend,2200,5367,SUCCESS
DataSend,2201,5832,SUCCESS
DataSend,2202,5414,SUCCESS
DataSend,2203,5283,SUCCESS
DataSend,2204,5915,SUCCESS
DataSend,2205,5438,SUCCESS
DataSend,2206,5290,SUCCESS
DataSend,2207,5391,SUCCESS
DataSend,2208,5253,SUCCESS
DataSend,2209,5601,SUCCESS
DataSend,2210,5402,SUCCESS
DataSend,2211,5124,SUCCESS
DataSend,2212,5365,SUCCESS
DataSend,2213,5377,SUCCESS
DataSend,2214,5302,SUCCESS
DataSend,2215,5457,SUCCESS
DataSend,2216,5866,SUCCESS
DataSend,2217,5258,SUCCESS
DataSend,2218,5407,SUCCESS
DataSend,2219,5292,SUCCESS
DataSend,2220,5449,SUCCESS
DataSend,2221,5461,SUCCESS
DataSend,2222,5412,SUCCESS
DataSend,2223,5443,SUCCESS
DataSend,2224,5203,SUCCESS
DataSend,2225,5078,SUCCESS
DataSend,2226,5867,SUCCESS
DataSend,2227,5349,SUCCESS
DataSend,2228,5447,SUCCESS
DataSend,2229,5298,SUCCESS
DataSend,2230,6184,SUCCESS
DataSend,2231,5362,SUCCESS
DataSend,2232,5750,SUCCESS
DataSend,2233,5672,SUCCESS
DataSend,2234,6646,SUCCESS
DataSend,2235,5439,SUCCESS
DataSend,2236,5392,SUCCESS
DataSend,2237,5170,SUCCESS
DataSend,2238,5146,SUCCESS
DataSend,2239,5335,SUCCESS
DataSend,2240,5658,SUCCESS
DataSend,2241,5235,SUCCESS
DataSend,2242,5337,SUCCESS
DataSend,2243,5308,SUCCESS
DataSend,2244,6398,SUCCESS
DataSend,2245,5456,SUCCESS
DataSend,2246,5262,SUCCESS
DataSend,2247,5692,SUCCESS
DataSend,2248,5273,SUCCESS
DataSend,2249,5035,SUCCESS
DataSend,2250,5116,SUCCESS
DataSend,2251,5260,SUCCESS
DataSend,2252,5147,SUCCESS
DataSend,2253,5299,SUCCESS
DataSend,2254,5127,SUCCESS
DataSend,2255,5596,SUCCESS
DataSend,2256,5003,SUCCESS
DataSend,2257,5406,SUCCESS
DataSend,2258,5406,SUCCESS
DataSend,2259,5438,SUCCESS
DataSend,2260,5915,SUCCESS
DataSend,2261,5460,SUCCESS
DataSend,2262,5394,SUCCESS
DataSend,2263,10472,FAILED (HTTP -11: )
DataSend,2264,13151,SUCCESS
