TestType,Iteration,Elapsed_ms,Result
TLSHandshake,1023,1143,SUCCESS
TLSHandshake,1024,1146,SUCCESS
TLSHandshake,1025,1326,SUCCESS
TLSHandshake,1026,1956,SUCCESS
TLSHandshake,1027,1145,SUCCESS
TLSHandshake,1028,1250,SUCCESS
TLSHandshake,1029,1634,SUCCESS
TLSHandshake,1030,1238,SUCCESS
TLSHandshake,1031,1138,SUCCESS
TLSHandshake,1032,1446,SUCCESS
TLSHandshake,1033,1238,SUCCESS
TLSHandshake,1034,1137,SUCCESS
TLSHandshake,1035,1138,SUCCESS
TLSHandshake,1036,1459,SUCCESS
TLSHandshake,1037,1121,SUCCESS
TLSHandshake,1038,1046,SUCCESS
TLSHandshake,1039,1244,SUCCESS
TLSHandshake,1040,1228,SUCCESS
TLSHandshake,1041,1341,SUCCESS
TLSHandshake,1042,1240,SUCCESS
TLSHandshake,1043,1547,SUCCESS
TLSHandshake,1044,1059,SUCCESS
TLSHandshake,1045,1141,SUCCESS
TLSHandshake,1046,1232,SUCCESS
TLSHandshake,1047,1118,SUCCESS
TLSHandshake,1048,1036,SUCCESS
TLSHandshake,1049,1138,SUCCESS
TLSHandshake,1050,1545,SUCCESS
TLSHandshake,1051,1050,SUCCESS
TLSHandshake,1052,1122,SUCCESS
TLSHandshake,1053,1447,SUCCESS
TLSHandshake,1054,1445,SUCCESS
TLSHandshake,1055,1134,SUCCESS
TLSHandshake,1056,1154,SUCCESS
TLSHandshake,1057,1430,SUCCESS
TLSHandshake,1058,1148,SUCCESS
TLSHandshake,1059,1354,SUCCESS
TLSHandshake,1060,1117,SUCCESS
TLSHandshake,1061,1752,SUCCESS
TLSHandshake,1062,1239,SUCCESS
TLSHandshake,1063,1140,SUCCESS
TLSHandshake,1064,1646,SUCCESS
TLSHandshake,1065,1445,SUCCESS
TLSHandshake,1066,1136,SUCCESS
TLSHandshake,1067,1162,SUCCESS
TLSHandshake,1068,1289,SUCCESS
TLSHandshake,1069,1166,SUCCESS
TLSHandshake,1070,1240,SUCCESS
TLSHandshake,1071,1343,SUCCESS
TLSHandshake,1072,1266,SUCCESS
TLSHandshake,1073,1145,SUCCESS
TLSHandshake,1074,1426,SUCCESS
TLSHandshake,1075,1179,SUCCESS
TLSHandshake,1076,1397,SUCCESS
TLSHandshake,1077,1334,SUCCESS
TLSHandshake,1078,1403,SUCCESS
TLSHandshake,1079,1176,SUCCESS
TLSHandshake,1080,1141,SUCCESS
TLSHandshake,1081,1151,SUCCESS
TLSHandshake,1082,1255,SUCCESS
TLSHandshake,1083,1314,SUCCESS
TLSHandshake,1084,1161,SUCCESS
TLSHandshake,1085,1112,SUCCESS
TLSHandshake,1086,1257,SUCCESS
TLSHandshake,1087,1223,SUCCESS
TLSHandshake,1088,1241,SUCCESS
TLSHandshake,1089,1239,SUCCESS
TLSHandshake,1090,1138,SUCCESS
TLSHandshake,1091,1033,SUCCESS
TLSHandshake,1092,1345,SUCCESS
TLSHandshake,1093,1240,SUCCESS
TLSHandshake,1094,1341,SUCCESS
TLSHandshake,1095,1344,SUCCESS
TLSHandshake,1096,1545,SUCCESS
TLSHandshake,1097,1033,SUCCESS
TLSHandshake,1098,1343,SUCCESS
TLSHandshake,1099,1346,SUCCESS
TLSHandshake,1100,1246,SUCCESS
TLSHandshake,1101,1129,SUCCESS
TLSHandshake,1102,1240,SUCCESS
TLSHandshake,1103,1354,SUCCESS
TLSHandshake,1104,1332,SUCCESS
TLSHandshake,1105,1339,SUCCESS
TLSHandshake,1106,1251,SUCCESS
TLSHandshake,1107,1129,SUCCESS
TLSHandshake,1108,1238,SUCCESS
TLSHandshake,1109,1136,SUCCESS
