TestType,Iteration,Elapsed_ms,Result
TLSHandshake,1,1961,SUCCESS
TLSHandshake,2,2057,SUCCESS
TLSHandshake,3,2161,SUCCESS
TLSHandshake,4,2051,SUCCESS
TLSHandshake,5,1910,SUCCESS
TLSHandshake,6,2007,SUCCESS
TLSHandshake,7,1932,SUCCESS
TLSHandshake,8,1978,SUCCESS
TLSHandshake,9,2068,SUCCESS
TLSHandshake,10,1906,SUCCESS
TLSHandshake,11,1877,SUCCESS
TLSHandshake,12,1953,SUCCESS
TLSHandshake,13,2079,SUCCESS
TLSHandshake,14,2079,SUCCESS
TLSHandshake,15,1918,SUCCESS
TLSHandshake,16,1968,SUCCESS
TLSHandshake,17,1877,SUCCESS
TLSHandshake,18,1904,SUCCESS
TLSHandshake,19,2321,SUCCESS
TLSHandshake,20,1918,SUCCESS
TLSHandshake,21,2041,SUCCESS
TLSHandshake,22,1864,SUCCESS
TLSHandshake,23,1905,SUCCESS
TLSHandshake,24,2124,SUCCESS
TLSHandshake,25,1876,SUCCESS
TLSHandshake,26,1959,SUCCESS
TLSHandshake,27,1933,SUCCESS
TLSHandshake,28,1888,SUCCESS
TLSHandshake,29,2435,SUCCESS
TLSHandshake,30,1977,SUCCESS
TLSHandshake,31,1954,SUCCESS
TLSHandshake,32,2014,SUCCESS
TLSHandshake,33,1880,SUCCESS
TLSHandshake,34,2048,SUCCESS
TLSHandshake,35,1949,SUCCESS
TLSHandshake,36,1897,SUCCESS
TLSHandshake,37,1910,SUCCESS
TLSHandshake,38,1910,SUCCESS
TLSHandshake,39,2110,SUCCESS
TLSHandshake,40,1878,SUCCESS
TLSHandshake,41,2057,SUCCESS
TLSHandshake,42,1975,SUCCESS
TLSHandshake,43,1866,SUCCESS
TLSHandshake,44,1954,SUCCESS
TLSHandshake,45,1910,SUCCESS
TLSHandshake,46,2078,SUCCESS
TLSHandshake,47,1873,SUCCESS
TLSHandshake,48,1866,SUCCESS
TLSHandshake,49,1967,SUCCESS
TLSHandshake,50,1913,SUCCESS
TLSHandshake,51,2034,SUCCESS
TLSHandshake,52,2008,SUCCESS
TLSHandshake,53,1906,SUCCESS
TLSHandshake,54,2508,SUCCESS
TLSHandshake,55,1886,SUCCESS
TLSHandshake,56,1914,SUCCESS
