TestType,Iteration,Elapsed_ms,Result
TLSHandshake,3001,2988,SUCCESS
TLSHandshake,3002,2989,SUCCESS
TLSHandshake,3003,3151,SUCCESS
TLSHandshake,3004,3009,SUCCESS
TLSHandshake,3005,3111,SUCCESS
TLSHandshake,3006,3170,SUCCESS
TLSHandshake,3007,3091,SUCCESS
TLSHandshake,3008,3101,SUCCESS
TLSHandshake,3009,3013,SUCCESS
TLSHandshake,3010,3006,SUCCESS
TLSHandshake,3011,2953,SUCCESS
TLSHandshake,3012,3313,SUCCESS
TLSHandshake,3013,3097,SUCCESS
TLSHandshake,3014,3178,SUCCESS
TLSHandshake,3015,3093,SUCCESS
TLSHandshake,3016,3113,SUCCESS
TLSHandshake,3017,3080,SUCCESS
TLSHandshake,3018,3153,SUCCESS
TLSHandshake,3019,3078,SUCCESS
TLSHandshake,3020,2975,SUCCESS
TLSHandshake,3021,3099,SUCCESS
TLSHandshake,3022,3076,SUCCESS
TLSHandshake,3023,3394,SUCCESS
TLSHandshake,3024,3159,SUCCESS
TLSHandshake,3025,3096,SUCCESS
TLSHandshake,3026,3145,SUCCESS
TLSHandshake,3027,3186,SUCCESS
TLSHandshake,3028,3135,SUCCESS
TLSHandshake,3029,3148,SUCCESS
TLSHandshake,3030,3130,SUCCESS
TLSHandshake,3031,3223,SUCCESS
TLSHandshake,3032,3103,SUCCESS
TLSHandshake,3033,3186,SUCCESS
TLSHandshake,3034,3613,SUCCESS
TLSHandshake,3035,3137,SUCCESS
TLSHandshake,3036,3192,SUCCESS
TLSHandshake,3037,3150,SUCCESS
TLSHandshake,3038,3104,SUCCESS
TLSHandshake,3039,3088,SUCCESS
TLSHandshake,3040,3129,SUCCESS
TLSHandshake,3041,3284,SUCCESS
TLSHandshake,3042,3175,SUCCESS
TLSHandshake,3043,3389,SUCCESS
TLSHandshake,3044,3154,SUCCESS
TLSHandshake,3045,3108,SUCCESS
TLSHandshake,3046,3256,SUCCESS
TLSHandshake,3047,3077,SUCCESS
TLSHandshake,3048,3082,SUCCESS
TLSHandshake,3049,3089,SUCCESS
TLSHandshake,3050,3097,SUCCESS
TLSHandshake,3051,3164,SUCCESS
TLSHandshake,3052,3186,SUCCESS
TLSHandshake,3053,3080,SUCCESS
TLSHandshake,3054,3140,SUCCESS
TLSHandshake,3055,3154,SUCCESS
TLSHandshake,3056,3035,SUCCESS
TLSHandshake,3057,3151,SUCCESS
TLSHandshake,3058,3168,SUCCESS
TLSHandshake,3059,3329,SUCCESS
TLSHandshake,3060,3175,SUCCESS
TLSHandshake,3061,3194,SUCCESS
TLSHandshake,3062,3160,SUCCESS
TLSHandshake,3063,3211,SUCCESS
TLSHandshake,3064,3010,SUCCESS
TLSHandshake,3065,3184,SUCCESS
TLSHandshake,3066,3124,SUCCESS
TLSHandshake,3067,3398,SUCCESS
TLSHandshake,3068,3032,SUCCESS
TLSHandshake,3069,3125,SUCCESS
TLSHandshake,3070,3279,SUCCESS
TLSHandshake,3071,3089,SUCCESS
TLSHandshake,3072,3091,SUCCESS
TLSHandshake,3073,3132,SUCCESS
TLSHandshake,3074,3253,SUCCESS
TLSHandshake,3075,3795,SUCCESS
TLSHandshake,3076,3278,SUCCESS
TLSHandshake,3077,3172,SUCCESS
TLSHandshake,3078,3079,SUCCESS
TLSHandshake,3079,3068,SUCCESS
TLSHandshake,3080,3174,SUCCESS
TLSHandshake,3081,3111,SUCCESS
TLSHandshake,3082,3171,SUCCESS
TLSHandshake,3083,3099,SUCCESS
TLSHandshake,3084,3156,SUCCESS
TLSHandshake,3085,3132,SUCCESS
TLSHandshake,3086,3007,SUCCESS
TLSHandshake,3087,3344,SUCCESS
TLSHandshake,3088,3241,SUCCESS
TLSHandshake,3089,3228,SUCCESS
TLSHandshake,3090,3136,SUCCESS
TLSHandshake,3091,3149,SUCCESS
TLSHandshake,3092,5932,SUCCESS
TLSHandshake,3093,3233,SUCCESS
TLSHandshake,3094,3191,SUCCESS
TLSHandshake,3095,3343,SUCCESS
TLSHandshake,3096,3168,SUCCESS
TLSHandshake,3097,3159,SUCCESS
TLSHandshake,3098,3289,SUCCESS
TLSHandshake,3099,3023,SUCCESS
TLSHandshake,3100,2954,SUCCESS
TLSHandshake,3101,3192,SUCCESS
TLSHandshake,3102,3188,SUCCESS
TLSHandshake,3103,3180,SUCCESS
TLSHandshake,3104,3083,SUCCESS
TLSHandshake,3105,3180,SUCCESS
TLSHandshake,3106,3091,SUCCESS
TLSHandshake,3107,3110,SUCCESS
TLSHandshake,3108,3009,SUCCESS
TLSHandshake,3109,3949,SUCCESS
TLSHandshake,3110,3261,SUCCESS
TLSHandshake,3111,2985,SUCCESS
TLSHandshake,3112,3124,SUCCESS
TLSHandshake,3113,3160,SUCCESS
TLSHandshake,3114,2990,SUCCESS
TLSHandshake,3115,3267,SUCCESS
TLSHandshake,3116,3167,SUCCESS
TLSHandshake,3117,3167,SUCCESS
TLSHandshake,3118,3083,SUCCESS
TLSHandshake,3119,3119,SUCCESS
TLSHandshake,3120,3114,SUCCESS
TLSHandshake,3121,3153,SUCCESS
TLSHandshake,3122,2987,SUCCESS
TLSHandshake,3123,3107,SUCCESS
TLSHandshake,3124,4216,SUCCESS
TLSHandshake,3125,3129,SUCCESS
TLSHandshake,3126,3183,SUCCESS
TLSHandshake,3127,3106,SUCCESS
TLSHandshake,3128,3274,SUCCESS
TLSHandshake,3129,3121,SUCCESS
TLSHandshake,3130,3155,SUCCESS
TLSHandshake,3131,3343,SUCCESS
TLSHandshake,3132,3125,SUCCESS
TLSHandshake,3133,3807,SUCCESS
TLSHandshake,3134,3191,SUCCESS
TLSHandshake,3135,3135,SUCCESS
TLSHandshake,3136,3138,SUCCESS
TLSHandshake,3137,3142,SUCCESS
TLSHandshake,3138,3192,SUCCESS
TLSHandshake,3139,3002,SUCCESS
TLSHandshake,3140,3090,SUCCESS
TLSHandshake,3141,3074,SUCCESS
TLSHandshake,3142,3080,SUCCESS
TLSHandshake,3143,5858,SUCCESS
TLSHandshake,3144,3279,SUCCESS
TLSHandshake,3145,3251,SUCCESS
TLSHandshake,3146,3244,SUCCESS
TLSHandshake,3147,6015,SUCCESS
TLSHandshake,3148,3128,SUCCESS
TLSHandshake,3149,3155,SUCCESS
TLSHandshake,3150,3263,SUCCESS
TLSHandshake,3151,3174,SUCCESS
TLSHandshake,3152,3099,SUCCESS
TLSHandshake,3153,2980,SUCCESS
TLSHandshake,3154,3168,SUCCESS
TLSHandshake,3155,2938,SUCCESS
TLSHandshake,3156,4388,SUCCESS
TLSHandshake,3157,3131,SUCCESS
TLSHandshake,3158,3086,SUCCESS
TLSHandshake,3159,3188,SUCCESS
TLSHandshake,3160,3149,SUCCESS
TLSHandshake,3161,2951,SUCCESS
TLSHandshake,3162,3154,SUCCESS
TLSHandshake,3163,3115,SUCCESS
TLSHandshake,3164,3250,SUCCESS
TLSHandshake,3165,3147,SUCCESS
TLSHandshake,3166,3155,SUCCESS
TLSHandshake,3167,3418,SUCCESS
TLSHandshake,3168,3142,SUCCESS
TLSHandshake,3169,2976,SUCCESS
TLSHandshake,3170,3099,SUCCESS
TLSHandshake,3171,3085,SUCCESS
TLSHandshake,3172,3148,SUCCESS
TLSHandshake,3173,3179,SUCCESS
TLSHandshake,3174,3175,SUCCESS
TLSHandshake,3175,3122,SUCCESS
TLSHandshake,3176,3126,SUCCESS
TLSHandshake,3177,3148,SUCCESS
TLSHandshake,3178,3107,SUCCESS
TLSHandshake,3179,3149,SUCCESS
TLSHandshake,3180,3184,SUCCESS
TLSHandshake,3181,3207,SUCCESS
TLSHandshake,3182,3133,SUCCESS
TLSHandshake,3183,3013,SUCCESS
TLSHandshake,3184,6124,SUCCESS
TLSHandshake,3185,3257,SUCCESS
TLSHandshake,3186,3108,SUCCESS
TLSHandshake,3187,3231,SUCCESS
TLSHandshake,3188,3114,SUCCESS
TLSHandshake,3189,3139,SUCCESS
TLSHandshake,3190,3124,SUCCESS
TLSHandshake,3191,3185,SUCCESS
TLSHandshake,3192,3116,SUCCESS
TLSHandshake,3193,3323,SUCCESS
TLSHandshake,3194,3179,SUCCESS
TLSHandshake,3195,6343,SUCCESS
TLSHandshake,3196,3003,SUCCESS
TLSHandshake,3197,3007,SUCCESS
TLSHandshake,3198,3110,SUCCESS
TLSHandshake,3199,3208,SUCCESS
TLSHandshake,3200,3113,SUCCESS
TLSHandshake,3201,2980,SUCCESS
TLSHandshake,3202,3097,SUCCESS
TLSHandshake,3203,3055,SUCCESS
TLSHandshake,3204,3110,SUCCESS
TLSHandshake,3205,3262,SUCCESS
TLSHandshake,3206,3016,SUCCESS
TLSHandshake,3207,3007,SUCCESS
TLSHandshake,3208,3111,SUCCESS
TLSHandshake,3209,3093,SUCCESS
TLSHandshake,3210,3572,SUCCESS
TLSHandshake,3211,3361,SUCCESS
TLSHandshake,3212,3197,SUCCESS
TLSHandshake,3213,2995,SUCCESS
TLSHandshake,3214,3119,SUCCESS
TLSHandshake,3215,3170,SUCCESS
TLSHandshake,3216,3094,SUCCESS
TLSHandshake,3217,3126,SUCCESS
TLSHandshake,3218,3131,SUCCESS
TLSHandshake,3219,3106,SUCCESS
TLSHandshake,3220,3151,SUCCESS
TLSHandshake,3221,2993,SUCCESS
TLSHandshake,3222,3286,SUCCESS
TLSHandshake,3223,3289,SUCCESS
TLSHandshake,3224,3136,SUCCESS
TLSHandshake,3225,3119,SUCCESS
TLSHandshake,3226,3136,SUCCESS
TLSHandshake,3227,3156,SUCCESS
TLSHandshake,3228,3165,SUCCESS
TLSHandshake,3229,3031,SUCCESS
TLSHandshake,3230,3190,SUCCESS
TLSHandshake,3231,3125,SUCCESS
TLSHandshake,3232,2955,SUCCESS
TLSHandshake,3233,3130,SUCCESS
TLSHandshake,3234,3189,SUCCESS
TLSHandshake,3235,3152,SUCCESS
TLSHandshake,3236,3404,SUCCESS
TLSHandshake,3237,12190,SUCCESS
TLSHandshake,3238,3162,SUCCESS
TLSHandshake,3239,3371,SUCCESS
TLSHandshake,3240,15176,FAILED
TLSHandshake,3241,3329,SUCCESS
TLSHandshake,3242,3185,SUCCESS
TLSHandshake,3243,15210,FAILED
TLSHandshake,3244,7603,SUCCESS
TLSHandshake,3245,3407,SUCCESS
TLSHandshake,3246,14804,SUCCESS
TLSHandshake,3247,3578,SUCCESS
TLSHandshake,3248,3151,SUCCESS
TLSHandshake,3249,3261,SUCCESS
TLSHandshake,3250,3137,SUCCESS
TLSHandshake,3251,3338,SUCCESS
TLSHandshake,3252,3150,SUCCESS
TLSHandshake,3253,3392,SUCCESS
TLSHandshake,3254,3168,SUCCESS
TLSHandshake,3255,3174,SUCCESS
TLSHandshake,3256,3036,SUCCESS
TLSHandshake,3257,3236,SUCCESS
TLSHandshake,3258,3228,SUCCESS
TLSHandshake,3259,3129,SUCCESS
TLSHandshake,3260,3497,SUCCESS
TLSHandshake,3261,3041,SUCCESS
TLSHandshake,3262,3180,SUCCESS
TLSHandshake,3263,3261,SUCCESS
TLSHandshake,3264,3031,SUCCESS
TLSHandshake,3265,3183,SUCCESS
TLSHandshake,3266,3184,SUCCESS
TLSHandshake,3267,3211,SUCCESS
TLSHandshake,3268,6173,SUCCESS
TLSHandshake,3269,2959,SUCCESS
TLSHandshake,3270,3138,SUCCESS
TLSHandshake,3271,3136,SUCCESS
TLSHandshake,3272,3207,SUCCESS
TLSHandshake,3273,5899,SUCCESS
TLSHandshake,3274,3151,SUCCESS
TLSHandshake,3275,3339,SUCCESS
TLSHandshake,3276,3182,SUCCESS
TLSHandshake,3277,3216,SUCCESS
TLSHandshake,3278,3377,SUCCESS
TLSHandshake,3279,3182,SUCCESS
TLSHandshake,3280,6106,SUCCESS
TLSHandshake,3281,3325,SUCCESS
TLSHandshake,3282,3155,SUCCESS
TLSHandshake,3283,3540,SUCCESS
TLSHandshake,3284,3169,SUCCESS
TLSHandshake,3285,3276,SUCCESS
TLSHandshake,3286,3290,SUCCESS
TLSHandshake,3287,3134,SUCCESS
TLSHandshake,3288,3335,SUCCESS
TLSHandshake,3289,6083,SUCCESS
TLSHandshake,3290,3253,SUCCESS
TLSHandshake,3291,3161,SUCCESS
TLSHandshake,3292,3310,SUCCESS
TLSHandshake,3293,3351,SUCCESS
TLSHandshake,3294,3336,SUCCESS
TLSHandshake,3295,3083,SUCCESS
TLSHandshake,3296,3088,SUCCESS
TLSHandshake,3297,3173,SUCCESS
TLSHandshake,3298,4946,SUCCESS
TLSHandshake,3299,3083,SUCCESS
TLSHandshake,3300,3261,SUCCESS
TLSHandshake,3301,3034,SUCCESS
TLSHandshake,3302,3367,SUCCESS
TLSHandshake,3303,3325,SUCCESS
TLSHandshake,3304,3269,SUCCESS
TLSHandshake,3305,3109,SUCCESS
TLSHandshake,3306,3089,SUCCESS
TLSHandshake,3307,3286,SUCCESS
TLSHandshake,3308,3031,SUCCESS
TLSHandshake,3309,3378,SUCCESS
TLSHandshake,3310,3179,SUCCESS
TLSHandshake,3311,3177,SUCCESS
TLSHandshake,3312,3373,SUCCESS
TLSHandshake,3313,3175,SUCCESS
TLSHandshake,3314,3028,SUCCESS
TLSHandshake,3315,3161,SUCCESS
TLSHandshake,3316,3206,SUCCESS
TLSHandshake,3317,3259,SUCCESS
TLSHandshake,3318,3066,SUCCESS
TLSHandshake,3319,3164,SUCCESS
TLSHandshake,3320,3426,SUCCESS
TLSHandshake,3321,3292,SUCCESS
TLSHandshake,3322,3301,SUCCESS
TLSHandshake,3323,3427,SUCCESS
TLSHandshake,3324,3657,SUCCESS
TLSHandshake,3325,3234,SUCCESS
TLSHandshake,3326,3202,SUCCESS
