TestType,Iteration,Elapsed_ms,Result
TLSHandshake,9001,1937,SUCCESS
TLSHandshake,9002,1887,SUCCESS
TLSHandshake,9003,1982,SUCCESS
TLSHandshake,9004,2137,SUCCESS
TLSHandshake,9005,1881,SUCCESS
TLSHandshake,9006,2108,SUCCESS
TLSHandshake,9007,2163,SUCCESS
TLSHandshake,9008,1966,SUCCESS
TLSHandshake,9009,1898,SUCCESS
TLSHandshake,9010,1928,SUCCESS
TLSHandshake,9011,1915,SUCCESS
TLSHandshake,9012,1924,SUCCESS
TLSHandshake,9013,1896,SUCCESS
TLSHandshake,9014,2152,SUCCESS
TLSHandshake,9015,1937,SUCCESS
TLSHandshake,9016,1884,SUCCESS
TLSHandshake,9017,1888,SUCCESS
TLSHandshake,9018,1926,SUCCESS
TLSHandshake,9019,1960,SUCCESS
TLSHandshake,9020,1984,SUCCESS
TLSHandshake,9021,1988,SUCCESS
TLSHandshake,9022,4747,SUCCESS
TLSHandshake,9023,1971,SUCCESS
TLSHandshake,9024,1920,SUCCESS
TLSHandshake,9025,1891,SUCCESS
TLSHandshake,9026,1948,SUCCESS
TLSHandshake,9027,1919,SUCCESS
TLSHandshake,9028,2007,SUCCESS
TLSHandshake,9029,2021,SUCCESS
TLSHandshake,9030,1872,SUCCESS
TLSHandshake,9031,1888,SUCCESS
TLSHandshake,9032,2014,SUCCESS
TLSHandshake,9033,2019,SUCCESS
TLSHandshake,9034,2132,SUCCESS
TLSHandshake,9035,1947,SUCCESS
TLSHandshake,9036,1925,SUCCESS
TLSHandshake,9037,1891,SUCCESS
TLSHandshake,9038,1911,SUCCESS
TLSHandshake,9039,1881,SUCCESS
TLSHandshake,9040,2041,SUCCESS
TLSHandshake,9041,1892,SUCCESS
TLSHandshake,9042,2342,SUCCESS
TLSHandshake,9043,2117,SUCCESS
TLSHandshake,9044,1910,SUCCESS
TLSHandshake,9045,1926,SUCCESS
TLSHandshake,9046,2324,SUCCESS
TLSHandshake,9047,1896,SUCCESS
TLSHandshake,9048,1897,SUCCESS
TLSHandshake,9049,1892,SUCCESS
TLSHandshake,9050,1898,SUCCESS
TLSHandshake,9051,1965,SUCCESS
TLSHandshake,9052,1924,SUCCESS
TLSHandshake,9053,2010,SUCCESS
TLSHandshake,9054,1902,SUCCESS
TLSHandshake,9055,1890,SUCCESS
TLSHandshake,9056,1953,SUCCESS
TLSHandshake,9057,2232,SUCCESS
TLSHandshake,9058,1888,SUCCESS
TLSHandshake,9059,1906,SUCCESS
TLSHandshake,9060,1892,SUCCESS
TLSHandshake,9061,2049,SUCCESS
TLSHandshake,9062,2032,SUCCESS
TLSHandshake,9063,1924,SUCCESS
TLSHandshake,9064,2009,SUCCESS
TLSHandshake,9065,1908,SUCCESS
TLSHandshake,9066,1948,SUCCESS
TLSHandshake,9067,1917,SUCCESS
TLSHandshake,9068,2002,SUCCESS
TLSHandshake,9069,1930,SUCCESS
TLSHandshake,9070,1913,SUCCESS
TLSHandshake,9071,2059,SUCCESS
TLSHandshake,9072,2012,SUCCESS
TLSHandshake,9073,5313,SUCCESS
TLSHandshake,9074,2232,SUCCESS
TLSHandshake,9075,2290,SUCCESS
TLSHandshake,9076,2216,SUCCESS
TLSHandshake,9077,2306,SUCCESS
TLSHandshake,9078,2163,SUCCESS
TLSHandshake,9079,2289,SUCCESS
TLSHandshake,9080,2012,SUCCESS
TLSHandshake,9081,1958,SUCCESS
TLSHandshake,9082,1880,SUCCESS
TLSHandshake,9083,1882,SUCCESS
TLSHandshake,9084,2137,SUCCESS
TLSHandshake,9085,1998,SUCCESS
TLSHandshake,9086,1991,SUCCESS
TLSHandshake,9087,1923,SUCCESS
TLSHandshake,9088,1912,SUCCESS
TLSHandshake,9089,1899,SUCCESS
TLSHandshake,9090,2041,SUCCESS
TLSHandshake,9091,1961,SUCCESS
TLSHandshake,9092,1927,SUCCESS
TLSHandshake,9093,1880,SUCCESS
TLSHandshake,9094,1954,SUCCESS
TLSHandshake,9095,1934,SUCCESS
TLSHandshake,9096,1953,SUCCESS
TLSHandshake,9097,2014,SUCCESS
