TestType,Iteration,Elapsed_ms,Result
TLSHandshake,3041,1355,SUCCESS
TLSHandshake,3042,1428,SUCCESS
TLSHandshake,3043,1036,SUCCESS
TLSHandshake,3044,1346,SUCCESS
TLSHandshake,3045,1340,SUCCESS
TLSHandshake,3046,1340,SUCCESS
TLSHandshake,3047,1342,SUCCESS
TLSHandshake,3048,1165,SUCCESS
TLSHandshake,3049,1520,SUCCESS
TLSHandshake,3050,1139,SUCCESS
TLSHandshake,3051,1340,SUCCESS
TLSHandshake,3052,1286,SUCCESS
TLSHandshake,3053,1605,SUCCESS
TLSHandshake,3054,1062,SUCCESS
TLSHandshake,3055,1126,SUCCESS
TLSHandshake,3056,1326,SUCCESS
TLSHandshake,3057,1358,SUCCESS
TLSHandshake,3058,1122,SUCCESS
TLSHandshake,3059,1859,SUCCESS
TLSHandshake,3060,1133,SUCCESS
TLSHandshake,3061,1208,SUCCESS
TLSHandshake,3062,1271,SUCCESS
TLSHandshake,3063,1144,SUCCESS
TLSHandshake,3064,1136,SUCCESS
TLSHandshake,3065,1240,SUCCESS
TLSHandshake,3066,1800,SUCCESS
TLSHandshake,3067,1905,SUCCESS
TLSHandshake,3068,1035,SUCCESS
TLSHandshake,3069,1961,SUCCESS
TLSHandshake,3070,1030,SUCCESS
TLSHandshake,3071,1240,SUCCESS
TLSHandshake,3072,2001,SUCCESS
TLSHandshake,3073,1401,SUCCESS
TLSHandshake,3074,1854,SUCCESS
TLSHandshake,3075,1344,SUCCESS
TLSHandshake,3076,1237,SUCCESS
TLSHandshake,3077,1153,SUCCESS
TLSHandshake,3078,1280,SUCCESS
TLSHandshake,3079,1294,SUCCESS
TLSHandshake,3080,1644,SUCCESS
TLSHandshake,3081,1157,SUCCESS
TLSHandshake,3082,1230,SUCCESS
TLSHandshake,3083,1230,SUCCESS
TLSHandshake,3084,1239,SUCCESS
TLSHandshake,3085,1446,SUCCESS
TLSHandshake,3086,1136,SUCCESS
TLSHandshake,3087,1256,SUCCESS
TLSHandshake,3088,1122,SUCCESS
TLSHandshake,3089,1342,SUCCESS
TLSHandshake,3090,1141,SUCCESS
TLSHandshake,3091,1177,SUCCESS
TLSHandshake,3092,1322,SUCCESS
TLSHandshake,3093,1117,SUCCESS
TLSHandshake,3094,1303,SUCCESS
TLSHandshake,3095,1275,SUCCESS
TLSHandshake,3096,2061,SUCCESS
TLSHandshake,3097,1482,SUCCESS
TLSHandshake,3098,1099,SUCCESS
TLSHandshake,3099,1461,SUCCESS
TLSHandshake,3100,1328,SUCCESS
TLSHandshake,3101,1343,SUCCESS
TLSHandshake,3102,1282,SUCCESS
TLSHandshake,3103,1303,SUCCESS
TLSHandshake,3104,1134,SUCCESS
TLSHandshake,3105,1139,SUCCESS
TLSHandshake,3106,1237,SUCCESS
TLSHandshake,3107,987,SUCCESS
TLSHandshake,3108,1083,SUCCESS
TLSHandshake,3109,1065,SUCCESS
TLSHandshake,3110,1211,SUCCESS
TLSHandshake,3111,1341,SUCCESS
TLSHandshake,3112,1036,SUCCESS
TLSHandshake,3113,1343,SUCCESS
