TestType,Iteration,Elapsed_ms,Result
mTLSHandshake,4001,4709,SUCCESS
mTLSHandshake,4002,4216,SUCCESS
mTLSHandshake,4003,3985,SUCCESS
mTLSHandshake,4004,4454,SUCCESS
mTLSHandshake,4005,4306,SUCCESS
mTLSHandshake,4006,7755,SUCCESS
mTLSHandshake,4007,4120,SUCCESS
mTLSHandshake,4008,5131,SUCCESS
mTLSHandshake,4009,4499,SUCCESS
mTLSHandshake,4010,4140,SUCCESS
mTLSHandshake,4011,4088,SUCCESS
mTLSHandshake,4012,4296,SUCCESS
mTLSHandshake,4013,4118,SUCCESS
mTLSHandshake,4014,4313,SUCCESS
mTLSHandshake,4015,4035,SUCCESS
mTLSHandshake,4016,4062,SUCCESS
mTLSHandshake,4017,4206,SUCCESS
mTLSHandshake,4018,4255,SUCCESS
mTLSHandshake,4019,5429,SUCCESS
mTLSHandshake,4020,4114,SUCCESS
mTLSHandshake,4021,5391,SUCCESS
mTLSHandshake,4022,5746,SUCCESS
mTLSHandshake,4023,4928,SUCCESS
mTLSHandshake,4024,4417,SUCCESS
mTLSHandshake,4025,3801,SUCCESS
mTLSHandshake,4026,4143,SUCCESS
mTLSHandshake,4027,4096,SUCCESS
mTLSHandshake,4028,4310,SUCCESS
mTLSHandshake,4029,4187,SUCCESS
mTLSHandshake,4030,4192,SUCCESS
mTLSHandshake,4031,4332,SUCCESS
mTLSHandshake,4032,4560,SUCCESS
mTLSHandshake,4033,4360,SUCCESS
mTLSHandshake,4034,4210,SUCCESS
mTLSHandshake,4035,4115,SUCCESS
mTLSHandshake,4036,4110,SUCCESS
mTLSHandshake,4037,4094,SUCCESS
mTLSHandshake,4038,3990,SUCCESS
mTLSHandshake,4039,4310,SUCCESS
mTLSHandshake,4040,4106,SUCCESS
mTLSHandshake,4041,4431,SUCCESS
mTLSHandshake,4042,4206,SUCCESS
mTLSHandshake,4043,4092,SUCCESS
mTLSHandshake,4044,4963,SUCCESS
mTLSHandshake,4045,4035,SUCCESS
mTLSHandshake,4046,4465,SUCCESS
mTLSHandshake,4047,4132,SUCCESS
mTLSHandshake,4048,4073,SUCCESS
mTLSHandshake,4049,4248,SUCCESS
mTLSHandshake,4050,4259,SUCCESS
mTLSHandshake,4051,4528,SUCCESS
mTLSHandshake,4052,4403,SUCCESS
mTLSHandshake,4053,4136,SUCCESS
mTLSHandshake,4054,4853,SUCCESS
mTLSHandshake,4055,4675,SUCCESS
mTLSHandshake,4056,3847,SUCCESS
mTLSHandshake,4057,4163,SUCCESS
mTLSHandshake,4058,3987,SUCCESS
mTLSHandshake,4059,4244,SUCCESS
mTLSHandshake,4060,4211,SUCCESS
mTLSHandshake,4061,4026,SUCCESS
mTLSHandshake,4062,4042,SUCCESS
mTLSHandshake,4063,4451,SUCCESS
mTLSHandshake,4064,4080,SUCCESS
mTLSHandshake,4065,4302,SUCCESS
mTLSHandshake,4066,4657,SUCCESS
mTLSHandshake,4067,4182,SUCCESS
mTLSHandshake,4068,4497,SUCCESS
mTLSHandshake,4069,4213,SUCCESS
mTLSHandshake,4070,4031,SUCCESS
mTLSHandshake,4071,5473,SUCCESS
mTLSHandshake,4072,4058,SUCCESS
mTLSHandshake,4073,4843,SUCCESS
mTLSHandshake,4074,4797,SUCCESS
mTLSHandshake,4075,4460,SUCCESS
mTLSHandshake,4076,4297,SUCCESS
mTLSHandshake,4077,3987,SUCCESS
mTLSHandshake,4078,3811,SUCCESS
mTLSHandshake,4079,4234,SUCCESS
mTLSHandshake,4080,4143,SUCCESS
mTLSHandshake,4081,4116,SUCCESS
mTLSHandshake,4082,4106,SUCCESS
mTLSHandshake,4083,4059,SUCCESS
mTLSHandshake,4084,4580,SUCCESS
mTLSHandshake,4085,4194,SUCCESS
mTLSHandshake,4086,4098,SUCCESS
mTLSHandshake,4087,4344,SUCCESS
mTLSHandshake,4088,4800,SUCCESS
mTLSHandshake,4089,4505,SUCCESS
mTLSHandshake,4090,4783,SUCCESS
mTLSHandshake,4091,4462,SUCCESS
mTLSHandshake,4092,5343,SUCCESS
mTLSHandshake,4093,4491,SUCCESS
mTLSHandshake,4094,4138,SUCCESS
mTLSHandshake,4095,4222,SUCCESS
mTLSHandshake,4096,4077,SUCCESS
mTLSHandshake,4097,4111,SUCCESS
mTLSHandshake,4098,4190,SUCCESS
mTLSHandshake,4099,4443,SUCCESS
