TestType,Iteration,Elapsed_ms,Result
mTLSHandshake,3001,2279,SUCCESS
mTLSHandshake,3002,2542,SUCCESS
mTLSHandshake,3003,2376,SUCCESS
mTLSHandshake,3004,2371,SUCCESS
mTLSHandshake,3005,2460,SUCCESS
mTLSHandshake,3006,2231,SUCCESS
mTLSHandshake,3007,2257,SUCCESS
mTLSHandshake,3008,2472,SUCCESS
mTLSHandshake,3009,2242,SUCCESS
mTLSHandshake,3010,2322,SUCCESS
mTLSHandshake,3011,2360,SUCCESS
mTLSHandshake,3012,2164,SUCCESS
mTLSHandshake,3013,2237,SUCCESS
mTLSHandshake,3014,2408,SUCCESS
mTLSHandshake,3015,2798,SUCCESS
mTLSHandshake,3016,2232,SUCCESS
mTLSHandshake,3017,2435,SUCCESS
mTLSHandshake,3018,2310,SUCCESS
mTLSHandshake,3019,2521,SUCCESS
mTLSHandshake,3020,2266,SUCCESS
mTLSHandshake,3021,2309,SUCCESS
mTLSHandshake,3022,2323,SUCCESS
mTLSHandshake,3023,2574,SUCCESS
mTLSHandshake,3024,2714,SUCCESS
mTLSHandshake,3025,2284,SUCCESS
mTLSHandshake,3026,2151,SUCCESS
mTLSHandshake,3027,2977,SUCCESS
mTLSHandshake,3028,2238,SUCCESS
mTLSHandshake,3029,2277,SUCCESS
mTLSHandshake,3030,2377,SUCCESS
mTLSHandshake,3031,2362,SUCCESS
mTLSHandshake,3032,2329,SUCCESS
mTLSHandshake,3033,2570,SUCCESS
mTLSHandshake,3034,2313,SUCCESS
mTLSHandshake,3035,2336,SUCCESS
mTLSHandshake,3036,2238,SUCCESS
mTLSHandshake,3037,2393,SUCCESS
mTLSHandshake,3038,2346,SUCCESS
mTLSHandshake,3039,2360,SUCCESS
mTLSHandshake,3040,2293,SUCCESS
mTLSHandshake,3041,2366,SUCCESS
mTLSHandshake,3042,2279,SUCCESS
mTLSHandshake,3043,2273,SUCCESS
mTLSHandshake,3044,2243,SUCCESS
mTLSHandshake,3045,2261,SUCCESS
mTLSHandshake,3046,2773,SUCCESS
mTLSHandshake,3047,2489,SUCCESS
mTLSHandshake,3048,3693,SUCCESS
mTLSHandshake,3049,2326,SUCCESS
mTLSHandshake,3050,2377,SUCCESS
mTLSHandshake,3051,2363,SUCCESS
mTLSHandshake,3052,2362,SUCCESS
mTLSHandshake,3053,2774,SUCCESS
mTLSHandshake,3054,2290,SUCCESS
mTLSHandshake,3055,2462,SUCCESS
mTLSHandshake,3056,2289,SUCCESS
mTLSHandshake,3057,2239,SUCCESS
