TestType,Iteration,Elapsed_ms,Result
TLSHandshake,6001,3192,SUCCESS
TLSHandshake,6002,3309,SUCCESS
TLSHandshake,6003,3164,SUCCESS
TLSHandshake,6004,3209,SUCCESS
TLSHandshake,6005,3180,SUCCESS
TLSHandshake,6006,3247,SUCCESS
TLSHandshake,6007,3346,SUCCESS
TLSHandshake,6008,3246,SUCCESS
TLSHandshake,6009,3311,SUCCESS
TLSHandshake,6010,3197,SUCCESS
TLSHandshake,6011,3490,SUCCESS
TLSHandshake,6012,3232,SUCCESS
TLSHandshake,6013,3261,SUCCESS
TLSHandshake,6014,3287,SUCCESS
TLSHandshake,6015,3017,SUCCESS
TLSHandshake,6016,3185,SUCCESS
TLSHandshake,6017,3184,SUCCESS
TLSHandshake,6018,3116,SUCCESS
TLSHandshake,6019,3319,SUCCESS
TLSHandshake,6020,6445,SUCCESS
TLSHandshake,6021,3597,SUCCESS
TLSHandshake,6022,3242,SUCCESS
TLSHandshake,6023,3234,SUCCESS
TLSHandshake,6024,3188,SUCCESS
TLSHandshake,6025,3393,SUCCESS
TLSHandshake,6026,3536,SUCCESS
TLSHandshake,6027,6257,SUCCESS
TLSHandshake,6028,3129,SUCCESS
TLSHandshake,6029,3245,SUCCESS
TLSHandshake,6030,3012,SUCCESS
TLSHandshake,6031,3195,SUCCESS
TLSHandshake,6032,3191,SUCCESS
TLSHandshake,6033,5910,SUCCESS
TLSHandshake,6034,3006,SUCCESS
TLSHandshake,6035,3092,SUCCESS
TLSHandshake,6036,3641,SUCCESS
TLSHandshake,6037,3555,SUCCESS
TLSHandshake,6038,3263,SUCCESS
TLSHandshake,6039,3264,SUCCESS
TLSHandshake,6040,3388,SUCCESS
TLSHandshake,6041,3276,SUCCESS
TLSHandshake,6042,6001,SUCCESS
TLSHandshake,6043,3396,SUCCESS
TLSHandshake,6044,3164,SUCCESS
TLSHandshake,6045,3350,SUCCESS
TLSHandshake,6046,5990,SUCCESS
TLSHandshake,6047,3301,SUCCESS
TLSHandshake,6048,3181,SUCCESS
TLSHandshake,6049,3790,SUCCESS
TLSHandshake,6050,3190,SUCCESS
TLSHandshake,6051,3156,SUCCESS
TLSHandshake,6052,3115,SUCCESS
TLSHandshake,6053,3171,SUCCESS
TLSHandshake,6054,3401,SUCCESS
TLSHandshake,6055,3160,SUCCESS
TLSHandshake,6056,3195,SUCCESS
TLSHandshake,6057,3104,SUCCESS
TLSHandshake,6058,3068,SUCCESS
TLSHandshake,6059,3055,SUCCESS
TLSHandshake,6060,3216,SUCCESS
TLSHandshake,6061,3169,SUCCESS
TLSHandshake,6062,3258,SUCCESS
TLSHandshake,6063,6200,SUCCESS
TLSHandshake,6064,3186,SUCCESS
TLSHandshake,6065,3332,SUCCESS
TLSHandshake,6066,3185,SUCCESS
TLSHandshake,6067,3203,SUCCESS
TLSHandshake,6068,3124,SUCCESS
TLSHandshake,6069,3349,SUCCESS
TLSHandshake,6070,3170,SUCCESS
