TestType,Iteration,Elapsed_ms,Result
TLSHandshake,4053,1351,SUCCESS
TLSHandshake,4054,1436,SUCCESS
TLSHandshake,4055,1447,SUCCESS
TLSHandshake,4056,1340,SUCCESS
TLSHandshake,4057,1494,SUCCESS
TLSHandshake,4058,1706,SUCCESS
TLSHandshake,4059,1135,SUCCESS
TLSHandshake,4060,1959,SUCCESS
TLSHandshake,4061,1451,SUCCESS
TLSHandshake,4062,1779,SUCCESS
TLSHandshake,4063,1001,SUCCESS
TLSHandshake,4064,1030,SUCCESS
TLSHandshake,4065,1242,SUCCESS
TLSHandshake,4066,1353,SUCCESS
TLSHandshake,4067,1340,SUCCESS
TLSHandshake,4068,1232,SUCCESS
TLSHandshake,4069,1150,SUCCESS
TLSHandshake,4070,1227,SUCCESS
TLSHandshake,4071,1342,SUCCESS
TLSHandshake,4072,1199,SUCCESS
TLSHandshake,4073,1393,SUCCESS
TLSHandshake,4074,1128,SUCCESS
TLSHandshake,4075,1863,SUCCESS
TLSHandshake,4076,1137,SUCCESS
TLSHandshake,4077,1746,SUCCESS
TLSHandshake,4078,1751,SUCCESS
TLSHandshake,4079,1963,SUCCESS
TLSHandshake,4080,1029,SUCCESS
TLSHandshake,4081,1648,SUCCESS
TLSHandshake,4082,1856,SUCCESS
TLSHandshake,4083,1449,SUCCESS
TLSHandshake,4084,1131,SUCCESS
TLSHandshake,4085,1250,SUCCESS
TLSHandshake,4086,1135,SUCCESS
TLSHandshake,4087,1234,SUCCESS
TLSHandshake,4088,1875,SUCCESS
TLSHandshake,4089,1318,SUCCESS
TLSHandshake,4090,1249,SUCCESS
TLSHandshake,4091,1244,SUCCESS
TLSHandshake,4092,1126,SUCCESS
TLSHandshake,4093,1411,SUCCESS
TLSHandshake,4094,1506,SUCCESS
TLSHandshake,4095,1222,SUCCESS
TLSHandshake,4096,1332,SUCCESS
TLSHandshake,4097,1036,SUCCESS
TLSHandshake,4098,1452,SUCCESS
TLSHandshake,4099,1137,SUCCESS
TLSHandshake,4100,1346,SUCCESS
TLSHandshake,4101,1856,SUCCESS
TLSHandshake,4102,1942,SUCCESS
TLSHandshake,4103,1445,SUCCESS
TLSHandshake,4104,5234,SUCCESS
TLSHandshake,4105,1241,SUCCESS
TLSHandshake,4106,1391,SUCCESS
TLSHandshake,4107,1406,SUCCESS
TLSHandshake,4108,1353,SUCCESS
TLSHandshake,4109,1219,SUCCESS
