TestType,Iteration,Elapsed_ms,Result
TLSHandshake,2001,3126,SUCCESS
TLSHandshake,2002,3109,SUCCESS
TLSHandshake,2003,3132,SUCCESS
TLSHandshake,2004,3588,SUCCESS
TLSHandshake,2005,3183,SUCCESS
TLSHandshake,2006,3141,SUCCESS
TLSHandshake,2007,3130,SUCCESS
TLSHandshake,2008,3156,SUCCESS
TLSHandshake,2009,3117,SUCCESS
TLSHandshake,2010,3088,SUCCESS
TLSHandshake,2011,2948,SUCCESS
TLSHandshake,2012,2953,SUCCESS
TLSHandshake,2013,3111,SUCCESS
TLSHandshake,2014,3276,SUCCESS
TLSHandshake,2015,2962,SUCCESS
TLSHandshake,2016,3123,SUCCESS
TLSHandshake,2017,3200,SUCCESS
TLSHandshake,2018,3159,SUCCESS
TLSHandshake,2019,3118,SUCCESS
TLSHandshake,2020,5241,SUCCESS
TLSHandshake,2021,3374,SUCCESS
TLSHandshake,2022,3123,SUCCESS
TLSHandshake,2023,3080,SUCCESS
TLSHandshake,2024,3007,SUCCESS
TLSHandshake,2025,3260,SUCCESS
TLSHandshake,2026,3138,SUCCESS
TLSHandshake,2027,3299,SUCCESS
TLSHandshake,2028,3044,SUCCESS
TLSHandshake,2029,3117,SUCCESS
TLSHandshake,2030,2980,SUCCESS
TLSHandshake,2031,3290,SUCCESS
TLSHandshake,2032,3602,SUCCESS
TLSHandshake,2033,3077,SUCCESS
TLSHandshake,2034,3297,SUCCESS
TLSHandshake,2035,3305,SUCCESS
TLSHandshake,2036,3132,SUCCESS
TLSHandshake,2037,3113,SUCCESS
TLSHandshake,2038,3153,SUCCESS
TLSHandshake,2039,3239,SUCCESS
TLSHandshake,2040,3236,SUCCESS
TLSHandshake,2041,3078,SUCCESS
TLSHandshake,2042,3458,SUCCESS
TLSHandshake,2043,3311,SUCCESS
TLSHandshake,2044,3256,SUCCESS
TLSHandshake,2045,3200,SUCCESS
TLSHandshake,2046,3323,SUCCESS
TLSHandshake,2047,2979,SUCCESS
TLSHandshake,2048,3176,SUCCESS
TLSHandshake,2049,3399,SUCCESS
TLSHandshake,2050,3251,SUCCESS
TLSHandshake,2051,3035,SUCCESS
TLSHandshake,2052,3361,SUCCESS
TLSHandshake,2053,3202,SUCCESS
TLSHandshake,2054,3290,SUCCESS
TLSHandshake,2055,2992,SUCCESS
TLSHandshake,2056,3284,SUCCESS
TLSHandshake,2057,3051,SUCCESS
TLSHandshake,2058,3318,SUCCESS
TLSHandshake,2059,3050,SUCCESS
TLSHandshake,2060,3144,SUCCESS
TLSHandshake,2061,3088,SUCCESS
TLSHandshake,2062,3295,SUCCESS
TLSHandshake,2063,3112,SUCCESS
TLSHandshake,2064,3089,SUCCESS
TLSHandshake,2065,3465,SUCCESS
TLSHandshake,2066,3153,SUCCESS
TLSHandshake,2067,3294,SUCCESS
TLSHandshake,2068,3162,SUCCESS
TLSHandshake,2069,3223,SUCCESS
TLSHandshake,2070,3324,SUCCESS
TLSHandshake,2071,12276,SUCCESS
TLSHandshake,2072,3303,SUCCESS
TLSHandshake,2073,3282,SUCCESS
TLSHandshake,2074,3290,SUCCESS
TLSHandshake,2075,3137,SUCCESS
TLSHandshake,2076,3261,SUCCESS
TLSHandshake,2077,3138,SUCCESS
TLSHandshake,2078,3158,SUCCESS
TLSHandshake,2079,3639,SUCCESS
TLSHandshake,2080,3083,SUCCESS
TLSHandshake,2081,3315,SUCCESS
TLSHandshake,2082,3567,SUCCESS
TLSHandshake,2083,3252,SUCCESS
TLSHandshake,2084,3176,SUCCESS
TLSHandshake,2085,3529,SUCCESS
TLSHandshake,2086,3108,SUCCESS
TLSHandshake,2087,3040,SUCCESS
TLSHandshake,2088,3097,SUCCESS
TLSHandshake,2089,3273,SUCCESS
TLSHandshake,2090,3380,SUCCESS
TLSHandshake,2091,2978,SUCCESS
TLSHandshake,2092,3182,SUCCESS
TLSHandshake,2093,7830,SUCCESS
TLSHandshake,2094,15002,FAILED
TLSHandshake,2095,3413,SUCCESS
TLSHandshake,2096,15171,FAILED
TLSHandshake,2097,3421,SUCCESS
TLSHandshake,2098,3096,SUCCESS
TLSHandshake,2099,3155,SUCCESS
TLSHandshake,2100,3149,SUCCESS
TLSHandshake,2101,3111,SUCCESS
TLSHandshake,2102,3321,SUCCESS
TLSHandshake,2103,3157,SUCCESS
TLSHandshake,2104,3108,SUCCESS
TLSHandshake,2105,3096,SUCCESS
TLSHandshake,2106,3111,SUCCESS
TLSHandshake,2107,3295,SUCCESS
TLSHandshake,2108,3153,SUCCESS
TLSHandshake,2109,3208,SUCCESS
TLSHandshake,2110,3335,SUCCESS
TLSHandshake,2111,3080,SUCCESS
TLSHandshake,2112,3400,SUCCESS
TLSHandshake,2113,3128,SUCCESS
TLSHandshake,2114,3391,SUCCESS
TLSHandshake,2115,3099,SUCCESS
TLSHandshake,2116,3094,SUCCESS
TLSHandshake,2117,3219,SUCCESS
TLSHandshake,2118,3266,SUCCESS
TLSHandshake,2119,3215,SUCCESS
TLSHandshake,2120,3208,SUCCESS
TLSHandshake,2121,3113,SUCCESS
TLSHandshake,2122,3189,SUCCESS
TLSHandshake,2123,2978,SUCCESS
TLSHandshake,2124,3584,SUCCESS
TLSHandshake,2125,3139,SUCCESS
TLSHandshake,2126,2973,SUCCESS
TLSHandshake,2127,3457,SUCCESS
TLSHandshake,2128,3110,SUCCESS
TLSHandshake,2129,3154,SUCCESS
TLSHandshake,2130,3158,SUCCESS
TLSHandshake,2131,3224,SUCCESS
TLSHandshake,2132,3065,SUCCESS
TLSHandshake,2133,3132,SUCCESS
TLSHandshake,2134,3040,SUCCESS
TLSHandshake,2135,3180,SUCCESS
TLSHandshake,2136,3627,SUCCESS
TLSHandshake,2137,3020,SUCCESS
TLSHandshake,2138,3108,SUCCESS
TLSHandshake,2139,3153,SUCCESS
TLSHandshake,2140,3298,SUCCESS
TLSHandshake,2141,3230,SUCCESS
TLSHandshake,2142,3192,SUCCESS
TLSHandshake,2143,3101,SUCCESS
TLSHandshake,2144,3073,SUCCESS
TLSHandshake,2145,3276,SUCCESS
TLSHandshake,2146,3192,SUCCESS
TLSHandshake,2147,3272,SUCCESS
TLSHandshake,2148,3236,SUCCESS
TLSHandshake,2149,3154,SUCCESS
TLSHandshake,2150,3723,SUCCESS
TLSHandshake,2151,3151,SUCCESS
TLSHandshake,2152,3144,SUCCESS
TLSHandshake,2153,3139,SUCCESS
TLSHandshake,2154,3163,SUCCESS
TLSHandshake,2155,3260,SUCCESS
TLSHandshake,2156,3020,SUCCESS
TLSHandshake,2157,3133,SUCCESS
TLSHandshake,2158,2964,SUCCESS
TLSHandshake,2159,3243,SUCCESS
TLSHandshake,2160,3248,SUCCESS
TLSHandshake,2161,3133,SUCCESS
TLSHandshake,2162,3157,SUCCESS
TLSHandshake,2163,3084,SUCCESS
TLSHandshake,2164,3108,SUCCESS
TLSHandshake,2165,3157,SUCCESS
TLSHandshake,2166,3235,SUCCESS
TLSHandshake,2167,6109,SUCCESS
TLSHandshake,2168,3375,SUCCESS
TLSHandshake,2169,3103,SUCCESS
TLSHandshake,2170,3061,SUCCESS
TLSHandshake,2171,3317,SUCCESS
TLSHandshake,2172,6637,SUCCESS
TLSHandshake,2173,3093,SUCCESS
TLSHandshake,2174,3098,SUCCESS
TLSHandshake,2175,3074,SUCCESS
TLSHandshake,2176,3087,SUCCESS
TLSHandshake,2177,3121,SUCCESS
TLSHandshake,2178,2979,SUCCESS
TLSHandshake,2179,3109,SUCCESS
TLSHandshake,2180,3319,SUCCESS
TLSHandshake,2181,3185,SUCCESS
TLSHandshake,2182,3142,SUCCESS
TLSHandshake,2183,3207,SUCCESS
TLSHandshake,2184,3093,SUCCESS
TLSHandshake,2185,3131,SUCCESS
TLSHandshake,2186,3219,SUCCESS
TLSHandshake,2187,3178,SUCCESS
TLSHandshake,2188,3111,SUCCESS
TLSHandshake,2189,2952,SUCCESS
TLSHandshake,2190,3108,SUCCESS
TLSHandshake,2191,3167,SUCCESS
TLSHandshake,2192,3204,SUCCESS
TLSHandshake,2193,3187,SUCCESS
TLSHandshake,2194,3204,SUCCESS
TLSHandshake,2195,3105,SUCCESS
TLSHandshake,2196,3144,SUCCESS
TLSHandshake,2197,3229,SUCCESS
TLSHandshake,2198,3224,SUCCESS
TLSHandshake,2199,3065,SUCCESS
TLSHandshake,2200,3548,SUCCESS
TLSHandshake,2201,9004,SUCCESS
TLSHandshake,2202,3123,SUCCESS
TLSHandshake,2203,3160,SUCCESS
TLSHandshake,2204,3206,SUCCESS
TLSHandshake,2205,3169,SUCCESS
TLSHandshake,2206,3156,SUCCESS
TLSHandshake,2207,3189,SUCCESS
TLSHandshake,2208,3251,SUCCESS
TLSHandshake,2209,3303,SUCCESS
TLSHandshake,2210,3106,SUCCESS
TLSHandshake,2211,2956,SUCCESS
TLSHandshake,2212,3011,SUCCESS
TLSHandshake,2213,3163,SUCCESS
TLSHandshake,2214,3168,SUCCESS
TLSHandshake,2215,3031,SUCCESS
TLSHandshake,2216,3126,SUCCESS
TLSHandshake,2217,3083,SUCCESS
TLSHandshake,2218,3234,SUCCESS
TLSHandshake,2219,3312,SUCCESS
TLSHandshake,2220,5315,SUCCESS
TLSHandshake,2221,3113,SUCCESS
TLSHandshake,2222,3148,SUCCESS
TLSHandshake,2223,3338,SUCCESS
TLSHandshake,2224,3215,SUCCESS
TLSHandshake,2225,3188,SUCCESS
TLSHandshake,2226,3620,SUCCESS
TLSHandshake,2227,3277,SUCCESS
TLSHandshake,2228,3136,SUCCESS
TLSHandshake,2229,3264,SUCCESS
TLSHandshake,2230,3180,SUCCESS
TLSHandshake,2231,3186,SUCCESS
TLSHandshake,2232,3045,SUCCESS
TLSHandshake,2233,3116,SUCCESS
TLSHandshake,2234,3243,SUCCESS
TLSHandshake,2235,3129,SUCCESS
TLSHandshake,2236,3220,SUCCESS
TLSHandshake,2237,15534,FAILED
TLSHandshake,2238,3089,SUCCESS
TLSHandshake,2239,3159,SUCCESS
TLSHandshake,2240,6216,SUCCESS
TLSHandshake,2241,3217,SUCCESS
TLSHandshake,2242,3190,SUCCESS
TLSHandshake,2243,3085,SUCCESS
TLSHandshake,2244,6011,SUCCESS
TLSHandshake,2245,3118,SUCCESS
TLSHandshake,2246,3110,SUCCESS
TLSHandshake,2247,3381,SUCCESS
TLSHandshake,2248,3154,SUCCESS
TLSHandshake,2249,3200,SUCCESS
TLSHandshake,2250,3142,SUCCESS
TLSHandshake,2251,3139,SUCCESS
TLSHandshake,2252,3132,SUCCESS
TLSHandshake,2253,3056,SUCCESS
TLSHandshake,2254,3207,SUCCESS
TLSHandshake,2255,3144,SUCCESS
TLSHandshake,2256,3345,SUCCESS
TLSHandshake,2257,3105,SUCCESS
TLSHandshake,2258,3093,SUCCESS
TLSHandshake,2259,3295,SUCCESS
TLSHandshake,2260,3379,SUCCESS
TLSHandshake,2261,2993,SUCCESS
TLSHandshake,2262,3139,SUCCESS
TLSHandshake,2263,3105,SUCCESS
TLSHandshake,2264,3108,SUCCESS
TLSHandshake,2265,2973,SUCCESS
TLSHandshake,2266,3269,SUCCESS
TLSHandshake,2267,3186,SUCCESS
TLSHandshake,2268,3144,SUCCESS
TLSHandshake,2269,3339,SUCCESS
TLSHandshake,2270,3079,SUCCESS
TLSHandshake,2271,3185,SUCCESS
TLSHandshake,2272,3132,SUCCESS
TLSHandshake,2273,3079,SUCCESS
TLSHandshake,2274,3138,SUCCESS
TLSHandshake,2275,2991,SUCCESS
TLSHandshake,2276,2968,SUCCESS
TLSHandshake,2277,3157,SUCCESS
TLSHandshake,2278,3108,SUCCESS
TLSHandshake,2279,3168,SUCCESS
TLSHandshake,2280,3129,SUCCESS
TLSHandshake,2281,3171,SUCCESS
TLSHandshake,2282,2959,SUCCESS
TLSHandshake,2283,3197,SUCCESS
TLSHandshake,2284,3140,SUCCESS
TLSHandshake,2285,3113,SUCCESS
TLSHandshake,2286,3079,SUCCESS
TLSHandshake,2287,3175,SUCCESS
TLSHandshake,2288,3102,SUCCESS
TLSHandshake,2289,3095,SUCCESS
TLSHandshake,2290,5315,SUCCESS
TLSHandshake,2291,3107,SUCCESS
TLSHandshake,2292,3143,SUCCESS
TLSHandshake,2293,3087,SUCCESS
TLSHandshake,2294,2975,SUCCESS
TLSHandshake,2295,2984,SUCCESS
TLSHandshake,2296,3197,SUCCESS
TLSHandshake,2297,3067,SUCCESS
TLSHandshake,2298,3393,SUCCESS
TLSHandshake,2299,3093,SUCCESS
TLSHandshake,2300,3084,SUCCESS
TLSHandshake,2301,3074,SUCCESS
TLSHandshake,2302,3093,SUCCESS
TLSHandshake,2303,3089,SUCCESS
TLSHandshake,2304,3089,SUCCESS
TLSHandshake,2305,3190,SUCCESS
TLSHandshake,2306,3381,SUCCESS
TLSHandshake,2307,3050,SUCCESS
TLSHandshake,2308,3176,SUCCESS
TLSHandshake,2309,3088,SUCCESS
TLSHandshake,2310,3217,SUCCESS
TLSHandshake,2311,3154,SUCCESS
TLSHandshake,2312,3108,SUCCESS
TLSHandshake,2313,3288,SUCCESS
TLSHandshake,2314,2956,SUCCESS
TLSHandshake,2315,3129,SUCCESS
TLSHandshake,2316,3189,SUCCESS
TLSHandshake,2317,4358,SUCCESS
TLSHandshake,2318,3160,SUCCESS
TLSHandshake,2319,3320,SUCCESS
TLSHandshake,2320,3372,SUCCESS
TLSHandshake,2321,2993,SUCCESS
TLSHandshake,2322,3078,SUCCESS
TLSHandshake,2323,3088,SUCCESS
TLSHandshake,2324,3192,SUCCESS
TLSHandshake,2325,3110,SUCCESS
TLSHandshake,2326,3226,SUCCESS
TLSHandshake,2327,3116,SUCCESS
TLSHandshake,2328,3145,SUCCESS
TLSHandshake,2329,3135,SUCCESS
TLSHandshake,2330,3138,SUCCESS
TLSHandshake,2331,3155,SUCCESS
TLSHandshake,2332,3168,SUCCESS
TLSHandshake,2333,3270,SUCCESS
TLSHandshake,2334,3161,SUCCESS
TLSHandshake,2335,3077,SUCCESS
TLSHandshake,2336,3685,SUCCESS
TLSHandshake,2337,3051,SUCCESS
TLSHandshake,2338,5127,SUCCESS
TLSHandshake,2339,3025,SUCCESS
TLSHandshake,2340,3190,SUCCESS
TLSHandshake,2341,3266,SUCCESS
TLSHandshake,2342,3121,SUCCESS
TLSHandshake,2343,3206,SUCCESS
TLSHandshake,2344,3181,SUCCESS
TLSHandshake,2345,3185,SUCCESS
TLSHandshake,2346,2982,SUCCESS
TLSHandshake,2347,3045,SUCCESS
TLSHandshake,2348,3160,SUCCESS
TLSHandshake,2349,3410,SUCCESS
TLSHandshake,2350,3181,SUCCESS
TLSHandshake,2351,3123,SUCCESS
TLSHandshake,2352,5920,SUCCESS
TLSHandshake,2353,3299,SUCCESS
TLSHandshake,2354,3337,SUCCESS
TLSHandshake,2355,3446,SUCCESS
TLSHandshake,2356,4496,SUCCESS
TLSHandshake,2357,3819,SUCCESS
TLSHandshake,2358,3075,SUCCESS
TLSHandshake,2359,3190,SUCCESS
TLSHandshake,2360,3237,SUCCESS
TLSHandshake,2361,6111,SUCCESS
TLSHandshake,2362,3065,SUCCESS
TLSHandshake,2363,3106,SUCCESS
TLSHandshake,2364,3063,SUCCESS
TLSHandshake,2365,3266,SUCCESS
TLSHandshake,2366,3279,SUCCESS
TLSHandshake,2367,3112,SUCCESS
TLSHandshake,2368,3213,SUCCESS
TLSHandshake,2369,3672,SUCCESS
TLSHandshake,2370,3096,SUCCESS
TLSHandshake,2371,3122,SUCCESS
TLSHandshake,2372,3321,SUCCESS
TLSHandshake,2373,3075,SUCCESS
TLSHandshake,2374,3099,SUCCESS
TLSHandshake,2375,3265,SUCCESS
TLSHandshake,2376,4128,SUCCESS
TLSHandshake,2377,3283,SUCCESS
TLSHandshake,2378,3298,SUCCESS
TLSHandshake,2379,3240,SUCCESS
TLSHandshake,2380,3098,SUCCESS
TLSHandshake,2381,3117,SUCCESS
TLSHandshake,2382,3151,SUCCESS
TLSHandshake,2383,2985,SUCCESS
TLSHandshake,2384,3201,SUCCESS
TLSHandshake,2385,3100,SUCCESS
TLSHandshake,2386,3184,SUCCESS
TLSHandshake,2387,3303,SUCCESS
TLSHandshake,2388,2961,SUCCESS
TLSHandshake,2389,2950,SUCCESS
TLSHandshake,2390,3163,SUCCESS
TLSHandshake,2391,3185,SUCCESS
TLSHandshake,2392,3286,SUCCESS
TLSHandshake,2393,3201,SUCCESS
TLSHandshake,2394,3013,SUCCESS
TLSHandshake,2395,3154,SUCCESS
TLSHandshake,2396,3438,SUCCESS
TLSHandshake,2397,5698,SUCCESS
TLSHandshake,2398,3118,SUCCESS
TLSHandshake,2399,2949,SUCCESS
TLSHandshake,2400,3116,SUCCESS
TLSHandshake,2401,3076,SUCCESS
TLSHandshake,2402,2976,SUCCESS
TLSHandshake,2403,3101,SUCCESS
TLSHandshake,2404,3342,SUCCESS
TLSHandshake,2405,3197,SUCCESS
TLSHandshake,2406,3186,SUCCESS
TLSHandshake,2407,3142,SUCCESS
TLSHandshake,2408,3236,SUCCESS
TLSHandshake,2409,3309,SUCCESS
TLSHandshake,2410,3139,SUCCESS
TLSHandshake,2411,3283,SUCCESS
TLSHandshake,2412,2977,SUCCESS
TLSHandshake,2413,3205,SUCCESS
TLSHandshake,2414,2963,SUCCESS
TLSHandshake,2415,3260,SUCCESS
TLSHandshake,2416,3344,SUCCESS
TLSHandshake,2417,3174,SUCCESS
TLSHandshake,2418,3276,SUCCESS
TLSHandshake,2419,3083,SUCCESS
TLSHandshake,2420,3097,SUCCESS
TLSHandshake,2421,2956,SUCCESS
TLSHandshake,2422,3083,SUCCESS
TLSHandshake,2423,2988,SUCCESS
TLSHandshake,2424,3124,SUCCESS
TLSHandshake,2425,3003,SUCCESS
TLSHandshake,2426,3192,SUCCESS
TLSHandshake,2427,3006,SUCCESS
TLSHandshake,2428,2993,SUCCESS
TLSHandshake,2429,3261,SUCCESS
TLSHandshake,2430,3098,SUCCESS
TLSHandshake,2431,3392,SUCCESS
TLSHandshake,2432,3909,SUCCESS
TLSHandshake,2433,3373,SUCCESS
TLSHandshake,2434,3079,SUCCESS
TLSHandshake,2435,3470,SUCCESS
TLSHandshake,2436,3200,SUCCESS
TLSHandshake,2437,2983,SUCCESS
TLSHandshake,2438,3285,SUCCESS
TLSHandshake,2439,3016,SUCCESS
TLSHandshake,2440,3685,SUCCESS
TLSHandshake,2441,3085,SUCCESS
TLSHandshake,2442,3182,SUCCESS
TLSHandshake,2443,3170,SUCCESS
TLSHandshake,2444,3019,SUCCESS
TLSHandshake,2445,3138,SUCCESS
TLSHandshake,2446,2973,SUCCESS
TLSHandshake,2447,3127,SUCCESS
TLSHandshake,2448,3149,SUCCESS
TLSHandshake,2449,3154,SUCCESS
TLSHandshake,2450,3138,SUCCESS
TLSHandshake,2451,3253,SUCCESS
TLSHandshake,2452,3234,SUCCESS
TLSHandshake,2453,2951,SUCCESS
TLSHandshake,2454,3101,SUCCESS
TLSHandshake,2455,3022,SUCCESS
TLSHandshake,2456,3312,SUCCESS
TLSHandshake,2457,3185,SUCCESS
TLSHandshake,2458,3084,SUCCESS
TLSHandshake,2459,3133,SUCCESS
TLSHandshake,2460,3152,SUCCESS
TLSHandshake,2461,3106,SUCCESS
TLSHandshake,2462,6053,SUCCESS
TLSHandshake,2463,3115,SUCCESS
TLSHandshake,2464,3088,SUCCESS
TLSHandshake,2465,3072,SUCCESS
TLSHandshake,2466,3215,SUCCESS
TLSHandshake,2467,3387,SUCCESS
TLSHandshake,2468,3217,SUCCESS
TLSHandshake,2469,3297,SUCCESS
TLSHandshake,2470,3066,SUCCESS
TLSHandshake,2471,5668,SUCCESS
TLSHandshake,2472,3251,SUCCESS
TLSHandshake,2473,3147,SUCCESS
TLSHandshake,2474,3189,SUCCESS
TLSHandshake,2475,3135,SUCCESS
TLSHandshake,2476,15193,FAILED
TLSHandshake,2477,3376,SUCCESS
