TestType,Iteration,Elapsed_ms,Result
TLSHandshake,6001,2004,SUCCESS
TLSHandshake,6002,1876,SUCCESS
TLSHandshake,6003,1909,SUCCESS
TLSHandshake,6004,1905,SUCCESS
TLSHandshake,6005,2070,SUCCESS
TLSHandshake,6006,1950,SUCCESS
TLSHandshake,6007,1955,SUCCESS
TLSHandshake,6008,1958,SUCCESS
TLSHandshake,6009,2188,SUCCESS
TLSHandshake,6010,2000,SUCCESS
TLSHandshake,6011,1888,SUCCESS
TLSHandshake,6012,1881,SUCCESS
TLSHandshake,6013,2010,SUCCESS
TLSHandshake,6014,2059,SUCCESS
TLSHandshake,6015,2026,SUCCESS
TLSHandshake,6016,2060,SUCCESS
TLSHandshake,6017,1911,SUCCESS
TLSHandshake,6018,1926,SUCCESS
TLSHandshake,6019,1932,SUCCESS
TLSHandshake,6020,1958,SUCCESS
TLSHandshake,6021,1954,SUCCESS
TLSHandshake,6022,1899,SUCCESS
TLSHandshake,6023,1918,SUCCESS
TLSHandshake,6024,1898,SUCCESS
TLSHandshake,6025,2116,SUCCESS
TLSHandshake,6026,1953,SUCCESS
TLSHandshake,6027,1960,SUCCESS
TLSHandshake,6028,1898,SUCCESS
TLSHandshake,6029,1975,SUCCESS
TLSHandshake,6030,2161,SUCCESS
TLSHandshake,6031,1956,SUCCESS
TLSHandshake,6032,1871,SUCCESS
TLSHandshake,6033,1913,SUCCESS
TLSHandshake,6034,1924,SUCCESS
TLSHandshake,6035,2016,SUCCESS
TLSHandshake,6036,2034,SUCCESS
TLSHandshake,6037,1872,SUCCESS
TLSHandshake,6038,2003,SUCCESS
TLSHandshake,6039,2103,SUCCESS
TLSHandshake,6040,1943,SUCCESS
TLSHandshake,6041,2031,SUCCESS
TLSHandshake,6042,1900,SUCCESS
TLSHandshake,6043,1941,SUCCESS
TLSHandshake,6044,2132,SUCCESS
TLSHandshake,6045,2007,SUCCESS
TLSHandshake,6046,1877,SUCCESS
TLSHandshake,6047,1908,SUCCESS
TLSHandshake,6048,1962,SUCCESS
TLSHandshake,6049,1928,SUCCESS
TLSHandshake,6050,2136,SUCCESS
TLSHandshake,6051,1906,SUCCESS
TLSHandshake,6052,1884,SUCCESS
TLSHandshake,6053,2067,SUCCESS
TLSHandshake,6054,1950,SUCCESS
TLSHandshake,6055,2065,SUCCESS
TLSHandshake,6056,1972,SUCCESS
TLSHandshake,6057,1914,SUCCESS
TLSHandshake,6058,2279,SUCCESS
TLSHandshake,6059,1869,SUCCESS
TLSHandshake,6060,1918,SUCCESS
TLSHandshake,6061,1989,SUCCESS
TLSHandshake,6062,1899,SUCCESS
TLSHandshake,6063,1982,SUCCESS
TLSHandshake,6064,1903,SUCCESS
TLSHandshake,6065,1987,SUCCESS
TLSHandshake,6066,1900,SUCCESS
TLSHandshake,6067,1949,SUCCESS
TLSHandshake,6068,2389,SUCCESS
TLSHandshake,6069,1929,SUCCESS
TLSHandshake,6070,1875,SUCCESS
TLSHandshake,6071,1887,SUCCESS
TLSHandshake,6072,1905,SUCCESS
TLSHandshake,6073,2233,SUCCESS
TLSHandshake,6074,1875,SUCCESS
TLSHandshake,6075,1902,SUCCESS
TLSHandshake,6076,1866,SUCCESS
