TestType,Iteration,Elapsed_ms,Result
mTLSHandshake,2001,3983,SUCCESS
mTLSHandshake,2002,7172,SUCCESS
mTLSHandshake,2003,4112,SUCCESS
mTLSHandshake,2004,4335,SUCCESS
mTLSHandshake,2005,4037,SUCCESS
mTLSHandshake,2006,4122,SUCCESS
mTLSHandshake,2007,4497,SUCCESS
mTLSHandshake,2008,4375,SUCCESS
mTLSHandshake,2009,4008,SUCCESS
mTLSHandshake,2010,9202,SUCCESS
mTLSHandshake,2011,4377,SUCCESS
mTLSHandshake,2012,3975,SUCCESS
mTLSHandshake,2013,4747,SUCCESS
mTLSHandshake,2014,4114,SUCCESS
mTLSHandshake,2015,3950,SUCCESS
mTLSHandshake,2016,4593,SUCCESS
mTLSHandshake,2017,3841,SUCCESS
mTLSHandshake,2018,4604,SUCCESS
mTLSHandshake,2019,4283,SUCCESS
mTLSHandshake,2020,4086,SUCCESS
mTLSHandshake,2021,4030,SUCCESS
mTLSHandshake,2022,4024,SUCCESS
mTLSHandshake,2023,3981,SUCCESS
mTLSHandshake,2024,4214,SUCCESS
mTLSHandshake,2025,5278,SUCCESS
mTLSHandshake,2026,4174,SUCCESS
mTLSHandshake,2027,4473,SUCCESS
mTLSHandshake,2028,4154,SUCCESS
mTLSHandshake,2029,3933,SUCCESS
mTLSHandshake,2030,4180,SUCCESS
mTLSHandshake,2031,5314,SUCCESS
mTLSHandshake,2032,6666,SUCCESS
mTLSHandshake,2033,4275,SUCCESS
mTLSHandshake,2034,4055,SUCCESS
mTLSHandshake,2035,5207,SUCCESS
mTLSHandshake,2036,4543,SUCCESS
mTLSHandshake,2037,4829,SUCCESS
mTLSHandshake,2038,3824,SUCCESS
mTLSHandshake,2039,4151,SUCCESS
mTLSHandshake,2040,4004,SUCCESS
mTLSHandshake,2041,4478,SUCCESS
mTLSHandshake,2042,4179,SUCCESS
mTLSHandshake,2043,4150,SUCCESS
mTLSHandshake,2044,4775,SUCCESS
mTLSHandshake,2045,4214,SUCCESS
mTLSHandshake,2046,4125,SUCCESS
mTLSHandshake,2047,4891,SUCCESS
mTLSHandshake,2048,5136,SUCCESS
mTLSHandshake,2049,4107,SUCCESS
mTLSHandshake,2050,5644,SUCCESS
mTLSHandshake,2051,4189,SUCCESS
mTLSHandshake,2052,4939,SUCCESS
mTLSHandshake,2053,4695,SUCCESS
mTLSHandshake,2054,4271,SUCCESS
mTLSHandshake,2055,4656,SUCCESS
mTLSHandshake,2056,4143,SUCCESS
mTLSHandshake,2057,4024,SUCCESS
mTLSHandshake,2058,4023,SUCCESS
mTLSHandshake,2059,3999,SUCCESS
mTLSHandshake,2060,4502,SUCCESS
mTLSHandshake,2061,4620,SUCCESS
mTLSHandshake,2062,4125,SUCCESS
mTLSHandshake,2063,4335,SUCCESS
mTLSHandshake,2064,4125,SUCCESS
mTLSHandshake,2065,4266,SUCCESS
mTLSHandshake,2066,4103,SUCCESS
mTLSHandshake,2067,5292,SUCCESS
mTLSHandshake,2068,3999,SUCCESS
mTLSHandshake,2069,4094,SUCCESS
mTLSHandshake,2070,4404,SUCCESS
mTLSHandshake,2071,3922,SUCCESS
mTLSHandshake,2072,4212,SUCCESS
mTLSHandshake,2073,4137,SUCCESS
mTLSHandshake,2074,4462,SUCCESS
mTLSHandshake,2075,4026,SUCCESS
mTLSHandshake,2076,4341,SUCCESS
mTLSHandshake,2077,3767,SUCCESS
mTLSHandshake,2078,4254,SUCCESS
mTLSHandshake,2079,4073,SUCCESS
mTLSHandshake,2080,4090,SUCCESS
mTLSHandshake,2081,4720,SUCCESS
mTLSHandshake,2082,4190,SUCCESS
mTLSHandshake,2083,4130,SUCCESS
mTLSHandshake,2084,4011,SUCCESS
mTLSHandshake,2085,4915,SUCCESS
mTLSHandshake,2086,7192,SUCCESS
mTLSHandshake,2087,6243,SUCCESS
mTLSHandshake,2088,4044,SUCCESS
mTLSHandshake,2089,4450,SUCCESS
mTLSHandshake,2090,4690,SUCCESS
mTLSHandshake,2091,3997,SUCCESS
mTLSHandshake,2092,4005,SUCCESS
mTLSHandshake,2093,4039,SUCCESS
mTLSHandshake,2094,5166,SUCCESS
mTLSHandshake,2095,4034,SUCCESS
mTLSHandshake,2096,4369,SUCCESS
mTLSHandshake,2097,4221,SUCCESS
mTLSHandshake,2098,3944,SUCCESS
mTLSHandshake,2099,4397,SUCCESS
mTLSHandshake,2100,4072,SUCCESS
mTLSHandshake,2101,4111,SUCCESS
mTLSHandshake,2102,4139,SUCCESS
mTLSHandshake,2103,4784,SUCCESS
mTLSHandshake,2104,5027,SUCCESS
mTLSHandshake,2105,3687,SUCCESS
mTLSHandshake,2106,4116,SUCCESS
mTLSHandshake,2107,4427,SUCCESS
mTLSHandshake,2108,4235,SUCCESS
mTLSHandshake,2109,4061,SUCCESS
mTLSHandshake,2110,5739,SUCCESS
mTLSHandshake,2111,4150,SUCCESS
mTLSHandshake,2112,4177,SUCCESS
mTLSHandshake,2113,4321,SUCCESS
mTLSHandshake,2114,3990,SUCCESS
mTLSHandshake,2115,4052,SUCCESS
mTLSHandshake,2116,4032,SUCCESS
mTLSHandshake,2117,4280,SUCCESS
mTLSHandshake,2118,4005,SUCCESS
mTLSHandshake,2119,7414,SUCCESS
mTLSHandshake,2120,4068,SUCCESS
mTLSHandshake,2121,4082,SUCCESS
mTLSHandshake,2122,3789,SUCCESS
mTLSHandshake,2123,4200,SUCCESS
mTLSHandshake,2124,4572,SUCCESS
mTLSHandshake,2125,4291,SUCCESS
mTLSHandshake,2126,3882,SUCCESS
mTLSHandshake,2127,4345,SUCCESS
mTLSHandshake,2128,3953,SUCCESS
mTLSHandshake,2129,4258,SUCCESS
mTLSHandshake,2130,4409,SUCCESS
mTLSHandshake,2131,4162,SUCCESS
mTLSHandshake,2132,4158,SUCCESS
mTLSHandshake,2133,4310,SUCCESS
mTLSHandshake,2134,4645,SUCCESS
mTLSHandshake,2135,4031,SUCCESS
mTLSHandshake,2136,4086,SUCCESS
mTLSHandshake,2137,4037,SUCCESS
mTLSHandshake,2138,4007,SUCCESS
mTLSHandshake,2139,3990,SUCCESS
mTLSHandshake,2140,4029,SUCCESS
mTLSHandshake,2141,4793,SUCCESS
mTLSHandshake,2142,4974,SUCCESS
mTLSHandshake,2143,5405,SUCCESS
mTLSHandshake,2144,4035,SUCCESS
mTLSHandshake,2145,3962,SUCCESS
mTLSHandshake,2146,3911,SUCCESS
mTLSHandshake,2147,5990,SUCCESS
mTLSHandshake,2148,5471,SUCCESS
mTLSHandshake,2149,5352,SUCCESS
mTLSHandshake,2150,4105,SUCCESS
mTLSHandshake,2151,4117,SUCCESS
mTLSHandshake,2152,4329,SUCCESS
mTLSHandshake,2153,4711,SUCCESS
mTLSHandshake,2154,4184,SUCCESS
mTLSHandshake,2155,4056,SUCCESS
mTLSHandshake,2156,4093,SUCCESS
mTLSHandshake,2157,4416,SUCCESS
mTLSHandshake,2158,4166,SUCCESS
mTLSHandshake,2159,4010,SUCCESS
mTLSHandshake,2160,5880,SUCCESS
mTLSHandshake,2161,3961,SUCCESS
mTLSHandshake,2162,4471,SUCCESS
mTLSHandshake,2163,4158,SUCCESS
mTLSHandshake,2164,4305,SUCCESS
