TestType,Iteration,Elapsed_ms,Result
TLSHandshake,9145,1171,SUCCESS
TLSHandshake,9146,1312,SUCCESS
TLSHandshake,9147,1339,SUCCESS
TLSHandshake,9148,1240,SUCCESS
TLSHandshake,9149,1137,SUCCESS
TLSHandshake,9150,1591,SUCCESS
TLSHandshake,9151,991,SUCCESS
TLSHandshake,9152,1341,SUCCESS
TLSHandshake,9153,1040,SUCCESS
TLSHandshake,9154,1441,SUCCESS
TLSHandshake,9155,1342,SUCCESS
TLSHandshake,9156,1446,SUCCESS
TLSHandshake,9157,1343,SUCCESS
TLSHandshake,9158,1034,SUCCESS
TLSHandshake,9159,1237,SUCCESS
TLSHandshake,9160,1374,SUCCESS
TLSHandshake,9161,1313,SUCCESS
TLSHandshake,9164,1138,SUCCESS
TLSHandshake,9165,1135,SUCCESS
TLSHandshake,9166,1036,SUCCESS
TLSHandshake,9167,1037,SUCCESS
TLSHandshake,9168,1576,SUCCESS
TLSHandshake,9169,1003,SUCCESS
TLSHandshake,9170,1244,SUCCESS
TLSHandshake,9171,1140,SUCCESS
TLSHandshake,9172,1438,SUCCESS
TLSHandshake,9173,1240,SUCCESS
TLSHandshake,9174,1250,SUCCESS
TLSHandshake,9175,1639,SUCCESS
TLSHandshake,9176,1139,SUCCESS
TLSHandshake,9177,1139,SUCCESS
TLSHandshake,9178,1241,SUCCESS
TLSHandshake,9179,1236,SUCCESS
TLSHandshake,9182,1144,SUCCESS
TLSHandshake,9183,1133,SUCCESS
TLSHandshake,9184,1032,SUCCESS
TLSHandshake,9185,1136,SUCCESS
TLSHandshake,9186,1446,SUCCESS
TLSHandshake,9187,1139,SUCCESS
TLSHandshake,9188,1132,SUCCESS
TLSHandshake,9189,1145,SUCCESS
TLSHandshake,9190,1544,SUCCESS
TLSHandshake,9191,1036,SUCCESS
TLSHandshake,9192,1547,SUCCESS
TLSHandshake,9193,1439,SUCCESS
TLSHandshake,9194,1145,SUCCESS
TLSHandshake,9195,1134,SUCCESS
TLSHandshake,9196,1143,SUCCESS
TLSHandshake,9197,1238,SUCCESS
TLSHandshake,9198,1136,SUCCESS
TLSHandshake,9199,1132,SUCCESS
TLSHandshake,9200,1036,SUCCESS
TLSHandshake,9201,1267,SUCCESS
TLSHandshake,9202,1218,SUCCESS
TLSHandshake,9203,1139,SUCCESS
TLSHandshake,9204,1441,SUCCESS
TLSHandshake,9205,1440,SUCCESS
TLSHandshake,9206,1246,SUCCESS
TLSHandshake,9207,1345,SUCCESS
TLSHandshake,9208,1339,SUCCESS
TLSHandshake,9209,1145,SUCCESS
TLSHandshake,9210,1359,SUCCESS
TLSHandshake,9211,1525,SUCCESS
TLSHandshake,9212,1137,SUCCESS
TLSHandshake,9213,1134,SUCCESS
TLSHandshake,9214,1601,SUCCESS
TLSHandshake,9215,1023,SUCCESS
TLSHandshake,9216,1250,SUCCESS
TLSHandshake,9217,1428,SUCCESS
TLSHandshake,9218,1409,SUCCESS
TLSHandshake,9219,1755,SUCCESS
TLSHandshake,9220,1140,SUCCESS
TLSHandshake,9221,1236,SUCCESS
TLSHandshake,9222,5746,SUCCESS
TLSHandshake,9223,1340,SUCCESS
TLSHandshake,9224,1240,SUCCESS
TLSHandshake,9225,1253,SUCCESS
TLSHandshake,9226,1230,SUCCESS
TLSHandshake,9227,1239,SUCCESS
TLSHandshake,9228,1237,SUCCESS
TLSHandshake,9229,1140,SUCCESS
TLSHandshake,9230,1391,SUCCESS
TLSHandshake,9231,1294,SUCCESS
TLSHandshake,9232,2160,SUCCESS
TLSHandshake,9233,1035,SUCCESS
TLSHandshake,9234,1192,SUCCESS
TLSHandshake,9235,1596,SUCCESS
TLSHandshake,9236,1344,SUCCESS
TLSHandshake,9237,1131,SUCCESS
TLSHandshake,9238,1348,SUCCESS
TLSHandshake,9239,1444,SUCCESS
TLSHandshake,9240,1342,SUCCESS
TLSHandshake,9241,1139,SUCCESS
TLSHandshake,9242,1152,SUCCESS
TLSHandshake,9243,1321,SUCCESS
TLSHandshake,9244,1146,SUCCESS
TLSHandshake,9245,1554,SUCCESS
TLSHandshake,9246,1427,SUCCESS
TLSHandshake,9247,1138,SUCCESS
TLSHandshake,9248,1143,SUCCESS
TLSHandshake,9249,1032,SUCCESS
TLSHandshake,9250,1342,SUCCESS
TLSHandshake,9251,1855,SUCCESS
TLSHandshake,9252,1346,SUCCESS
TLSHandshake,9253,1752,SUCCESS
TLSHandshake,9254,1544,SUCCESS
TLSHandshake,9255,1752,SUCCESS
TLSHandshake,9256,1549,SUCCESS
TLSHandshake,9257,1238,SUCCESS
TLSHandshake,9258,1386,SUCCESS
TLSHandshake,9259,3248,SUCCESS
TLSHandshake,9260,1807,SUCCESS
TLSHandshake,9261,2004,SUCCESS
TLSHandshake,9262,1352,SUCCESS
TLSHandshake,9263,1159,SUCCESS
TLSHandshake,9264,1203,SUCCESS
TLSHandshake,9265,1140,SUCCESS
TLSHandshake,9266,1342,SUCCESS
TLSHandshake,9267,1499,SUCCESS
TLSHandshake,9268,1090,SUCCESS
TLSHandshake,9269,1359,SUCCESS
TLSHandshake,9270,1421,SUCCESS
TLSHandshake,9271,1138,SUCCESS
TLSHandshake,9272,1138,SUCCESS
TLSHandshake,9273,1398,SUCCESS
TLSHandshake,9274,1697,SUCCESS
TLSHandshake,9275,1293,SUCCESS
TLSHandshake,9276,1182,SUCCESS
TLSHandshake,9277,1244,SUCCESS
TLSHandshake,9278,1241,SUCCESS
TLSHandshake,9279,1546,SUCCESS
TLSHandshake,9280,1177,SUCCESS
TLSHandshake,9281,1097,SUCCESS
TLSHandshake,9282,1385,SUCCESS
TLSHandshake,9283,1092,SUCCESS
TLSHandshake,9284,2167,SUCCESS
TLSHandshake,9285,1135,SUCCESS
TLSHandshake,9286,1238,SUCCESS
TLSHandshake,9287,1445,SUCCESS
TLSHandshake,9288,1651,SUCCESS
TLSHandshake,9289,1294,SUCCESS
TLSHandshake,9290,1300,SUCCESS
TLSHandshake,9291,1530,SUCCESS
TLSHandshake,9292,1245,SUCCESS
TLSHandshake,9293,1447,SUCCESS
TLSHandshake,9294,1342,SUCCESS
TLSHandshake,9295,1337,SUCCESS
TLSHandshake,9296,1246,SUCCESS
TLSHandshake,9297,1475,SUCCESS
TLSHandshake,9298,1203,SUCCESS
TLSHandshake,9299,1374,SUCCESS
TLSHandshake,9300,1151,SUCCESS
TLSHandshake,9301,993,SUCCESS
TLSHandshake,9302,1349,SUCCESS
TLSHandshake,9303,1133,SUCCESS
TLSHandshake,9304,1283,SUCCESS
TLSHandshake,9305,1090,SUCCESS
TLSHandshake,9306,1244,SUCCESS
TLSHandshake,9307,1166,SUCCESS
TLSHandshake,9308,1613,SUCCESS
TLSHandshake,9309,1466,SUCCESS
TLSHandshake,9310,1222,SUCCESS
TLSHandshake,9311,1449,SUCCESS
TLSHandshake,9312,1130,SUCCESS
TLSHandshake,9313,1243,SUCCESS
TLSHandshake,9314,1137,SUCCESS
TLSHandshake,9315,1137,SUCCESS
TLSHandshake,9316,1139,SUCCESS
TLSHandshake,9317,1358,SUCCESS
TLSHandshake,9318,1427,SUCCESS
TLSHandshake,9319,1143,SUCCESS
TLSHandshake,9320,1343,SUCCESS
TLSHandshake,9321,1338,SUCCESS
TLSHandshake,9322,1243,SUCCESS
TLSHandshake,9323,1237,SUCCESS
TLSHandshake,9324,1240,SUCCESS
TLSHandshake,9325,1137,SUCCESS
TLSHandshake,9326,1356,SUCCESS
