TestType,Iteration,Elapsed_ms,Result
mTLSHandshake,4001,1636,SUCCESS
mTLSHandshake,4002,1453,SUCCESS
mTLSHandshake,4003,2250,SUCCESS
mTLSHandshake,4004,1455,SUCCESS
mTLSHandshake,4005,1170,SUCCESS
mTLSHandshake,4006,1323,SUCCESS
mTLSHandshake,4007,1347,SUCCESS
mTLSHandshake,4008,1222,SUCCESS
mTLSHandshake,4009,1363,SUCCESS
mTLSHandshake,4010,1366,SUCCESS
mTLSHandshake,4011,1302,SUCCESS
mTLSHandshake,4012,1458,SUCCESS
mTLSHandshake,4013,1235,SUCCESS
mTLSHandshake,4014,1346,SUCCESS
mTLSHandshake,4015,1343,SUCCESS
mTLSHandshake,4016,1428,SUCCESS
mTLSHandshake,4017,1385,SUCCESS
mTLSHandshake,4018,1403,SUCCESS
mTLSHandshake,4019,1286,SUCCESS
mTLSHandshake,4020,1604,SUCCESS
mTLSHandshake,4021,1436,SUCCESS
mTLSHandshake,4022,1257,SUCCESS
mTLSHandshake,4023,1320,SUCCESS
mTLSHandshake,4024,1459,SUCCESS
mTLSHandshake,4025,1240,SUCCESS
mTLSHandshake,4026,1337,SUCCESS
mTLSHandshake,4027,1355,SUCCESS
mTLSHandshake,4028,1356,SUCCESS
mTLSHandshake,4029,1332,SUCCESS
mTLSHandshake,4030,1460,SUCCESS
mTLSHandshake,4031,1332,SUCCESS
mTLSHandshake,4032,1526,SUCCESS
mTLSHandshake,4033,1866,SUCCESS
mTLSHandshake,4034,1562,SUCCESS
mTLSHandshake,4035,1516,SUCCESS
mTLSHandshake,4036,2059,SUCCESS
mTLSHandshake,4037,1373,SUCCESS
mTLSHandshake,4038,1417,SUCCESS
mTLSHandshake,4039,1446,SUCCESS
mTLSHandshake,4040,1337,SUCCESS
mTLSHandshake,4041,1305,SUCCESS
mTLSHandshake,4042,1277,SUCCESS
mTLSHandshake,4043,1672,SUCCESS
mTLSHandshake,4044,1267,SUCCESS
mTLSHandshake,4045,1415,SUCCESS
mTLSHandshake,4046,1442,SUCCESS
mTLSHandshake,4047,1334,SUCCESS
mTLSHandshake,4048,1485,SUCCESS
mTLSHandshake,4049,1223,SUCCESS
mTLSHandshake,4050,1411,SUCCESS
mTLSHandshake,4051,1373,SUCCESS
mTLSHandshake,4052,1310,SUCCESS
mTLSHandshake,4053,1390,SUCCESS
mTLSHandshake,4054,1339,SUCCESS
mTLSHandshake,4055,1710,SUCCESS
mTLSHandshake,4056,2726,SUCCESS
mTLSHandshake,4057,1392,SUCCESS
mTLSHandshake,4058,1489,SUCCESS
mTLSHandshake,4059,1505,SUCCESS
mTLSHandshake,4060,1259,SUCCESS
mTLSHandshake,4061,1463,SUCCESS
mTLSHandshake,4062,1327,SUCCESS
mTLSHandshake,4063,1320,SUCCESS
mTLSHandshake,4064,1370,SUCCESS
mTLSHandshake,4065,1833,SUCCESS
mTLSHandshake,4066,1673,SUCCESS
mTLSHandshake,4067,1631,SUCCESS
mTLSHandshake,4068,2664,SUCCESS
mTLSHandshake,4069,1359,SUCCESS
mTLSHandshake,4070,1425,SUCCESS
mTLSHandshake,4071,1354,SUCCESS
mTLSHandshake,4072,1343,SUCCESS
mTLSHandshake,4073,1381,SUCCESS
mTLSHandshake,4074,1320,SUCCESS
mTLSHandshake,4075,1729,SUCCESS
mTLSHandshake,4076,1684,SUCCESS
mTLSHandshake,4077,1405,SUCCESS
mTLSHandshake,4078,1255,SUCCESS
mTLSHandshake,4079,1994,SUCCESS
mTLSHandshake,4080,1412,SUCCESS
mTLSHandshake,4081,1264,SUCCESS
mTLSHandshake,4082,1414,SUCCESS
mTLSHandshake,4083,1349,SUCCESS
mTLSHandshake,4084,1269,SUCCESS
mTLSHandshake,4085,1327,SUCCESS
mTLSHandshake,4086,1256,SUCCESS
mTLSHandshake,4087,1406,SUCCESS
mTLSHandshake,4088,1332,SUCCESS
mTLSHandshake,4089,1476,SUCCESS
mTLSHandshake,4090,1520,SUCCESS
mTLSHandshake,4091,1268,SUCCESS
mTLSHandshake,4092,1332,SUCCESS
mTLSHandshake,4093,1528,SUCCESS
mTLSHandshake,4094,1377,SUCCESS
mTLSHandshake,4095,1330,SUCCESS
mTLSHandshake,4096,1363,SUCCESS
mTLSHandshake,4097,1407,SUCCESS
mTLSHandshake,4098,1484,SUCCESS
mTLSHandshake,4099,1397,SUCCESS
mTLSHandshake,4100,1445,SUCCESS
mTLSHandshake,4101,1344,SUCCESS
mTLSHandshake,4102,1456,SUCCESS
mTLSHandshake,4103,1343,SUCCESS
mTLSHandshake,4104,4143,SUCCESS
mTLSHandshake,4105,1717,SUCCESS
mTLSHandshake,4106,1363,SUCCESS
mTLSHandshake,4107,1312,SUCCESS
mTLSHandshake,4108,1495,SUCCESS
mTLSHandshake,4109,1397,SUCCESS
mTLSHandshake,4110,1443,SUCCESS
mTLSHandshake,4111,1752,SUCCESS
mTLSHandshake,4112,1438,SUCCESS
mTLSHandshake,4113,1360,SUCCESS
mTLSHandshake,4114,1261,SUCCESS
mTLSHandshake,4115,1417,SUCCESS
mTLSHandshake,4116,1342,SUCCESS
mTLSHandshake,4117,1347,SUCCESS
mTLSHandshake,4118,1653,SUCCESS
mTLSHandshake,4119,1448,SUCCESS
mTLSHandshake,4120,1262,SUCCESS
mTLSHandshake,4121,1612,SUCCESS
mTLSHandshake,4122,1853,SUCCESS
mTLSHandshake,4123,1351,SUCCESS
mTLSHandshake,4124,1379,SUCCESS
mTLSHandshake,4125,1401,SUCCESS
mTLSHandshake,4126,1337,SUCCESS
mTLSHandshake,4127,1388,SUCCESS
mTLSHandshake,4128,1407,SUCCESS
mTLSHandshake,4129,1544,SUCCESS
mTLSHandshake,4130,1545,SUCCESS
mTLSHandshake,4131,1661,SUCCESS
mTLSHandshake,4132,1431,SUCCESS
mTLSHandshake,4133,1450,SUCCESS
mTLSHandshake,4134,1543,SUCCESS
mTLSHandshake,4135,1646,SUCCESS
mTLSHandshake,4136,2303,SUCCESS
mTLSHandshake,4137,1248,SUCCESS
mTLSHandshake,4138,1755,SUCCESS
mTLSHandshake,4139,1542,SUCCESS
mTLSHandshake,4140,1430,SUCCESS
mTLSHandshake,4141,1263,SUCCESS
mTLSHandshake,4142,1397,SUCCESS
mTLSHandshake,4143,1438,SUCCESS
mTLSHandshake,4144,1693,SUCCESS
mTLSHandshake,4145,1509,SUCCESS
mTLSHandshake,4146,1790,SUCCESS
mTLSHandshake,4147,1323,SUCCESS
mTLSHandshake,4148,1568,SUCCESS
mTLSHandshake,4149,1508,SUCCESS
mTLSHandshake,4150,1747,SUCCESS
mTLSHandshake,4151,1547,SUCCESS
mTLSHandshake,4152,1346,SUCCESS
mTLSHandshake,4153,1767,SUCCESS
mTLSHandshake,4154,1350,SUCCESS
mTLSHandshake,4155,1646,SUCCESS
mTLSHandshake,4156,1566,SUCCESS
mTLSHandshake,4157,1446,SUCCESS
mTLSHandshake,4158,1847,SUCCESS
mTLSHandshake,4159,1415,SUCCESS
mTLSHandshake,4160,1857,SUCCESS
mTLSHandshake,4161,1440,SUCCESS
mTLSHandshake,4162,1442,SUCCESS
mTLSHandshake,4163,1754,SUCCESS
mTLSHandshake,4164,1472,SUCCESS
mTLSHandshake,4165,1322,SUCCESS
mTLSHandshake,4166,1457,SUCCESS
mTLSHandshake,4167,1341,SUCCESS
mTLSHandshake,4168,1259,SUCCESS
mTLSHandshake,4169,1344,SUCCESS
mTLSHandshake,4170,1211,SUCCESS
mTLSHandshake,4171,3175,SUCCESS
mTLSHandshake,4172,1673,SUCCESS
mTLSHandshake,4173,1524,SUCCESS
mTLSHandshake,4174,1495,SUCCESS
mTLSHandshake,4175,1292,SUCCESS
mTLSHandshake,4176,1259,SUCCESS
mTLSHandshake,4177,1325,SUCCESS
mTLSHandshake,4178,1282,SUCCESS
mTLSHandshake,4179,1326,SUCCESS
mTLSHandshake,4180,1532,SUCCESS
mTLSHandshake,4181,1951,SUCCESS
mTLSHandshake,4182,1374,SUCCESS
mTLSHandshake,4183,1531,SUCCESS
mTLSHandshake,4184,1377,SUCCESS
mTLSHandshake,4185,1705,SUCCESS
mTLSHandshake,4186,1450,SUCCESS
mTLSHandshake,4187,1322,SUCCESS
mTLSHandshake,4188,1291,SUCCESS
mTLSHandshake,4189,1235,SUCCESS
mTLSHandshake,4190,1420,SUCCESS
mTLSHandshake,4191,1339,SUCCESS
mTLSHandshake,4192,1667,SUCCESS
mTLSHandshake,4193,1324,SUCCESS
mTLSHandshake,4194,1381,SUCCESS
mTLSHandshake,4195,1595,SUCCESS
mTLSHandshake,4196,1283,SUCCESS
mTLSHandshake,4197,1532,SUCCESS
mTLSHandshake,4198,1336,SUCCESS
mTLSHandshake,4199,1366,SUCCESS
mTLSHandshake,4200,1341,SUCCESS
mTLSHandshake,4201,1523,SUCCESS
mTLSHandshake,4202,1350,SUCCESS
mTLSHandshake,4203,1346,SUCCESS
mTLSHandshake,4204,1430,SUCCESS
mTLSHandshake,4205,1531,SUCCESS
mTLSHandshake,4206,1711,SUCCESS
mTLSHandshake,4207,1599,SUCCESS
mTLSHandshake,4208,1649,SUCCESS
mTLSHandshake,4209,1781,SUCCESS
mTLSHandshake,4210,1261,SUCCESS
mTLSHandshake,4211,2338,SUCCESS
mTLSHandshake,4212,1367,SUCCESS
mTLSHandshake,4213,1395,SUCCESS
mTLSHandshake,4214,1379,SUCCESS
mTLSHandshake,4215,1435,SUCCESS
mTLSHandshake,4216,1933,SUCCESS
mTLSHandshake,4217,2111,SUCCESS
mTLSHandshake,4218,1307,SUCCESS
mTLSHandshake,4219,1957,SUCCESS
mTLSHandshake,4220,1317,SUCCESS
mTLSHandshake,4221,1476,SUCCESS
mTLSHandshake,4222,1370,SUCCESS
mTLSHandshake,4223,1707,SUCCESS
mTLSHandshake,4224,1544,SUCCESS
mTLSHandshake,4225,1448,SUCCESS
mTLSHandshake,4226,1652,SUCCESS
mTLSHandshake,4227,1446,SUCCESS
mTLSHandshake,4228,1268,SUCCESS
