TestType,Iteration,Elapsed_ms,Result
TLSHandshake,7001,3238,SUCCESS
TLSHandshake,7002,3326,SUCCESS
TLSHandshake,7003,3288,SUCCESS
TLSHandshake,7004,3051,SUCCESS
TLSHandshake,7005,3164,SUCCESS
TLSHandshake,7006,3248,SUCCESS
TLSHandshake,7007,3478,SUCCESS
TLSHandshake,7008,2951,SUCCESS
TLSHandshake,7009,2958,SUCCESS
TLSHandshake,7010,3423,SUCCESS
TLSHandshake,7011,3213,SUCCESS
TLSHandshake,7012,3284,SUCCESS
TLSHandshake,7013,3419,SUCCESS
TLSHandshake,7014,3035,SUCCESS
TLSHandshake,7015,3195,SUCCESS
TLSHandshake,7016,3218,SUCCESS
TLSHandshake,7017,3317,SUCCESS
TLSHandshake,7018,3179,SUCCESS
TLSHandshake,7019,3418,SUCCESS
TLSHandshake,7020,3253,SUCCESS
TLSHandshake,7021,3112,SUCCESS
TLSHandshake,7022,3280,SUCCESS
TLSHandshake,7023,3166,SUCCESS
TLSHandshake,7024,3295,SUCCESS
TLSHandshake,7025,3082,SUCCESS
TLSHandshake,7026,3176,SUCCESS
TLSHandshake,7027,3263,SUCCESS
TLSHandshake,7028,5954,SUCCESS
TLSHandshake,7029,3107,SUCCESS
TLSHandshake,7030,3384,SUCCESS
TLSHandshake,7031,3618,SUCCESS
TLSHandshake,7032,3175,SUCCESS
TLSHandshake,7033,3276,SUCCESS
TLSHandshake,7034,3210,SUCCESS
TLSHandshake,7035,3091,SUCCESS
TLSHandshake,7036,5719,SUCCESS
TLSHandshake,7037,3252,SUCCESS
TLSHandshake,7038,5978,SUCCESS
TLSHandshake,7039,3085,SUCCESS
TLSHandshake,7040,3099,SUCCESS
TLSHandshake,7041,3041,SUCCESS
TLSHandshake,7042,3079,SUCCESS
TLSHandshake,7043,3100,SUCCESS
TLSHandshake,7044,5991,SUCCESS
TLSHandshake,7045,5906,SUCCESS
TLSHandshake,7046,3126,SUCCESS
TLSHandshake,7047,3391,SUCCESS
TLSHandshake,7048,3457,SUCCESS
TLSHandshake,7049,3732,SUCCESS
TLSHandshake,7050,3437,SUCCESS
TLSHandshake,7051,3449,SUCCESS
TLSHandshake,7052,3070,SUCCESS
TLSHandshake,7053,3771,SUCCESS
TLSHandshake,7054,3298,SUCCESS
TLSHandshake,7055,3200,SUCCESS
TLSHandshake,7056,3358,SUCCESS
TLSHandshake,7057,3206,SUCCESS
TLSHandshake,7058,3497,SUCCESS
TLSHandshake,7059,2988,SUCCESS
TLSHandshake,7060,3486,SUCCESS
TLSHandshake,7061,3098,SUCCESS
TLSHandshake,7062,3056,SUCCESS
TLSHandshake,7063,3261,SUCCESS
TLSHandshake,7064,3087,SUCCESS
TLSHandshake,7065,3095,SUCCESS
TLSHandshake,7066,3214,SUCCESS
TLSHandshake,7067,3145,SUCCESS
TLSHandshake,7068,6221,SUCCESS
TLSHandshake,7069,3082,SUCCESS
TLSHandshake,7070,3346,SUCCESS
TLSHandshake,7071,3076,SUCCESS
TLSHandshake,7072,3133,SUCCESS
TLSHandshake,7073,3199,SUCCESS
TLSHandshake,7074,4629,SUCCESS
TLSHandshake,7075,3396,SUCCESS
TLSHandshake,7076,3724,SUCCESS
TLSHandshake,7077,3240,SUCCESS
TLSHandshake,7078,3594,SUCCESS
TLSHandshake,7079,3175,SUCCESS
TLSHandshake,7080,3245,SUCCESS
TLSHandshake,7081,4187,SUCCESS
TLSHandshake,7082,3690,SUCCESS
TLSHandshake,7083,3163,SUCCESS
TLSHandshake,7084,3167,SUCCESS
TLSHandshake,7085,3048,SUCCESS
TLSHandshake,7086,3224,SUCCESS
TLSHandshake,7087,3024,SUCCESS
TLSHandshake,7088,3152,SUCCESS
TLSHandshake,7089,3221,SUCCESS
TLSHandshake,7090,3109,SUCCESS
TLSHandshake,7091,3800,SUCCESS
TLSHandshake,7092,3425,SUCCESS
TLSHandshake,7093,3479,SUCCESS
TLSHandshake,7094,3097,SUCCESS
TLSHandshake,7095,3014,SUCCESS
TLSHandshake,7096,3307,SUCCESS
TLSHandshake,7097,3395,SUCCESS
TLSHandshake,7098,3162,SUCCESS
TLSHandshake,7099,3144,SUCCESS
TLSHandshake,7100,3096,SUCCESS
TLSHandshake,7101,3034,SUCCESS
TLSHandshake,7102,3435,SUCCESS
TLSHandshake,7103,3495,SUCCESS
TLSHandshake,7104,3071,SUCCESS
TLSHandshake,7105,4156,SUCCESS
TLSHandshake,7106,3067,SUCCESS
TLSHandshake,7107,3241,SUCCESS
TLSHandshake,7108,3149,SUCCESS
TLSHandshake,7109,3256,SUCCESS
TLSHandshake,7110,3192,SUCCESS
TLSHandshake,7111,3141,SUCCESS
TLSHandshake,7112,3422,SUCCESS
TLSHandshake,7113,3177,SUCCESS
TLSHandshake,7114,3416,SUCCESS
TLSHandshake,7115,3033,SUCCESS
TLSHandshake,7116,3095,SUCCESS
TLSHandshake,7117,2969,SUCCESS
TLSHandshake,7118,3071,SUCCESS
TLSHandshake,7119,3209,SUCCESS
TLSHandshake,7120,2994,SUCCESS
TLSHandshake,7121,3159,SUCCESS
TLSHandshake,7122,3212,SUCCESS
TLSHandshake,7123,3019,SUCCESS
TLSHandshake,7124,3426,SUCCESS
TLSHandshake,7125,3039,SUCCESS
TLSHandshake,7126,3470,SUCCESS
TLSHandshake,7127,3061,SUCCESS
TLSHandshake,7128,3091,SUCCESS
TLSHandshake,7129,3048,SUCCESS
TLSHandshake,7130,3197,SUCCESS
TLSHandshake,7131,3037,SUCCESS
TLSHandshake,7132,3218,SUCCESS
TLSHandshake,7133,2979,SUCCESS
TLSHandshake,7134,3406,SUCCESS
TLSHandshake,7135,3179,SUCCESS
TLSHandshake,7136,3234,SUCCESS
TLSHandshake,7137,2978,SUCCESS
TLSHandshake,7138,3231,SUCCESS
TLSHandshake,7139,3210,SUCCESS
TLSHandshake,7140,3277,SUCCESS
TLSHandshake,7141,3240,SUCCESS
TLSHandshake,7142,3255,SUCCESS
TLSHandshake,7143,3184,SUCCESS
TLSHandshake,7144,3088,SUCCESS
TLSHandshake,7145,3304,SUCCESS
TLSHandshake,7146,3242,SUCCESS
TLSHandshake,7147,3349,SUCCESS
TLSHandshake,7148,3043,SUCCESS
TLSHandshake,7149,3001,SUCCESS
TLSHandshake,7150,3022,SUCCESS
TLSHandshake,7151,3157,SUCCESS
TLSHandshake,7152,3009,SUCCESS
TLSHandshake,7153,3002,SUCCESS
TLSHandshake,7154,2952,SUCCESS
TLSHandshake,7155,2980,SUCCESS
TLSHandshake,7156,3088,SUCCESS
TLSHandshake,7157,3231,SUCCESS
TLSHandshake,7158,3081,SUCCESS
TLSHandshake,7159,3042,SUCCESS
TLSHandshake,7160,3012,SUCCESS
TLSHandshake,7161,3110,SUCCESS
TLSHandshake,7162,3285,SUCCESS
TLSHandshake,7163,3063,SUCCESS
TLSHandshake,7164,3171,SUCCESS
TLSHandshake,7165,3587,SUCCESS
TLSHandshake,7166,2972,SUCCESS
TLSHandshake,7167,3137,SUCCESS
TLSHandshake,7168,3183,SUCCESS
TLSHandshake,7169,3065,SUCCESS
TLSHandshake,7170,3354,SUCCESS
TLSHandshake,7171,3237,SUCCESS
TLSHandshake,7172,3216,SUCCESS
TLSHandshake,7173,3025,SUCCESS
TLSHandshake,7174,3055,SUCCESS
TLSHandshake,7175,3004,SUCCESS
TLSHandshake,7176,2967,SUCCESS
TLSHandshake,7177,3057,SUCCESS
TLSHandshake,7178,2972,SUCCESS
TLSHandshake,7179,3120,SUCCESS
