TestType,Iteration,Elapsed_ms,Result
mTLSHandshake,1001,4060,SUCCESS
mTLSHandshake,1002,4186,SUCCESS
mTLSHandshake,1003,4830,SUCCESS
mTLSHandshake,1004,4113,SUCCESS
mTLSHandshake,1005,4264,SUCCESS
mTLSHandshake,1006,4167,SUCCESS
mTLSHandshake,1007,4082,SUCCESS
mTLSHandshake,1008,3931,SUCCESS
mTLSHandshake,1009,4041,SUCCESS
mTLSHandshake,1010,4182,SUCCESS
mTLSHandshake,1011,4401,SUCCESS
mTLSHandshake,1012,4198,SUCCESS
mTLSHandshake,1013,4338,SUCCESS
mTLSHandshake,1014,4590,SUCCESS
mTLSHandshake,1015,4106,SUCCESS
mTLSHandshake,1016,4061,SUCCESS
mTLSHandshake,1017,4152,SUCCESS
mTLSHandshake,1018,4215,SUCCESS
mTLSHandshake,1019,4424,SUCCESS
mTLSHandshake,1020,4302,SUCCESS
mTLSHandshake,1021,4050,SUCCESS
mTLSHandshake,1022,4163,SUCCESS
mTLSHandshake,1023,4100,SUCCESS
mTLSHandshake,1024,4105,SUCCESS
mTLSHandshake,1025,4028,SUCCESS
mTLSHandshake,1026,4966,SUCCESS
mTLSHandshake,1027,4106,SUCCESS
mTLSHandshake,1028,4033,SUCCESS
mTLSHandshake,1029,4856,SUCCESS
mTLSHandshake,1030,4101,SUCCESS
mTLSHandshake,1031,4028,SUCCESS
mTLSHandshake,1032,4076,SUCCESS
mTLSHandshake,1033,4884,SUCCESS
mTLSHandshake,1034,4118,SUCCESS
mTLSHandshake,1035,4040,SUCCESS
mTLSHandshake,1036,4164,SUCCESS
mTLSHandshake,1037,4253,SUCCESS
mTLSHandshake,1038,4105,SUCCESS
mTLSHandshake,1039,4311,SUCCESS
mTLSHandshake,1040,4142,SUCCESS
mTLSHandshake,1041,4155,SUCCESS
mTLSHandshake,1042,4114,SUCCESS
mTLSHandshake,1043,4243,SUCCESS
mTLSHandshake,1044,4446,SUCCESS
mTLSHandshake,1045,4025,SUCCESS
mTLSHandshake,1046,4096,SUCCESS
mTLSHandshake,1047,4646,SUCCESS
mTLSHandshake,1048,6234,SUCCESS
mTLSHandshake,1049,4203,SUCCESS
mTLSHandshake,1050,4081,SUCCESS
mTLSHandshake,1051,4143,SUCCESS
mTLSHandshake,1052,4106,SUCCESS
mTLSHandshake,1053,4197,SUCCESS
mTLSHandshake,1054,3973,SUCCESS
mTLSHandshake,1055,4199,SUCCESS
mTLSHandshake,1056,4181,SUCCESS
mTLSHandshake,1057,4068,SUCCESS
mTLSHandshake,1058,4120,SUCCESS
mTLSHandshake,1059,4292,SUCCESS
mTLSHandshake,1060,4076,SUCCESS
mTLSHandshake,1061,4005,SUCCESS
mTLSHandshake,1062,3961,SUCCESS
mTLSHandshake,1063,4246,SUCCESS
mTLSHandshake,1064,5406,SUCCESS
mTLSHandshake,1065,4002,SUCCESS
mTLSHandshake,1066,4213,SUCCESS
mTLSHandshake,1067,4064,SUCCESS
mTLSHandshake,1068,4909,SUCCESS
mTLSHandshake,1069,6379,SUCCESS
mTLSHandshake,1070,4485,SUCCESS
mTLSHandshake,1071,3828,SUCCESS
mTLSHandshake,1072,4104,SUCCESS
mTLSHandshake,1073,4996,SUCCESS
mTLSHandshake,1074,4067,SUCCESS
mTLSHandshake,1075,4174,SUCCESS
mTLSHandshake,1076,4517,SUCCESS
mTLSHandshake,1077,4106,SUCCESS
mTLSHandshake,1078,4031,SUCCESS
mTLSHandshake,1079,4328,SUCCESS
mTLSHandshake,1080,4075,SUCCESS
mTLSHandshake,1081,4069,SUCCESS
mTLSHandshake,1082,3863,SUCCESS
mTLSHandshake,1083,4198,SUCCESS
mTLSHandshake,1084,4358,SUCCESS
mTLSHandshake,1085,4159,SUCCESS
mTLSHandshake,1086,4867,SUCCESS
mTLSHandshake,1087,5133,SUCCESS
mTLSHandshake,1088,4316,SUCCESS
mTLSHandshake,1089,4584,SUCCESS
mTLSHandshake,1090,3678,SUCCESS
mTLSHandshake,1091,4162,SUCCESS
mTLSHandshake,1092,3891,SUCCESS
mTLSHandshake,1093,4010,SUCCESS
mTLSHandshake,1094,3939,SUCCESS
mTLSHandshake,1095,4025,SUCCESS
mTLSHandshake,1096,4244,SUCCESS
mTLSHandshake,1097,4343,SUCCESS
mTLSHandshake,1098,4233,SUCCESS
mTLSHandshake,1099,4884,SUCCESS
mTLSHandshake,1100,3991,SUCCESS
mTLSHandshake,1101,4234,SUCCESS
mTLSHandshake,1102,4135,SUCCESS
mTLSHandshake,1103,4312,SUCCESS
mTLSHandshake,1104,6914,SUCCESS
mTLSHandshake,1105,4489,SUCCESS
mTLSHandshake,1106,4415,SUCCESS
mTLSHandshake,1107,4541,SUCCESS
mTLSHandshake,1108,4080,SUCCESS
mTLSHandshake,1109,4373,SUCCESS
mTLSHandshake,1110,4331,SUCCESS
mTLSHandshake,1111,4290,SUCCESS
mTLSHandshake,1112,3987,SUCCESS
mTLSHandshake,1113,4102,SUCCESS
mTLSHandshake,1114,4108,SUCCESS
mTLSHandshake,1115,4309,SUCCESS
mTLSHandshake,1116,4006,SUCCESS
mTLSHandshake,1117,5279,SUCCESS
mTLSHandshake,1118,4182,SUCCESS
mTLSHandshake,1119,4700,SUCCESS
mTLSHandshake,1120,3818,SUCCESS
mTLSHandshake,1121,4118,SUCCESS
mTLSHandshake,1122,3991,SUCCESS
mTLSHandshake,1123,4359,SUCCESS
mTLSHandshake,1124,5085,SUCCESS
mTLSHandshake,1125,3997,SUCCESS
mTLSHandshake,1126,4839,SUCCESS
mTLSHandshake,1127,4136,SUCCESS
mTLSHandshake,1128,4167,SUCCESS
mTLSHandshake,1129,4152,SUCCESS
