TestType,Iteration,Elapsed_ms,Result
mTLSHandshake,7001,1432,SUCCESS
mTLSHandshake,7002,1252,SUCCESS
mTLSHandshake,7003,1295,SUCCESS
mTLSHandshake,7004,1446,SUCCESS
mTLSHandshake,7005,1344,SUCCESS
mTLSHandshake,7006,1379,SUCCESS
mTLSHandshake,7007,2021,SUCCESS
mTLSHandshake,7008,1449,SUCCESS
mTLSHandshake,7009,1879,SUCCESS
mTLSHandshake,7010,2095,SUCCESS
mTLSHandshake,7011,1647,SUCCESS
mTLSHandshake,7012,1514,SUCCESS
mTLSHandshake,7013,1655,SUCCESS
mTLSHandshake,7014,1467,SUCCESS
mTLSHandshake,7015,1440,SUCCESS
mTLSHandshake,7016,2322,SUCCESS
mTLSHandshake,7017,1332,SUCCESS
mTLSHandshake,7018,1454,SUCCESS
mTLSHandshake,7019,1334,SUCCESS
mTLSHandshake,7020,1443,SUCCESS
mTLSHandshake,7021,1551,SUCCESS
mTLSHandshake,7022,1648,SUCCESS
mTLSHandshake,7023,1647,SUCCESS
mTLSHandshake,7024,1279,SUCCESS
mTLSHandshake,7025,1713,SUCCESS
mTLSHandshake,7026,1549,SUCCESS
mTLSHandshake,7027,1455,SUCCESS
mTLSHandshake,7028,2665,SUCCESS
mTLSHandshake,7029,1957,SUCCESS
mTLSHandshake,7030,2159,SUCCESS
mTLSHandshake,7031,1649,SUCCESS
mTLSHandshake,7032,1356,SUCCESS
mTLSHandshake,7033,1640,SUCCESS
mTLSHandshake,7034,1441,SUCCESS
mTLSHandshake,7035,1354,SUCCESS
mTLSHandshake,7036,1438,SUCCESS
mTLSHandshake,7037,1594,SUCCESS
mTLSHandshake,7038,1296,SUCCESS
mTLSHandshake,7039,3954,SUCCESS
mTLSHandshake,7040,1333,SUCCESS
mTLSHandshake,7041,1294,SUCCESS
mTLSHandshake,7042,1248,SUCCESS
mTLSHandshake,7043,1643,SUCCESS
mTLSHandshake,7044,1557,SUCCESS
mTLSHandshake,7045,1433,SUCCESS
mTLSHandshake,7046,1343,SUCCESS
mTLSHandshake,7047,1885,SUCCESS
mTLSHandshake,7048,1313,SUCCESS
mTLSHandshake,7049,1344,SUCCESS
mTLSHandshake,7050,1681,SUCCESS
mTLSHandshake,7051,1936,SUCCESS
mTLSHandshake,7052,2557,SUCCESS
mTLSHandshake,7053,1895,SUCCESS
mTLSHandshake,7054,1410,SUCCESS
mTLSHandshake,7055,1367,SUCCESS
mTLSHandshake,7056,1545,SUCCESS
mTLSHandshake,7057,1447,SUCCESS
mTLSHandshake,7058,1310,SUCCESS
mTLSHandshake,7059,1587,SUCCESS
mTLSHandshake,7060,1319,SUCCESS
mTLSHandshake,7061,1492,SUCCESS
mTLSHandshake,7062,1319,SUCCESS
