TestType,Iteration,Elapsed_ms,Result
mTLSHandshake,6001,4292,SUCCESS
mTLSHandshake,6002,4412,SUCCESS
mTLSHandshake,6003,3998,SUCCESS
mTLSHandshake,6004,4215,SUCCESS
mTLSHandshake,6005,4126,SUCCESS
mTLSHandshake,6006,5190,SUCCESS
mTLSHandshake,6007,3795,SUCCESS
mTLSHandshake,6008,3941,SUCCESS
mTLSHandshake,6009,6078,SUCCESS
mTLSHandshake,6010,4165,SUCCESS
mTLSHandshake,6011,4745,SUCCESS
mTLSHandshake,6012,4386,SUCCESS
mTLSHandshake,6013,6031,SUCCESS
mTLSHandshake,6014,4048,SUCCESS
mTLSHandshake,6015,4167,SUCCESS
mTLSHandshake,6016,8447,SUCCESS
mTLSHandshake,6017,3989,SUCCESS
mTLSHandshake,6018,4706,SUCCESS
mTLSHandshake,6019,4393,SUCCESS
mTLSHandshake,6020,4240,SUCCESS
mTLSHandshake,6021,3870,SUCCESS
mTLSHandshake,6022,4440,SUCCESS
mTLSHandshake,6023,4221,SUCCESS
mTLSHandshake,6024,4085,SUCCESS
mTLSHandshake,6025,4087,SUCCESS
mTLSHandshake,6026,7011,SUCCESS
mTLSHandshake,6027,4068,SUCCESS
mTLSHandshake,6028,4338,SUCCESS
mTLSHandshake,6029,4318,SUCCESS
mTLSHandshake,6030,4181,SUCCESS
mTLSHandshake,6031,3912,SUCCESS
mTLSHandshake,6032,5363,SUCCESS
mTLSHandshake,6033,4338,SUCCESS
mTLSHandshake,6034,4144,SUCCESS
mTLSHandshake,6035,4127,SUCCESS
mTLSHandshake,6036,5146,SUCCESS
mTLSHandshake,6037,4273,SUCCESS
mTLSHandshake,6038,7281,SUCCESS
mTLSHandshake,6039,4990,SUCCESS
mTLSHandshake,6040,4137,SUCCESS
mTLSHandshake,6041,4241,SUCCESS
mTLSHandshake,6042,3982,SUCCESS
mTLSHandshake,6043,4505,SUCCESS
mTLSHandshake,6044,4131,SUCCESS
mTLSHandshake,6045,5211,SUCCESS
mTLSHandshake,6046,4018,SUCCESS
mTLSHandshake,6047,5015,SUCCESS
mTLSHandshake,6048,4631,SUCCESS
mTLSHandshake,6049,4190,SUCCESS
mTLSHandshake,6050,4260,SUCCESS
mTLSHandshake,6051,4761,SUCCESS
mTLSHandshake,6052,4126,SUCCESS
mTLSHandshake,6053,4250,SUCCESS
mTLSHandshake,6054,4058,SUCCESS
mTLSHandshake,6055,4427,SUCCESS
mTLSHandshake,6056,4320,SUCCESS
mTLSHandshake,6057,4116,SUCCESS
mTLSHandshake,6058,4238,SUCCESS
mTLSHandshake,6059,4146,SUCCESS
mTLSHandshake,6060,4334,SUCCESS
mTLSHandshake,6061,4186,SUCCESS
mTLSHandshake,6062,3995,SUCCESS
mTLSHandshake,6063,4331,SUCCESS
mTLSHandshake,6064,4000,SUCCESS
mTLSHandshake,6065,6029,SUCCESS
mTLSHandshake,6066,4332,SUCCESS
mTLSHandshake,6067,4324,SUCCESS
mTLSHandshake,6068,3977,SUCCESS
mTLSHandshake,6069,4938,SUCCESS
mTLSHandshake,6070,5272,SUCCESS
mTLSHandshake,6071,4169,SUCCESS
mTLSHandshake,6072,4244,SUCCESS
mTLSHandshake,6073,4190,SUCCESS
mTLSHandshake,6074,4337,SUCCESS
mTLSHandshake,6075,4711,SUCCESS
mTLSHandshake,6076,3880,SUCCESS
mTLSHandshake,6077,5247,SUCCESS
mTLSHandshake,6078,4240,SUCCESS
mTLSHandshake,6079,4409,SUCCESS
mTLSHandshake,6080,4045,SUCCESS
mTLSHandshake,6081,4604,SUCCESS
mTLSHandshake,6082,4626,SUCCESS
mTLSHandshake,6083,4137,SUCCESS
mTLSHandshake,6084,4189,SUCCESS
mTLSHandshake,6085,4425,SUCCESS
mTLSHandshake,6086,4158,SUCCESS
mTLSHandshake,6087,4250,SUCCESS
mTLSHandshake,6088,5152,SUCCESS
mTLSHandshake,6089,3900,SUCCESS
