TestType,Iteration,Elapsed_ms,Result
mTLSHandshakeRA,4001,2334,SUCCESS
mTLSHandshakeRA,4002,2115,SUCCESS
mTLSHandshakeRA,4003,2376,SUCCESS
mTLSHandshakeRA,4004,2120,SUCCESS
mTLSHandshakeRA,4005,2009,SUCCESS
mTLSHandshakeRA,4006,2089,SUCCESS
mTLSHandshakeRA,4007,2051,SUCCESS
mTLSHandshakeRA,4008,2016,SUCCESS
mTLSHandshakeRA,4009,2210,SUCCESS
mTLSHandshakeRA,4010,2081,SUCCESS
mTLSHandshakeRA,4011,2195,SUCCESS
mTLSHandshakeRA,4012,2059,SUCCESS
mTLSHandshakeRA,4013,2079,SUCCESS
mTLSHandshakeRA,4014,2120,SUCCESS
mTLSHandshakeRA,4015,2128,SUCCESS
mTLSHandshakeRA,4016,2018,SUCCESS
mTLSHandshakeRA,4017,2054,SUCCESS
mTLSHandshakeRA,4018,2168,SUCCESS
mTLSHandshakeRA,4019,2084,SUCCESS
mTLSHandshakeRA,4020,2047,SUCCESS
mTLSHandshakeRA,4021,2035,SUCCESS
mTLSHandshakeRA,4022,2235,SUCCESS
mTLSHandshakeRA,4023,2061,SUCCESS
mTLSHandshakeRA,4024,2024,SUCCESS
mTLSHandshakeRA,4025,2017,SUCCESS
mTLSHandshakeRA,4026,2245,SUCCESS
mTLSHandshakeRA,4027,2045,SUCCESS
mTLSHandshakeRA,4028,2139,SUCCESS
mTLSHandshakeRA,4029,2019,SUCCESS
mTLSHandshakeRA,4030,2202,SUCCESS
mTLSHandshakeRA,4031,2320,SUCCESS
mTLSHandshakeRA,4032,2060,SUCCESS
mTLSHandshakeRA,4033,2016,SUCCESS
mTLSHandshakeRA,4034,2150,SUCCESS
mTLSHandshakeRA,4035,2016,SUCCESS
mTLSHandshakeRA,4036,2021,SUCCESS
mTLSHandshakeRA,4037,2059,SUCCESS
mTLSHandshakeRA,4038,2211,SUCCESS
mTLSHandshakeRA,4039,1993,SUCCESS
mTLSHandshakeRA,4040,2007,SUCCESS
mTLSHandshakeRA,4041,2027,SUCCESS
mTLSHandshakeRA,4042,2366,SUCCESS
mTLSHandshakeRA,4043,2009,SUCCESS
mTLSHandshakeRA,4044,2044,SUCCESS
mTLSHandshakeRA,4045,2021,SUCCESS
mTLSHandshakeRA,4046,2201,SUCCESS
mTLSHandshakeRA,4047,2058,SUCCESS
mTLSHandshakeRA,4048,2262,SUCCESS
mTLSHandshakeRA,4049,2233,SUCCESS
mTLSHandshakeRA,4050,2114,SUCCESS
mTLSHandshakeRA,4051,2037,SUCCESS
mTLSHandshakeRA,4052,2126,SUCCESS
