TestType,Iteration,Elapsed_ms,Result
mTLSHandshake,8001,2224,SUCCESS
mTLSHandshake,8002,2245,SUCCESS
mTLSHandshake,8003,2312,SUCCESS
mTLSHandshake,8004,2326,SUCCESS
mTLSHandshake,8005,2295,SUCCESS
mTLSHandshake,8006,2236,SUCCESS
mTLSHandshake,8007,2318,SUCCESS
mTLSHandshake,8008,2253,SUCCESS
mTLSHandshake,8009,2232,SUCCESS
mTLSHandshake,8010,2379,SUCCESS
mTLSHandshake,8011,2243,SUCCESS
mTLSHandshake,8012,2425,SUCCESS
mTLSHandshake,8013,2510,SUCCESS
mTLSHandshake,8014,2302,SUCCESS
mTLSHandshake,8015,2379,SUCCESS
mTLSHandshake,8016,2267,SUCCESS
mTLSHandshake,8017,2196,SUCCESS
mTLSHandshake,8018,2303,SUCCESS
mTLSHandshake,8019,2673,SUCCESS
mTLSHandshake,8020,2277,SUCCESS
mTLSHandshake,8021,2250,SUCCESS
mTLSHandshake,8022,2296,SUCCESS
mTLSHandshake,8023,2214,SUCCESS
mTLSHandshake,8024,2309,SUCCESS
mTLSHandshake,8025,2402,SUCCESS
mTLSHandshake,8026,2377,SUCCESS
mTLSHandshake,8027,2398,SUCCESS
mTLSHandshake,8028,2573,SUCCESS
mTLSHandshake,8029,2292,SUCCESS
mTLSHandshake,8030,2249,SUCCESS
mTLSHandshake,8031,2233,SUCCESS
mTLSHandshake,8032,3801,SUCCESS
mTLSHandshake,8033,2321,SUCCESS
mTLSHandshake,8034,2195,SUCCESS
mTLSHandshake,8035,2338,SUCCESS
mTLSHandshake,8036,2232,SUCCESS
mTLSHandshake,8037,2499,SUCCESS
mTLSHandshake,8038,2284,SUCCESS
mTLSHandshake,8039,2304,SUCCESS
mTLSHandshake,8040,2197,SUCCESS
mTLSHandshake,8041,2335,SUCCESS
mTLSHandshake,8042,2183,SUCCESS
mTLSHandshake,8043,2316,SUCCESS
mTLSHandshake,8044,2266,SUCCESS
mTLSHandshake,8045,2260,SUCCESS
mTLSHandshake,8046,2208,SUCCESS
mTLSHandshake,8047,2252,SUCCESS
mTLSHandshake,8048,2731,SUCCESS
mTLSHandshake,8049,2261,SUCCESS
mTLSHandshake,8050,2303,SUCCESS
mTLSHandshake,8051,2688,SUCCESS
mTLSHandshake,8052,2287,SUCCESS
mTLSHandshake,8053,2286,SUCCESS
mTLSHandshake,8054,2325,SUCCESS
mTLSHandshake,8055,2258,SUCCESS
mTLSHandshake,8056,2368,SUCCESS
mTLSHandshake,8057,2350,SUCCESS
mTLSHandshake,8058,2284,SUCCESS
mTLSHandshake,8059,2330,SUCCESS
mTLSHandshake,8060,2704,SUCCESS
mTLSHandshake,8061,2440,SUCCESS
mTLSHandshake,8062,2268,SUCCESS
mTLSHandshake,8063,2462,SUCCESS
mTLSHandshake,8064,2242,SUCCESS
mTLSHandshake,8065,2218,SUCCESS
mTLSHandshake,8066,2226,SUCCESS
mTLSHandshake,8067,2405,SUCCESS
mTLSHandshake,8068,2328,SUCCESS
mTLSHandshake,8069,2250,SUCCESS
mTLSHandshake,8070,2412,SUCCESS
mTLSHandshake,8071,2770,SUCCESS
mTLSHandshake,8072,2298,SUCCESS
mTLSHandshake,8073,2203,SUCCESS
mTLSHandshake,8074,2257,SUCCESS
mTLSHandshake,8075,2429,SUCCESS
mTLSHandshake,8076,2105,SUCCESS
mTLSHandshake,8077,2202,SUCCESS
mTLSHandshake,8078,2674,SUCCESS
mTLSHandshake,8079,2269,SUCCESS
mTLSHandshake,8080,2363,SUCCESS
mTLSHandshake,8081,2387,SUCCESS
mTLSHandshake,8082,2271,SUCCESS
mTLSHandshake,8083,2342,SUCCESS
mTLSHandshake,8084,2214,SUCCESS
mTLSHandshake,8085,2394,SUCCESS
mTLSHandshake,8086,2330,SUCCESS
mTLSHandshake,8087,2379,SUCCESS
mTLSHandshake,8088,2258,SUCCESS
mTLSHandshake,8089,2432,SUCCESS
mTLSHandshake,8090,2262,SUCCESS
mTLSHandshake,8091,2096,SUCCESS
mTLSHandshake,8092,2298,SUCCESS
mTLSHandshake,8093,2747,SUCCESS
mTLSHandshake,8094,2503,SUCCESS
mTLSHandshake,8095,2190,SUCCESS
mTLSHandshake,8096,2359,SUCCESS
mTLSHandshake,8097,2213,SUCCESS
mTLSHandshake,8098,2316,SUCCESS
mTLSHandshake,8099,2212,SUCCESS
mTLSHandshake,8100,2120,SUCCESS
mTLSHandshake,8101,2202,SUCCESS
mTLSHandshake,8102,2701,SUCCESS
mTLSHandshake,8103,2325,SUCCESS
mTLSHandshake,8104,2402,SUCCESS
mTLSHandshake,8105,2406,SUCCESS
mTLSHandshake,8106,2341,SUCCESS
mTLSHandshake,8107,2568,SUCCESS
mTLSHandshake,8108,2809,SUCCESS
mTLSHandshake,8109,2237,SUCCESS
mTLSHandshake,8110,2223,SUCCESS
mTLSHandshake,8111,2261,SUCCESS
mTLSHandshake,8112,2209,SUCCESS
mTLSHandshake,8113,2380,SUCCESS
mTLSHandshake,8114,2337,SUCCESS
mTLSHandshake,8115,2237,SUCCESS
mTLSHandshake,8116,2689,SUCCESS
mTLSHandshake,8117,2314,SUCCESS
mTLSHandshake,8118,2255,SUCCESS
mTLSHandshake,8119,2404,SUCCESS
mTLSHandshake,8120,2439,SUCCESS
mTLSHandshake,8121,2349,SUCCESS
