TestType,Iteration,Elapsed_ms,Result
mTLSHandshake,6001,2266,SUCCESS
mTLSHandshake,6002,2214,SUCCESS
mTLSHandshake,6003,2384,SUCCESS
mTLSHandshake,6004,2721,SUCCESS
mTLSHandshake,6005,2250,SUCCESS
mTLSHandshake,6006,2377,SUCCESS
mTLSHandshake,6007,2195,SUCCESS
mTLSHandshake,6008,2391,SUCCESS
mTLSHandshake,6009,2318,SUCCESS
mTLSHandshake,6010,2323,SUCCESS
mTLSHandshake,6011,2705,SUCCESS
mTLSHandshake,6012,2398,SUCCESS
mTLSHandshake,6013,2229,SUCCESS
mTLSHandshake,6014,2363,SUCCESS
mTLSHandshake,6015,2229,SUCCESS
mTLSHandshake,6016,2114,SUCCESS
mTLSHandshake,6017,2967,SUCCESS
mTLSHandshake,6018,2147,SUCCESS
mTLSHandshake,6019,2269,SUCCESS
mTLSHandshake,6020,2214,SUCCESS
mTLSHandshake,6021,2273,SUCCESS
mTLSHandshake,6022,2885,SUCCESS
mTLSHandshake,6023,2304,SUCCESS
mTLSHandshake,6024,2122,SUCCESS
mTLSHandshake,6025,2148,SUCCESS
mTLSHandshake,6026,2304,SUCCESS
mTLSHandshake,6027,2631,SUCCESS
mTLSHandshake,6028,2176,SUCCESS
mTLSHandshake,6029,2105,SUCCESS
mTLSHandshake,6030,2499,SUCCESS
mTLSHandshake,6031,3121,SUCCESS
mTLSHandshake,6032,2244,SUCCESS
mTLSHandshake,6033,2483,SUCCESS
mTLSHandshake,6034,2359,SUCCESS
mTLSHandshake,6035,2196,SUCCESS
mTLSHandshake,6036,2364,SUCCESS
mTLSHandshake,6037,2262,SUCCESS
mTLSHandshake,6038,2248,SUCCESS
mTLSHandshake,6039,2388,SUCCESS
mTLSHandshake,6040,2487,SUCCESS
mTLSHandshake,6041,2218,SUCCESS
mTLSHandshake,6042,2250,SUCCESS
mTLSHandshake,6043,3589,SUCCESS
mTLSHandshake,6044,2310,SUCCESS
mTLSHandshake,6045,2177,SUCCESS
mTLSHandshake,6046,2262,SUCCESS
mTLSHandshake,6047,2316,SUCCESS
mTLSHandshake,6048,2353,SUCCESS
mTLSHandshake,6049,2342,SUCCESS
mTLSHandshake,6050,15223,FAILED
mTLSHandshake,6051,5001,FAILED
mTLSHandshake,6052,5001,FAILED
mTLSHandshake,6053,5000,FAILED
mTLSHandshake,6054,5001,FAILED
mTLSHandshake,6055,5001,FAILED
mTLSHandshake,6056,5002,FAILED
mTLSHandshake,6057,5001,FAILED
mTLSHandshake,6058,5001,FAILED
mTLSHandshake,6059,5000,FAILED
mTLSHandshake,6060,5001,FAILED
mTLSHandshake,6061,5001,FAILED
mTLSHandshake,6062,5001,FAILED
mTLSHandshake,6063,5001,FAILED
mTLSHandshake,6064,5001,FAILED
mTLSHandshake,6065,5001,FAILED
mTLSHandshake,6066,5001,FAILED
mTLSHandshake,6067,5002,FAILED
mTLSHandshake,6068,5001,FAILED
mTLSHandshake,6069,5001,FAILED
mTLSHandshake,6070,5000,FAILED
mTLSHandshake,6071,5001,FAILED
mTLSHandshake,6072,5000,FAILED
mTLSHandshake,6073,5000,FAILED
mTLSHandshake,6074,5001,FAILED
mTLSHandshake,6075,5000,FAILED
mTLSHandshake,6076,5001,FAILED
mTLSHandshake,6077,5001,FAILED
mTLSHandshake,6078,5001,FAILED
mTLSHandshake,6079,5001,FAILED
mTLSHandshake,6080,5000,FAILED
mTLSHandshake,6081,2192,SUCCESS
mTLSHandshake,6082,2299,SUCCESS
mTLSHandshake,6083,2278,SUCCESS
mTLSHandshake,6084,2313,SUCCESS
mTLSHandshake,6085,2878,SUCCESS
mTLSHandshake,6086,2324,SUCCESS
mTLSHandshake,6087,2859,SUCCESS
mTLSHandshake,6088,2229,SUCCESS
mTLSHandshake,6089,2451,SUCCESS
mTLSHandshake,6090,2273,SUCCESS
mTLSHandshake,6091,2211,SUCCESS
mTLSHandshake,6092,2223,SUCCESS
mTLSHandshake,6093,2268,SUCCESS
mTLSHandshake,6094,2212,SUCCESS
mTLSHandshake,6095,2264,SUCCESS
mTLSHandshake,6096,2413,SUCCESS
mTLSHandshake,6097,2214,SUCCESS
mTLSHandshake,6098,2478,SUCCESS
mTLSHandshake,6099,2253,SUCCESS
mTLSHandshake,6100,2222,SUCCESS
mTLSHandshake,6101,2212,SUCCESS
mTLSHandshake,6102,2467,SUCCESS
mTLSHandshake,6103,2314,SUCCESS
mTLSHandshake,6104,2141,SUCCESS
mTLSHandshake,6105,2484,SUCCESS
mTLSHandshake,6106,2313,SUCCESS
mTLSHandshake,6107,2220,SUCCESS
mTLSHandshake,6108,2345,SUCCESS
mTLSHandshake,6109,2418,SUCCESS
mTLSHandshake,6110,2281,SUCCESS
mTLSHandshake,6111,2528,SUCCESS
mTLSHandshake,6112,2405,SUCCESS
mTLSHandshake,6113,2269,SUCCESS
mTLSHandshake,6114,2450,SUCCESS
mTLSHandshake,6115,2239,SUCCESS
mTLSHandshake,6116,2400,SUCCESS
mTLSHandshake,6117,2251,SUCCESS
mTLSHandshake,6118,2933,SUCCESS
mTLSHandshake,6119,2285,SUCCESS
mTLSHandshake,6120,2261,SUCCESS
mTLSHandshake,6121,2377,SUCCESS
mTLSHandshake,6122,2209,SUCCESS
mTLSHandshake,6123,2206,SUCCESS
mTLSHandshake,6124,2636,SUCCESS
mTLSHandshake,6125,2185,SUCCESS
mTLSHandshake,6126,2229,SUCCESS
mTLSHandshake,6127,2209,SUCCESS
mTLSHandshake,6128,2211,SUCCESS
mTLSHandshake,6129,2337,SUCCESS
mTLSHandshake,6130,2335,SUCCESS
mTLSHandshake,6131,2317,SUCCESS
mTLSHandshake,6132,2225,SUCCESS
mTLSHandshake,6133,2250,SUCCESS
mTLSHandshake,6134,2224,SUCCESS
mTLSHandshake,6135,2838,SUCCESS
mTLSHandshake,6136,2260,SUCCESS
mTLSHandshake,6137,2553,SUCCESS
mTLSHandshake,6138,2490,SUCCESS
mTLSHandshake,6139,2584,SUCCESS
mTLSHandshake,6140,2269,SUCCESS
mTLSHandshake,6141,2206,SUCCESS
mTLSHandshake,6142,2244,SUCCESS
mTLSHandshake,6143,2301,SUCCESS
mTLSHandshake,6144,2285,SUCCESS
mTLSHandshake,6145,2426,SUCCESS
mTLSHandshake,6146,2299,SUCCESS
mTLSHandshake,6147,2320,SUCCESS
mTLSHandshake,6148,2350,SUCCESS
mTLSHandshake,6149,2282,SUCCESS
mTLSHandshake,6150,2446,SUCCESS
mTLSHandshake,6151,2836,SUCCESS
mTLSHandshake,6152,2698,SUCCESS
mTLSHandshake,6153,2598,SUCCESS
mTLSHandshake,6154,2745,SUCCESS
mTLSHandshake,6155,2290,SUCCESS
mTLSHandshake,6156,2655,SUCCESS
mTLSHandshake,6157,2248,SUCCESS
mTLSHandshake,6158,2203,SUCCESS
mTLSHandshake,6159,2261,SUCCESS
mTLSHandshake,6160,2234,SUCCESS
mTLSHandshake,6161,2880,SUCCESS
mTLSHandshake,6162,2189,SUCCESS
mTLSHandshake,6163,2427,SUCCESS
mTLSHandshake,6164,2319,SUCCESS
mTLSHandshake,6165,2381,SUCCESS
mTLSHandshake,6166,2202,SUCCESS
mTLSHandshake,6167,2310,SUCCESS
mTLSHandshake,6168,2209,SUCCESS
mTLSHandshake,6169,2387,SUCCESS
mTLSHandshake,6170,2743,SUCCESS
mTLSHandshake,6171,2220,SUCCESS
mTLSHandshake,6172,2285,SUCCESS
mTLSHandshake,6173,2199,SUCCESS
mTLSHandshake,6174,2402,SUCCESS
mTLSHandshake,6175,2315,SUCCESS
mTLSHandshake,6176,2417,SUCCESS
mTLSHandshake,6177,2255,SUCCESS
mTLSHandshake,6178,2561,SUCCESS
mTLSHandshake,6179,2186,SUCCESS
mTLSHandshake,6180,2439,SUCCESS
mTLSHandshake,6181,2699,SUCCESS
mTLSHandshake,6182,2375,SUCCESS
mTLSHandshake,6183,2209,SUCCESS
mTLSHandshake,6184,2375,SUCCESS
mTLSHandshake,6185,2212,SUCCESS
mTLSHandshake,6186,2253,SUCCESS
mTLSHandshake,6187,2318,SUCCESS
mTLSHandshake,6188,2226,SUCCESS
mTLSHandshake,6189,2319,SUCCESS
mTLSHandshake,6190,2704,SUCCESS
mTLSHandshake,6191,2263,SUCCESS
mTLSHandshake,6192,2218,SUCCESS
mTLSHandshake,6193,2279,SUCCESS
mTLSHandshake,6194,2207,SUCCESS
mTLSHandshake,6195,2969,SUCCESS
mTLSHandshake,6196,2238,SUCCESS
mTLSHandshake,6197,2288,SUCCESS
mTLSHandshake,6198,2272,SUCCESS
mTLSHandshake,6199,2885,SUCCESS
mTLSHandshake,6200,2316,SUCCESS
mTLSHandshake,6201,2211,SUCCESS
mTLSHandshake,6202,3605,SUCCESS
mTLSHandshake,6203,2717,SUCCESS
mTLSHandshake,6204,2211,SUCCESS
mTLSHandshake,6205,2216,SUCCESS
mTLSHandshake,6206,2262,SUCCESS
mTLSHandshake,6207,2204,SUCCESS
mTLSHandshake,6208,2327,SUCCESS
mTLSHandshake,6209,2268,SUCCESS
mTLSHandshake,6210,2223,SUCCESS
mTLSHandshake,6211,2284,SUCCESS
mTLSHandshake,6212,2265,SUCCESS
mTLSHandshake,6213,2263,SUCCESS
mTLSHandshake,6214,2239,SUCCESS
mTLSHandshake,6215,2201,SUCCESS
mTLSHandshake,6216,2204,SUCCESS
mTLSHandshake,6217,2329,SUCCESS
mTLSHandshake,6218,2312,SUCCESS
mTLSHandshake,6219,2215,SUCCESS
mTLSHandshake,6220,2260,SUCCESS
mTLSHandshake,6221,2380,SUCCESS
mTLSHandshake,6222,2277,SUCCESS
mTLSHandshake,6223,2554,SUCCESS
mTLSHandshake,6224,2704,SUCCESS
mTLSHandshake,6225,2977,SUCCESS
mTLSHandshake,6226,2728,SUCCESS
mTLSHandshake,6227,2510,SUCCESS
mTLSHandshake,6228,2242,SUCCESS
mTLSHandshake,6229,2663,SUCCESS
mTLSHandshake,6230,2274,SUCCESS
mTLSHandshake,6231,2221,SUCCESS
mTLSHandshake,6232,2313,SUCCESS
mTLSHandshake,6233,2707,SUCCESS
mTLSHandshake,6234,2205,SUCCESS
mTLSHandshake,6235,2281,SUCCESS
