TestType,Iteration,Elapsed_ms,Result
mTLSHandshakeRA,9001,3561,SUCCESS
mTLSHandshakeRA,9002,3568,SUCCESS
mTLSHandshakeRA,9003,3756,SUCCESS
mTLSHandshakeRA,9004,3490,SUCCESS
mTLSHandshakeRA,9005,3810,SUCCESS
mTLSHandshakeRA,9006,3487,SUCCESS
mTLSHandshakeRA,9007,3630,SUCCESS
mTLSHandshakeRA,9008,3808,SUCCESS
mTLSHandshakeRA,9009,3647,SUCCESS
mTLSHandshakeRA,9010,3389,SUCCESS
mTLSHandshakeRA,9011,3776,SUCCESS
mTLSHandshakeRA,9012,3616,SUCCESS
mTLSHandshakeRA,9013,3493,SUCCESS
mTLSHandshakeRA,9014,3769,SUCCESS
mTLSHandshakeRA,9015,5714,SUCCESS
mTLSHandshakeRA,9016,3858,SUCCESS
mTLSHandshakeRA,9017,3954,SUCCESS
mTLSHandshakeRA,9018,3710,SUCCESS
mTLSHandshakeRA,9019,3474,SUCCESS
mTLSHandshakeRA,9020,4022,SUCCESS
mTLSHandshakeRA,9021,3507,SUCCESS
mTLSHandshakeRA,9022,3764,SUCCESS
mTLSHandshakeRA,9023,3399,SUCCESS
mTLSHandshakeRA,9024,3538,SUCCESS
mTLSHandshakeRA,9025,3544,SUCCESS
mTLSHandshakeRA,9026,4027,SUCCESS
mTLSHandshakeRA,9027,3360,SUCCESS
mTLSHandshakeRA,9028,3928,SUCCESS
mTLSHandshakeRA,9029,3564,SUCCESS
mTLSHandshakeRA,9030,3725,SUCCESS
mTLSHandshakeRA,9031,3631,SUCCESS
mTLSHandshakeRA,9032,3530,SUCCESS
mTLSHandshakeRA,9033,3494,SUCCESS
mTLSHandshakeRA,9034,3778,SUCCESS
mTLSHandshakeRA,9035,3616,SUCCESS
mTLSHandshakeRA,9036,3761,SUCCESS
mTLSHandshakeRA,9037,3430,SUCCESS
mTLSHandshakeRA,9038,3448,SUCCESS
mTLSHandshakeRA,9039,3801,SUCCESS
