TestType,Iteration,Elapsed_ms,Result
mTLSHandshake,7001,4289,SUCCESS
mTLSHandshake,7002,4261,SUCCESS
mTLSHandshake,7003,4151,SUCCESS
mTLSHandshake,7004,4216,SUCCESS
mTLSHandshake,7005,4233,SUCCESS
mTLSHandshake,7006,4009,SUCCESS
mTLSHandshake,7007,4109,SUCCESS
mTLSHandshake,7008,4001,SUCCESS
mTLSHandshake,7009,3958,SUCCESS
mTLSHandshake,7010,4036,SUCCESS
mTLSHandshake,7011,4534,SUCCESS
mTLSHandshake,7012,3800,SUCCESS
mTLSHandshake,7013,4342,SUCCESS
mTLSHandshake,7014,4195,SUCCESS
mTLSHandshake,7015,4141,SUCCESS
mTLSHandshake,7016,4105,SUCCESS
mTLSHandshake,7017,4143,SUCCESS
mTLSHandshake,7018,4026,SUCCESS
mTLSHandshake,7019,4947,SUCCESS
mTLSHandshake,7020,4800,SUCCESS
mTLSHandshake,7021,4256,SUCCESS
mTLSHandshake,7022,4102,SUCCESS
mTLSHandshake,7023,4156,SUCCESS
mTLSHandshake,7024,4227,SUCCESS
mTLSHandshake,7025,4090,SUCCESS
mTLSHandshake,7026,4067,SUCCESS
mTLSHandshake,7027,4171,SUCCESS
mTLSHandshake,7028,4232,SUCCESS
mTLSHandshake,7029,3965,SUCCESS
mTLSHandshake,7030,3577,SUCCESS
mTLSHandshake,7031,5535,SUCCESS
mTLSHandshake,7032,4102,SUCCESS
mTLSHandshake,7033,4009,SUCCESS
mTLSHandshake,7034,4310,SUCCESS
mTLSHandshake,7035,4246,SUCCESS
mTLSHandshake,7036,4242,SUCCESS
mTLSHandshake,7037,4174,SUCCESS
mTLSHandshake,7038,4446,SUCCESS
mTLSHandshake,7039,4099,SUCCESS
mTLSHandshake,7040,4354,SUCCESS
mTLSHandshake,7041,4112,SUCCESS
mTLSHandshake,7042,3893,SUCCESS
mTLSHandshake,7043,4643,SUCCESS
mTLSHandshake,7044,4076,SUCCESS
mTLSHandshake,7045,4167,SUCCESS
mTLSHandshake,7046,4052,SUCCESS
mTLSHandshake,7047,4425,SUCCESS
mTLSHandshake,7048,4211,SUCCESS
mTLSHandshake,7049,4115,SUCCESS
mTLSHandshake,7050,4686,SUCCESS
mTLSHandshake,7051,4080,SUCCESS
