TestType,Iteration,Elapsed_ms,Result
mTLSHandshake,9001,4093,SUCCESS
mTLSHandshake,9002,4170,SUCCESS
mTLSHandshake,9003,4763,SUCCESS
mTLSHandshake,9004,4233,SUCCESS
mTLSHandshake,9005,4332,SUCCESS
mTLSHandshake,9006,3789,SUCCESS
mTLSHandshake,9007,3884,SUCCESS
mTLSHandshake,9008,5118,SUCCESS
mTLSHandshake,9009,5062,SUCCESS
mTLSHandshake,9010,3991,SUCCESS
mTLSHandshake,9011,4445,SUCCESS
mTLSHandshake,9012,4250,SUCCESS
mTLSHandshake,9013,4118,SUCCESS
mTLSHandshake,9014,3955,SUCCESS
mTLSHandshake,9015,5289,SUCCESS
mTLSHandshake,9016,4414,SUCCESS
mTLSHandshake,9017,4122,SUCCESS
mTLSHandshake,9018,4577,SUCCESS
mTLSHandshake,9019,4377,SUCCESS
mTLSHandshake,9020,4041,SUCCESS
mTLSHandshake,9021,3907,SUCCESS
mTLSHandshake,9022,4039,SUCCESS
mTLSHandshake,9023,4842,SUCCESS
mTLSHandshake,9024,4044,SUCCESS
mTLSHandshake,9025,5182,SUCCESS
mTLSHandshake,9026,3954,SUCCESS
mTLSHandshake,9027,4983,SUCCESS
mTLSHandshake,9028,4661,SUCCESS
mTLSHandshake,9029,6674,SUCCESS
mTLSHandshake,9030,5078,SUCCESS
mTLSHandshake,9031,4322,SUCCESS
mTLSHandshake,9032,4104,SUCCESS
mTLSHandshake,9033,4156,SUCCESS
mTLSHandshake,9034,5021,SUCCESS
mTLSHandshake,9035,4435,SUCCESS
mTLSHandshake,9036,4707,SUCCESS
mTLSHandshake,9037,4093,SUCCESS
mTLSHandshake,9038,4621,SUCCESS
mTLSHandshake,9039,4309,SUCCESS
mTLSHandshake,9040,4356,SUCCESS
mTLSHandshake,9041,3587,SUCCESS
mTLSHandshake,9042,6782,SUCCESS
mTLSHandshake,9043,4367,SUCCESS
mTLSHandshake,9044,4155,SUCCESS
mTLSHandshake,9045,4713,SUCCESS
mTLSHandshake,9046,4201,SUCCESS
mTLSHandshake,9047,4172,SUCCESS
mTLSHandshake,9048,4540,SUCCESS
mTLSHandshake,9049,4179,SUCCESS
mTLSHandshake,9050,4115,SUCCESS
mTLSHandshake,9051,4256,SUCCESS
mTLSHandshake,9052,4358,SUCCESS
mTLSHandshake,9053,4240,SUCCESS
mTLSHandshake,9054,4377,SUCCESS
mTLSHandshake,9055,4317,SUCCESS
mTLSHandshake,9056,4348,SUCCESS
mTLSHandshake,9057,4332,SUCCESS
mTLSHandshake,9058,3941,SUCCESS
mTLSHandshake,9059,4062,SUCCESS
mTLSHandshake,9060,4351,SUCCESS
mTLSHandshake,9061,4666,SUCCESS
mTLSHandshake,9062,4583,SUCCESS
mTLSHandshake,9063,7203,SUCCESS
mTLSHandshake,9064,4930,SUCCESS
mTLSHandshake,9065,4118,SUCCESS
mTLSHandshake,9066,4619,SUCCESS
mTLSHandshake,9067,4227,SUCCESS
mTLSHandshake,9068,4045,SUCCESS
mTLSHandshake,9069,4570,SUCCESS
mTLSHandshake,9070,4211,SUCCESS
mTLSHandshake,9071,4977,SUCCESS
mTLSHandshake,9072,4050,SUCCESS
mTLSHandshake,9073,4895,SUCCESS
mTLSHandshake,9074,4211,SUCCESS
mTLSHandshake,9075,4116,SUCCESS
mTLSHandshake,9076,4377,SUCCESS
mTLSHandshake,9077,4908,SUCCESS
mTLSHandshake,9078,4182,SUCCESS
mTLSHandshake,9079,4688,SUCCESS
mTLSHandshake,9080,4302,SUCCESS
mTLSHandshake,9081,4010,SUCCESS
