TestType,Iteration,Elapsed_ms,Result
TLSHandshake,5067,1586,SUCCESS
TLSHandshake,5068,1519,SUCCESS
TLSHandshake,5069,2042,SUCCESS
TLSHandshake,5070,3225,SUCCESS
TLSHandshake,5071,1447,SUCCESS
TLSHandshake,5072,2649,SUCCESS
TLSHandshake,5073,1883,SUCCESS
TLSHandshake,5074,1758,SUCCESS
TLSHandshake,5075,2427,SUCCESS
TLSHandshake,5078,2219,SUCCESS
TLSHandshake,5079,2470,SUCCESS
TLSHandshake,5080,2244,SUCCESS
TLSHandshake,5081,3608,SUCCESS
TLSHandshake,5082,5448,SUCCESS
TLSHandshake,5083,4389,SUCCESS
TLSHandshake,5084,1572,SUCCESS
TLSHandshake,5085,5550,SUCCESS
TLSHandshake,5086,4020,SUCCESS
TLSHandshake,5087,6224,SUCCESS
TLSHandshake,5088,2280,SUCCESS
TLSHandshake,5089,2686,SUCCESS
TLSHandshake,5090,2141,SUCCESS
TLSHandshake,5091,1331,SUCCESS
TLSHandshake,5092,1889,SUCCESS
TLSHandshake,5093,2063,SUCCESS
TLSHandshake,5094,5599,SUCCESS
TLSHandshake,5095,3704,SUCCESS
TLSHandshake,5096,2777,SUCCESS
TLSHandshake,5097,5635,SUCCESS
TLSHandshake,5098,4626,SUCCESS
TLSHandshake,5099,3305,SUCCESS
TLSHandshake,5100,3183,SUCCESS
TLSHandshake,5101,2979,SUCCESS
TLSHandshake,5102,3602,SUCCESS
TLSHandshake,5103,4088,SUCCESS
TLSHandshake,5104,4104,SUCCESS
TLSHandshake,5105,2586,SUCCESS
TLSHandshake,5106,4830,SUCCESS
TLSHandshake,5107,3904,SUCCESS
TLSHandshake,5108,3265,SUCCESS
TLSHandshake,5109,3379,SUCCESS
TLSHandshake,5110,1854,SUCCESS
TLSHandshake,5111,1299,SUCCESS
TLSHandshake,5112,1488,SUCCESS
TLSHandshake,5113,2062,SUCCESS
TLSHandshake,5114,4821,SUCCESS
TLSHandshake,5115,1769,SUCCESS
TLSHandshake,5116,1837,SUCCESS
TLSHandshake,5117,2272,SUCCESS
TLSHandshake,5118,1846,SUCCESS
TLSHandshake,5119,1256,SUCCESS
TLSHandshake,5120,3318,SUCCESS
TLSHandshake,5121,3652,SUCCESS
TLSHandshake,5122,2571,SUCCESS
TLSHandshake,5123,1307,SUCCESS
TLSHandshake,5124,2095,SUCCESS
TLSHandshake,5125,1546,SUCCESS
TLSHandshake,5126,2163,SUCCESS
TLSHandshake,5127,2672,SUCCESS
TLSHandshake,5128,1446,SUCCESS
TLSHandshake,5129,1245,SUCCESS
TLSHandshake,5130,1848,SUCCESS
TLSHandshake,5131,1679,SUCCESS
TLSHandshake,5132,1864,SUCCESS
TLSHandshake,5133,1302,SUCCESS
TLSHandshake,5134,2691,SUCCESS
