TestType,Iteration,Elapsed_ms,Result
mTLSHandshakeRA,3001,3492,SUCCESS
mTLSHandshakeRA,3002,3484,SUCCESS
mTLSHandshakeRA,3003,3515,SUCCESS
mTLSHandshakeRA,3004,3490,SUCCESS
mTLSHandshakeRA,3005,3778,SUCCESS
mTLSHandshakeRA,3006,3499,SUCCESS
mTLSHandshakeRA,3007,3503,SUCCESS
mTLSHandshakeRA,3008,3355,SUCCESS
mTLSHandshakeRA,3009,3592,SUCCESS
mTLSHandshakeRA,3010,3731,SUCCESS
mTLSHandshakeRA,3011,3477,SUCCESS
mTLSHandshakeRA,3012,3420,SUCCESS
mTLSHandshakeRA,3013,3607,SUCCESS
mTLSHandshakeRA,3014,3581,SUCCESS
mTLSHandshakeRA,3015,3493,SUCCESS
mTLSHandshakeRA,3016,3852,SUCCESS
mTLSHandshakeRA,3017,3624,SUCCESS
mTLSHandshakeRA,3018,3515,SUCCESS
mTLSHandshakeRA,3019,3457,SUCCESS
mTLSHandshakeRA,3020,3508,SUCCESS
mTLSHandshakeRA,3021,3489,SUCCESS
mTLSHandshakeRA,3022,4006,SUCCESS
mTLSHandshakeRA,3023,3578,SUCCESS
mTLSHandshakeRA,3024,3473,SUCCESS
mTLSHandshakeRA,3025,5805,SUCCESS
mTLSHandshakeRA,3026,3976,SUCCESS
mTLSHandshakeRA,3027,3491,SUCCESS
mTLSHandshakeRA,3028,3583,SUCCESS
mTLSHandshakeRA,3029,3472,SUCCESS
mTLSHandshakeRA,3030,3572,SUCCESS
mTLSHandshakeRA,3031,3362,SUCCESS
mTLSHandshakeRA,3032,3749,SUCCESS
mTLSHandshakeRA,3033,3435,SUCCESS
mTLSHandshakeRA,3034,3602,SUCCESS
mTLSHandshakeRA,3035,3489,SUCCESS
mTLSHandshakeRA,3036,3547,SUCCESS
mTLSHandshakeRA,3037,3621,SUCCESS
mTLSHandshakeRA,3038,3727,SUCCESS
mTLSHandshakeRA,3039,3568,SUCCESS
mTLSHandshakeRA,3040,3486,SUCCESS
