TestType,Iteration,Elapsed_ms,Result
CertificateRenewal,1,3180,SUCCESS
CertificateRenewal,2,2529,SUCCESS
CertificateRenewal,3,2355,SUCCESS
CertificateRenewal,4,2564,SUCCESS
CertificateRenewal,5,2153,SUCCESS
CertificateRenewal,6,2803,SUCCESS
CertificateRenewal,7,2636,SUCCESS
CertificateRenewal,8,2857,SUCCESS
CertificateRenewal,9,2492,SUCCESS
CertificateRenewal,10,2669,SUCCESS
CertificateRenewal,11,2831,SUCCESS
CertificateRenewal,12,2668,SUCCESS
CertificateRenewal,13,2250,SUCCESS
CertificateRenewal,14,2314,SUCCESS
CertificateRenewal,15,2503,SUCCESS
CertificateRenewal,16,2460,SUCCESS
CertificateRenewal,17,2158,SUCCESS
CertificateRenewal,18,3885,SUCCESS
CertificateRenewal,19,2469,SUCCESS
CertificateRenewal,20,2653,SUCCESS
CertificateRenewal,21,2216,SUCCESS
CertificateRenewal,22,2699,SUCCESS
CertificateRenewal,23,2644,SUCCESS
CertificateRenewal,24,2386,SUCCESS
CertificateRenewal,25,2564,SUCCESS
CertificateRenewal,26,2521,SUCCESS
CertificateRenewal,27,6173,SUCCESS
CertificateRenewal,28,3853,SUCCESS
CertificateRenewal,29,11056,FAILED (HTTP -11: )
CertificateRenewal,30,2280,SUCCESS
CertificateRenewal,31,2588,SUCCESS
CertificateRenewal,32,2354,SUCCESS
CertificateRenewal,33,2457,SUCCESS
CertificateRenewal,34,2558,SUCCESS
CertificateRenewal,35,3387,SUCCESS
CertificateRenewal,36,3167,SUCCESS
CertificateRenewal,37,2872,SUCCESS
CertificateRenewal,38,2562,SUCCESS
CertificateRenewal,39,2357,SUCCESS
CertificateRenewal,40,2468,SUCCESS
CertificateRenewal,41,2450,SUCCESS
CertificateRenewal,42,2574,SUCCESS
CertificateRenewal,43,2348,SUCCESS
CertificateRenewal,44,2351,SUCCESS
CertificateRenewal,45,2251,SUCCESS
CertificateRenewal,46,2372,SUCCESS
CertificateRenewal,47,2451,SUCCESS
CertificateRenewal,48,2661,SUCCESS
CertificateRenewal,49,2573,SUCCESS
CertificateRenewal,50,3072,SUCCESS
CertificateRenewal,51,2371,SUCCESS
CertificateRenewal,52,2440,SUCCESS
CertificateRenewal,53,1963,SUCCESS
CertificateRenewal,54,2453,SUCCESS
CertificateRenewal,55,2549,SUCCESS
CertificateRenewal,56,2570,SUCCESS
CertificateRenewal,57,2561,SUCCESS
CertificateRenewal,58,2244,SUCCESS
CertificateRenewal,59,2460,SUCCESS
CertificateRenewal,60,2354,SUCCESS
CertificateRenewal,61,2359,SUCCESS
CertificateRenewal,62,2458,SUCCESS
CertificateRenewal,63,2255,SUCCESS
CertificateRenewal,64,2484,SUCCESS
CertificateRenewal,65,2330,SUCCESS
CertificateRenewal,66,2356,SUCCESS
CertificateRenewal,67,2968,SUCCESS
CertificateRenewal,68,2431,SUCCESS
CertificateRenewal,69,2491,SUCCESS
CertificateRenewal,70,2517,SUCCESS
CertificateRenewal,71,2402,SUCCESS
CertificateRenewal,72,2698,SUCCESS
CertificateRenewal,73,2541,SUCCESS
CertificateRenewal,74,2442,SUCCESS
CertificateRenewal,75,2488,SUCCESS
CertificateRenewal,76,2336,SUCCESS
CertificateRenewal,77,2247,SUCCESS
CertificateRenewal,78,2599,SUCCESS
CertificateRenewal,79,2746,SUCCESS
CertificateRenewal,80,2441,SUCCESS
CertificateRenewal,81,2518,SUCCESS
CertificateRenewal,82,2431,SUCCESS
CertificateRenewal,83,2431,SUCCESS
CertificateRenewal,84,2347,SUCCESS
CertificateRenewal,85,2359,SUCCESS
CertificateRenewal,86,2472,SUCCESS
CertificateRenewal,87,2354,SUCCESS
CertificateRenewal,88,2560,SUCCESS
CertificateRenewal,89,2249,SUCCESS
CertificateRenewal,90,2578,SUCCESS
CertificateRenewal,91,2641,SUCCESS
CertificateRenewal,92,2159,SUCCESS
CertificateRenewal,93,2365,SUCCESS
CertificateRenewal,94,2986,SUCCESS
CertificateRenewal,95,2645,SUCCESS
CertificateRenewal,96,2445,SUCCESS
CertificateRenewal,97,2573,SUCCESS
CertificateRenewal,98,3203,SUCCESS
CertificateRenewal,99,2776,SUCCESS
CertificateRenewal,100,3035,SUCCESS
CertificateRenewal,101,2451,SUCCESS
CertificateRenewal,102,2868,SUCCESS
CertificateRenewal,103,3223,SUCCESS
CertificateRenewal,104,6734,SUCCESS
CertificateRenewal,105,5428,SUCCESS
CertificateRenewal,106,5124,SUCCESS
CertificateRenewal,107,2347,SUCCESS
CertificateRenewal,108,3169,SUCCESS
CertificateRenewal,109,3957,SUCCESS
CertificateRenewal,110,5270,SUCCESS
