TestType,Iteration,Elapsed_ms,Result
mTLSHandshake,6001,1577,SUCCESS
mTLSHandshake,6002,1386,SUCCESS
mTLSHandshake,6003,1754,SUCCESS
mTLSHandshake,6004,1449,SUCCESS
mTLSHandshake,6005,1858,SUCCESS
mTLSHandshake,6006,1534,SUCCESS
mTLSHandshake,6007,1449,SUCCESS
mTLSHandshake,6008,1647,SUCCESS
mTLSHandshake,6009,1443,SUCCESS
mTLSHandshake,6010,1446,SUCCESS
mTLSHandshake,6011,1677,SUCCESS
mTLSHandshake,6012,1529,SUCCESS
mTLSHandshake,6013,1541,SUCCESS
mTLSHandshake,6014,1542,SUCCESS
mTLSHandshake,6015,1282,SUCCESS
mTLSHandshake,6016,1706,SUCCESS
mTLSHandshake,6017,1657,SUCCESS
mTLSHandshake,6018,2770,SUCCESS
mTLSHandshake,6019,1309,SUCCESS
mTLSHandshake,6020,1793,SUCCESS
mTLSHandshake,6021,1645,SUCCESS
mTLSHandshake,6022,1654,SUCCESS
mTLSHandshake,6023,1669,SUCCESS
mTLSHandshake,6024,1634,SUCCESS
mTLSHandshake,6025,2114,SUCCESS
mTLSHandshake,6026,1426,SUCCESS
mTLSHandshake,6027,1615,SUCCESS
mTLSHandshake,6028,1945,SUCCESS
mTLSHandshake,6029,1557,SUCCESS
mTLSHandshake,6030,1545,SUCCESS
mTLSHandshake,6031,1953,SUCCESS
mTLSHandshake,6032,1854,SUCCESS
mTLSHandshake,6033,1461,SUCCESS
mTLSHandshake,6034,1364,SUCCESS
mTLSHandshake,6035,1519,SUCCESS
mTLSHandshake,6036,1334,SUCCESS
mTLSHandshake,6037,1447,SUCCESS
mTLSHandshake,6038,1551,SUCCESS
mTLSHandshake,6039,1535,SUCCESS
mTLSHandshake,6040,1447,SUCCESS
mTLSHandshake,6041,1447,SUCCESS
mTLSHandshake,6042,1445,SUCCESS
mTLSHandshake,6043,1756,SUCCESS
mTLSHandshake,6044,1545,SUCCESS
mTLSHandshake,6045,1369,SUCCESS
mTLSHandshake,6046,1618,SUCCESS
mTLSHandshake,6047,1511,SUCCESS
mTLSHandshake,6048,1375,SUCCESS
mTLSHandshake,6049,1658,SUCCESS
mTLSHandshake,6050,1535,SUCCESS
mTLSHandshake,6051,1451,SUCCESS
mTLSHandshake,6052,1859,SUCCESS
mTLSHandshake,6053,1397,SUCCESS
mTLSHandshake,6054,1435,SUCCESS
mTLSHandshake,6055,1714,SUCCESS
mTLSHandshake,6056,1670,SUCCESS
mTLSHandshake,6057,1956,SUCCESS
mTLSHandshake,6058,1718,SUCCESS
mTLSHandshake,6059,1549,SUCCESS
mTLSHandshake,6060,1553,SUCCESS
mTLSHandshake,6061,1800,SUCCESS
mTLSHandshake,6062,1509,SUCCESS
mTLSHandshake,6063,1428,SUCCESS
mTLSHandshake,6064,1757,SUCCESS
mTLSHandshake,6065,1437,SUCCESS
mTLSHandshake,6066,2784,SUCCESS
mTLSHandshake,6067,1493,SUCCESS
mTLSHandshake,6068,1391,SUCCESS
mTLSHandshake,6069,1874,SUCCESS
mTLSHandshake,6070,1741,SUCCESS
mTLSHandshake,6071,1555,SUCCESS
mTLSHandshake,6072,1570,SUCCESS
mTLSHandshake,6073,1403,SUCCESS
mTLSHandshake,6074,1753,SUCCESS
mTLSHandshake,6075,1557,SUCCESS
mTLSHandshake,6076,2698,SUCCESS
mTLSHandshake,6077,1307,SUCCESS
mTLSHandshake,6078,1445,SUCCESS
mTLSHandshake,6079,1649,SUCCESS
mTLSHandshake,6080,1567,SUCCESS
mTLSHandshake,6081,1427,SUCCESS
mTLSHandshake,6082,1763,SUCCESS
mTLSHandshake,6083,1658,SUCCESS
mTLSHandshake,6084,1631,SUCCESS
mTLSHandshake,6085,1748,SUCCESS
mTLSHandshake,6086,1551,SUCCESS
mTLSHandshake,6087,1461,SUCCESS
mTLSHandshake,6088,1427,SUCCESS
mTLSHandshake,6089,1547,SUCCESS
mTLSHandshake,6090,1754,SUCCESS
mTLSHandshake,6091,1648,SUCCESS
mTLSHandshake,6092,1360,SUCCESS
mTLSHandshake,6093,1435,SUCCESS
mTLSHandshake,6094,1540,SUCCESS
mTLSHandshake,6095,1440,SUCCESS
mTLSHandshake,6096,1547,SUCCESS
mTLSHandshake,6097,1650,SUCCESS
mTLSHandshake,6098,1650,SUCCESS
mTLSHandshake,6099,1460,SUCCESS
mTLSHandshake,6100,1388,SUCCESS
mTLSHandshake,6101,1911,SUCCESS
mTLSHandshake,6102,1845,SUCCESS
mTLSHandshake,6103,1447,SUCCESS
mTLSHandshake,6104,3177,SUCCESS
mTLSHandshake,6105,1484,SUCCESS
mTLSHandshake,6106,1410,SUCCESS
mTLSHandshake,6107,2157,SUCCESS
mTLSHandshake,6108,1681,SUCCESS
mTLSHandshake,6109,1521,SUCCESS
mTLSHandshake,6110,1451,SUCCESS
mTLSHandshake,6111,1433,SUCCESS
mTLSHandshake,6112,1957,SUCCESS
mTLSHandshake,6113,1462,SUCCESS
mTLSHandshake,6114,1544,SUCCESS
mTLSHandshake,6115,1638,SUCCESS
mTLSHandshake,6116,1505,SUCCESS
mTLSHandshake,6117,1626,SUCCESS
mTLSHandshake,6118,2053,SUCCESS
mTLSHandshake,6119,1423,SUCCESS
mTLSHandshake,6120,1544,SUCCESS
mTLSHandshake,6121,1466,SUCCESS
mTLSHandshake,6122,1576,SUCCESS
mTLSHandshake,6123,1493,SUCCESS
mTLSHandshake,6124,1796,SUCCESS
mTLSHandshake,6125,1602,SUCCESS
mTLSHandshake,6126,1853,SUCCESS
mTLSHandshake,6127,1342,SUCCESS
mTLSHandshake,6128,1551,SUCCESS
mTLSHandshake,6129,1543,SUCCESS
mTLSHandshake,6130,1654,SUCCESS
mTLSHandshake,6131,1794,SUCCESS
mTLSHandshake,6132,1503,SUCCESS
mTLSHandshake,6133,1461,SUCCESS
mTLSHandshake,6134,1429,SUCCESS
mTLSHandshake,6135,1460,SUCCESS
