TestType,Iteration,Elapsed_ms,Result
mTLSHandshake,4001,2245,SUCCESS
mTLSHandshake,4002,2400,SUCCESS
mTLSHandshake,4003,2320,SUCCESS
mTLSHandshake,4004,2166,SUCCESS
mTLSHandshake,4005,2228,SUCCESS
mTLSHandshake,4006,2325,SUCCESS
mTLSHandshake,4007,2640,SUCCESS
mTLSHandshake,4008,2365,SUCCESS
mTLSHandshake,4009,2442,SUCCESS
mTLSHandshake,4010,2189,SUCCESS
mTLSHandshake,4011,2109,SUCCESS
mTLSHandshake,4012,2309,SUCCESS
mTLSHandshake,4013,2221,SUCCESS
mTLSHandshake,4014,2214,SUCCESS
mTLSHandshake,4015,2268,SUCCESS
mTLSHandshake,4016,2676,SUCCESS
mTLSHandshake,4017,2279,SUCCESS
mTLSHandshake,4018,2282,SUCCESS
mTLSHandshake,4019,2226,SUCCESS
mTLSHandshake,4020,2378,SUCCESS
mTLSHandshake,4021,2284,SUCCESS
mTLSHandshake,4022,2220,SUCCESS
mTLSHandshake,4023,2247,SUCCESS
mTLSHandshake,4024,2362,SUCCESS
mTLSHandshake,4025,2379,SUCCESS
mTLSHandshake,4026,2671,SUCCESS
mTLSHandshake,4027,2353,SUCCESS
mTLSHandshake,4028,2231,SUCCESS
mTLSHandshake,4029,2270,SUCCESS
mTLSHandshake,4030,2201,SUCCESS
mTLSHandshake,4031,2363,SUCCESS
mTLSHandshake,4032,2334,SUCCESS
mTLSHandshake,4033,2295,SUCCESS
mTLSHandshake,4034,2293,SUCCESS
mTLSHandshake,4035,2439,SUCCESS
mTLSHandshake,4036,2333,SUCCESS
mTLSHandshake,4037,2478,SUCCESS
mTLSHandshake,4038,2294,SUCCESS
mTLSHandshake,4039,2251,SUCCESS
mTLSHandshake,4040,2524,SUCCESS
mTLSHandshake,4041,2221,SUCCESS
mTLSHandshake,4042,2300,SUCCESS
mTLSHandshake,4043,2369,SUCCESS
mTLSHandshake,4044,2498,SUCCESS
mTLSHandshake,4045,2423,SUCCESS
mTLSHandshake,4046,2345,SUCCESS
mTLSHandshake,4047,2251,SUCCESS
mTLSHandshake,4048,2315,SUCCESS
mTLSHandshake,4049,2117,SUCCESS
mTLSHandshake,4050,2328,SUCCESS
mTLSHandshake,4051,2209,SUCCESS
mTLSHandshake,4052,2793,SUCCESS
mTLSHandshake,4053,2286,SUCCESS
mTLSHandshake,4054,2633,SUCCESS
mTLSHandshake,4055,2679,SUCCESS
mTLSHandshake,4056,2461,SUCCESS
mTLSHandshake,4057,2364,SUCCESS
mTLSHandshake,4058,2218,SUCCESS
mTLSHandshake,4059,2555,SUCCESS
mTLSHandshake,4060,2293,SUCCESS
mTLSHandshake,4061,2203,SUCCESS
mTLSHandshake,4062,2279,SUCCESS
mTLSHandshake,4063,4959,SUCCESS
mTLSHandshake,4064,2238,SUCCESS
mTLSHandshake,4065,2262,SUCCESS
mTLSHandshake,4066,2260,SUCCESS
mTLSHandshake,4067,2267,SUCCESS
mTLSHandshake,4068,2336,SUCCESS
mTLSHandshake,4069,2335,SUCCESS
mTLSHandshake,4070,2134,SUCCESS
mTLSHandshake,4071,2155,SUCCESS
mTLSHandshake,4072,2498,SUCCESS
mTLSHandshake,4073,2355,SUCCESS
mTLSHandshake,4074,2315,SUCCESS
mTLSHandshake,4075,2225,SUCCESS
mTLSHandshake,4076,2226,SUCCESS
mTLSHandshake,4077,2193,SUCCESS
mTLSHandshake,4078,2359,SUCCESS
mTLSHandshake,4079,2304,SUCCESS
mTLSHandshake,4080,2251,SUCCESS
mTLSHandshake,4081,2380,SUCCESS
mTLSHandshake,4082,2723,SUCCESS
