TestType,Iteration,Elapsed_ms,Result
CertificateRenewal,1,5486,FAILED (truncated response)
CertificateRenewal,2,5358,SUCCESS
CertificateRenewal,3,5631,SUCCESS
CertificateRenewal,4,5335,SUCCESS
CertificateRenewal,5,5383,SUCCESS
CertificateRenewal,6,5308,SUCCESS
CertificateRenewal,7,5538,FAILED (truncated response)
CertificateRenewal,8,5119,SUCCESS
CertificateRenewal,9,5026,SUCCESS
CertificateRenewal,10,5239,SUCCESS
CertificateRenewal,11,5374,SUCCESS
CertificateRenewal,12,5464,SUCCESS
CertificateRenewal,13,5248,FAILED (truncated response)
CertificateRenewal,14,5150,SUCCESS
CertificateRenewal,15,5417,SUCCESS
CertificateRenewal,16,5160,SUCCESS
CertificateRenewal,17,5299,SUCCESS
CertificateRenewal,18,5887,SUCCESS
CertificateRenewal,19,5191,SUCCESS
CertificateRenewal,20,5261,SUCCESS
CertificateRenewal,21,5376,SUCCESS
CertificateRenewal,22,6157,FAILED (truncated response)
CertificateRenewal,23,5413,FAILED (truncated response)
CertificateRenewal,24,7994,FAILED (truncated response)
CertificateRenewal,25,7812,SUCCESS
CertificateRenewal,26,5381,SUCCESS
CertificateRenewal,27,5640,SUCCESS
CertificateRenewal,28,5171,SUCCESS
CertificateRenewal,29,5130,SUCCESS
CertificateRenewal,30,5413,SUCCESS
CertificateRenewal,31,5078,SUCCESS
CertificateRenewal,32,4989,SUCCESS
CertificateRenewal,33,5423,SUCCESS
CertificateRenewal,34,5127,SUCCESS
CertificateRenewal,35,5285,SUCCESS
CertificateRenewal,36,5019,SUCCESS
CertificateRenewal,37,4997,SUCCESS
CertificateRenewal,38,5335,SUCCESS
CertificateRenewal,39,4971,SUCCESS
CertificateRenewal,40,5262,SUCCESS
CertificateRenewal,41,5271,SUCCESS
CertificateRenewal,42,5273,SUCCESS
CertificateRenewal,43,5200,SUCCESS
CertificateRenewal,44,5033,SUCCESS
CertificateRenewal,45,4997,SUCCESS
CertificateRenewal,46,4988,FAILED (truncated response)
CertificateRenewal,47,5128,SUCCESS
CertificateRenewal,48,5473,SUCCESS
CertificateRenewal,49,5253,SUCCESS
CertificateRenewal,50,5858,SUCCESS
CertificateRenewal,51,6395,SUCCESS
CertificateRenewal,52,6068,SUCCESS
CertificateRenewal,53,5354,SUCCESS
CertificateRenewal,54,5149,SUCCESS
CertificateRenewal,55,5507,SUCCESS
CertificateRenewal,56,5451,SUCCESS
CertificateRenewal,57,4970,SUCCESS
CertificateRenewal,58,5950,SUCCESS
CertificateRenewal,59,5259,SUCCESS
CertificateRenewal,60,5034,SUCCESS
CertificateRenewal,61,5115,SUCCESS
CertificateRenewal,62,5068,SUCCESS
CertificateRenewal,63,5033,SUCCESS
CertificateRenewal,64,6162,SUCCESS
CertificateRenewal,65,4951,SUCCESS
CertificateRenewal,66,5838,SUCCESS
CertificateRenewal,67,5279,SUCCESS
CertificateRenewal,68,5303,SUCCESS
CertificateRenewal,69,5442,SUCCESS
CertificateRenewal,70,5119,SUCCESS
CertificateRenewal,71,5326,SUCCESS
CertificateRenewal,72,4916,SUCCESS
CertificateRenewal,73,4869,SUCCESS
CertificateRenewal,74,5165,SUCCESS
CertificateRenewal,75,6209,SUCCESS
CertificateRenewal,76,5068,SUCCESS
CertificateRenewal,77,5675,SUCCESS
CertificateRenewal,78,5314,SUCCESS
CertificateRenewal,79,5297,SUCCESS
CertificateRenewal,80,5069,SUCCESS
CertificateRenewal,81,5314,SUCCESS
CertificateRenewal,82,5003,SUCCESS
CertificateRenewal,83,6232,SUCCESS
CertificateRenewal,84,5115,SUCCESS
CertificateRenewal,85,5192,FAILED (truncated response)
CertificateRenewal,86,5198,SUCCESS
CertificateRenewal,87,5164,SUCCESS
CertificateRenewal,88,5449,SUCCESS
CertificateRenewal,89,4977,SUCCESS
CertificateRenewal,90,4934,SUCCESS
CertificateRenewal,91,4918,SUCCESS
CertificateRenewal,92,5079,SUCCESS
CertificateRenewal,93,5057,SUCCESS
CertificateRenewal,94,5003,SUCCESS
