TestType,Iteration,Elapsed_ms,Result
TLSHandshake,1001,3221,SUCCESS
TLSHandshake,1002,3089,SUCCESS
TLSHandshake,1003,3221,SUCCESS
TLSHandshake,1004,3208,SUCCESS
TLSHandshake,1005,3401,SUCCESS
TLSHandshake,1006,3210,SUCCESS
TLSHandshake,1007,3223,SUCCESS
TLSHandshake,1008,3350,SUCCESS
TLSHandshake,1009,3078,SUCCESS
TLSHandshake,1010,3252,SUCCESS
TLSHandshake,1011,3194,SUCCESS
TLSHandshake,1012,3172,SUCCESS
TLSHandshake,1013,3121,SUCCESS
TLSHandshake,1014,3184,SUCCESS
TLSHandshake,1015,3394,SUCCESS
TLSHandshake,1016,2985,SUCCESS
TLSHandshake,1017,3215,SUCCESS
TLSHandshake,1018,3249,SUCCESS
TLSHandshake,1019,3210,SUCCESS
TLSHandshake,1020,9041,SUCCESS
TLSHandshake,1021,3523,SUCCESS
TLSHandshake,1022,6546,SUCCESS
TLSHandshake,1023,3577,SUCCESS
TLSHandshake,1024,3689,SUCCESS
TLSHandshake,1025,3285,SUCCESS
TLSHandshake,1026,6231,SUCCESS
TLSHandshake,1027,15213,FAILED
TLSHandshake,1028,3859,SUCCESS
TLSHandshake,1029,3149,SUCCESS
TLSHandshake,1030,3170,SUCCESS
TLSHandshake,1031,3216,SUCCESS
TLSHandshake,1032,3737,SUCCESS
TLSHandshake,1033,3389,SUCCESS
TLSHandshake,1034,5959,SUCCESS
TLSHandshake,1035,3515,SUCCESS
TLSHandshake,1036,6330,SUCCESS
TLSHandshake,1037,3592,SUCCESS
TLSHandshake,1038,3442,SUCCESS
TLSHandshake,1039,8692,SUCCESS
TLSHandshake,1040,15206,FAILED
TLSHandshake,1041,15312,SUCCESS
TLSHandshake,1042,3322,SUCCESS
TLSHandshake,1043,4301,SUCCESS
TLSHandshake,1044,15218,FAILED
TLSHandshake,1045,3265,SUCCESS
TLSHandshake,1046,3658,SUCCESS
TLSHandshake,1047,18320,FAILED
TLSHandshake,1048,12929,SUCCESS
TLSHandshake,1049,3678,SUCCESS
TLSHandshake,1050,13928,SUCCESS
TLSHandshake,1051,12400,SUCCESS
TLSHandshake,1052,3128,SUCCESS
TLSHandshake,1053,3143,SUCCESS
TLSHandshake,1054,3087,SUCCESS
TLSHandshake,1055,3079,SUCCESS
TLSHandshake,1056,3121,SUCCESS
TLSHandshake,1057,2972,SUCCESS
TLSHandshake,1058,3079,SUCCESS
TLSHandshake,1059,3093,SUCCESS
TLSHandshake,1060,3084,SUCCESS
TLSHandshake,1061,4741,SUCCESS
TLSHandshake,1062,7214,SUCCESS
TLSHandshake,1063,3387,SUCCESS
TLSHandshake,1064,6637,SUCCESS
TLSHandshake,1065,3024,SUCCESS
TLSHandshake,1066,3136,SUCCESS
TLSHandshake,1067,3205,SUCCESS
TLSHandshake,1068,2994,SUCCESS
TLSHandshake,1069,3108,SUCCESS
TLSHandshake,1070,3139,SUCCESS
TLSHandshake,1071,5667,SUCCESS
TLSHandshake,1072,5765,SUCCESS
TLSHandshake,1073,4332,SUCCESS
TLSHandshake,1074,15158,SUCCESS
TLSHandshake,1075,3222,SUCCESS
TLSHandshake,1076,3178,SUCCESS
TLSHandshake,1077,3193,SUCCESS
TLSHandshake,1078,3209,SUCCESS
TLSHandshake,1079,3150,SUCCESS
TLSHandshake,1080,5762,SUCCESS
TLSHandshake,1081,3205,SUCCESS
TLSHandshake,1082,3208,SUCCESS
TLSHandshake,1083,3071,SUCCESS
TLSHandshake,1084,3130,SUCCESS
TLSHandshake,1085,3110,SUCCESS
TLSHandshake,1086,3120,SUCCESS
TLSHandshake,1087,3083,SUCCESS
TLSHandshake,1088,2954,SUCCESS
TLSHandshake,1089,3110,SUCCESS
TLSHandshake,1090,3154,SUCCESS
TLSHandshake,1091,3217,SUCCESS
TLSHandshake,1092,3111,SUCCESS
TLSHandshake,1093,3261,SUCCESS
TLSHandshake,1094,3396,SUCCESS
TLSHandshake,1095,5314,SUCCESS
TLSHandshake,1096,3194,SUCCESS
TLSHandshake,1097,3218,SUCCESS
TLSHandshake,1098,5651,SUCCESS
TLSHandshake,1099,6532,SUCCESS
TLSHandshake,1100,12502,SUCCESS
TLSHandshake,1101,3310,SUCCESS
TLSHandshake,1102,3120,SUCCESS
TLSHandshake,1103,3059,SUCCESS
TLSHandshake,1104,3393,SUCCESS
TLSHandshake,1105,3221,SUCCESS
TLSHandshake,1106,3303,SUCCESS
TLSHandshake,1107,3184,SUCCESS
TLSHandshake,1108,3218,SUCCESS
TLSHandshake,1109,3330,SUCCESS
TLSHandshake,1110,4083,SUCCESS
TLSHandshake,1111,3134,SUCCESS
TLSHandshake,1112,3010,SUCCESS
TLSHandshake,1113,3083,SUCCESS
TLSHandshake,1114,3261,SUCCESS
TLSHandshake,1115,3279,SUCCESS
TLSHandshake,1116,6354,SUCCESS
TLSHandshake,1117,4888,SUCCESS
TLSHandshake,1118,3385,SUCCESS
TLSHandshake,1119,18058,FAILED
TLSHandshake,1120,15237,SUCCESS
TLSHandshake,1121,9258,SUCCESS
TLSHandshake,1122,6177,SUCCESS
TLSHandshake,1123,6445,SUCCESS
TLSHandshake,1124,4478,SUCCESS
TLSHandshake,1125,5784,SUCCESS
TLSHandshake,1126,3916,SUCCESS
TLSHandshake,1127,3382,SUCCESS
TLSHandshake,1128,13937,SUCCESS
TLSHandshake,1129,3564,SUCCESS
TLSHandshake,1130,3598,SUCCESS
TLSHandshake,1131,15174,FAILED
TLSHandshake,1132,15002,FAILED
TLSHandshake,1133,15421,FAILED
TLSHandshake,1134,15002,FAILED
TLSHandshake,1135,15002,FAILED
TLSHandshake,1136,17811,FAILED
TLSHandshake,1137,21067,FAILED
TLSHandshake,1138,3146,SUCCESS
TLSHandshake,1139,3128,SUCCESS
TLSHandshake,1140,3247,SUCCESS
TLSHandshake,1141,3140,SUCCESS
TLSHandshake,1142,5714,SUCCESS
TLSHandshake,1143,2955,SUCCESS
TLSHandshake,1144,3106,SUCCESS
TLSHandshake,1145,3261,SUCCESS
TLSHandshake,1146,2982,SUCCESS
TLSHandshake,1147,3184,SUCCESS
TLSHandshake,1148,3151,SUCCESS
TLSHandshake,1149,3215,SUCCESS
TLSHandshake,1150,3185,SUCCESS
TLSHandshake,1151,5820,SUCCESS
TLSHandshake,1152,3029,SUCCESS
TLSHandshake,1153,3159,SUCCESS
TLSHandshake,1154,3036,SUCCESS
TLSHandshake,1155,3062,SUCCESS
TLSHandshake,1156,3351,SUCCESS
TLSHandshake,1157,3143,SUCCESS
TLSHandshake,1158,3155,SUCCESS
TLSHandshake,1159,3187,SUCCESS
TLSHandshake,1160,3187,SUCCESS
TLSHandshake,1161,3211,SUCCESS
TLSHandshake,1162,3091,SUCCESS
TLSHandshake,1163,2980,SUCCESS
TLSHandshake,1164,3147,SUCCESS
TLSHandshake,1165,3186,SUCCESS
TLSHandshake,1166,3181,SUCCESS
TLSHandshake,1167,6131,SUCCESS
TLSHandshake,1168,3118,SUCCESS
TLSHandshake,1169,3196,SUCCESS
TLSHandshake,1170,3161,SUCCESS
TLSHandshake,1171,2981,SUCCESS
TLSHandshake,1172,3109,SUCCESS
TLSHandshake,1173,2986,SUCCESS
TLSHandshake,1174,3367,SUCCESS
TLSHandshake,1175,3174,SUCCESS
TLSHandshake,1176,3107,SUCCESS
TLSHandshake,1177,3177,SUCCESS
TLSHandshake,1178,3205,SUCCESS
TLSHandshake,1179,3179,SUCCESS
TLSHandshake,1180,3157,SUCCESS
TLSHandshake,1181,3219,SUCCESS
TLSHandshake,1182,3279,SUCCESS
TLSHandshake,1183,3258,SUCCESS
TLSHandshake,1184,3085,SUCCESS
TLSHandshake,1185,3173,SUCCESS
TLSHandshake,1186,3178,SUCCESS
TLSHandshake,1187,3098,SUCCESS
TLSHandshake,1188,3126,SUCCESS
TLSHandshake,1189,3108,SUCCESS
TLSHandshake,1190,3112,SUCCESS
TLSHandshake,1191,3147,SUCCESS
TLSHandshake,1192,3127,SUCCESS
TLSHandshake,1193,3105,SUCCESS
TLSHandshake,1194,3119,SUCCESS
TLSHandshake,1195,3145,SUCCESS
TLSHandshake,1196,3094,SUCCESS
TLSHandshake,1197,3184,SUCCESS
TLSHandshake,1198,3119,SUCCESS
TLSHandshake,1199,3277,SUCCESS
TLSHandshake,1200,2953,SUCCESS
TLSHandshake,1201,3142,SUCCESS
TLSHandshake,1202,3053,SUCCESS
TLSHandshake,1203,3361,SUCCESS
TLSHandshake,1204,3105,SUCCESS
TLSHandshake,1205,3101,SUCCESS
TLSHandshake,1206,3130,SUCCESS
TLSHandshake,1207,3565,SUCCESS
