TestType,Iteration,Elapsed_ms,Result
TLSHandshake,1,3082,SUCCESS
TLSHandshake,2,3146,SUCCESS
TLSHandshake,3,3038,SUCCESS
TLSHandshake,4,3257,SUCCESS
TLSHandshake,5,3144,SUCCESS
TLSHandshake,6,3206,SUCCESS
TLSHandshake,7,3096,SUCCESS
TLSHandshake,8,3068,SUCCESS
TLSHandshake,9,3111,SUCCESS
TLSHandshake,10,3143,SUCCESS
TLSHandshake,11,3123,SUCCESS
TLSHandshake,12,3231,SUCCESS
TLSHandshake,13,3064,SUCCESS
TLSHandshake,14,3232,SUCCESS
TLSHandshake,15,3552,SUCCESS
TLSHandshake,16,3126,SUCCESS
TLSHandshake,17,2987,SUCCESS
TLSHandshake,18,3235,SUCCESS
TLSHandshake,19,3238,SUCCESS
TLSHandshake,20,2980,SUCCESS
TLSHandshake,21,2970,SUCCESS
TLSHandshake,22,3207,SUCCESS
TLSHandshake,23,3107,SUCCESS
TLSHandshake,24,3235,SUCCESS
TLSHandshake,25,3205,SUCCESS
TLSHandshake,26,3121,SUCCESS
TLSHandshake,27,3176,SUCCESS
TLSHandshake,28,3127,SUCCESS
TLSHandshake,29,3245,SUCCESS
TLSHandshake,30,3189,SUCCESS
TLSHandshake,31,3224,SUCCESS
TLSHandshake,32,3349,SUCCESS
TLSHandshake,33,2956,SUCCESS
TLSHandshake,34,3181,SUCCESS
TLSHandshake,35,3113,SUCCESS
TLSHandshake,36,3012,SUCCESS
TLSHandshake,37,3154,SUCCESS
TLSHandshake,38,3102,SUCCESS
TLSHandshake,39,2955,SUCCESS
TLSHandshake,40,3123,SUCCESS
TLSHandshake,41,3186,SUCCESS
TLSHandshake,42,2973,SUCCESS
TLSHandshake,43,3084,SUCCESS
TLSHandshake,44,3346,SUCCESS
TLSHandshake,45,3224,SUCCESS
TLSHandshake,46,3167,SUCCESS
TLSHandshake,47,3091,SUCCESS
TLSHandshake,48,3112,SUCCESS
TLSHandshake,49,3094,SUCCESS
TLSHandshake,50,3042,SUCCESS
TLSHandshake,51,3193,SUCCESS
TLSHandshake,52,3105,SUCCESS
TLSHandshake,53,3087,SUCCESS
TLSHandshake,54,3092,SUCCESS
TLSHandshake,55,3209,SUCCESS
TLSHandshake,56,3093,SUCCESS
TLSHandshake,57,3150,SUCCESS
TLSHandshake,58,3105,SUCCESS
TLSHandshake,59,2959,SUCCESS
TLSHandshake,60,3083,SUCCESS
TLSHandshake,61,3114,SUCCESS
TLSHandshake,62,6076,SUCCESS
TLSHandshake,63,3259,SUCCESS
TLSHandshake,64,3074,SUCCESS
TLSHandshake,65,3081,SUCCESS
TLSHandshake,66,3203,SUCCESS
TLSHandshake,67,3231,SUCCESS
TLSHandshake,68,3233,SUCCESS
TLSHandshake,69,3023,SUCCESS
TLSHandshake,70,3080,SUCCESS
TLSHandshake,71,3142,SUCCESS
TLSHandshake,72,3103,SUCCESS
TLSHandshake,73,3087,SUCCESS
TLSHandshake,74,3372,SUCCESS
TLSHandshake,75,3091,SUCCESS
TLSHandshake,76,3091,SUCCESS
TLSHandshake,77,3101,SUCCESS
TLSHandshake,78,3111,SUCCESS
TLSHandshake,79,3209,SUCCESS
TLSHandshake,80,3115,SUCCESS
TLSHandshake,81,3114,SUCCESS
TLSHandshake,82,2989,SUCCESS
TLSHandshake,83,3142,SUCCESS
TLSHandshake,84,3012,SUCCESS
TLSHandshake,85,3176,SUCCESS
TLSHandshake,86,3229,SUCCESS
TLSHandshake,87,3191,SUCCESS
TLSHandshake,88,3132,SUCCESS
TLSHandshake,89,3026,SUCCESS
TLSHandshake,90,3050,SUCCESS
TLSHandshake,91,3160,SUCCESS
TLSHandshake,92,3160,SUCCESS
TLSHandshake,93,3087,SUCCESS
TLSHandshake,94,3118,SUCCESS
TLSHandshake,95,3201,SUCCESS
TLSHandshake,96,3290,SUCCESS
TLSHandshake,97,3113,SUCCESS
TLSHandshake,98,3179,SUCCESS
TLSHandshake,99,3082,SUCCESS
TLSHandshake,100,3003,SUCCESS
TLSHandshake,101,3020,SUCCESS
TLSHandshake,102,3227,SUCCESS
TLSHandshake,103,3182,SUCCESS
TLSHandshake,104,3079,SUCCESS
TLSHandshake,105,3197,SUCCESS
TLSHandshake,106,3135,SUCCESS
TLSHandshake,107,3219,SUCCESS
TLSHandshake,108,3110,SUCCESS
TLSHandshake,109,3160,SUCCESS
TLSHandshake,110,3094,SUCCESS
TLSHandshake,111,3210,SUCCESS
TLSHandshake,112,3007,SUCCESS
TLSHandshake,113,2973,SUCCESS
TLSHandshake,114,3092,SUCCESS
TLSHandshake,115,3115,SUCCESS
TLSHandshake,116,9177,SUCCESS
TLSHandshake,117,6338,SUCCESS
TLSHandshake,118,3190,SUCCESS
TLSHandshake,119,3125,SUCCESS
TLSHandshake,120,3169,SUCCESS
TLSHandshake,121,3221,SUCCESS
TLSHandshake,122,3083,SUCCESS
TLSHandshake,123,3078,SUCCESS
TLSHandshake,124,3114,SUCCESS
TLSHandshake,125,4689,SUCCESS
TLSHandshake,126,3213,SUCCESS
TLSHandshake,127,3298,SUCCESS
TLSHandshake,128,3078,SUCCESS
TLSHandshake,129,3152,SUCCESS
TLSHandshake,130,2976,SUCCESS
TLSHandshake,131,3160,SUCCESS
TLSHandshake,132,3117,SUCCESS
TLSHandshake,133,3118,SUCCESS
TLSHandshake,134,3074,SUCCESS
TLSHandshake,135,3145,SUCCESS
TLSHandshake,136,3290,SUCCESS
TLSHandshake,137,2976,SUCCESS
TLSHandshake,138,2985,SUCCESS
TLSHandshake,139,3214,SUCCESS
TLSHandshake,140,3160,SUCCESS
TLSHandshake,141,3281,SUCCESS
TLSHandshake,142,3132,SUCCESS
TLSHandshake,143,3141,SUCCESS
TLSHandshake,144,3085,SUCCESS
TLSHandshake,145,3079,SUCCESS
TLSHandshake,146,3261,SUCCESS
TLSHandshake,147,3284,SUCCESS
