TestType,Iteration,Elapsed_ms,Result
mTLSHandshake,7001,2384,SUCCESS
mTLSHandshake,7002,2423,SUCCESS
mTLSHandshake,7003,3170,SUCCESS
mTLSHandshake,7004,2239,SUCCESS
mTLSHandshake,7005,2364,SUCCESS
mTLSHandshake,7006,2462,SUCCESS
mTLSHandshake,7007,2375,SUCCESS
mTLSHandshake,7008,2201,SUCCESS
mTLSHandshake,7009,2306,SUCCESS
mTLSHandshake,7010,2260,SUCCESS
mTLSHandshake,7011,2391,SUCCESS
mTLSHandshake,7012,2251,SUCCESS
mTLSHandshake,7013,2582,SUCCESS
mTLSHandshake,7014,2203,SUCCESS
mTLSHandshake,7015,2357,SUCCESS
mTLSHandshake,7016,2323,SUCCESS
mTLSHandshake,7017,2315,SUCCESS
mTLSHandshake,7018,2431,SUCCESS
mTLSHandshake,7019,2205,SUCCESS
mTLSHandshake,7020,2191,SUCCESS
mTLSHandshake,7021,2235,SUCCESS
mTLSHandshake,7022,2477,SUCCESS
mTLSHandshake,7023,2448,SUCCESS
mTLSHandshake,7024,2693,SUCCESS
mTLSHandshake,7025,2719,SUCCESS
mTLSHandshake,7026,2375,SUCCESS
mTLSHandshake,7027,2236,SUCCESS
mTLSHandshake,7028,2115,SUCCESS
mTLSHandshake,7029,2305,SUCCESS
mTLSHandshake,7030,2366,SUCCESS
mTLSHandshake,7031,2791,SUCCESS
mTLSHandshake,7032,2223,SUCCESS
mTLSHandshake,7033,2418,SUCCESS
mTLSHandshake,7034,2474,SUCCESS
mTLSHandshake,7035,3180,SUCCESS
mTLSHandshake,7036,2173,SUCCESS
mTLSHandshake,7037,2594,SUCCESS
mTLSHandshake,7038,2428,SUCCESS
mTLSHandshake,7039,2371,SUCCESS
mTLSHandshake,7040,2220,SUCCESS
mTLSHandshake,7041,2143,SUCCESS
mTLSHandshake,7042,2427,SUCCESS
mTLSHandshake,7043,2306,SUCCESS
mTLSHandshake,7044,2264,SUCCESS
mTLSHandshake,7045,2675,SUCCESS
mTLSHandshake,7046,2303,SUCCESS
mTLSHandshake,7047,2186,SUCCESS
mTLSHandshake,7048,2235,SUCCESS
mTLSHandshake,7049,2439,SUCCESS
mTLSHandshake,7050,2575,SUCCESS
mTLSHandshake,7051,2251,SUCCESS
mTLSHandshake,7052,2330,SUCCESS
mTLSHandshake,7053,2200,SUCCESS
mTLSHandshake,7054,2667,SUCCESS
mTLSHandshake,7055,2345,SUCCESS
mTLSHandshake,7056,2308,SUCCESS
mTLSHandshake,7057,2291,SUCCESS
mTLSHandshake,7058,2329,SUCCESS
mTLSHandshake,7059,2230,SUCCESS
mTLSHandshake,7060,2663,SUCCESS
mTLSHandshake,7061,2222,SUCCESS
mTLSHandshake,7062,2445,SUCCESS
mTLSHandshake,7063,2341,SUCCESS
mTLSHandshake,7064,2185,SUCCESS
mTLSHandshake,7065,2210,SUCCESS
mTLSHandshake,7066,2276,SUCCESS
mTLSHandshake,7067,2508,SUCCESS
mTLSHandshake,7068,2384,SUCCESS
mTLSHandshake,7069,2406,SUCCESS
mTLSHandshake,7070,2357,SUCCESS
mTLSHandshake,7071,2342,SUCCESS
mTLSHandshake,7072,2249,SUCCESS
mTLSHandshake,7073,2262,SUCCESS
mTLSHandshake,7074,2814,SUCCESS
mTLSHandshake,7075,2241,SUCCESS
mTLSHandshake,7076,2226,SUCCESS
mTLSHandshake,7077,2311,SUCCESS
mTLSHandshake,7078,2365,SUCCESS
mTLSHandshake,7079,2300,SUCCESS
mTLSHandshake,7080,2356,SUCCESS
mTLSHandshake,7081,3341,SUCCESS
mTLSHandshake,7082,2369,SUCCESS
mTLSHandshake,7083,2302,SUCCESS
mTLSHandshake,7084,2302,SUCCESS
mTLSHandshake,7085,2435,SUCCESS
mTLSHandshake,7086,2135,SUCCESS
mTLSHandshake,7087,2411,SUCCESS
mTLSHandshake,7088,2281,SUCCESS
mTLSHandshake,7089,2966,SUCCESS
mTLSHandshake,7090,3015,SUCCESS
mTLSHandshake,7091,2433,SUCCESS
mTLSHandshake,7092,2407,SUCCESS
mTLSHandshake,7093,2412,SUCCESS
mTLSHandshake,7094,2178,SUCCESS
mTLSHandshake,7095,2403,SUCCESS
mTLSHandshake,7096,2282,SUCCESS
mTLSHandshake,7097,2567,SUCCESS
mTLSHandshake,7098,2191,SUCCESS
mTLSHandshake,7099,2600,SUCCESS
mTLSHandshake,7100,2306,SUCCESS
mTLSHandshake,7101,2297,SUCCESS
mTLSHandshake,7102,2219,SUCCESS
mTLSHandshake,7103,2488,SUCCESS
mTLSHandshake,7104,2508,SUCCESS
mTLSHandshake,7105,2409,SUCCESS
mTLSHandshake,7106,2281,SUCCESS
mTLSHandshake,7107,2224,SUCCESS
mTLSHandshake,7108,2207,SUCCESS
mTLSHandshake,7109,2295,SUCCESS
mTLSHandshake,7110,2680,SUCCESS
mTLSHandshake,7111,2228,SUCCESS
mTLSHandshake,7112,2418,SUCCESS
mTLSHandshake,7113,2348,SUCCESS
mTLSHandshake,7114,2136,SUCCESS
mTLSHandshake,7115,2343,SUCCESS
mTLSHandshake,7116,2545,SUCCESS
mTLSHandshake,7117,2400,SUCCESS
mTLSHandshake,7118,2203,SUCCESS
mTLSHandshake,7119,2285,SUCCESS
mTLSHandshake,7120,2218,SUCCESS
mTLSHandshake,7121,2279,SUCCESS
mTLSHandshake,7122,2305,SUCCESS
mTLSHandshake,7123,2647,SUCCESS
mTLSHandshake,7124,3490,SUCCESS
mTLSHandshake,7125,2259,SUCCESS
mTLSHandshake,7126,2282,SUCCESS
mTLSHandshake,7127,2197,SUCCESS
mTLSHandshake,7128,2314,SUCCESS
mTLSHandshake,7129,2359,SUCCESS
mTLSHandshake,7130,2193,SUCCESS
mTLSHandshake,7131,2444,SUCCESS
mTLSHandshake,7132,2777,SUCCESS
mTLSHandshake,7133,2430,SUCCESS
mTLSHandshake,7134,2232,SUCCESS
mTLSHandshake,7135,2545,SUCCESS
mTLSHandshake,7136,2629,SUCCESS
mTLSHandshake,7137,2331,SUCCESS
mTLSHandshake,7138,2240,SUCCESS
mTLSHandshake,7139,2190,SUCCESS
mTLSHandshake,7140,2248,SUCCESS
mTLSHandshake,7141,2241,SUCCESS
mTLSHandshake,7142,2702,SUCCESS
mTLSHandshake,7143,2454,SUCCESS
mTLSHandshake,7144,2669,SUCCESS
mTLSHandshake,7145,2160,SUCCESS
mTLSHandshake,7146,5810,SUCCESS
mTLSHandshake,7147,2220,SUCCESS
mTLSHandshake,7148,2275,SUCCESS
mTLSHandshake,7149,2222,SUCCESS
mTLSHandshake,7150,2341,SUCCESS
mTLSHandshake,7151,2425,SUCCESS
mTLSHandshake,7152,2424,SUCCESS
mTLSHandshake,7153,2236,SUCCESS
mTLSHandshake,7154,2243,SUCCESS
mTLSHandshake,7155,2256,SUCCESS
mTLSHandshake,7156,2462,SUCCESS
mTLSHandshake,7157,2314,SUCCESS
mTLSHandshake,7158,2525,SUCCESS
mTLSHandshake,7159,2203,SUCCESS
mTLSHandshake,7160,3346,SUCCESS
mTLSHandshake,7161,2200,SUCCESS
mTLSHandshake,7162,2734,SUCCESS
mTLSHandshake,7163,2377,SUCCESS
mTLSHandshake,7164,2393,SUCCESS
mTLSHandshake,7165,2263,SUCCESS
mTLSHandshake,7166,2417,SUCCESS
mTLSHandshake,7167,2472,SUCCESS
mTLSHandshake,7168,2324,SUCCESS
mTLSHandshake,7169,2604,SUCCESS
mTLSHandshake,7170,5611,SUCCESS
mTLSHandshake,7171,2260,SUCCESS
mTLSHandshake,7172,2207,SUCCESS
mTLSHandshake,7173,2884,SUCCESS
mTLSHandshake,7174,2259,SUCCESS
mTLSHandshake,7175,2224,SUCCESS
mTLSHandshake,7176,2317,SUCCESS
mTLSHandshake,7177,2211,SUCCESS
mTLSHandshake,7178,2813,SUCCESS
mTLSHandshake,7179,2214,SUCCESS
mTLSHandshake,7180,2239,SUCCESS
mTLSHandshake,7181,2255,SUCCESS
mTLSHandshake,7182,2668,SUCCESS
mTLSHandshake,7183,2413,SUCCESS
mTLSHandshake,7184,2360,SUCCESS
mTLSHandshake,7185,2280,SUCCESS
mTLSHandshake,7186,2269,SUCCESS
mTLSHandshake,7187,2297,SUCCESS
mTLSHandshake,7188,2415,SUCCESS
mTLSHandshake,7189,2317,SUCCESS
mTLSHandshake,7190,2253,SUCCESS
mTLSHandshake,7191,2284,SUCCESS
mTLSHandshake,7192,2447,SUCCESS
mTLSHandshake,7193,2235,SUCCESS
mTLSHandshake,7194,2212,SUCCESS
mTLSHandshake,7195,2525,SUCCESS
mTLSHandshake,7196,2422,SUCCESS
mTLSHandshake,7197,2349,SUCCESS
mTLSHandshake,7198,2306,SUCCESS
mTLSHandshake,7199,2606,SUCCESS
mTLSHandshake,7200,2378,SUCCESS
mTLSHandshake,7201,2133,SUCCESS
mTLSHandshake,7202,2250,SUCCESS
mTLSHandshake,7203,2220,SUCCESS
mTLSHandshake,7204,2415,SUCCESS
mTLSHandshake,7205,5741,SUCCESS
mTLSHandshake,7206,2421,SUCCESS
mTLSHandshake,7207,2253,SUCCESS
mTLSHandshake,7208,2791,SUCCESS
mTLSHandshake,7209,2381,SUCCESS
mTLSHandshake,7210,2252,SUCCESS
mTLSHandshake,7211,2611,SUCCESS
mTLSHandshake,7212,2310,SUCCESS
mTLSHandshake,7213,2447,SUCCESS
mTLSHandshake,7214,3073,SUCCESS
mTLSHandshake,7215,2480,SUCCESS
mTLSHandshake,7216,2366,SUCCESS
mTLSHandshake,7217,2196,SUCCESS
mTLSHandshake,7218,3701,SUCCESS
mTLSHandshake,7219,2250,SUCCESS
mTLSHandshake,7220,2238,SUCCESS
mTLSHandshake,7221,2371,SUCCESS
mTLSHandshake,7222,2238,SUCCESS
mTLSHandshake,7223,2207,SUCCESS
mTLSHandshake,7224,2279,SUCCESS
mTLSHandshake,7225,2227,SUCCESS
mTLSHandshake,7226,2301,SUCCESS
mTLSHandshake,7227,2258,SUCCESS
mTLSHandshake,7228,2365,SUCCESS
mTLSHandshake,7229,2264,SUCCESS
mTLSHandshake,7230,2278,SUCCESS
mTLSHandshake,7231,2260,SUCCESS
mTLSHandshake,7232,2269,SUCCESS
mTLSHandshake,7233,2300,SUCCESS
mTLSHandshake,7234,2310,SUCCESS
mTLSHandshake,7235,3017,SUCCESS
mTLSHandshake,7236,2246,SUCCESS
mTLSHandshake,7237,2251,SUCCESS
mTLSHandshake,7238,2274,SUCCESS
mTLSHandshake,7239,2278,SUCCESS
mTLSHandshake,7240,2201,SUCCESS
mTLSHandshake,7241,3526,SUCCESS
mTLSHandshake,7242,2227,SUCCESS
mTLSHandshake,7243,2220,SUCCESS
mTLSHandshake,7244,2205,SUCCESS
mTLSHandshake,7245,2705,SUCCESS
mTLSHandshake,7246,2231,SUCCESS
mTLSHandshake,7247,2209,SUCCESS
mTLSHandshake,7248,2259,SUCCESS
mTLSHandshake,7249,2220,SUCCESS
mTLSHandshake,7250,2438,SUCCESS
mTLSHandshake,7251,2647,SUCCESS
mTLSHandshake,7252,2388,SUCCESS
mTLSHandshake,7253,2226,SUCCESS
mTLSHandshake,7254,2442,SUCCESS
mTLSHandshake,7255,2282,SUCCESS
mTLSHandshake,7256,2316,SUCCESS
mTLSHandshake,7257,2202,SUCCESS
mTLSHandshake,7258,2368,SUCCESS
mTLSHandshake,7259,2366,SUCCESS
mTLSHandshake,7260,2370,SUCCESS
mTLSHandshake,7261,2250,SUCCESS
mTLSHandshake,7262,2278,SUCCESS
mTLSHandshake,7263,2303,SUCCESS
mTLSHandshake,7264,2273,SUCCESS
mTLSHandshake,7265,2380,SUCCESS
mTLSHandshake,7266,2300,SUCCESS
mTLSHandshake,7267,2270,SUCCESS
mTLSHandshake,7268,2308,SUCCESS
mTLSHandshake,7269,2571,SUCCESS
mTLSHandshake,7270,2325,SUCCESS
mTLSHandshake,7271,2909,SUCCESS
mTLSHandshake,7272,2254,SUCCESS
mTLSHandshake,7273,2304,SUCCESS
mTLSHandshake,7274,2293,SUCCESS
mTLSHandshake,7275,2267,SUCCESS
mTLSHandshake,7276,2283,SUCCESS
mTLSHandshake,7277,2239,SUCCESS
mTLSHandshake,7278,2416,SUCCESS
