TestType,Iteration,Elapsed_ms,Result
TLSHandshake,7097,1237,SUCCESS
TLSHandshake,7098,1269,SUCCESS
TLSHandshake,7099,1131,SUCCESS
TLSHandshake,7100,1321,SUCCESS
TLSHandshake,7101,1143,SUCCESS
TLSHandshake,7102,1336,SUCCESS
TLSHandshake,7103,1137,SUCCESS
TLSHandshake,7104,1242,SUCCESS
TLSHandshake,7105,1138,SUCCESS
TLSHandshake,7106,1442,SUCCESS
TLSHandshake,7107,1240,SUCCESS
TLSHandshake,7108,1374,SUCCESS
TLSHandshake,7109,1208,SUCCESS
TLSHandshake,7110,1240,SUCCESS
TLSHandshake,7111,1247,SUCCESS
TLSHandshake,7112,1029,SUCCESS
TLSHandshake,7113,1141,SUCCESS
TLSHandshake,7114,1339,SUCCESS
TLSHandshake,7115,1136,SUCCESS
TLSHandshake,7116,1110,SUCCESS
TLSHandshake,7117,1165,SUCCESS
TLSHandshake,7118,1035,SUCCESS
TLSHandshake,7119,1240,SUCCESS
TLSHandshake,7120,1138,SUCCESS
TLSHandshake,7121,1287,SUCCESS
TLSHandshake,7124,1371,SUCCESS
TLSHandshake,7125,1315,SUCCESS
TLSHandshake,7126,1035,SUCCESS
TLSHandshake,7127,1341,SUCCESS
TLSHandshake,7128,1162,SUCCESS
TLSHandshake,7129,1011,SUCCESS
TLSHandshake,7130,1138,SUCCESS
TLSHandshake,7131,1136,SUCCESS
TLSHandshake,7132,1445,SUCCESS
TLSHandshake,7133,1037,SUCCESS
TLSHandshake,7134,1034,SUCCESS
TLSHandshake,7135,1263,SUCCESS
TLSHandshake,7136,1216,SUCCESS
TLSHandshake,7137,1139,SUCCESS
TLSHandshake,7138,1160,SUCCESS
TLSHandshake,7139,1181,SUCCESS
TLSHandshake,7140,1071,SUCCESS
TLSHandshake,7141,1136,SUCCESS
TLSHandshake,7142,1138,SUCCESS
TLSHandshake,7143,1650,SUCCESS
TLSHandshake,7144,1138,SUCCESS
TLSHandshake,7145,1239,SUCCESS
TLSHandshake,7146,1241,SUCCESS
TLSHandshake,7147,1547,SUCCESS
TLSHandshake,7148,1136,SUCCESS
TLSHandshake,7149,1240,SUCCESS
TLSHandshake,7150,1342,SUCCESS
TLSHandshake,7151,1342,SUCCESS
TLSHandshake,7152,1354,SUCCESS
TLSHandshake,7153,1148,SUCCESS
TLSHandshake,7154,1121,SUCCESS
TLSHandshake,7155,1238,SUCCESS
TLSHandshake,7156,1237,SUCCESS
TLSHandshake,7157,1342,SUCCESS
TLSHandshake,7158,1136,SUCCESS
TLSHandshake,7159,1138,SUCCESS
TLSHandshake,7160,1349,SUCCESS
TLSHandshake,7161,1471,SUCCESS
TLSHandshake,7164,1547,SUCCESS
TLSHandshake,7165,1240,SUCCESS
TLSHandshake,7166,1246,SUCCESS
TLSHandshake,7167,1338,SUCCESS
TLSHandshake,7168,1239,SUCCESS
TLSHandshake,7169,1139,SUCCESS
TLSHandshake,7170,1344,SUCCESS
TLSHandshake,7171,1338,SUCCESS
TLSHandshake,7172,1242,SUCCESS
TLSHandshake,7173,1160,SUCCESS
TLSHandshake,7174,1117,SUCCESS
TLSHandshake,7175,1387,SUCCESS
TLSHandshake,7176,1087,SUCCESS
