TestType,Iteration,Elapsed_ms,Result
mTLSHandshake,5001,4081,SUCCESS
mTLSHandshake,5002,4221,SUCCESS
mTLSHandshake,5003,4445,SUCCESS
mTLSHandshake,5004,3963,SUCCESS
mTLSHandshake,5005,4445,SUCCESS
mTLSHandshake,5006,4075,SUCCESS
mTLSHandshake,5007,4252,SUCCESS
mTLSHandshake,5008,4585,SUCCESS
mTLSHandshake,5009,3965,SUCCESS
mTLSHandshake,5010,4337,SUCCESS
mTLSHandshake,5011,4226,SUCCESS
mTLSHandshake,5012,4094,SUCCESS
mTLSHandshake,5013,4303,SUCCESS
mTLSHandshake,5014,4350,SUCCESS
mTLSHandshake,5015,4075,SUCCESS
mTLSHandshake,5016,4027,SUCCESS
mTLSHandshake,5017,4293,SUCCESS
mTLSHandshake,5018,4114,SUCCESS
mTLSHandshake,5019,5328,SUCCESS
mTLSHandshake,5020,4117,SUCCESS
mTLSHandshake,5021,3908,SUCCESS
mTLSHandshake,5022,4833,SUCCESS
mTLSHandshake,5023,4073,SUCCESS
mTLSHandshake,5024,3898,SUCCESS
mTLSHandshake,5025,4729,SUCCESS
mTLSHandshake,5026,3831,SUCCESS
mTLSHandshake,5027,4375,SUCCESS
mTLSHandshake,5028,3908,SUCCESS
mTLSHandshake,5029,4100,SUCCESS
mTLSHandshake,5030,3997,SUCCESS
mTLSHandshake,5031,4525,SUCCESS
mTLSHandshake,5032,4356,SUCCESS
mTLSHandshake,5033,6839,SUCCESS
mTLSHandshake,5034,4596,SUCCESS
mTLSHandshake,5035,5129,SUCCESS
mTLSHandshake,5036,5431,SUCCESS
mTLSHandshake,5037,5172,SUCCESS
mTLSHandshake,5038,4187,SUCCESS
mTLSHandshake,5039,5424,SUCCESS
mTLSHandshake,5040,4307,SUCCESS
mTLSHandshake,5041,4129,SUCCESS
mTLSHandshake,5042,4188,SUCCESS
mTLSHandshake,5043,6906,SUCCESS
mTLSHandshake,5044,4188,SUCCESS
mTLSHandshake,5045,4704,SUCCESS
mTLSHandshake,5046,4014,SUCCESS
mTLSHandshake,5047,4092,SUCCESS
mTLSHandshake,5048,4028,SUCCESS
mTLSHandshake,5049,4087,SUCCESS
mTLSHandshake,5050,4014,SUCCESS
mTLSHandshake,5051,6191,SUCCESS
mTLSHandshake,5052,3984,SUCCESS
mTLSHandshake,5053,4310,SUCCESS
mTLSHandshake,5054,4126,SUCCESS
mTLSHandshake,5055,4578,SUCCESS
mTLSHandshake,5056,4737,SUCCESS
mTLSHandshake,5057,4129,SUCCESS
mTLSHandshake,5058,4173,SUCCESS
mTLSHandshake,5059,4908,SUCCESS
mTLSHandshake,5060,4154,SUCCESS
mTLSHandshake,5061,4380,SUCCESS
mTLSHandshake,5062,4194,SUCCESS
mTLSHandshake,5063,3958,SUCCESS
mTLSHandshake,5064,3861,SUCCESS
mTLSHandshake,5065,4404,SUCCESS
mTLSHandshake,5066,4152,SUCCESS
mTLSHandshake,5067,3976,SUCCESS
mTLSHandshake,5068,4136,SUCCESS
mTLSHandshake,5069,4058,SUCCESS
mTLSHandshake,5070,4117,SUCCESS
mTLSHandshake,5071,3991,SUCCESS
mTLSHandshake,5072,4275,SUCCESS
mTLSHandshake,5073,4190,SUCCESS
mTLSHandshake,5074,5644,SUCCESS
mTLSHandshake,5075,5126,SUCCESS
mTLSHandshake,5076,4366,SUCCESS
mTLSHandshake,5077,4236,SUCCESS
mTLSHandshake,5078,4735,SUCCESS
mTLSHandshake,5079,4307,SUCCESS
mTLSHandshake,5080,5434,SUCCESS
mTLSHandshake,5081,4071,SUCCESS
mTLSHandshake,5082,4861,SUCCESS
mTLSHandshake,5083,4058,SUCCESS
mTLSHandshake,5084,4539,SUCCESS
mTLSHandshake,5085,4444,SUCCESS
mTLSHandshake,5086,3855,SUCCESS
